Instance	Label	Score	L1-loss	L2-loss
0	6	5.58121967	0.41878032684326172	0.17537696215094911
1	6	5.309566	0.69043397903442383	0.4766990794053072
2	6	5.716072	0.28392791748046875	0.080615062324795872
3	6	5.715474	0.28452587127685547	0.080954971425853728
4	6	5.715474	0.28452587127685547	0.080954971425853728
5	6	5.716072	0.28392791748046875	0.080615062324795872
6	6	5.51660156	0.4833984375	0.23367404937744141
7	6	5.58121967	0.41878032684326172	0.17537696215094911
8	6	5.309566	0.69043397903442383	0.4766990794053072
9	6	5.899788	0.10021209716796875	0.01004246441880241
10	5	6.189271	1.1892709732055664	1.414365447709315
11	5	5.44115162	0.44115161895751953	0.19461475090884051
12	5	5.916336	0.9163360595703125	0.8396717740688473
13	7	6.692518	0.30748176574707031	0.094545036266936222
14	5	5.69849348	0.69849348068237305	0.48789314255577665
15	7	6.21491051	0.78508949279785156	0.61636551170158782
16	6	5.25465155	0.74534845352172852	0.55554431716723229
17	8	6.291829	1.7081708908081055	2.9178477922041566
18	6	5.784483	0.21551704406738281	0.046447596283542225
19	5	5.53148746	0.53148746490478516	0.28247892535091523
20	8	6.291829	1.7081708908081055	2.9178477922041566
21	7	5.87630463	1.1236953735351563	1.2626912925043143
22	8	5.892622	2.1073780059814453	4.4410420600943326
23	5	4.788106	0.21189403533935547	0.044899082212396024
24	6	5.50712	0.49287986755371094	0.24293056383976364
25	6	5.89413452	0.105865478515625	0.011207499541342258
26	6	5.62213659	0.37786340713500977	0.14278075445167815
27	6	5.936552	0.063447952270507813	0.0040256426473206375
28	6	6.02075672	0.020756721496582031	0.0004308414872866706
29	7	6.441098	0.55890178680419922	0.31237120729292656
30	6	5.661319	0.33868122100830078	0.11470496946367348
31	6	5.6940794	0.30592060089111328	0.09358741404957982
32	6	5.89977455	0.10022544860839844	0.010045140548754716
33	6	5.53962326	0.46037673950195313	0.21194674227444921
34	5	5.86717224	0.8671722412109375	0.75198769592680037
35	5	6.46773148	1.4677314758300781	2.1542356851423392
36	5	5.46872	0.4687199592590332	0.21969840020778975
37	6	5.894535	0.10546493530273438	0.011122852578409947
38	5	5.505435	0.50543498992919922	0.25546452904472972
39	5	5.505435	0.50543498992919922	0.25546452904472972
40	6	5.54301071	0.45698928833007813	0.20883920964843128
41	6	5.53743458	0.46256542205810547	0.21396676968379325
42	6	5.51067829	0.48932170867919922	0.23943573458473111
43	6	5.43792343	0.56207656860351563	0.31593006897310261
44	6	5.442055	0.55794477462768555	0.31130237153433882
45	7	5.625533	1.3744668960571289	1.8891592483569184
46	4	5.53332233	1.5333223342895508	2.3510773808311569
47	5	5.51197243	0.51197242736816406	0.26211576638525003
48	6	5.51067829	0.48932170867919922	0.23943573458473111
49	5	5.66220951	0.66220951080322266	0.43852143619824346
50	6	6.18028545	0.18028545379638672	0.03250284485056909
51	7	6.05470657	0.94529342651367188	0.89357966220995877
52	7	6.04482365	0.95517635345458984	0.91236186619880755
53	6	6.05861664	0.05861663818359375	0.0034359102719463408
54	6	5.31494951	0.68505048751831055	0.46929417044907495
55	6	5.83294964	0.16705036163330078	0.02790582332181657
56	6	5.614642	0.38535785675048828	0.14850067775932985
57	6	5.634512	0.36548805236816406	0.13358151642387384
58	6	5.61932755	0.38067245483398438	0.14491151786933187
59	6	5.67859936	0.32140064239501953	0.10329837293193123
60	6	5.17870951	0.82129049301147461	0.67451807391103102
61	6	5.634512	0.36548805236816406	0.13358151642387384
62	5	5.345402	0.34540176391601563	0.11930237851629499
63	6	5.61932755	0.38067245483398438	0.14491151786933187
64	6	5.688512	0.31148815155029297	0.09702486855621828
65	5	5.213072	0.21307182312011719	0.045399601807730505
66	7	6.620057	0.37994289398193359	0.14435660268736683
67	5	5.737612	0.73761177062988281	0.54407112417175085
68	8	5.990176	2.0098237991333008	4.0393917035626146
69	5	5.53154469	0.53154468536376953	0.28253975253846875
70	6	5.328553	0.67144680023193359	0.45084080554170214
71	5	5.44471169	0.44471168518066406	0.19776848293622606
72	5	5.71739674	0.71739673614501953	0.51465807703152677
73	6	5.124773	0.87522697448730469	0.76602225687020109
74	8	5.990176	2.0098237991333008	4.0393917035626146
75	5	5.53154469	0.53154468536376953	0.28253975253846875
76	7	6.64683437	0.35316562652587891	0.12472595975941658
77	7	6.30825043	0.69174957275390625	0.47851747140521184
78	5	5.54711056	0.54711055755615234	0.29932996218940389
79	5	5.020419	0.020419120788574219	0.00041694049377838382
80	6	5.98375225	0.016247749328613281	0.00026398935824545333
81	6	5.79023	0.20977020263671875	0.044003537914250046
82	5	5.62437	0.62437009811401367	0.38983801941890306
83	6	5.54600048	0.45399951934814453	0.20611556356834626
84	5	5.293663	0.29366302490234375	0.086237972194794565
85	6	5.280965	0.71903514862060547	0.51701154495185619
86	6	5.30863047	0.69136953353881836	0.47799183190568328
87	6	5.896081	0.10391902923583984	0.010799164637319336
88	5	5.293663	0.29366302490234375	0.086237972194794565
89	6	5.280965	0.71903514862060547	0.51701154495185619
90	6	5.30863047	0.69136953353881836	0.47799183190568328
91	5	5.428602	0.42860221862792969	0.18369986181278364
92	7	6.60216236	0.39783763885498047	0.15827478688970587
93	7	6.640504	0.35949611663818359	0.1292374578779345
94	7	6.262168	0.73783206939697266	0.54439616263061907
95	6	5.527046	0.47295379638671875	0.22368529351660982
96	6	5.39150858	0.60849142074584961	0.37026180912130258
97	7	5.891233	1.108767032623291	1.2293643326322581
98	4	5.40807772	1.4080777168273926	1.9826828566258428
99	6	5.39150858	0.60849142074584961	0.37026180912130258
100	5	5.526602	0.52660179138183594	0.27730944668655866
101	5	5.856531	0.85653114318847656	0.73364559925175854
102	5	5.802107	0.80210685729980469	0.64337541052736924
103	5	5.54847527	0.54847526550292969	0.30082511686850921
104	5	5.526602	0.52660179138183594	0.27730944668655866
105	6	5.7242794	0.27572059631347656	0.076021847231459105
106	5	5.856531	0.85653114318847656	0.73364559925175854
107	6	5.777693	0.22230720520019531	0.049420493483921746
108	6	5.777693	0.22230720520019531	0.049420493483921746
109	5	5.60626125	0.60626125335693359	0.36755270732192002
110	6	5.52292156	0.47707843780517578	0.22760383581862698
111	5	5.4583106	0.45831060409545898	0.21004860982634455
112	5	5.62241268	0.62241268157958984	0.3873975461910959
113	5	5.280279	0.28027915954589844	0.078556407275755191
114	5	5.280279	0.28027915954589844	0.078556407275755191
115	4	5.256512	1.2565121650695801	1.5788228209678437
116	6	6.02194	0.021940231323242188	0.00048137375051737763
117	6	6.2934227	0.29342269897460938	0.08609688027354423
118	5	5.62241268	0.62241268157958984	0.3873975461910959
119	5	5.54829454	0.5482945442199707	0.30062690722138541
120	5	5.70330238	0.70330238342285156	0.49463424252826371
121	5	5.42809725	0.42809724807739258	0.1832672538114366
122	5	5.648888	0.64888811111450195	0.42105578074574623
123	6	5.26322365	0.73677635192871094	0.54283939276137971
124	6	5.65223932	0.34776067733764648	0.12093748870233867
125	6	6.1983633	0.19836330413818359	0.039348000428617524
126	5	5.70310545	0.70310544967651367	0.4943572733648125
127	7	5.707169	1.2928309440612793	1.6714118499223787
128	7	6.00666237	0.99333763122558594	0.98671964960885816
129	6	5.991684	0.0083160400390625	6.9156521931290627E-05
130	5	6.01974	1.019740104675293	1.0398698810831775
131	7	5.707169	1.2928309440612793	1.6714118499223787
