Instance	Label	Score	L1-loss	L2-loss
0	6	5.562607	0.4373931884765625	0.19131280132569373
1	6	5.216812	0.7831878662109375	0.61338323378004134
2	6	5.766556	0.2334442138671875	0.054496200988069177
3	6	5.7782135	0.2217864990234375	0.049189251149073243
4	6	5.7782135	0.2217864990234375	0.049189251149073243
5	6	5.766556	0.2334442138671875	0.054496200988069177
6	6	5.45774841	0.5422515869140625	0.29403678351081908
7	6	5.562607	0.4373931884765625	0.19131280132569373
8	6	5.216812	0.7831878662109375	0.61338323378004134
9	6	5.772003	0.227996826171875	0.051982552744448185
10	5	6.1885376	1.18853759765625	1.41262162104249
11	5	5.58145142	0.581451416015625	0.33808574918657541
12	5	6.09754944	1.0975494384765625	1.2046147699002177
13	7	6.781067	0.21893310546875	0.047931704670190811
14	5	5.6612854	0.661285400390625	0.43729838076978922
15	7	6.295532	0.7044677734375	0.49627484381198883
16	6	4.980423	1.0195770263671875	1.0395373126957566
17	8	5.904587	2.0954132080078125	4.3907565122935921
18	6	5.77508545	0.22491455078125	0.050586555153131485
19	5	5.48924255	0.4892425537109375	0.23935827636159956
20	8	5.904587	2.0954132080078125	4.3907565122935921
21	7	5.875	1.125	1.265625
22	8	5.891876	2.108123779296875	4.4441858688369393
23	5	4.47221375	0.5277862548828125	0.27855833084322512
24	6	5.27432251	0.725677490234375	0.52660781983286142
25	6	6.00437927	0.0043792724609375	1.9178027287125587E-05
26	6	5.711426	0.28857421875	0.083275079727172852
27	6	5.90174866	0.0982513427734375	0.0096533263567835093
28	6	6.040436	0.040435791015625	0.0016350531950592995
29	7	6.4209137	0.5790863037109375	0.33534094714559615
30	6	5.75415039	0.245849609375	0.060442030429840088
31	6	5.890732	0.1092681884765625	0.011939537012949586
32	6	5.93663025	0.0633697509765625	0.0040157253388315439
33	6	5.66435242	0.3356475830078125	0.11265929997898638
34	5	6.11961365	1.1196136474609375	1.2535347195807844
35	5	6.395569	1.39556884765625	1.9476124085485935
36	5	5.462631	0.4626312255859375	0.21402765088714659
37	6	5.85133362	0.1486663818359375	0.022101693088188767
38	5	5.63186646	0.631866455078125	0.39925521705299616
39	5	5.63186646	0.631866455078125	0.39925521705299616
40	6	5.40625	0.59375	0.3525390625
41	6	5.400772	0.5992279052734375	0.35907408245839179
42	6	5.46624756	0.53375244140625	0.28489166870713234
43	6	5.47320557	0.52679443359375	0.27751237526535988
44	6	5.5105896	0.489410400390625	0.23952254001051188
45	7	5.73410034	1.265899658203125	1.6025019446387887
46	4	5.37194824	1.3719482421875	1.8822419792413712
47	5	5.34960938	0.349609375	0.12222671508789063
48	6	5.46624756	0.53375244140625	0.28489166870713234
49	5	5.738617	0.738616943359375	0.54555498901754618
50	6	6.30273438	0.302734375	0.091648101806640625
51	7	6.14407349	0.855926513671875	0.73261019680649042
52	7	6.185196	0.8148040771484375	0.66390568413771689
53	6	6.12466431	0.124664306640625	0.015541189350187778
54	6	5.2816925	0.7183074951171875	0.51596565754152834
55	6	6.040268	0.0402679443359375	0.001621507341042161
56	6	5.898056	0.1019439697265625	0.010392572963610291
57	6	5.73168945	0.268310546875	0.071990549564361572
58	6	5.456253	0.5437469482421875	0.29566074372269213
59	6	5.79815674	0.20184326171875	0.040740702301263809
60	6	5.17332458	0.8266754150390625	0.68339224183000624
61	6	5.73168945	0.268310546875	0.071990549564361572
62	5	5.266037	0.2660369873046875	0.070775678614154458
63	6	5.456253	0.5437469482421875	0.29566074372269213
64	6	5.66702271	0.332977294921875	0.11087387893348932
65	5	5.122879	0.1228790283203125	0.015099255600944161
66	7	6.84095764	0.1590423583984375	0.025294471764937043
67	5	5.743698	0.7436981201171875	0.55308689386583865
68	8	6.042206	1.957794189453125	3.8329580882564187
69	5	5.590164	0.5901641845703125	0.34829376474954188
70	6	5.404785	0.59521484375	0.35428071022033691
71	5	5.40710449	0.4071044921875	0.16573406755924225
72	5	5.69537354	0.69537353515625	0.48354435339570045
73	6	5.11636353	0.883636474609375	0.78081341926008463
74	8	6.042206	1.957794189453125	3.8329580882564187
75	5	5.590164	0.5901641845703125	0.34829376474954188
76	7	6.701889	0.2981109619140625	0.088870145613327622
77	7	6.255539	0.7444610595703125	0.55422226921655238
78	5	5.5905	0.5904998779296875	0.34869010583497584
79	5	4.80709839	0.192901611328125	0.037211031652987003
80	6	6.07727051	0.0772705078125	0.0059707313776016235
81	6	6.03062439	0.0306243896484375	0.0009378532413393259
82	5	5.542053	0.54205322265625	0.29382169619202614
83	6	5.66287231	0.337127685546875	0.11365507636219263
84	5	5.186569	0.1865692138671875	0.034808071563020349
85	6	5.15992737	0.8400726318359375	0.70572202675975859
86	6	5.186493	0.813507080078125	0.66179376933723688
87	6	5.97715759	0.0228424072265625	0.00052177556790411472
88	5	5.186569	0.1865692138671875	0.034808071563020349
89	6	5.15992737	0.8400726318359375	0.70572202675975859
90	6	5.186493	0.813507080078125	0.66179376933723688
91	5	5.41264343	0.4126434326171875	0.17027460248209536
92	7	6.61801147	0.381988525390625	0.14591523353010416
93	7	6.700531	0.299468994140625	0.089681678451597691
94	7	6.33547974	0.664520263671875	0.44158718083053827
95	6	5.655838	0.3441619873046875	0.11844747350551188
96	6	5.50645447	0.4935455322265625	0.24358719238080084
97	7	5.873993	1.126007080078125	1.267891944386065
98	4	5.516098	1.5160980224609375	2.2985532137099653
99	6	5.50645447	0.4935455322265625	0.24358719238080084
100	5	5.633606	0.63360595703125	0.40145650878548622
101	5	6.101166	1.101165771484375	1.2125660562887788
102	5	5.85603333	0.8560333251953125	0.73279305384494364
103	5	5.56570435	0.565704345703125	0.32002140674740076
104	5	5.633606	0.63360595703125	0.40145650878548622
105	6	5.99650574	0.0034942626953125	1.2209871783852577E-05
106	5	6.101166	1.101165771484375	1.2125660562887788
107	6	5.91513062	0.084869384765625	0.0072028124704957008
108	6	5.91513062	0.084869384765625	0.0072028124704957008
109	5	5.64323425	0.6432342529296875	0.41375030414201319
110	6	5.442871	0.55712890625	0.31039261817932129
111	5	5.634445	0.6344451904296875	0.40252069965936244
112	5	5.4949646	0.494964599609375	0.24498995486646891
113	5	5.16778564	0.16778564453125	0.028152022510766983
114	5	5.16778564	0.16778564453125	0.028152022510766983
115	4	4.99435425	0.994354248046875	0.98874037060886621
116	6	6.06912231	0.069122314453125	0.0047778943553566933
117	6	6.355728	0.3557281494140625	0.12654251628555357
118	5	5.4949646	0.494964599609375	0.24498995486646891
119	5	5.479706	0.479705810546875	0.23011766467243433
120	5	5.62939453	0.62939453125	0.39613747596740723
121	5	5.427658	0.4276580810546875	0.18289143429137766
122	5	5.79502869	0.7950286865234375	0.63207061239518225
123	6	5.383972	0.61602783203125	0.37949028983712196
124	6	5.71655273	0.283447265625	0.080342352390289307
125	6	6.27732849	0.2773284912109375	0.076911092037335038
126	5	5.6599884	0.6599884033203125	0.43558469251729548
127	7	5.842346	1.15765380859375	1.3401623405516148
128	7	5.979248	1.020751953125	1.0419345498085022
129	6	5.97229	0.0277099609375	0.00076784193515777588
130	5	6.16853333	1.1685333251953125	1.365470132092014
131	7	5.842346	1.15765380859375	1.3401623405516148
132	5	5.39472961	0.3947296142578125	0.15581146837212145
133	5	5.89308167	0.8930816650390625	0.79759486042894423
134	5	5.48080444	0.480804443359375	0.23117291275411844
135	5	5.99909973	0.9990997314453125	0.99820027337409556
136	6	5.87101746	0.1289825439453125	0.01663649664260447
137	5	5.18800354	0.1880035400390625	0.035345331067219377
138	7	6.078766	0.921234130859375	0.84867232386022806
139	6	6.10397339	0.103973388671875	0.010810465551912785
140	5	5.579132	0.579132080078125	0.33539396617561579
141	5	5.18800354	0.1880035400390625	0.035345331067219377
142	6	6.0793	0.0792999267578125	0.0062884783837944269
143	6	5.67672729	0.323272705078125	0.10450524184852839
144	6	6.11203	0.112030029296875	0.012550727464258671
145	6	5.881653	0.11834716796875	0.014006052166223526
146	6	5.90773	0.0922698974609375	0.0085137339774519205
147	4	4.68504333	0.6850433349609375	0.46928437077440321
148	7	6.364929	0.63507080078125	0.40331492200493813
149	6	5.28746033	0.7125396728515625	0.50771278538741171
150	7	6.354645	0.645355224609375	0.41648336593061686
151	6	5.89974976	0.100250244140625	0.010050111450254917
152	6	5.28746033	0.7125396728515625	0.50771278538741171
153	5	5.934082	0.93408203125	0.87250924110412598
154	6	5.666626	0.3333740234375	0.1111382395029068
155	6	5.488983	0.511016845703125	0.26113821659237146
156	6	5.488983	0.511016845703125	0.26113821659237146
