Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-6.56901073	0.03610659	0.05305447709253748	0
1	0	-2.28175855	0.242158964	0.40003283359419728	0
2	1	-1.027342	0.374333352	1.4176045016167353	0
3	1	-1.68859708	0.300630242	1.7339379517053601	0
4	0	-7.12944651	0.0275257081	0.040267982998099902	0
5	0	-6.02342749	0.0468994826	0.069299720945249971	0
6	0	-5.558018	0.05846908	0.086919620107902482	0
7	1	2.61878276	0.7874113	0.34481072871928509	1
8	0	-6.58386326	0.03584902	0.052669013569364417	0
9	0	-2.84986472	0.193889514	0.31095050521574696	0
10	1	-1.93956757	0.2749236	1.8628973766013937	0
11	0	1.20594454	0.646336	1.4995488001777548	1
12	0	-5.86201668	0.0506418236	0.074975601020249333	0
13	0	-2.19600534	0.250114322	0.41525742452365944	0
14	1	-1.93956757	0.2749236	1.8628973766013937	0
15	1	2.88724518	0.809015	0.30576168563571404	1
16	0	-6.50771332	0.0371885523	0.054674799550880233	0
17	0	-1.80875993	0.288151234	0.49035732599552412	0
18	0	-5.31712961	0.06546308	0.097676435943255563	0
19	1	2.5801475	0.78415966	0.35078066793374985	1
20	1	1.47748816	0.676721156	0.56336660413088202	1
21	0	-7.06814957	0.0283580963	0.04150338484481475	0
22	0	-6.04937124	0.0463230349	0.068427423821335154	0
23	0	-4.092108	0.114451721	0.17535713231776359	0
24	0	1.820862	0.713088334	1.8013214627670737	1
25	1	-2.177412	0.251862019	1.9892945142926486	0
26	0	-6.56901073	0.03610659	0.05305447709253748	0
27	0	-4.756694	0.08483882	0.12790224271985903	0
28	0	-1.93956757	0.2749236	0.4637950632469201	0
29	0	-4.766823	0.08444644	0.1272838048599631	0
30	1	0.6462661	0.5800876	0.78565730908261366	1
31	0	-6.03897667	0.04655318	0.068775622123937522	0
32	0	-4.227049	0.107789248	0.16454356117334501	0
33	0	-1.027342	0.374333352	0.67653389325024671	0
34	0	-4.29452562	0.104587279	0.15937528075811799	0
35	0	-2.19600534	0.250114322	0.41525742452365944	0
36	1	1.820862	0.713088334	0.48784729372614816	1
37	0	-5.30158043	0.06594032	0.098413364460003067	0
38	0	-5.30158043	0.06594032	0.098413364460003067	0
39	0	-6.56901073	0.03610659	0.05305447709253748	0
40	1	2.398469	0.768388569	0.38009203743714948	1
41	1	-0.03095572	0.496130615	1.0112081083724516	0
42	0	-2.28175855	0.242158964	0.40003283359419728	0
43	0	-3.52389956	0.146546319	0.2286152382814178	0
44	0	-6.91120148	0.03060227	0.044839391777793357	0
45	1	0.8731324	0.607440531	0.71918491985581312	1
46	0	-3.22482324	0.166254058	0.26232026127511643	0
47	0	-1.68859708	0.300630242	0.51587268146034537	0
48	0	-5.31712961	0.06546308	0.097676435943255563	0
49	0	-3.38480663	0.155460045	0.24376241621886366	0
50	0	-6.50771332	0.0371885523	0.054674799550880233	0
51	0	-6.432715	0.03855478	0.056723435297219675	0
52	0	-7.06814957	0.0283580963	0.04150338484481475	0
53	1	-6.02342749	0.0468994826	4.4142841826677319	0
54	0	-4.471449	0.09658798	0.14654398305279603	0
55	0	-7.12944651	0.0275257081	0.040267982998099902	0
56	0	-1.93956757	0.2749236	0.4637950632469201	0
57	1	2.3096385	0.760390043	0.39518845379436213	1
58	1	1.30501473	0.65757525	0.60477209612253691	1
59	0	-2.34815884	0.2361184	0.38857906535725117	0
60	0	-4.16469765	0.110824294	0.16945956383276686	0
61	0	-4.356877	0.1017035	0.15473638572337262	0
62	0	-3.184586	0.169061527	0.26718643797344294	0
63	0	-7.12944651	0.0275257081	0.040267982998099902	0
64	0	-5.31712961	0.06546308	0.097676435943255563	0
65	0	-5.90914869	0.04952076	0.073272979632348634	0
66	1	-0.7788781	0.403852344	1.3081001834766739	0
67	0	-6.50771332	0.0371885523	0.054674799550880233	0
68	0	-4.756694	0.08483882	0.12790224271985903	0
69	0	-1.19164515	0.3553	0.63330013210138425	0
70	1	0.6462661	0.5800876	0.78565730908261366	1
71	0	-0.7619427	0.40589264	0.75120443450792473	0
72	0	-2.79032969	0.1985845	0.31937767655734295	0
73	0	-5.31712961	0.06546308	0.097676435943255563	0
74	0	-1.916338	0.277244955	0.46842132140099091	0
75	0	-6.56901073	0.03610659	0.05305447709253748	0
76	0	-1.93956757	0.2749236	0.4637950632469201	0
77	0	-0.281926185	0.464817464	0.90189705690615596	0
78	0	-1.93956757	0.2749236	0.4637950632469201	0
79	0	-5.86201668	0.0506418236	0.074975601020249333	0
80	0	-0.7788781	0.403852344	0.74625838696608715	0
81	0	-3.60426164	0.141591877	0.22026436627203999	0
82	0	-5.478541	0.0606954843	0.090335149896645262	0
83	1	-1.25758934	0.3477839	1.5237369751433418	0
84	0	-1.92644155	0.2762338	0.46640434435972256	0
85	0	-5.31712961	0.06546308	0.097676435943255563	0
86	0	-6.78390074	0.0325479843	0.047737987520080252	0
87	1	-1.19164515	0.3553	1.4928903686560164	0
88	0	-4.64646959	0.08921686	0.13482050674224336	0
89	1	0.426751733	0.5531425	0.85427693222846035	1
90	0	-4.16469765	0.110824294	0.16945956383276686	0
91	0	-5.739179	0.0536774956	0.079596160527891188	0
92	1	2.52927661	0.779823542	0.35878038680940699	1
93	0	-3.208513	0.167387545	0.26428295524735168	0
94	0	-4.36860132	0.101169184	0.15387850714720175	0
95	0	-6.977602	0.02963256	0.043396953589874887	0
96	0	-5.68622446	0.05503845	0.081672464472014539	0
97	0	-2.446736	0.227344275	0.37210236350804771	0
98	1	-1.93956757	0.2749236	1.8628973766013937	0
99	0	-5.86201668	0.0506418236	0.074975601020249333	0
100	0	-1.81422734	0.287590832	0.48922201129714571	0
101	0	-5.86201668	0.0506418236	0.074975601020249333	0
102	0	-6.56901073	0.03610659	0.05305447709253748	0
103	0	-6.03897667	0.04655318	0.068775622123937522	0
104	0	-5.31712961	0.06546308	0.097676435943255563	0
105	0	-5.733078	0.0538326651	0.079832740178925138	0
106	0	-1.27831244	0.3454373	0.61139667575414536	0
107	0	-6.56901073	0.03610659	0.05305447709253748	0
108	0	-6.977602	0.02963256	0.043396953589874887	0
109	0	-6.58386326	0.03584902	0.052669013569364417	0
110	0	-7.12944651	0.0275257081	0.040267982998099902	0
111	0	-1.68859708	0.300630242	0.51587268146034537	0
112	1	0.6462661	0.5800876	0.78565730908261366	1
113	0	-7.12944651	0.0275257081	0.040267982998099902	0
114	0	-2.09718823	0.259495169	0.43341894715693507	0
115	0	-5.7101717	0.05441902	0.08072707578867698	0
116	0	-1.93956757	0.2749236	0.4637950632469201	0
117	0	-6.58386326	0.03584902	0.052669013569364417	0
118	0	-5.31712961	0.06546308	0.097676435943255563	0
119	1	-4.19231558	0.109470822	3.1913817062026939	0
120	0	-3.88930178	0.125137791	0.19287228491441777	0
121	0	-7.12944651	0.0275257081	0.040267982998099902	0
122	0	-6.60538054	0.0354790129	0.0521154645038878	0
123	0	-5.275514	0.06674762	0.099660813247736332	0
124	0	-5.31712961	0.06546308	0.097676435943255563	0
125	0	-5.31712961	0.06546308	0.097676435943255563	0
126	1	3.509425	0.8525462	0.2301500526251489	1
127	0	-6.03425264	0.0466581322	0.068934438464526099	0
128	1	-2.4051528	0.2310172	2.1139278124387721	0
129	1	2.398469	0.768388569	0.38009203743714948	1
130	0	-1.68859708	0.300630242	0.51587268146034537	0
131	0	-5.86201668	0.0506418236	0.074975601020249333	0
132	0	-6.11845446	0.0448207743	0.066156635349890774	0
133	1	3.71760726	0.8651574	0.20896542319631944	1
134	0	-1.93956757	0.2749236	0.4637950632469201	0
135	0	-5.32725859	0.06515393	0.097199256560471056	0
136	1	-1.19164515	0.3553	1.4928903686560164	0
137	0	-2.84986472	0.193889514	0.31095050521574696	0
138	0	-1.80875993	0.288151234	0.49035732599552412	0
139	0	-2.446736	0.227344275	0.37210236350804771	0
140	0	2.398469	0.768388569	2.1102216389354407	1
141	0	-7.12944651	0.0275257081	0.040267982998099902	0
142	1	0.39529568	0.549251735	0.86446057243177998	1
143	1	1.30501473	0.65757525	0.60477209612253691	1
144	0	-4.93986225	0.0779931843	0.11715067948249229	0
145	0	-4.68014145	0.0878582448	0.13267004498694968	0
146	0	-4.29452562	0.104587279	0.15937528075811799	0
147	1	-1.19164515	0.3553	1.4928903686560164	0
148	1	2.3096385	0.760390043	0.39518845379436213	1
149	0	-4.901764	0.0793740749	0.11931302508814884	0
150	0	-6.02342749	0.0468994826	0.069299720945249971	0
151	0	-3.393092	0.154916927	0.24283492769471995	0
152	0	-2.84986472	0.193889514	0.31095050521574696	0
153	0	-5.30158043	0.06594032	0.098413364460003067	0
154	1	0.550833642	0.568422258	0.8149650471089418	1
155	0	-7.12944651	0.0275257081	0.040267982998099902	0
156	0	-5.30158043	0.06594032	0.098413364460003067	0
157	0	-4.227049	0.107789248	0.16454356117334501	0
158	0	-5.86201668	0.0506418236	0.074975601020249333	0
159	0	-2.149656	0.254486024	0.42369269694729822	0
160	0	-3.52389956	0.146546319	0.2286152382814178	0
161	0	-1.19164515	0.3553	0.63330013210138425	0
162	0	-1.93956757	0.2749236	0.4637950632469201	0
163	0	-5.726223	0.05400751	0.080099366894388804	0
164	1	2.88724518	0.809015	0.30576168563571404	1
165	1	0.6462661	0.5800876	0.78565730908261366	1
166	1	2.5700438	0.7833034	0.35235691116530626	1
167	0	-1.93956757	0.2749236	0.4637950632469201	0
168	0	-5.7101717	0.05441902	0.08072707578867698	0
169	0	-3.73408961	0.133884028	0.20736788101630593	0
170	1	0.491354376	0.5611122	0.83363874947360661	1
171	0	-3.11199641	0.174221635	0.27617347356513222	0
172	0	-5.18730164	0.06954816	0.10399661602383824	0
173	0	0.6462661	0.5800876	1.2518397106934098	1
174	0	-3.313801	0.1601785	0.25184536786151113	0
175	1	0.6462661	0.5800876	0.78565730908261366	1
176	0	-1.68859708	0.300630242	0.51587268146034537	0
177	0	-1.68859708	0.300630242	0.51587268146034537	0
178	1	-0.281926185	0.464817464	1.1052638194749884	0
179	1	-1.68859708	0.300630242	1.7339379517053601	0
180	0	-4.145677	0.111764938	0.17098657323827535	0
181	1	1.55598509	0.6852473	0.54530335198080904	1
182	1	-3.7674334	0.131962553	2.921799504294448	0
183	0	-3.4014554	0.154370248	0.24190195912063758	0
184	0	-5.085386	0.07291892	0.10923257897805969	0
185	0	-1.945035	0.274379	0.46271185627977846	0
186	0	-5.165285	0.07026391	0.10510683221902554	0
187	0	-5.30158043	0.06594032	0.098413364460003067	0
188	0	-4.4335556	0.09825392	0.14920684951072496	0
189	0	-6.58386326	0.03584902	0.052669013569364417	0
190	1	2.3096385	0.760390043	0.39518845379436213	1
191	1	-3.32886577	0.159167826	2.6513793526476235	0
192	0	-5.31712961	0.06546308	0.097676435943255563	0
193	0	-5.48893547	0.0603998527	0.089881155357021583	0
194	0	-5.32725859	0.06515393	0.097199256560471056	0
195	0	-4.29452562	0.104587279	0.15937528075811799	0
196	0	-5.30158043	0.06594032	0.098413364460003067	0
197	1	3.89715385	0.8752914	0.19216468754316154	1
198	0	-5.86201668	0.0506418236	0.074975601020249333	0
199	1	-2.34815884	0.2361184	2.0824175870240884	0
200	1	-1.027342	0.374333352	1.4176045016167353	0
201	0	3.00100183	0.8176492	2.4552114524096011	1
202	0	-3.86362386	0.126550168	0.19520325255049734	0
203	0	-3.88930178	0.125137791	0.19287228491441777	0
204	1	0.7423248	0.591739833	0.75696508056776823	1
205	0	1.99011958	0.730086148	1.8894290758121419	1
206	0	-2.84986472	0.193889514	0.31095050521574696	0
207	0	0.39529568	0.549251735	1.1496061570495668	1
208	1	1.95166969	0.726281	0.46140028151089973	1
209	1	-0.9406747	0.3845364	1.3788079797976709	0
210	0	-4.901764	0.0793740749	0.11931302508814884	0
211	0	-7.06814957	0.0283580963	0.04150338484481475	0
212	0	-4.662019	0.0885871351	0.13382336001821155	0
213	0	0.550833642	0.568422258	1.2123076327266888	1
214	0	-6.41311646	0.03891967	0.057271072000324295	0
215	0	-1.93956757	0.2749236	0.4637950632469201	0
216	0	-5.739179	0.0536774956	0.079596160527891188	0
217	0	-5.30158043	0.06594032	0.098413364460003067	0
218	0	-4.756694	0.08483882	0.12790224271985903	0
219	0	-4.16469765	0.110824294	0.16945956383276686	0
220	0	0.323092848	0.540299	1.1212322852359058	1
221	0	-5.86201668	0.0506418236	0.074975601020249333	0
222	0	-5.30158043	0.06594032	0.098413364460003067	0
223	1	-0.281926185	0.464817464	1.1052638194749884	0
224	1	-2.19821548	0.249907121	2.0005360835193167	0
225	0	-1.68859708	0.300630242	0.51587268146034537	0
226	1	1.820862	0.713088334	0.48784729372614816	1
227	0	0.39529568	0.549251735	1.1496061570495668	1
228	0	-5.826748	0.0514963865	0.076274825069079691	0
229	0	-1.945035	0.274379	0.46271185627977846	0
230	0	-6.56901073	0.03610659	0.05305447709253748	0
231	0	2.85662723	0.8066384	2.3706269252700967	1
232	0	-3.184586	0.169061527	0.26718643797344294	0
