Instance	Label	Score	Probability	Log-loss	Assigned
5	1	4.38921	0.9983863	0.0023299235308770474	1
6	0	1.4871957	0.83000684	2.5564513786611816	1
8	0	-1.789545	0.02020371	0.029446265437504442	0
9	0	-1.2595471	0.047552932	0.070289177539636649	0
10	0	-1.0991983	0.061246082	0.091181071277202791	0
11	0	-1.3889315	0.038676996	0.056906837369682765	0
18	1	2.8827336	0.9804319	0.028510648324834895	1
20	1	1.7030119	0.8749835	0.19267230059596716	1
21	1	2.03325	0.92391384	0.11416978164475633	1
25	1	2.1190407	0.93338525	0.099455421307458561	1
28	0	-1.3889315	0.038676996	0.056906837369682765	0
31	0	-1.6187624	0.026686924	0.039024157146878811	0
32	1	0.32542905	0.41272762	1.2767380926200071	1
35	0	-1.3889315	0.038676996	0.056906837369682765	0
37	0	-2.1026425	0.012082117	0.017536966284034301	0
40	0	?	?	?	0
41	1	-0.1704051	0.23505455	2.088932471853953	0
44	1	1.5664527	0.8478599	0.2381021682534647	1
45	0	-1.4012891	0.037917633	0.055767681205217509	0
46	1	4.7222567	0.9990736	0.0013370966022132728	1
48	0	-2.037825	0.013443471	0.019526376053339328	0
50	1	0.37107015	0.4312998	1.2132370289438086	1
51	1	0.96179277	0.6701923	0.57735298097786281	1
52	1	1.7985383	0.891402	0.16585188706852269	1
54	1	0.06642011	0.31327546	1.6744963487209026	1
56	1	4.4593163	0.9985642	0.0020729335705898188	1
60	1	1.9373803	0.911879	0.13308568857130698	1
63	1	0.51103824	0.4892474	1.0313638770269231	1
64	0	-1.2421025	0.04888868	0.072313887346198175	0
66	0	-1.8721781	0.017647615	0.025687460034371612	0
68	1	2.180874	0.9395202	0.090003944845657533	1
69	0	-1.2986295	0.044685178	0.065951845503602918	0
70	0	-1.656721	0.025090262	0.036659442170502099	0
71	1	0.41680816	0.45010725	1.1516593028730733	1
72	0	-1.1498413	0.056564312	0.084003919810608327	0
73	1	3.2480757	0.9892672	0.015567894024113666	1
74	1	0.534637	0.4990892	1.0026303773426599	1
76	0	-1.1687667	0.054902643	0.08146514198065502	0
77	0	-0.96949893	0.07493427	0.11237221032430987	0
79	0	-1.7668339	0.020967618	0.030571515844293989	0
82	0	-1.5629362	0.029215995	0.042777756915457606	0
88	0	-1.8721781	0.017647615	0.025687460034371612	0
90	0	-1.4782608	0.033500873	0.04915966491084222	0
91	0	-1.3838395	0.038994122	0.057382840051025646	0
92	0	-1.8721781	0.017647615	0.025687460034371612	0
93	0	-1.2421025	0.04888868	0.072313887346198175	0
95	0	-1.4782608	0.033500873	0.04915966491084222	0
96	0	-1.2495949	0.04831067	0.071437400200405704	0
97	0	-1.9873046	0.014608508	0.021231079567364915	0
98	1	1.0421079	0.699109	0.51641065037893874	1
99	1	3.7579327	0.9953874	0.0066700056708755518	1
100	1	0.011141605	0.293783	1.7671771348844385	1
102	0	-1.8236064	0.019108871	0.027835077061854816	0
104	1	0.6201594	0.5347063	0.9031814347147501	1
105	1	-0.9835185	0.073328845	3.7694753700626982	0
106	1	4.6467824	0.9989494	0.0015164798420031636	1
108	0	-0.87914485	0.08607731	0.12985596426483204	0
109	1	3.28623	0.98992246	0.014612564984447142	1
111	1	1.9571568	0.9144947	0.12895329670330957	1
112	1	1.9909616	0.91880316	0.12217228355228488	1
113	1	1.4061366	0.81006473	0.30389089517709955	1
115	0	0.05718066	0.3099686	0.53526606204362948	1
117	1	3.0376432	0.98482114	0.022066362968412405	1
120	0	-1.5626013	0.029231846	0.042801313653820727	0
121	0	-1.1464152	0.056870136	0.084471659450469694	0
122	1	2.4382527	0.95978576	0.059215687255961075	1
123	1	0.92451096	0.65630054	0.60757146432841569	1
125	0	-1.2421025	0.04888868	0.072313887346198175	0
128	1	2.6813264	0.9728288	0.039742147294461821	1
129	0	-4.2350287	0.00034843778	0.00050277705736297715	0
131	0	-1.6187624	0.026686924	0.039024157146878811	0
132	1	4.7827926	0.99916255	0.0012086842964467166	1
133	0	-1.327218	0.042692628	0.062945875284355496	0
137	0	-1.3065091	0.044127304	0.065109603494435009	0
138	0	-1.609322	0.027099118	0.039635261933173495	0
141	0	-1.1630192	0.05540236	0.082228165158220221	0
144	0	-1.3889315	0.038676996	0.056906837369682765	0
145	0	?	?	?	0
147	0	-1.3983339	0.038097914	0.056038048788518424	0
150	0	-1.0991983	0.061246082	0.091181071277202791	0
151	1	0.8815683	0.63996273	0.64394020037120614	1
152	1	3.642528	0.99441344	0.0080823062007805146	1
154	0	-1.0096279	0.07042313	0.10535392895055969	0
156	0	-0.85848695	0.08882774	0.13420426374737743	0
161	0	-1.65159	0.025300523	0.036970625007632096	0
164	0	?	?	?	0
167	1	-0.2511229	0.21170771	2.2398542760097984	0
169	0	-0.73199	0.10745774	0.16400761893694021	0
171	0	-1.4782608	0.033500873	0.04915966491084222	0
173	1	4.5482097	0.99876183	0.0017874045846193382	1
174	1	2.6057878	0.9692912	0.044997926297964418	1
176	0	-1.6187624	0.026686924	0.039024157146878811	0
177	1	2.2635002	0.94689506	0.078723543099167695	1
179	1	1.1358476	0.7309525	0.45215043476943528	1
180	0	-1.0991983	0.061246082	0.091181071277202791	0
181	0	-1.0096279	0.07042313	0.10535392895055969	0
183	1	4.9186087	0.99933225	0.00096368260456025092	1
187	1	2.2348757	0.9444416	0.082466479997964873	1
188	1	4.3157206	0.99817616	0.0026336509799176769	1
189	0	-1.0146329	0.06987842	0.10450878843862402	0
191	1	3.524315	0.9932037	0.0098384594615741963	1
192	0	-1.7750438	0.020688262	0.030159917885149184	0
196	0	2.030802	0.92362624	3.7107792150143868	1
198	0	-1.0096279	0.07042313	0.10535392895055969	0
199	0	-1.5259786	0.031016603	0.045456148991977224	0
201	1	1.3283681	0.7892941	0.34136508658872283	1
