Instance	Label	Score	Probability	Log-loss	Assigned
5	1	2.1765673	0.9969219	0.0044476126500663854	1
6	0	0.51526934	0.6339415	1.4498537580847979	1
8	0	-1.1061414	0.010390314	0.015068474240466503	0
9	0	-1.1771077	0.0083269235	0.012063507149562485	0
10	0	-1.1235644	0.009841091	0.014268015322017972	0
11	0	-1.1607295	0.008763769	0.012699173604545824	0
18	1	1.4996887	0.97464174	0.03705608571006886	1
20	1	1.5068367	0.9751921	0.036241612300444467	1
21	1	1.785187	0.98952216	0.01519607991864815	1
25	1	0.9082803	0.8565223	0.22343725022691355	1
28	0	-1.1607295	0.008763769	0.012699173604545824	0
31	0	-1.1561694	0.00888939	0.01288202095789585	0
32	1	1.8661491	0.99186087	0.011790334377083218	1
35	0	-1.1607295	0.008763769	0.012699173604545824	0
37	0	-1.0896765	0.010937171	0.015865925646523532	0
40	0	?	?	?	0
41	1	1.2700887	0.9491162	0.075343413107988241	1
44	1	2.0909412	0.99597317	0.0058212163617048923	1
45	0	-1.1382513	0.009400513	0.01362622107446259	0
46	1	1.2644507	0.9482519	0.076657733004513645	1
48	0	-1.1775705	0.008314899	0.012046014185871317	0
50	1	1.1130487	0.91919714	0.12155378237949821	1
51	1	0.757234	0.7876933	0.34429405070592511	1
52	1	1.437172	0.96929395	0.044993845382617442	1
54	1	1.6779271	0.9853739	0.021256815131055602	1
56	1	1.4246802	0.9681014	0.046769956459304179	1
60	1	1.1224724	0.9213739	0.11814135809310408	1
63	1	0.9548483	0.87361836	0.19492491141430848	1
64	0	-1.1511174	0.009030646	0.01308765210940299	0
66	0	-1.169504	0.008526979	0.012354579134865123	0
68	1	2.2436028	0.9975062	0.0036022846203603263	1
69	0	-1.1388226	0.009383777	0.013601847401545825	0
70	0	-1.1462636	0.009168455	0.013288295190436103	0
71	1	2.1508327	0.996663	0.0048223609992874249	1
72	0	-1.0585829	0.012048646	0.017488088393572108	0
73	1	1.5987324	0.9813089	0.027220783261478719	1
74	1	1.0844889	0.91226083	0.13248172123431082	1
76	0	-1.1004921	0.01057483	0.015337493842609363	0
77	0	-1.1875914	0.008058703	0.011673349695693331	0
