Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.6978589	0.014107211	0.020497325114984831	0
1	0	1.2372239	0.90693176	3.425567232731229	1
2	0	-1.8189844	0.0108135985	0.015685688008012112	0
3	0	1.1770016	0.89500177	3.2515630740820534	1
4	0	-1.7234358	0.0133380145	0.019372169618365857	0
5	1	4.017951	0.9997877	0.00030633362145029628	1
6	0	-0.97414255	0.06671321	0.099607613998291863	0
7	0	-1.9396354	0.008291152	0.012011467865383887	0
8	0	-1.8314458	0.01052131	0.015259458572543063	0
9	0	-1.825638	0.010656549	0.015456654263451611	0
10	0	-2.0861132	0.006001023	0.0086837280459640571	0
11	0	-2.0513897	0.0064793876	0.0093781958119407548	0
12	1	-0.30384433	0.24076566	2.0542984512779223	0
13	0	-1.9125963	0.00880019	0.012752183870291556	0
14	1	3.0720708	0.99826485	0.0025054677860249187	1
15	1	0.6518165	0.72623265	0.46149630672300462	1
16	0	-1.8843536	0.009364972	0.013574460402384178	0
17	0	-1.8210216	0.010765272	0.015615207407795869	0
18	1	2.6420202	0.99549955	0.0065074292106389094	1
19	0	-1.553345	0.019347388	0.028185931054466484	0
20	1	2.2590454	0.98952115	0.015197557251184228	1
21	1	2.756348	0.9965059	0.0050497247154917095	1
22	0	-1.9765549	0.0076429537	0.011068804607153504	0
23	1	?	?	?	0
24	0	-2.0770245	0.006122732	0.0088603878483536503	0
25	1	0.4178614	0.61196905	0.70846939480775462	1
26	0	-1.9519182	0.008069666	0.011689295313516538	0
27	0	-1.7729106	0.011965697	0.017366963662627737	0
28	0	-2.0513897	0.0064793876	0.0093781958119407548	0
29	0	-2.041393	0.006623999	0.0095882021162957791	0
30	0	-1.9953357	0.007332774	0.010617933717007349	0
31	0	-2.0087452	0.007118983	0.010307254021120166	0
32	1	2.8048484	0.9968619	0.0045344758956720795	1
33	0	-1.9751817	0.0076661366	0.011102508518205444	0
34	0	-1.9021913	0.009004226	0.013049189621385557	0
35	0	-2.0513897	0.0064793876	0.0093781958119407548	0
36	1	3.2734656	0.9988903	0.0016018754774104063	1
37	0	-1.0911664	0.052232217	0.077394473966496305	0
38	1	1.7112017	0.96545076	0.050725408755079915	1
39	1	0.7522764	0.7683249	0.3802115636035453	1
40	0	?	?	?	0
41	1	1.2552793	0.9102642	0.13564276268297687	1
42	1	3.0560913	0.9982022	0.0025960045999252148	1
43	1	0.45132008	0.62947446	0.6677802485119535	1
44	1	3.2003763	0.9986948	0.0018842680064854573	1
45	0	-2.0555298	0.006420419	0.0092925698962792076	0
46	1	1.5603673	0.95234597	0.070442325318680096	1
47	0	-2.1107786	0.00568271	0.0082218009135742332	0
48	0	-1.7234358	0.0133380145	0.019372169618365857	0
49	1	2.0412462	0.9831063	0.024580653880321747	1
50	1	1.2093117	0.90156144	0.149502284012687	1
51	1	-0.17043188	0.2990218	1.7416773781754302	0
52	1	1.974623	0.9804627	0.028465391915567968	1
53	1	2.8347442	0.997063	0.0042434571723844296	1
54	1	2.6006944	0.9950688	0.007131833111937198	1
55	1	1.7887777	0.9707626	0.042809551682713186	1
56	1	2.228299	0.9887883	0.016266412675380402	1
57	1	0.6835461	0.74002814	0.43434795807526866	1
58	1	0.77842	0.77850646	0.36121908820280463	1
59	1	0.6561758	0.7281548	0.45768294884224175	1
60	1	0.7864456	0.7815671	0.35555836249945261	1
61	0	-2.040679	0.0066344505	0.0096033807805429999	0
62	1	2.6868002	0.9959242	0.0058921887636822108	1
63	1	0.3141208	0.5560188	0.8467943548455974	1
64	0	-2.1107786	0.00568271	0.0082218009135742332	0
65	1	1.5602338	0.95233256	0.070462641658664255	1
66	0	-1.8210216	0.010765272	0.015615207407795869	0
67	1	1.5825492	0.95453423	0.067131156723470822	1
68	1	3.5415878	0.9993882	0.00088288505839940166	1
69	0	-2.0450644	0.00657052	0.0095105353553682197	0
70	0	-1.5562137	0.019226782	0.028008511067292775	0
71	1	2.9843981	0.9978923	0.003043948220772294	1
72	0	-1.4067742	0.026599878	0.03889514011232937	0
73	1	2.8505585	0.99716413	0.0040971074627124873	1
74	1	1.1689104	0.89329976	0.16278372307983863	1
75	0	-1.8307506	0.010537409	0.015282931446431586	0
76	0	-1.9335465	0.008403172	0.012174438152180887	0
77	0	-1.5650593	0.018859526	0.027468387159428068	0
78	0	-1.7008895	0.014013834	0.020360690487667012	0
79	0	-2.0366454	0.0066937967	0.0096895736529440148	0
80	0	-1.6463667	0.01579076	0.02296303473554389	0
81	0	-1.8412149	0.0102976505	0.014933391337286264	0
82	0	-1.6200093	0.016727522	0.024336832782493923	0
83	0	-1.5062243	0.02143779	0.031264525228513272	0
84	1	3.1557448	0.9985589	0.002080597823340882	1
85	1	2.747295	0.99643517	0.005152157952757217	1
86	1	0.82808256	0.79695415	0.3274313597585351	1
87	1	2.1869607	0.98772264	0.017822122814606961	1
88	0	-1.8210216	0.010765272	0.015615207407795869	0
89	0	-2.003984	0.0071941745	0.01041651400589709	0
90	0	-2.0770245	0.006122732	0.0088603878483536503	0
91	0	-1.9907031	0.007408104	0.010727418926693355	0
92	0	-1.8210216	0.010765272	0.015615207407795869	0
93	0	-2.1107786	0.00568271	0.0082218009135742332	0
94	0	-2.0087452	0.007118983	0.010307254021120166	0
95	0	-2.0770245	0.006122732	0.0088603878483536503	0
96	0	-2.0620565	0.006328539	0.0091591645502576199	0
97	0	-1.6978589	0.014107211	0.020497325114984831	0
98	1	3.4724586	0.99928665	0.0010295114265942056	1
99	1	3.3775587	0.9991193	0.0012711676770513272	1
100	1	2.1504493	0.98669857	0.019318679975128518	1
101	1	-0.516132	0.16516036	2.5980606445036369	0
102	0	-1.7245102	0.013306623	0.019326270263535259	0
103	1	0.54142445	0.674856	0.56734838532350829	1
104	1	4.390837	0.9999073	0.00013372270820105733	1
105	1	0.92749274	0.83037925	0.26815770570061948	1
106	1	3.018927	0.9980477	0.002819312828400164	1
107	1	2.1112907	0.98550653	0.021062657540737651	1
108	0	-2.0518284	0.0064731142	0.0093690862289939215	0
109	1	2.162655	0.98705	0.018804931801562962	1
110	0	-1.50819	0.021346323	0.031129681582153831	0
111	1	1.4278185	0.9370476	0.093805758191658123	1
112	1	2.7404418	0.9963806	0.0052311236685881612	1
113	1	3.4637341	0.9992727	0.0010496479014940139	1
114	0	-1.4268851	0.02546668	0.037216582552397091	0
115	0	-1.8295213	0.010565935	0.015324523883477522	0
116	0	-0.34026653	0.22627957	0.37011572941870247	0
117	1	2.8828368	0.99736	0.0038137641897377835	1
118	0	-1.9712849	0.0077323075	0.011198713702499781	0
119	0	-1.7558248	0.012423083	0.018034978928514432	0
120	0	-1.9876262	0.007458561	0.010800758427813049	0
121	0	-1.6242334	0.016573802	0.024111305983288409	0
122	1	3.617287	0.99948287	0.00074625371113042267	1
123	1	1.3860625	0.9313457	0.10261132145527939	1
124	1	2.5432146	0.9944005	0.0081010712720367452	1
125	0	-2.1107786	0.00568271	0.0082218009135742332	0
126	1	2.6429915	0.99550927	0.00649334932719725	1
127	0	-1.9240623	0.008580656	0.012432686470162331	0
128	1	1.7498778	0.96820617	0.046613811067734712	1
129	0	-2.0218792	0.006915586	0.010011740292571538	0
130	0	-1.5562137	0.019226782	0.028008511067292775	0
131	0	-2.0087452	0.007118983	0.010307254021120166	0
132	1	2.9439168	0.9976943	0.0033302431670292525	1
133	0	-1.9336952	0.00840042	0.012170434130479442	0
134	0	-1.9544495	0.008024756	0.011623977914128026	0
135	0	-1.4032172	0.026805347	0.03919970090442193	0
136	0	-1.8843536	0.009364972	0.013574460402384178	0
137	0	-2.0231707	0.0068959	0.0099831414740292716	0
138	0	-1.7963188	0.011365962	0.016491516855350056	0
139	0	?	?	?	0
140	0	-2.0231707	0.0068959	0.0099831414740292716	0
141	0	-2.0886197	0.005967883	0.0086356290226746457	0
142	1	1.6502461	0.9606354	0.057939085607541567	1
143	0	-1.8295213	0.010565935	0.015324523883477522	0
144	0	-2.0513897	0.0064793876	0.0093781958119407548	0
145	0	?	?	?	0
146	1	0.46527413	0.6366787	0.65136260481811814	1
147	0	-2.0273747	0.006832203	0.0098906111738996227	0
148	0	-0.6634741	0.12479242	0.19230286077404418	0
149	1	4.0182796	0.99978787	0.00030607559271454053	1
150	0	-2.0861132	0.006001023	0.0086837280459640571	0
151	1	1.7295094	0.9667826	0.048736542940169436	1
152	1	3.3277786	0.99901634	0.0014198132616608289	1
153	0	-1.7236159	0.013332747	0.01936446742327708	0
154	0	-2.1395137	0.0053329915	0.0077144692947309444	0
155	1	1.1383023	0.8866398	0.17358001295845912	1
156	0	-2.023841	0.006885706	0.009968332898987178	0
157	0	-2.0087452	0.007118983	0.010307254021120166	0
158	0	?	?	?	0
159	1	4.238142	0.9998698	0.00018781727970963838	1
160	1	3.0956872	0.9983534	0.0023774682464645079	1
161	0	-1.7637271	0.012209432	0.017722902089766578	0
162	0	-1.9240623	0.008580656	0.012432686470162331	0
163	0	-1.5453587	0.01968706	0.028685728789663269	0
164	0	?	?	?	0
165	0	-1.63414	0.016218709	0.023590475677062198	0
166	1	2.733293	0.9963229	0.0053147543687647545	1
167	1	3.1545997	0.9985552	0.0020859369897684504	1
168	0	-1.9240623	0.008580656	0.012432686470162331	0
169	0	-2.1221418	0.0055417684	0.0080173174085991696	0
170	0	-2.0231707	0.0068959	0.0099831414740292716	0
171	0	-2.0770245	0.006122732	0.0088603878483536503	0
172	0	-2.1107786	0.00568271	0.0082218009135742332	0
173	1	4.87563	0.9999684	4.5576122367809359E-05	1
174	1	1.9599049	0.9798261	0.029402383857982356	1
175	1	2.7358375	0.99634355	0.00528480556290688	1
176	0	-2.0087452	0.007118983	0.010307254021120166	0
177	1	2.1451032	0.98654175	0.01954799130214905	1
178	0	-1.8210216	0.010765272	0.015615207407795869	0
179	1	0.7522323	0.76830745	0.38024435668928819	1
180	0	-2.0861132	0.006001023	0.0086837280459640571	0
181	0	-2.1395137	0.0053329915	0.0077144692947309444	0
182	0	-1.553345	0.019347388	0.028185931054466484	0
183	1	2.8846703	0.99737066	0.0037983310812710037	1
184	1	2.071973	0.98420393	0.022970810773688635	1
185	0	-2.024538	0.0068751182	0.0099529521924001715	0
186	1	1.7864907	0.97061795	0.043024554296281631	1
187	1	4.4870605	0.99992514	0.0001080091477601344	1
188	1	2.761541	0.99654585	0.0049919096712559259	1
189	0	-1.9060429	0.008928156	0.01293845163793087	0
190	1	4.0173116	0.9997874	0.00030676366944577566	1
191	1	3.7018433	0.99957144	0.00061841015144072802	1
192	0	-1.7729106	0.011965697	0.017366963662627737	0
193	0	-2.0770245	0.006122732	0.0088603878483536503	0
194	0	-1.9240623	0.008580656	0.012432686470162331	0
195	0	-1.8210216	0.010765272	0.015615207407795869	0
196	0	2.228295	0.98878825	6.4788443371234399	1
197	0	-1.5236466	0.020640321	0.030089294607200185	0
198	0	-2.1395137	0.0053329915	0.0077144692947309444	0
199	0	-1.9765549	0.0076429537	0.011068804607153504	0
200	1	3.4169302	0.999193	0.0011647065699455159	1
201	1	3.4380128	0.9992299	0.0011114359334885055	1
202	0	-2.0770245	0.006122732	0.0088603878483536503	0
203	0	-1.6978589	0.014107211	0.020497325114984831	0
204	0	-2.0770245	0.006122732	0.0088603878483536503	0
205	1	3.921336	0.99973685	0.00037970166407319078	1
206	1	2.4813254	0.9935801	0.0092918119341376844	1
207	0	-2.0861132	0.006001023	0.0086837280459640571	0
208	0	-2.0861132	0.006001023	0.0086837280459640571	0
209	0	-1.7381499	0.012914405	0.018752901965595994	0
210	1	4.6597543	0.999949	7.3610452445895346E-05	1
211	1	3.1483767	0.9985351	0.0021149582883654753	1
212	0	-2.0770245	0.006122732	0.0088603878483536503	0
213	1	4.7814918	0.9999611	5.6153428310976729E-05	1
214	1	4.2807555	0.9998816	0.00017078888105812674	1
215	1	2.6910355	0.9959622	0.0058371028247891357	1
216	0	-2.1107786	0.00568271	0.0082218009135742332	0
217	0	-2.0770245	0.006122732	0.0088603878483536503	0
218	1	2.749413	0.9964518	0.0051280807418853849	1
219	0	-1.2881747	0.03434712	0.050423414388079207	0
220	0	-2.049355	0.0065085646	0.0094205643780053885	0
221	1	3.5677118	0.99942267	0.00083315250348971811	1
222	1	-1.282123	0.034796055	4.844932423019034	0
223	1	1.8505825	0.97441924	0.03738548086301631	1
224	1	3.153092	0.99855036	0.0020929123821295226	1
225	0	-2.1107786	0.00568271	0.0082218009135742332	0
226	1	3.2950978	0.9989423	0.0015267236080720584	1
227	1	2.5746226	0.9947761	0.0075562052899295273	1
228	0	-2.0861132	0.006001023	0.0086837280459640571	0
229	1	4.4109936	0.99991137	0.00012787476790525535	1
230	1	1.9812387	0.98074234	0.028053939466183588	1
231	1	2.8850732	0.99737304	0.0037948823645170791	1
232	0	0.5384848	0.6734207	1.6144948656962002	1
233	1	2.1356096	0.9862587	0.019961994462644673	1
234	0	-1.2728614	0.03549407	0.052137987319303539	0
235	0	?	?	?	0
236	1	4.159644	0.999845	0.00022359477204222957	1
237	1	2.6076355	0.9951439	0.0070229512107783968	1
238	1	4.317876	0.999891	0.00015728670782410122	1
239	1	1.9573132	0.9797119	0.029570545313537155	1
240	0	-1.0824076	0.05320438	0.078875062857901662	0
241	0	-1.8704164	0.009656768	0.013999475893429416	0
242	0	-2.0087452	0.007118983	0.010307254021120166	0
243	0	-1.548403	0.019556893	0.028494178576989174	0
244	0	-2.0770245	0.006122732	0.0088603878483536503	0
245	0	-1.4972712	0.021859244	0.031886007955983217	0
246	1	3.7105956	0.9995797	0.00060645228210809876	1
247	1	1.0839791	0.87392616	0.1944167020928918	1
248	0	-1.4872712	0.022339556	0.032594612681763294	0
249	0	?	?	?	0
250	0	-2.0634122	0.006309619	0.0091316954430438139	0
251	1	2.661158	0.9956862	0.0062369985447602912	1
252	0	1.4098303	0.9346475	3.9356137750902294	1
253	1	3.0560913	0.9982022	0.0025960045999252148	1
254	1	2.6868002	0.9959242	0.0058921887636822108	1
255	1	1.4555783	0.94059056	0.088361241194707757	1
256	0	-2.0231707	0.0068959	0.0099831414740292716	0
257	0	-1.9765549	0.0076429537	0.011068804607153504	0
258	0	-1.9240623	0.008580656	0.012432686470162331	0
259	0	1.2432053	0.90804785	3.4429729589274536	1
260	1	3.06278	0.99822867	0.002557756194740263	1
261	1	4.0786705	0.9998145	0.0002676298267920082	1
262	1	3.2188625	0.9987473	0.0018084126322679313	1
263	1	2.8374236	0.9970804	0.0042182739609418858	1
264	1	2.1708264	0.9872801	0.018468689626954939	1
265	0	-1.2420427	0.03791515	0.055763960750059925	0
266	1	2.586059	0.99490654	0.0073670806393172483	1
267	1	0.8377974	0.8004258	0.32116037515791684	1
268	1	3.33914	0.99904084	0.001384436461646255	1
269	0	-2.0770245	0.006122732	0.0088603878483536503	0
270	1	2.1298118	0.9860829	0.02021913898542305	1
271	0	-1.6978589	0.014107211	0.020497325114984831	0
272	1	0.8377974	0.8004258	0.32116037515791684	1
273	1	0.039118122	0.40463033	1.3053236190457393	1
274	0	-1.8761489	0.009535675	0.013823082399234996	0
275	0	?	?	?	0
276	0	-1.9765549	0.0076429537	0.011068804607153504	0
277	0	-2.1107786	0.00568271	0.0082218009135742332	0
278	0	-2.0770245	0.006122732	0.0088603878483536503	0
279	1	2.5890975	0.99494064	0.0073176426336591504	1
280	0	-1.9240623	0.008580656	0.012432686470162331	0
281	0	-1.9751817	0.0076661366	0.011102508518205444	0
282	1	1.1001173	0.8778255	0.18799391748773678	1
283	1	2.0221684	0.9823874	0.025636003385518982	1
284	1	2.2360055	0.98897666	0.015991625130736157	1
285	1	4.5640707	0.99993694	9.0981691067276404E-05	1
286	1	5.2864313	0.99998736	1.8230276172268644E-05	1
287	0	-1.9544495	0.008024756	0.011623977914128026	0
288	1	0.74801064	0.7666329	0.383392154890346	1
289	1	2.7331257	0.9963215	0.0053167394700854862	1
290	0	-2.1395137	0.0053329915	0.0077144692947309444	0
291	0	-2.0770245	0.006122732	0.0088603878483536503	0
292	1	?	?	?	0
293	1	1.7900897	0.9708452	0.042686783351127598	1
294	0	?	?	?	0
295	1	2.3967462	0.9922626	0.011206115148230979	1
296	0	0.624264	0.71389	1.8053582529338033	1
297	0	?	?	?	0
298	0	-1.1085008	0.0503575	0.074543589854110331	0
299	1	2.357125	0.99155635	0.012233337172672283	1
300	1	2.5233629	0.9941494	0.0084654387522091323	1
301	0	-2.0770245	0.006122732	0.0088603878483536503	0
302	1	5.380988	0.99998975	1.4790583790855475E-05	1
303	0	-2.0770245	0.006122732	0.0088603878483536503	0
304	1	1.7784138	0.97010165	0.043792163256107415	1
305	1	2.9681249	0.99781483	0.0031559774058935617	1
306	0	-2.0770245	0.006122732	0.0088603878483536503	0
307	0	-2.0770245	0.006122732	0.0088603878483536503	0
308	1	2.568422	0.994704	0.0076608049809134557	1
309	0	-1.2220036	0.039573703	0.058253188936627641	0
310	0	-2.0366454	0.0066937967	0.0096895736529440148	0
311	0	-2.1395137	0.0053329915	0.0077144692947309444	0
312	1	1.5530694	0.9516044	0.071566113141731502	1
313	0	-2.1395137	0.0053329915	0.0077144692947309444	0
314	0	-2.1160872	0.0056164274	0.0081256318870966439	0
315	0	?	?	?	0
316	1	1.261869	0.91145337	0.13375925097428934	1
317	1	2.9770114	0.9978575	0.0030942741015735423	1
318	0	-2.0319843	0.0067630326	0.0097901365965384016	0
319	0	0.8011473	0.78709424	2.2317130825416736	1
320	1	2.4731565	0.9934632	0.0094615404826520234	1
321	0	?	?	?	0
322	0	-1.9240623	0.008580656	0.012432686470162331	0
323	1	1.5188881	0.94798315	0.077066685353767803	1
324	0	-2.0770245	0.006122732	0.0088603878483536503	0
325	0	-1.7333379	0.013051458	0.018953227742037011	0
326	1	1.3449591	0.925269	0.11205522695787137	1
327	0	-2.1107786	0.00568271	0.0082218009135742332	0
328	1	1.6072153	0.95685506	0.063627688435738405	1
329	1	2.5380023	0.99433565	0.0081951597331711319	1
330	1	1.9419557	0.9790222	0.030586513402496088	1
331	0	-1.6002806	0.01746424	0.025418177529710505	0
332	0	-1.4518799	0.024123685	0.035229786925509252	0
333	1	1.5168234	0.9477564	0.077411786559865609	1
334	1	2.0509846	0.98346204	0.024058733311870573	1
335	0	-2.1395137	0.0053329915	0.0077144692947309444	0
336	1	1.7355738	0.9672128	0.048094763339633272	1
337	0	-2.0770245	0.006122732	0.0088603878483536503	0
338	0	-2.1160872	0.0056164274	0.0081256318870966439	0
339	1	1.7907988	0.9708898	0.042620531766368569	1
340	1	2.0966282	0.98503363	0.021755112534425726	1
341	0	-2.0770245	0.006122732	0.0088603878483536503	0
342	0	-2.0886197	0.005967883	0.0086356290226746457	0
343	0	-2.1395137	0.0053329915	0.0077144692947309444	0
344	1	3.2923362	0.9989358	0.0015361066172870541	1
345	0	-2.1395137	0.0053329915	0.0077144692947309444	0
346	0	-1.4122269	0.026287872	0.038432783965484094	0
347	0	-2.0957355	0.0058747884	0.0085005219788191061	0
348	1	-0.23359181	0.2704499	1.8865666956974068	0
349	1	1.0469972	0.864588	0.2099152452208736	1
350	0	-1.7458735	0.012697392	0.018435756970685391	0
351	0	-2.0087452	0.007118983	0.010307254021120166	0
352	0	0.2764078	0.53524095	1.1054451310670295	1
353	1	2.8287377	0.99702364	0.0043003797495002076	1
354	0	-2.1107786	0.00568271	0.0082218009135742332	0
355	0	-1.7982504	0.011317819	0.0164212645996509	0
356	1	-0.35229558	0.22163297	2.1737555676466438	0
357	1	4.4225297	0.99991363	0.00012460681159392998	1
358	1	2.3685298	0.9917659	0.011928449251008229	1
359	1	1.8901945	0.97652453	0.034271807538018409	1
360	1	5.1003995	0.99998087	2.7603479534265425E-05	1
361	1	1.980332	0.98070425	0.028109967968235311	1
362	0	-1.502092	0.021631313	0.031549864914769958	0
363	0	-0.8948215	0.07856481	0.11804539527134421	0
364	0	-2.0087452	0.007118983	0.010307254021120166	0
365	0	-2.0513897	0.0064793876	0.0093781958119407548	0
366	1	4.512191	0.9999292	0.00010216131169268089	1
367	1	3.4994972	0.99932826	0.00096944788464661206	1
368	0	-2.041393	0.006623999	0.0095882021162957791	0
369	0	-2.014936	0.0070223813	0.010166894501792298	0
370	0	-1.6083107	0.017160608	0.024972412377776882	0
371	0	-2.041393	0.006623999	0.0095882021162957791	0
372	0	-1.7963188	0.011365962	0.016491516855350056	0
373	0	-1.7222655	0.013372288	0.019422285276301802	0
374	0	-1.9021913	0.009004226	0.013049189621385557	0
375	0	-2.1395137	0.0053329915	0.0077144692947309444	0
376	0	-2.1107786	0.00568271	0.0082218009135742332	0
377	0	-2.1160872	0.0056164274	0.0081256318870966439	0
378	0	-1.7722414	0.011983295	0.017392660305808792	0
379	0	-0.9743188	0.06668882	0.099569918467136684	0
380	0	-2.1395137	0.0053329915	0.0077144692947309444	0
381	1	3.234213	0.99878925	0.0017478000808583227	1
382	0	-1.6663923	0.0151137225	0.021970945350052055	0
383	0	-2.0886197	0.005967883	0.0086356290226746457	0
384	0	-2.0886197	0.005967883	0.0086356290226746457	0
385	0	-1.507941	0.02135789	0.031146733365237479	0
386	1	1.8786435	0.9759287	0.035152309351011844	1
387	0	-1.1235423	0.04878257	0.072152941392877978	0
388	0	-2.0164852	0.006998411	0.010132068408111126	0
389	0	-1.5236149	0.020641746	0.030091393664026123	0
390	0	-2.0863657	0.0059976764	0.0086788706260414981	0
391	1	3.2879796	0.99892545	0.0015510851254335542	1
392	0	-1.9765549	0.0076429537	0.011068804607153504	0
393	0	-2.141142	0.0053138295	0.0076866764746279966	0
394	0	-1.9586296	0.007951135	0.011516909937884939	0
395	0	-1.9765549	0.0076429537	0.011068804607153504	0
396	0	-1.9240623	0.008580656	0.012432686470162331	0
