Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18476558963267481	0.8312991	0.122676864	0.0460239	0	1	2
1	0	0	0.20158648306567165	0.8174329	0.13363996	0.048927087	0	1	2
2	0	0	0.18852164396870463	0.8281826	0.12525877	0.046558578	0	1	2
3	0	0	0.20383550598401212	0.8155965	0.13498963	0.049413875	0	1	2
4	0	0	0.1815798494668307	0.83395165	0.12059579	0.04545254	0	1	2
5	0	0	0.2310345037432206	0.7937121	0.15064202	0.05564587	0	1	2
6	0	0	0.2061624807967421	0.81370085	0.13612874	0.0501704	0	1	2
7	0	0	0.19353700747053457	0.82403934	0.12828992	0.047670785	0	1	2
8	0	0	0.2047481198736639	0.81485254	0.13571478	0.0494328	0	1	2
9	0	0	0.18591403201907866	0.830345	0.1237085	0.045946486	0	1	2
10	0	0	0.18417430623914463	0.8317908	0.12216544	0.046043657	0	1	2
11	0	0	0.19931529749178134	0.81929153	0.13192637	0.0487822	0	1	2
12	0	0	0.18365885824451122	0.83221966	0.12232522	0.045455053	0	1	2
13	0	0	0.16872000167988177	0.8447454	0.11270935	0.042545203	0	1	2
14	0	0	0.16213771476287356	0.8503241	0.10793042	0.041745458	0	1	2
15	0	0	0.19746091025428561	0.8208122	0.12971957	0.049468134	0	1	2
16	0	0	0.20226929091965359	0.8168749	0.13316114	0.049963843	0	1	2
17	0	0	0.20302010790449704	0.8162618	0.13407339	0.049664874	0	1	2
18	0	0	0.21229767289019619	0.8087239	0.13950543	0.05177062	0	1	2
19	0	0	0.19843648252131388	0.82001185	0.13097343	0.04901476	0	1	2
20	0	0	0.20639749857910214	0.81350964	0.13632609	0.050164264	0	1	2
21	0	0	0.2237780055628035	0.7994926	0.14652735	0.053979956	0	1	2
22	0	0	0.16264534140821452	0.84989256	0.108469136	0.04163841	0	1	2
23	0	0	0.29320236626654289	0.7458712	0.18768938	0.06643939	0	1	2
24	0	0	0.21945619619897111	0.8029553	0.144423	0.05262177	0	1	2
25	0	0	0.21494981878172878	0.8065819	0.14198801	0.05143004	0	1	2
26	0	0	0.24577165070800933	0.7821008	0.16011555	0.057783596	0	1	2
27	0	0	0.19038748932418323	0.82663876	0.12622957	0.04713175	0	1	2
28	0	0	0.18805955673507874	0.82856536	0.12482491	0.0466098	0	1	2
29	0	0	0.2066297867534837	0.8133207	0.13665746	0.050021924	0	1	2
30	0	0	0.21065642196794493	0.81005234	0.13924377	0.050703987	0	1	2
31	0	0	0.23786115445111095	0.78831214	0.15536132	0.05632659	0	1	2
32	0	0	0.15886285256730598	0.85311335	0.10583067	0.04105587	0	1	2
33	0	0	0.16545343736843707	0.8475093	0.10996151	0.04252921	0	1	2
34	0	0	0.18591403201907866	0.830345	0.1237085	0.045946486	0	1	2
35	0	0	0.18341516069480723	0.8324225	0.12200151	0.04557604	0	1	2
36	0	0	0.17992826859057201	0.8353301	0.119591564	0.04507844	0	1	2
37	0	0	0.18591403201907866	0.830345	0.1237085	0.045946486	0	1	2
38	0	0	0.19496130358440647	0.8228665	0.1294759	0.04765759	0	1	2
39	0	0	0.19364645219995238	0.82394916	0.12835558	0.047695182	0	1	2
40	0	0	0.19668936546022775	0.82144576	0.13012631	0.048428003	0	1	2
41	0	0	0.24734901274829232	0.7808681	0.16247888	0.056653112	0	1	2
42	0	0	0.18821617621226466	0.8284356	0.12507354	0.046490993	0	1	2
43	0	0	0.30505588234336573	0.7370822	0.19371143	0.06920639	0	1	2
44	0	0	0.25262641192631019	0.776758	0.1635937	0.059648238	0	1	2
45	0	0	0.22270010168843449	0.80035484	0.1467031	0.05294214	0	1	2
46	0	0	0.1861340710892852	0.8301623	0.12334507	0.046492588	0	1	2
47	0	0	0.1941168464414669	0.82356167	0.12880464	0.047633793	0	1	2
48	0	0	0.18407298665537969	0.8318751	0.12210441	0.04602054	0	1	2
49	0	0	0.19114733017935573	0.8260109	0.1268496	0.047139574	0	1	2
50	1	2	0.83673932382124572	0.4519335	0.4331205	0.11494591	2	1	0
51	1	2	0.86770703680097061	0.47011253	0.4199133	0.10997417	2	1	0
52	1	2	0.93417992533324978	0.5112688	0.39290795	0.0958233	2	1	0
53	1	1	0.6478724144675978	0.52315766	0.3251398	0.1517025	1	2	0
54	1	2	0.85530403181892489	0.4708452	0.4251539	0.1040008	2	1	0
55	1	1	0.72048463471294022	0.48651642	0.37823507	0.13524851	1	2	0
56	1	2	0.98731335978484192	0.5350068	0.37257633	0.09241686	2	1	0
57	1	1	0.66748057338775946	0.5129994	0.2861537	0.20084685	1	0	2
58	1	1	0.74315366723578935	0.47561163	0.39355698	0.13083139	1	2	0
59	1	1	0.69909022244725449	0.4970373	0.35606232	0.1469003	1	2	0
60	1	1	0.61320754838424019	0.54161084	0.24694636	0.21144284	1	0	2
61	1	1	0.80477701333246143	0.44718763	0.43233582	0.12047644	1	2	0
62	1	1	0.6031903416378529	0.5470635	0.2424585	0.21047795	1	2	0
63	1	1	0.80814265564832188	0.4456851	0.44062248	0.113692485	1	2	0
64	1	1	0.67277872169448072	0.51028866	0.30068487	0.18902642	1	2	0
65	1	1	0.7862814954143198	0.45553556	0.4178535	0.12661104	1	2	0
66	1	2	0.84632443416107961	0.46142858	0.4289888	0.10958267	2	1	0
67	1	1	0.63735814043279948	0.5286873	0.2509756	0.22033714	1	2	0
68	1	1	0.79356219001140005	0.452231	0.4437697	0.10399936	1	2	0
69	1	1	0.62659529065757147	0.5344082	0.26171213	0.2038796	1	2	0
70	1	2	1.1801211005619234	0.6205245	0.30724153	0.072233975	2	1	0
71	1	1	0.68328691933190477	0.5049545	0.33493185	0.16011363	1	2	0
72	1	2	0.8821104605384269	0.49186373	0.41390845	0.09422793	2	1	0
73	1	1	0.69879388441397849	0.4971846	0.36157912	0.14123626	1	2	0
74	1	1	0.71286287110827129	0.4902387	0.36453184	0.14522947	1	2	0
75	1	1	0.77863990122237625	0.4590299	0.41528955	0.12568063	1	2	0
76	1	2	0.8213647425762034	0.45147184	0.439831	0.108697206	2	1	0
77	1	2	1.1205732466026019	0.59874195	0.3260928	0.07516524	2	1	0
78	1	2	0.84237800634319582	0.46086264	0.43068513	0.108452246	2	1	0
79	1	1	0.66587555577664381	0.51382345	0.27274695	0.21342957	1	0	2
80	1	1	0.62096942508906439	0.5374232	0.2541039	0.20847295	1	2	0
81	1	1	0.63268278886482698	0.5311649	0.24450156	0.22433357	1	0	2
82	1	1	0.64973911629850245	0.522182	0.29223242	0.18558556	1	2	0
83	1	2	1.0165786599708186	0.5567998	0.36183077	0.081369326	2	1	0
84	1	2	0.84465941793058996	0.46047682	0.42970368	0.109819636	2	1	0
85	1	2	0.95367622816539688	0.5154051	0.3853219	0.09927304	2	1	0
86	1	2	0.89634547674434606	0.48975435	0.4080582	0.10218744	2	1	0
87	1	1	0.68173814091576967	0.5057372	0.36195377	0.132309	1	2	0
88	1	1	0.70062163189048132	0.4962767	0.34466645	0.15905693	1	2	0
89	1	1	0.66080648536425879	0.51643467	0.3282193	0.155346	1	2	0
90	1	1	0.66105997026352614	0.5163038	0.32989144	0.15380469	1	2	0
91	1	1	0.80115030631760198	0.4488124	0.43293905	0.11824863	1	2	0
92	1	1	0.6449973639008475	0.5246639	0.298881	0.17645507	1	2	0
93	1	1	0.65776161330378657	0.51800954	0.28080437	0.2011861	1	0	2
94	1	1	0.68749573207713066	0.5028337	0.34887365	0.14829265	1	2	0
95	1	1	0.67858831186500035	0.5073327	0.3193702	0.17329706	1	2	0
96	1	1	0.70128620602118619	0.495947	0.35253492	0.151518	1	2	0
97	1	1	0.71177578153743348	0.49077192	0.36369526	0.14553276	1	2	0
98	1	1	0.67999031846275859	0.5066219	0.28830507	0.20507301	1	0	2
99	1	1	0.68764462624186873	0.50275886	0.34208104	0.15516001	1	2	0
100	2	2	0.16334915301332609	0.8492946	0.1191057	0.031599592	2	1	0
101	2	2	0.40349809391645952	0.6679793	0.27107194	0.060948726	2	1	0
102	2	2	0.24416306506638097	0.7833599	0.17449312	0.042146925	2	1	0
103	2	2	0.38306751588647814	0.68176687	0.25948563	0.058747426	2	1	0
104	2	2	0.22725748045347199	0.7967156	0.16325498	0.04002943	2	1	0
105	2	2	0.20588973015834619	0.8139228	0.14897622	0.037100855	2	1	0
