Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.99254417	0.018118374	0.026378988828395827	0
1	0	2.2560358	0.9051699	3.3985111968469832	1
2	0	-4.27450132	0.01372791	0.019942386512128162	0
3	0	2.46135521	0.921387851	3.6691039052304575	1
4	0	-4.23232365	0.0143108414	0.02079533684323219	0
5	1	6.468643	0.998451054	0.0022363890442921863	1
6	0	-2.37188816	0.08534164	0.12869512100729316	0
7	0	-4.447139	0.0115764458	0.016798704251788213	0
8	0	-4.91696835	0.007268081	0.010523915178424723	0
9	0	-4.50453949	0.0109377252	0.015866733937770737	0
10	0	-5.641635	0.00353452726	0.0051082779551064692	0
11	0	-5.531985	0.00394252036	0.0056990963668998749	0
12	1	0.6973624	0.6676027	0.58293826682125449	1
13	0	-4.00676155	0.01786717	0.026009938140444396	0
14	1	5.029772	0.9935022	0.0094049332298696709	1
15	1	0.465872765	0.6144064	0.70273483467956088	1
16	0	-4.982288	0.006811637	0.0098607370084236937	0
17	0	-4.542241	0.0105372965	0.015282767137702888	0
18	1	4.45115471	0.9884694	0.016731757772681256	1
19	0	-3.99254417	0.018118374	0.026378988828395827	0
20	1	3.60211372	0.9734577	0.038809813327765778	1
21	1	4.164812	0.9847049	0.022236640568523543	1
22	0	-5.531985	0.00394252036	0.0056990963668998749	0
23	1	?	?	?	0
24	0	-5.641635	0.00353452726	0.0051082779551064692	0
25	1	1.07475233	0.7454996	0.42372049536525624	1
26	0	-5.05423641	0.006341764	0.0091783655166165542	0
27	0	-4.432591	0.0117440969	0.017043427201742165	0
28	0	-5.531985	0.00394252036	0.0056990963668998749	0
29	0	-5.232129	0.005313752	0.0076865643588681261	0
30	0	-5.531985	0.00394252036	0.0056990963668998749	0
31	0	-5.091938	0.006108553	0.0088398061195112017	0
32	1	4.808214	0.991903663	0.011728087300114515	1
33	0	-4.93697929	0.0071251113	0.010316158421828651	0
34	0	-4.887185	0.007486159	0.010840873509437788	0
35	0	-5.531985	0.00394252036	0.0056990963668998749	0
36	1	3.19889641	0.9607927	0.057702874735923344	1
37	0	-2.63470244	0.06693815	0.099955373797007113	0
38	1	3.11990166	0.9577063	0.06234484397487669	1
39	1	1.33320045	0.791369557	0.33757652649445286	1
40	0	?	?	?	0
41	1	1.76657772	0.854031563	0.22763870576635559	1
42	1	5.774684	0.996904433	0.0044728861234643764	1
43	1	-0.160023689	0.460079223	1.1200457887844508	0
44	1	3.3127985	0.964865267	0.051600594788931947	1
45	0	-5.7299943	0.00323658623	0.0046769797140549588	0
46	1	2.284562	0.9075904	0.13988676292901897	1
47	0	-6.08168173	0.00227912562	0.0032918359094092418	0
48	0	-4.23232365	0.0143108414	0.02079533684323219	0
49	1	3.69033623	0.9756444	0.035572666260189671	1
50	1	2.34173775	0.912275255	0.132458910065023	1
51	1	0.2573161	0.5639764	0.82629328357949083	1
52	1	3.44374561	0.9690441	0.045365788387937901	1
53	1	4.01855564	0.9823386	0.025707694699664378	1
54	1	3.24432755	0.962468743	0.055188405707548259	1
55	1	3.2247467	0.961755	0.056258703467644784	1
56	1	4.306237	0.98669523	0.019323560414328592	1
57	1	0.357331753	0.588394344	0.76514471664005235	1
58	1	1.48459721	0.815265954	0.29465732724357829	1
59	1	0.8594904	0.702554166	0.50931863472910488	1
60	1	2.03484154	0.884407	0.17721767723048434	1
61	0	-5.264245	0.005146672	0.0074442512315320416	0
62	1	3.76851654	0.977434635	0.032927867843541098	1
63	1	-0.601178169	0.35407418	1.4978764518421044	0
64	0	-6.08168173	0.00227912562	0.0032918359094092418	0
65	1	1.09054375	0.7484841	0.41795647341031117	1
66	0	-4.542241	0.0105372965	0.015282767137702888	0
67	1	2.2911787	0.9081438	0.13900730658788676	1
68	1	5.469755	0.9958054	0.0060642811154188563	1
69	0	-5.3727746	0.00461979443	0.0066803974574592235	0
70	0	-3.14299154	0.04136832	0.060951478130204746	0
71	1	2.93898773	0.9497404	0.07439485575715965	1
72	0	-2.570375	0.071069546	0.10635750418723547	0
73	1	4.58325863	0.9898819	0.014671722439082276	1
74	1	1.8871069	0.8684253	0.20352632196739862	1
75	0	-3.47049141	0.0301636029	0.04418669707670464	0
76	0	-4.79208231	0.008226923	0.011918032464027879	0
77	0	-3.79988384	0.0218837578	0.031922165393209398	0
78	0	-3.45706463	0.0305588748	0.044774809763419923	0
79	0	-5.531985	0.00394252036	0.0056990963668998749	0
80	0	-3.08929682	0.043550916	0.064239925311373264	0
81	0	-4.827329	0.00794426352	0.011506917332175943	0
82	0	-3.51479578	0.0288941655	0.042299560784197041	0
83	0	-3.394408	0.03247069	0.047622725812708447	0
84	1	3.72574329	0.9764717	0.034349829514963862	1
85	1	4.4099617	0.9879903	0.017431188449472033	1
86	1	1.060205	0.7427297	0.42909077991229921	1
87	1	3.96033287	0.9812996	0.027234453483597865	1
88	0	-4.542241	0.0105372965	0.015282767137702888	0
89	0	-5.377026	0.004600285	0.0066521210664663259	0
90	0	-5.641635	0.00353452726	0.0051082779551064692	0
91	0	-5.817073	0.00296747242	0.0042875224490357489	0
92	0	-4.542241	0.0105372965	0.015282767137702888	0
