Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.8518353	0.020798935	0.030322967195426924	0
1	0	2.6836834	0.936057	3.967069115560141	1
2	0	-4.6075544	0.0098776445	0.014321275962196787	0
3	0	0.9928665	0.7296537	1.8871195691226199	1
4	0	-3.7067242	0.023969207	0.035001430432462288	0
5	1	10.284467	0.99996585	4.9273870913609948E-05	1
6	0	-2.5548286	0.07210276	0.10796305627114997	0
7	0	-5.4835706	0.0041372813	0.0059812167930331419	0
8	0	-5.396502	0.0045119575	0.0065241080847211978	0
9	0	-4.6964126	0.009045399	0.013109130427579769	0
10	0	-6.2826977	0.0018648694	0.0026929495877559954	0
11	0	-5.9686995	0.002551041	0.0036850767041370644	0
12	1	-0.8000889	0.3100065	1.6896296329496716	0
13	0	-5.3632736	0.0046636905	0.006744021363591984	0
14	1	8.461001	0.99978846	0.00030521549726198583	1
15	1	0.57515526	0.6399519	0.64396465578567597	1
16	0	-4.8117743	0.008067797	0.011686576743887128	0
17	0	-4.4302983	0.0117707355	0.017082315835997841	0
18	1	6.628274	0.9986793	0.0019066551447639809	1
19	0	-3.2733727	0.036496047	0.053637509256879441	0
20	1	7.0418997	0.9991263	0.0012610117918921036	1
21	1	7.160058	0.9992236	0.0011205580676841706	1
22	0	-5.390237	0.0045401854	0.0065650175262519338	0
23	1	?	?	?	0
24	0	-6.1656866	0.002095874	0.0030268800185185817	0
25	1	1.140523	0.75777566	0.40015728588641869	1
26	0	-5.3918858	0.0045327395	0.006554226374992431	0
27	0	-4.233311	0.014296918	0.020774958315038835	0
28	0	-5.9686995	0.002551041	0.0036850767041370644	0
29	0	-6.7213326	0.0012034815	0.0017373023454918968	0
30	0	-5.507247	0.004040867	0.0058415493389971877	0
31	0	-5.587224	0.003731435	0.0053933914861202942	0
32	1	6.094021	0.99774873	0.0032515537949701942	1
33	0	-5.2254367	0.0053492426	0.007738040592307976	0
34	0	-5.2865834	0.0050335503	0.0072802161596590255	0
35	0	-5.9686995	0.002551041	0.0036850767041370644	0
36	1	7.802884	0.9995916	0.00058933291507961367	1
37	0	-1.7491179	0.14815849	0.23134306227190463	0
38	1	5.2504053	0.994782	0.0075477339113964401	1
39	1	1.1479578	0.7591377	0.39756651390883274	1
40	0	?	?	?	0
41	1	2.8378115	0.9446852	0.082094406993595229	1
42	1	5.84604	0.997117	0.0041653216557672994	1
43	1	-0.11539936	0.47118214	1.085643246508603	0
44	1	6.8251753	0.9989151	0.0015660637890931941	1
45	0	-6.3087444	0.0018170098	0.0026237754067294145	0
46	1	2.8637629	0.9460257	0.080048673632706097	1
47	0	-6.547163	0.0014321246	0.0020676000026438055	0
48	0	-3.7067242	0.023969207	0.035001430432462288	0
49	1	4.025137	0.98245245	0.025540508035246146	1
50	1	1.0236425	0.73568153	0.44284671585816315	1
51	1	-0.41857052	0.39685887	1.3333020404944249	0
52	1	4.6117506	0.9901633	0.014261579234729073	1
53	1	6.728509	0.9988051	0.0017248988421855337	1
54	1	6.7618837	0.99884427	0.0016683360623321896	1
55	1	3.875062	0.97966886	0.029633918128751106	1
56	1	3.8610716	0.97938836	0.030047050708843618	1
57	1	0.8453655	0.6995941	0.51541001280936904	1
58	1	1.3126831	0.7879618	0.34380243939730848	1
59	1	0.86401844	0.70349956	0.50737858279943482	1
60	1	1.6603117	0.8402798	0.25105826197980569	1
61	0	-6.145956	0.002137548	0.0030871306037427637	0
62	1	4.648509	0.99051493	0.013749367994560549	1
63	1	-0.09610653	0.47599185	1.0709912379296913	0
64	0	-6.547163	0.0014321246	0.0020676000026438055	0
65	1	3.0065098	0.9528673	0.069652737986133542	1
66	0	-4.4302983	0.0117707355	0.017082315835997841	0
67	1	3.2675886	0.9633	0.053942944527937201	1
68	1	8.466748	0.9997897	0.00030340929848067072	1
69	0	-5.9302683	0.0026507238	0.0038292634753875408	0
70	0	-4.0260053	0.017532598	0.025518555283059571	0
71	1	7.057927	0.9991402	0.001240958431998219	1
72	0	-3.6045494	0.026479464	0.038716682620984308	0
73	1	8.587098	0.99981356	0.00026900594391058349	1
74	1	1.9611282	0.876655	0.1899189293844365	1
75	0	-5.043933	0.006407023	0.0092731185906404865	0
76	0	-6.2362037	0.0019534484	0.0028209865456286665	0
77	0	-3.6408014	0.025560819	0.037355950911518492	0
78	0	-4.206348	0.014681917	0.021338560020425827	0
79	0	-5.8516893	0.002866796	0.0041418521140771649	0
80	0	-3.9593163	0.018719066	0.027261865517199824	0
81	0	-4.449987	0.011543902	0.016751203875497441	0
82	0	-3.736474	0.023282986	0.033987467013297912	0
83	0	-3.0816507	0.043870524	0.06472209765160028	0
84	1	7.5940027	0.9994968	0.00072612147039262853	1
85	1	4.49039	0.9889081	0.016091620869429994	1
86	1	1.0727949	0.7451281	0.42443963394068496	1
87	1	5.1263266	0.9940967	0.0085419044697470081	1
88	0	-4.4302983	0.0117707355	0.017082315835997841	0
89	0	-5.4899025	0.004111274	0.0059435409736963473	0
90	0	-6.1656866	0.002095874	0.0030268800185185817	0
91	0	-5.4099255	0.004452064	0.0064373112142664729	0
92	0	-4.4302983	0.0117707355	0.017082315835997841	0
93	0	-6.547163	0.0014321246	0.0020676000026438055	0
94	0	-5.587224	0.003731435	0.0053933914861202942	0
95	0	-6.1656866	0.002095874	0.0030268800185185817	0
96	0	-5.988389	0.002501428	0.0036133187330587642	0
97	0	-3.8518353	0.020798935	0.030322967195426924	0
98	1	6.819585	0.998909	0.0015748444573344886	1
99	1	9.62728	0.9999341	9.5109540902209606E-05	1
100	1	4.583905	0.98988837	0.014662253608540548	1
101	1	-1.7951574	0.14244157	2.8115578448244887	0
102	0	-4.326645	0.013039525	0.018935784453698281	0
103	1	1.0025778	0.7315651	0.45094180810687345	1
104	1	10.428008	0.99997044	4.2652327901742838E-05	1
105	1	1.5174837	0.82016766	0.28600923569980707	1
106	1	7.5364504	0.999467	0.00076913942000452797	1
107	1	4.881156	0.9924689	0.010906209615333895	1
