Instance	Label	Score	Probability	Log-loss	Assigned
5	1	12.6340523	0.9999967	4.7295306510363196E-06	1
6	0	-1.38319588	0.200496212	0.32282322512958106	0
8	0	-4.72474575	0.008794933	0.012744531847526374	0
9	0	-5.136714	0.005842633	0.0084538582850831219	0
10	0	-5.60943842	0.00364975631	0.0052751176456810279	0
11	0	-5.869679	0.00281582843	0.004068111950303187	0
18	1	7.2676487	0.999302745	0.0010062773817144412	1
20	1	7.56380844	0.9994814	0.00074840460816191399	1
21	1	7.38954735	0.999382734	0.00089080112495110294	1
25	1	1.34916878	0.7939937	0.33280051379712122	1
28	0	-5.869679	0.00281582843	0.004068111950303187	0
31	0	-5.18115854	0.00559006538	0.0080873852307543487	0
32	1	7.29142952	0.999319136	0.00098261346137125155	1
35	0	-5.869679	0.00281582843	0.004068111950303187	0
37	0	-1.02455521	0.264141053	0.44249884478738094	0
40	0	?	?	?	0
41	1	2.78458023	0.941836834	0.086450949311470543	1
44	1	7.82026863	0.9995986	0.00057918182856106851	1
45	0	-5.7772603	0.0030876263	0.0044613942665847131	0
46	1	4.36407852	0.987433553	0.018244426563395755	1
48	0	-3.81051683	0.0216573123	0.031588203058819132	0
50	1	2.3512	0.913029552	0.13126653903574156	1
51	1	-0.385671616	0.4047597	1.3048624219352793	0
52	1	4.762245	0.991526	0.012277480154992908	1
54	1	7.36924171	0.999370039	0.00090912870659733396	1
56	1	4.515278	0.9891778	0.015698199387500632	1
60	1	2.09323025	0.8902435	0.16772814544847323	1
63	1	-0.43255043	0.393517464	1.345500430582274	0
64	0	-6.235624	0.00195457926	0.0028226212236700603	0
66	0	-4.449269	0.0115520982	0.016763167178581874	0
68	1	12.4204674	0.999995947	5.8474219794828371E-06	1
69	0	-5.37312937	0.004618163	0.0066780331962603507	0
70	0	-3.94436026	0.018995773	0.027668742142448771	0
71	1	8.000187	0.9996647	0.00048378231041388311	1
72	0	-1.4700346	0.186937362	0.2985615936142022	0
73	1	8.232616	0.9997342	0.00038348628329455832	1
74	1	1.53401089	0.8225924	0.28175039134378066	1
76	0	-4.994397	0.006730202	0.0097424504512254439	0
77	0	-4.45031738	0.0115401316	0.01674570141466946	0
79	0	-5.80734348	0.002996398	0.004329377909008233	0
82	0	-4.082248	0.0165896378	0.024134538030866414	0
88	0	-4.449269	0.0115520982	0.016763167178581874	0
90	0	-5.547103	0.00388359465	0.0056137505733873209	0
91	0	-5.872879	0.00280685723	0.0040551327591589045	0
92	0	-4.449269	0.0115520982	0.016763167178581874	0
93	0	-6.235624	0.00195457926	0.0028226212236700603	0
95	0	-5.547103	0.00388359465	0.0056137505733873209	0
96	0	-6.238824	0.00194834662	0.002813611838319385	0
97	0	-4.083324	0.0165720973	0.024108805732293438	0
98	1	8.655651	0.9998259	0.00025120253004900898	1
99	1	11.4678383	0.9999895	1.5134552659953847E-05	1
100	1	3.77695465	0.97762	0.032654286719703295	1
