Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.843344	0.9999928	1.0404987898474284E-05	1
6	0	-0.5948925	0.35551307	0.63377698458827314	0
8	0	-4.6514006	0.009457913	0.013709820339780462	0
9	0	-4.484997	0.011151173	0.016178113262923996	0
10	0	-5.4302917	0.004362701	0.0063078166437996108	0
11	0	-5.546278	0.0038867872	0.0056183744483929961	0
18	1	7.38673	0.99938095	0.00089338246039177046	1
20	1	8.050346	0.9996811	0.00046012695871573505	1
21	1	7.197069	0.9992518	0.001079853140832915	1
25	1	1.1823959	0.7653783	0.38575510341283931	0
28	0	-5.546278	0.0038867872	0.0056183744483929961	0
31	0	-4.911648	0.007306571	0.010579852381270924	0
32	1	7.0116043	0.99909943	0.0012998283148002473	1
35	0	-5.546278	0.0038867872	0.0056183744483929961	0
37	0	-0.6271744	0.3481515	0.61739140788774594	0
40	0	?	?	?	0
41	1	3.0365496	0.95419824	0.067639067720013657	1
44	1	6.6134186	0.99865955	0.0019351561965343684	1
45	0	-5.5650063	0.003814947	0.005514330392207739	0
46	1	3.9145403	0.9804405	0.028498018486413854	1
48	0	-3.5361037	0.028302243	0.04142045621629329	0
50	1	1.0294676	0.73681265	0.4406302620068121	0
51	1	-0.36414242	0.40995717	1.2864549001673324	0
52	1	3.4916868	0.9704503	0.043273791901683588	1
54	1	7.7679024	0.9995771	0.00061023749621146994	1
56	1	3.6948986	0.9757526	0.035412704698622788	1
60	1	0.8934002	0.7095913	0.49493971425643107	0
63	1	-0.9143877	0.28610283	1.8053943197913667	0
64	0	-5.947383	0.0026058608	0.003764369326534667	0
66	0	-4.1094375	0.016151842	0.023492419784420494	0
68	1	9.950743	0.9999523	6.8794700551634382E-05	1
69	0	-5.196258	0.0055067535	0.0079665209227043118	0
70	0	-4.299019	0.013399882	0.019462635358776126	0
71	1	9.312946	0.99990976	0.00013019674136170853	1
72	0	-1.8089838	0.14076099	0.21886859743755882	0
73	1	7.9792995	0.99965763	0.00049401874647617746	1
74	1	2.2298708	0.90290004	0.14736181876799795	0
76	0	-5.881467	0.0027829225	0.0040205054238543515	0
77	0	-3.5381546	0.028245896	0.041336799539523218	0
79	0	-5.428739	0.0043694503	0.006317596517458242	0
82	0	-3.4492617	0.030790886	0.045120123455453083	0
88	0	-4.1094375	0.016151842	0.023492419784420494	0
90	0	-5.3127527	0.0049041724	0.0070926311702493409	0
91	0	-5.4931364	0.0040980545	0.0059243904316991277	0
92	0	-4.1094375	0.016151842	0.023492419784420494	0
93	0	-5.947383	0.0026058608	0.003764369326534667	0
95	0	-5.3127527	0.0049041724	0.0070926311702493409	0
96	0	-5.8942423	0.0027476926	0.0039695385729471558	0
97	0	-3.7083325	0.02393161	0.034945857727747394	0
98	1	6.953951	0.999046	0.0013769480531832035	1
99	1	10.50811	0.9999727	3.9384564628212499E-05	1
100	1	3.371192	0.966792	0.048722578505619271	1
102	0	-4.0874653	0.016504738	0.024009993271053676	0
104	1	11.012146	0.9999835	2.3819793783233171E-05	1
105	1	2.114645	0.8923185	0.16436936473260921	0
106	1	8.185738	0.99972147	0.00040189343653238463	1
108	0	-5.7143936	0.003287308	0.0047503951219588832	0
109	1	7.0849037	0.99916303	0.0012079957894204731	1
111	1	3.9758577	0.98158234	0.026818796437755001	1
