Instance	Label	Score	Probability	Log-loss	Assigned
5	1	8.195853	0.99972427	0.00039785072387288643	1
6	0	-0.9267559	0.28358334	0.48112921394252312	0
8	0	-4.4411235	0.011645478	0.016899466938158258	0
9	0	-3.5258589	0.028585356	0.041840859443891751	0
10	0	-4.4378405	0.011683326	0.016954714516170224	0
11	0	-4.29419	0.0134638725	0.019556210656656789	0
18	1	5.0770636	0.99380046	0.0089718833435623487	1
20	1	3.5104065	0.97098243	0.042482901167269223	1
21	1	4.91409	0.9927111	0.010554131975312969	1
25	1	0.77733994	0.6851065	0.54559978857802161	1
28	0	-4.29419	0.0134638725	0.019556210656656789	0
31	0	-4.078273	0.016654618	0.02422986930767649	0
32	1	4.280225	0.98634934	0.019829385445450615	1
35	0	-4.29419	0.0134638725	0.019556210656656789	0
37	0	-1.9575996	0.12372705	0.1905477760128797	0
40	0	?	?	?	0
41	1	1.3457966	0.7934416	0.33380406673187241	1
44	1	5.221752	0.9946311	0.0077665361772382407	1
45	0	-4.559691	0.010356905	0.015019769515136614	0
46	1	3.548088	0.9720255	0.040933912813721926	1
48	0	-3.3026974	0.035478767	0.052115096741882687	0
50	1	0.8802824	0.70688075	0.50046124390910496	1
51	1	-0.46719742	0.3852798	1.3760215298534355	0
52	1	3.0009146	0.95261544	0.070034162944993927	1
54	1	4.402652	0.9879033	0.017558267492747866	1
56	1	4.634062	0.99037826	0.013948447995498612	1
60	1	0.9002085	0.71099234	0.49209408564780061	1
63	1	-0.05405426	0.4864897	1.0395187952947689	0
64	0	-4.576937	0.010181622	0.014764265340961567	0
66	0	-3.5127788	0.028950816	0.042383724385569262	0
68	1	5.402812	0.9955163	0.0064831566138852277	1
69	0	-4.20971	0.0146333575	0.021267461831015088	0
70	0	-3.0025945	0.047308803	0.069919436031706583	0
71	1	2.9094114	0.9483097	0.076569772155048496	1
72	0	-2.3919716	0.08378696	0.12624499395390246	0
73	1	5.3581743	0.9953126	0.0067784289554959475	1
74	1	1.2702985	0.78079385	0.35698641350310856	1
76	0	-3.9119055	0.019610101	0.028572475281624782	0
77	0	-2.9352338	0.05043906	0.0746675032563347	0
79	0	-4.217369	0.014523331	0.021106378896075174	0
82	0	-3.0271943	0.046212338	0.06825997430473224	0
88	0	-3.5127788	0.028950816	0.042383724385569262	0
90	0	-4.36102	0.012604459	0.01829996516606797	0
91	0	-4.122319	0.01594841	0.023194141295272225	0
92	0	-3.5127788	0.028950816	0.042383724385569262	0
93	0	-4.576937	0.010181622	0.014764265340961567	0
95	0	-4.36102	0.012604459	0.01829996516606797	0
96	0	-4.4050665	0.012067881	0.017516178119953461	0
97	0	-3.2300317	0.038051087	0.055967817845357336	0
98	1	4.465865	0.9886359	0.016488802812084358	1
99	1	5.9911737	0.9975055	0.0036033190964105239	1
100	1	2.9960241	0.9523942	0.07036927915318017	1
102	0	-3.2911015	0.035877727	0.05271196969298067	0
104	1	5.823739	0.9970522	0.0042590675344212885	1
105	1	-0.18393326	0.45414588	1.138772307369557	0
106	1	6.3898	0.9983242	0.002419674107522367	1
108	0	-4.2743177	0.013730396	0.0199460225386855	0
109	1	3.9310455	0.9807545	0.028036052890870237	1
111	1	2.7906494	0.9421684	0.08594312721417742	1
112	1	4.613141	0.99017686	0.01424186541884738	1
113	1	6.5796604	0.9986136	0.0020015460261031213	1
115	0	-3.2665145	0.036737975	0.053999803429362163	0
117	1	4.308179	0.9867207	0.019286347482424176	1
120	0	-4.0343018	0.01739026	0.025309555882066681	0
121	0	-2.9283566	0.050769463	0.075169581999852755	0
122	1	6.927149	0.99902016	0.0014143044085270927	1
123	1	2.6919937	0.9365526	0.094568095834527757	1
125	0	-4.576937	0.010181622	0.014764265340961567	0
128	1	3.2324	0.9620355	0.055837997377410659	1
129	0	-4.1782885	0.015093411	0.021941193097152943	0
131	0	-4.078273	0.016654618	0.02422986930767649	0
132	1	5.778837	0.99691725	0.0044543406987171182	1
133	0	-3.8601336	0.020630596	0.030074968968893369	0
137	0	-4.2273602	0.014381025	0.020898064002319892	0
138	0	-3.5070188	0.029113183	0.042624974092394102	0
141	0	-4.5101075	0.010877653	0.015779112369022654	0
144	0	-4.29419	0.0134638725	0.019556210656656789	0
145	0	?	?	?	0
147	0	-4.118531	0.016007967	0.023281460645015274	0
150	0	-4.4378405	0.011683326	0.016954714516170224	0
151	1	2.8651333	0.9460957	0.079941963974142813	1
152	1	6.2075357	0.99798983	0.0029029761616051388	1
154	0	-4.7928543	0.008220626	0.011908872960978208	0
156	0	-4.152423	0.0154827805	0.022511655407603286	0
161	0	-3.3614693	0.03352159	0.049190588560445232	0
164	0	?	?	?	0
167	1	3.0065203	0.9528678	0.069652016027881528	1
169	0	-4.7646346	0.008453925	0.012248282163630898	0
171	0	-4.36102	0.012604459	0.01829996516606797	0
173	1	8.690581	0.99983186	0.00024260192572798635	1
174	1	3.993063	0.98189086	0.026365425234201056	1
176	0	-4.078273	0.016654618	0.02422986930767649	0
177	1	3.089716	0.95646656	0.064213571606331329	1
179	1	1.5706263	0.8278729	0.27251884951497418	1
180	0	-4.4378405	0.011683326	0.016954714516170224	0
181	0	-4.7928543	0.008220626	0.011908872960978208	0
183	1	6.064415	0.99768126	0.0033491189120454538	1
187	1	6.7170916	0.9987914	0.0017447006438273778	1
188	1	5.3590717	0.99531674	0.0067723812270377047	1
189	0	-3.714828	0.02378035	0.034722302806802781	0
191	1	6.7482967	0.9988285	0.0016911503109543846	1
192	0	-3.445949	0.030889897	0.0452675112946678	0
196	0	3.6951475	0.97575843	5.3663732510001863	1
198	0	-4.7928543	0.008220626	0.011908872960978208	0
199	0	-4.011443	0.017785205	0.025889540399059593	0
201	1	6.5988426	0.9986399	0.0019635717029205546	1
202	0	-4.36102	0.012604459	0.01829996516606797	0
204	0	-4.36102	0.012604459	0.01829996516606797	0
205	1	7.4669094	0.99942863	0.00082454842919340795	1
206	1	4.508419	0.98910415	0.015805651489513031	1
207	0	-4.4378405	0.011683326	0.016954714516170224	0
209	0	-3.3068523	0.03533686	0.051902852411414825	0
210	1	8.576533	0.99981153	0.00027193019714584412	1
211	1	6.327033	0.99821585	0.0025762772553076028	1
212	0	-4.36102	0.012604459	0.01829996516606797	0
216	0	-4.576937	0.010181622	0.014764265340961567	0
218	1	4.749213	0.9914158	0.012437845890769838	1
219	0	-2.50393	0.07558312	0.11338449516718954	0
223	1	3.5307922	0.9715513	0.041637921005445916	1
226	1	6.5182066	0.99852586	0.0021283065593949166	1
228	0	-4.4378405	0.011683326	0.016954714516170224	0
233	1	3.9797306	0.98165226	0.026716039666252769	1
237	1	3.6110287	0.97368705	0.038469936569925797	1
239	1	3.6033945	0.9734908	0.038760787699828887	1
240	0	-2.1083088	0.10829187	0.16535652708560006	0
241	0	-3.662265	0.025031624	0.036572670948169156	0
242	0	-4.078273	0.016654618	0.02422986930767649	0
