Instance	Label	Score	Probability	Log-loss	Assigned
5	1	10.240177	0.9999643	5.150972346940456E-05	1
6	0	-1.1200557	0.24600096	0.40736540914554548	0
8	0	-3.9487848	0.018913498	0.027547751214821947	0
9	0	-4.3041353	0.01333241	0.019363974462403132	0
10	0	-4.9245143	0.007213837	0.010445086905514427	0
11	0	-5.02326	0.006539977	0.0094661807637827153	0
18	1	6.1077175	0.9977793	0.0032073413870116912	1
20	1	6.139406	0.99784845	0.0031073729064209047	1
21	1	5.7904263	0.99695265	0.0044031048108654561	1
25	1	0.83644867	0.6977167	0.51928670283371614	1
28	0	-5.02326	0.006539977	0.0094661807637827153	0
31	0	-4.5385036	0.010576335	0.015339688331575112	0
32	1	5.9171066	0.9973143	0.003879895635620469	1
35	0	-5.02326	0.006539977	0.0094661807637827153	0
37	0	-1.3811293	0.2008277	0.32342152114162104	0
40	0	?	?	?	0
41	1	1.999774	0.88077337	0.18315725228563684	1
44	1	6.1460476	0.99786264	0.0030868629883528767	1
45	0	-4.92853	0.0071851327	0.010403375060447188	0
46	1	3.6651945	0.9750398	0.036467015061163045	1
48	0	-3.4651775	0.030319443	0.044418537994417716	0
50	1	1.7321739	0.84969026	0.23499107006086603	1
51	1	-0.5320277	0.37004408	1.4342309493452057	0
52	1	3.3840656	0.96720284	0.048109610770621473	1
54	1	5.9414415	0.99737865	0.0037867779125958421	1
56	1	3.8859587	0.9798848	0.029315941050783084	1
60	1	1.1627445	0.76183105	0.39245701495087315	1
63	1	-0.60947466	0.35217905	1.5056190026325689	0
64	0	-5.3183384	0.004876989	0.0070532210128386383	0
66	0	-3.948348	0.018921604	0.027559671538413304	0
68	1	9.436256	0.99992025	0.00011506098160322404	1
69	0	-4.70378	0.008979596	0.013013333982663154	0
70	0	-3.6267262	0.025913749	0.037878572539472723	0
71	1	7.245265	0.99928695	0.001029081163103395	1
72	0	-1.7539291	0.1475523	0.23031676543476032	0
73	1	6.581443	0.9986161	0.001997929380830338	1
74	1	1.4721098	0.81337786	0.29800237840581884	1
76	0	-4.551388	0.010442356	0.015144344361480627	0
77	0	-3.6385021	0.02561815	0.037440835982929632	0
79	0	-4.932328	0.0071580904	0.010364079385867819	0
82	0	-3.5243006	0.028628659	0.041905171929563272	0
88	0	-3.948348	0.018921604	0.027559671538413304	0
90	0	-4.833582	0.007895136	0.0114354758744994	0
91	0	-4.971354	0.0068860073	0.009968770572018686	0
92	0	-3.948348	0.018921604	0.027559671538413304	0
93	0	-5.3183384	0.004876989	0.0070532210128386383	0
95	0	-4.833582	0.007895136	0.0114354758744994	0
96	0	-5.266432	0.0051354873	0.0074280317078126478	0
97	0	-3.6532698	0.025252094	0.036898945256166264	0
98	1	7.311137	0.99933237	0.00096351050700135713	1
99	1	9.038469	0.99988127	0.00017130489018547468	1
100	1	3.0386019	0.9542879	0.067503535214268467	1
102	0	-3.6926975	0.024299556	0.035489810677303689	0
104	1	10.246475	0.99996454	5.1165745927591405E-05	1
105	1	2.0713406	0.88808626	0.17122828327329659	1
106	1	7.173073	0.9992336	0.0011061003722974585	1
108	0	-5.058734	0.006313485	0.0091373082119502892	0
109	1	5.6684914	0.9965588	0.0049731849969206522	1
111	1	2.7006397	0.9370644	0.093779879745073416	1
112	1	7.4573965	0.9994232	0.00083237813470174872	1
113	1	7.806408	0.999593	0.00058726828152689311	1
115	0	-4.1526394	0.015479481	0.02250682012594472	0
117	1	8.846678	0.9998562	0.00020751199143437284	1
120	0	-4.336346	0.012915262	0.018754154264126223	0
121	0	-3.406764	0.03208474	0.047047349388309706	0
122	1	7.9750004	0.99965614	0.00049616926748612491	1
123	1	3.1155062	0.9575279	0.062613606974911737	1
125	0	-5.3183384	0.004876989	0.0070532210128386383	0
128	1	3.2928867	0.964184	0.052619626199125927	1
129	0	-5.075634	0.00620834	0.0089846604403500795	0
131	0	-4.5385036	0.010576335	0.015339688331575112	0
132	1	7.1590195	0.9992228	0.0011216768239618953	1
133	0	-4.5983806	0.00996777	0.014452603343986816	0
137	0	-5.2129393	0.0054161497	0.007835089583991095	0
138	0	-4.1774545	0.015105815	0.021959361693300178	0
141	0	-5.508017	0.004037769	0.0058370616784079394	0
144	0	-5.02326	0.006539977	0.0094661807637827153	0
145	0	?	?	?	0
147	0	-4.8147917	0.008043686	0.011651509415806184	0
150	0	-4.9245143	0.007213837	0.010445086905514427	0
151	1	4.0485964	0.98285234	0.024953407436244149	1
152	1	7.404642	0.999392	0.00087746429875136403	1
154	0	-5.803095	0.0030091172	0.0043477832543803649	0
156	0	-4.9337187	0.007148215	0.010349729724624146	0
161	0	-3.8185458	0.021487845	0.031338323040267561	0
164	0	?	?	?	0
167	1	7.0720234	0.9991522	0.0012236594055610346	1
169	0	-5.6524425	0.0034966662	0.0050534632902060599	0
171	0	-4.833582	0.007895136	0.0114354758744994	0
173	1	13.437134	0.99999857	2.0637932864940443E-06	1
174	1	4.8828936	0.9924819	0.01088732137979174	1
176	0	-4.5385036	0.010576335	0.015339688331575112	0
177	1	3.7544203	0.97712165	0.033389906677476572	1
179	1	1.6763935	0.84242636	0.24737751566241611	1
180	0	-4.9245143	0.007213837	0.010445086905514427	0
181	0	-5.803095	0.0030091172	0.0043477832543803649	0
183	1	7.564125	0.99948156	0.00074814650034881868	1
187	1	12.09388	0.9999944	8.083207235017858E-06	1
188	1	7.428584	0.99940634	0.00085672792998639383	1
189	0	-4.1933117	0.014871702	0.021616468374612431	0
191	1	8.801456	0.9998495	0.00021714443743073658	1
192	0	-4.1380267	0.01570376	0.022835511505582565	0
196	0	5.24716	0.9947651	7.5776230955189483	1
198	0	-5.803095	0.0030091172	0.0043477832543803649	0
199	0	-4.728183	0.00876502	0.012700995389219568	0
201	1	8.103981	0.99969774	0.00043612792554004811	1
202	0	-4.833582	0.007895136	0.0114354758744994	0
204	0	-4.833582	0.007895136	0.0114354758744994	0
205	1	10.484718	0.99997205	4.0330495340952001E-05	1
206	1	4.135541	0.98425776	0.022891916511040455	1
207	0	-4.9245143	0.007213837	0.010445086905514427	0
209	0	-3.7442026	0.023107879	0.033728841695782455	0
210	1	12.395168	0.9999959	5.9334136560112192E-06	1
211	1	7.661336	0.99952954	0.00067888923908750794	1
212	0	-4.833582	0.007895136	0.0114354758744994	0
216	0	-5.3183384	0.004876989	0.0070532210128386383	0
218	1	6.3693256	0.99828964	0.0024696336612960181	1
219	0	-2.8468919	0.054842204	0.081372884378425492	0
223	1	4.521846	0.9892479	0.01559597083613885	1
226	1	7.9542427	0.9996489	0.0005065778344789803	1
228	0	-4.9245143	0.007213837	0.010445086905514427	0
233	1	4.6690464	0.99070597	0.013471153486808362	1
237	1	4.784462	0.99171066	0.012008827269616457	1
239	1	4.385295	0.9876941	0.017863825250826405	1
240	0	-2.4713378	0.077892095	0.11699251005145733	0
241	0	-3.8511882	0.020812117	0.030342388790995826	0
