Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.7644048	0.022656204	0.033061953083283371	0
1	0	2.1178503	0.89262605	3.2192840329343007	1
2	0	-4.300226	0.013383931	0.019439309553303558	0
3	0	1.3512049	0.79432654	2.2815724803689563	1
4	0	-3.6902514	0.02435762	0.035575668463186154	0
5	1	9.391351	0.99991655	0.00012039287885617452	1
6	0	-2.3100786	0.09029169	0.13652405717666166	0
7	0	-4.8593454	0.007695873	0.011145740852057348	0
8	0	-4.510274	0.010875863	0.015776501544726682	0
9	0	-4.488525	0.011112336	0.016121452462196189	0
10	0	-5.6358066	0.0035551144	0.0051380845476764426	0
11	0	-5.470522	0.004191393	0.00605960993587892	0
12	1	-0.90886164	0.28723285	1.7997073593648751	0
13	0	-4.836047	0.0078758495	0.011407429805572543	0
14	1	7.206957	0.9992591	0.0010692683268665336	1
15	1	0.48194885	0.618208	0.69383579190556	1
16	0	-4.573848	0.010212803	0.014809714349895977	0
17	0	-4.212742	0.014589706	0.021203552812604547	0
18	1	5.8910913	0.99724364	0.0039820733861929301	1
19	0	-3.3160677	0.03502407	0.051435136983473878	0
20	1	5.678711	0.99659365	0.0049227072468166584	1
21	1	6.001463	0.997531	0.0035664232425213858	1
22	0	-5.022185	0.006546967	0.0094763316843777586	0
23	1	?	?	?	0
24	0	-5.5577526	0.0038426132	0.0055543975475876159	0
25	1	0.7356682	0.67604786	0.56480270753052697	1
26	0	-5.0149155	0.006594418	0.0095452416271748757	0
27	0	-4.125511	0.015898392	0.023120813509379227	0
28	0	-5.470522	0.004191393	0.00605960993587892	0
29	0	-5.7798243	0.003079744	0.0044499874104503663	0
30	0	-5.100239	0.0060583632	0.0087669542010386393	0
31	0	-5.109416	0.006003351	0.0086871066895572498	0
32	1	5.6084185	0.99634653	0.0052804902242588958	1
33	0	-4.8481703	0.007781685	0.011270507026294832	0
34	0	-4.7721148	0.008391453	0.012157388278315496	0
35	0	-5.470522	0.004191393	0.00605960993587892	0
36	1	6.9874926	0.9990775	0.001331501994190641	1
37	0	-1.8643742	0.13419402	0.20788432390679348	0
38	1	4.2673807	0.98617536	0.020083890425044392	1
39	1	0.94886875	0.7208876	0.47215375855428471	1
40	0	?	?	?	0
41	1	2.219411	0.90197915	0.14883401269836216	1
42	1	6.171118	0.99791545	0.00301051350343931	1
43	1	-0.4068508	0.39966747	1.3231279361966821	0
44	1	6.29177	0.99815196	0.0026686276732342047	1
45	0	-5.58852	0.00372662	0.0053864189987659445	0
46	1	2.8911114	0.9474053	0.077946384644063796	1
47	0	-5.9188585	0.0026810595	0.0038731456784878303	0
48	0	-3.6902514	0.02435762	0.035575668463186154	0
49	1	3.855671	0.97927904	0.030208086820647292	1
50	1	1.80268	0.85847485	0.22015222433769518	1
51	1	-0.6478691	0.3434699	1.54174447147103	0
52	1	4.110795	0.98386973	0.023460785691431299	1
53	1	6.3690443	0.9982891	0.002470408909382498	1
54	1	5.563795	0.9961805	0.0055209605739584104	1
55	1	3.242012	0.962385	0.055313940245226033	1
56	1	4.0266743	0.9824789	0.025501646475906668	1
57	1	0.9429836	0.71970195	0.47452853606823969	1
58	1	1.1031599	0.7508517	0.41340012206357324	1
59	1	0.7148266	0.67146677	0.57461209528519863	1
60	1	1.3507328	0.7942494	0.33233597183494029	1
61	0	-5.5580063	0.0038416423	0.0055529914270183575	0
62	1	4.5841837	0.9898912	0.014658170737482861	1
63	1	-0.25498486	0.43659693	1.1956261089708955	0
64	0	-5.9188585	0.0026810595	0.0038731456784878303	0
65	1	3.142682	0.9586194	0.060969934466208173	1
66	0	-4.212742	0.014589706	0.021203552812604547	0
67	1	2.7787666	0.9415176	0.086940044234022379	1
68	1	8.730275	0.9998384	0.00023314132019407291	1
69	0	-5.364601	0.004657532	0.0067350951111834869	0
70	0	-3.6253705	0.025947992	0.037929289695945882	0
71	1	6.2854414	0.9981402	0.0026855994285032801	1
72	0	-2.9881454	0.04796431	0.070912434050156417	0
73	1	6.9094563	0.9990027	0.00143952479907214	1
74	1	1.6685457	0.84138185	0.24916740143851185	1
75	0	-4.3925724	0.012217751	0.017735051643812019	0
76	0	-5.1686482	0.00566004	0.0081889081029279231	0
77	0	-3.6936197	0.024277702	0.035457496554644564	0
78	0	-3.9393735	0.019088924	0.027805739206664303	0
79	0	-5.392468	0.004530113	0.0065504201345172042	0
80	0	-3.4076524	0.032057162	0.047006243987607665	0
81	0	-4.3126025	0.013221484	0.019201788585124696	0
82	0	-3.679082	0.024624469	0.035970314229412687	0
83	0	-2.855802	0.054382175	0.0806708644714349	0
84	1	7.529315	0.9994632	0.00077464581015663852	1
85	1	5.0333567	0.99352527	0.0093714373235393323	1
86	1	1.2443447	0.7763194	0.36527778300847219	1
87	1	4.9000044	0.9926085	0.010703303989179142	1
88	0	-4.212742	0.014589706	0.021203552812604547	0
89	0	-5.1312227	0.0058746156	0.0085002712654705884	0
90	0	-5.5577526	0.0038426132	0.0055543975475876159	0
91	0	-5.1220455	0.005928455	0.0085784060608583238	0
92	0	-4.212742	0.014589706	0.021203552812604547	0
93	0	-5.9188585	0.0026810595	0.0038731456784878303	0
94	0	-5.109416	0.006003351	0.0086871066895572498	0
95	0	-5.5577526	0.0038426132	0.0055543975475876159	0
96	0	-5.5703826	0.0037945693	0.0054848191528880921	0
97	0	-3.7644048	0.022656204	0.033061953083283371	0
