Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.4762247	0.029996334	0.0439378945732464	0
1	0	1.9774294	0.8784069	3.0398665217060037	1
2	0	-3.9371595	0.019130424	0.027866777080870254	0
3	0	1.9661341	0.87719524	3.0255616022478864	1
4	0	-3.5451648	0.028054114	0.04105210286160945	0
5	1	8.377453	0.99977005	0.00033179268362335749	1
6	0	-1.9164147	0.12826191	0.19803334453143112	0
7	0	-4.4696636	0.011321522	0.01642666797517562	0
8	0	-4.8106146	0.008077083	0.011700082951719534	0
9	0	-3.9204555	0.019446397	0.028331596158210719	0
10	0	-5.141513	0.0058148247	0.0084135040872442227	0
11	0	-4.919286	0.0072513795	0.010499643937654568	0
12	1	-0.8598542	0.2973698	1.7496699173004824	0
13	0	-4.398094	0.012151291	0.017637987289671399	0
14	1	5.6814957	0.99660313	0.0049089879584418182	1
15	1	0.25190878	0.56264627	0.82969989583644721	1
16	0	-4.103826	0.016241256	0.023623541236589041	0
17	0	-3.8839552	0.020154739	0.029374160479854691	0
18	1	5.449608	0.9957204	0.0061874265268757394	1
19	0	-3.0684943	0.044425704	0.065560047009351669	0
20	1	3.9626799	0.9813426	0.027171185979008489	1
21	1	5.2650547	0.9948575	0.0074382155674881083	1
22	0	-4.5115557	0.010862083	0.015756402974357524	0
23	1	?	?	?	0
24	0	-5.1071453	0.006016916	0.0087067954379799889	0
25	1	0.672678	0.6621025	0.59487347254344958	1
26	0	-4.362553	0.012585393	0.018272107829750507	0
27	0	-3.6960955	0.024219124	0.035370885716976941	0
28	0	-4.919286	0.0072513795	0.010499643937654568	0
29	0	-5.0873833	0.0061362684	0.0088800370525222109	0
30	0	-4.5459237	0.01049897	0.01522688560239879	0
31	0	-4.699415	0.009018524	0.01307000435998437	0
32	1	4.570426	0.98975253	0.014860243285211676	1
33	0	-4.5300198	0.010665484	0.015469683808773647	0
34	0	-4.281804	0.013629384	0.019798272915656116	0
35	0	-4.919286	0.0072513795	0.010499643937654568	0
36	1	6.09622	0.9977537	0.0032444004285129453	1
37	0	-2.040009	0.11506581	0.17635792976232192	0
38	1	3.6194649	0.97390234	0.038150977482211336	1
39	1	0.6730194	0.66217893	0.59470698092796226	1
40	0	?	?	?	0
41	1	1.7537594	0.85242635	0.23035290463492283	1
42	1	5.6079674	0.99634486	0.0052829068123115145	1
43	1	-0.51844835	0.37321514	1.4219205867507978	0
44	1	5.6615133	0.9965348	0.0050078732952072418	1
45	0	-5.2448807	0.005246777	0.0075894267563155812	0
46	1	3.039012	0.95430577	0.06747650232796755	1
47	0	-5.327016	0.0048350557	0.0069924288920724343	0
48	0	-3.5451648	0.028054114	0.04105210286160945	0
49	1	4.022252	0.9824026	0.025613682641348189	1
50	1	1.3141632	0.78820896	0.34334994269771973	1
51	1	-0.55580425	0.36451882	1.4559347875838966	0
52	1	3.5690403	0.9725896	0.040096912302954736	1
53	1	3.8392239	0.97894263	0.030703776406726242	1
54	1	4.629258	0.99033237	0.014015306142000807	1
55	1	3.3243551	0.96525496	0.051018028703511277	1
56	1	4.665166	0.9906702	0.013523233244319009	1
57	1	-0.06874323	0.48282096	1.0504397941033476	0
58	1	0.9345913	0.71800584	0.47793252444845352	1
59	1	0.7708473	0.68370414	0.54855593829410565	1
60	1	1.0176353	0.73451173	0.44514255838051037	1
61	0	-4.9724903	0.006878241	0.0099574885266009768	0
62	1	4.9776926	0.9931572	0.0099059932451818454	1
63	1	-0.16176462	0.4596468	1.1214024256575776	0
64	0	-5.327016	0.0048350557	0.0069924288920724343	0
65	1	1.0385485	0.73856986	0.43719371392252909	1
66	0	-3.8839552	0.020154739	0.029374160479854691	0
67	1	2.5896835	0.9301947	0.10439541243436432	1
68	1	6.033106	0.9976077	0.0034554827493919762	1
69	0	-4.9330072	0.007153266	0.010357069301054376	0
70	0	-3.2365923	0.037811674	0.055608799500037949	0
71	1	3.4644938	0.96966046	0.044448437339140764	1
72	0	-3.0578847	0.044878285	0.066243502165900123	0
73	1	5.915408	0.9973097	0.003886534813925873	1
74	1	1.604887	0.8327003	0.26413073013227062	1
75	0	-4.128859	0.015846098	0.023044152779575923	0
76	0	-4.637761	0.009586553	0.01389719263359385	0
77	0	-3.1599593	0.04070064	0.059947001198040153	0
78	0	-3.582634	0.027050309	0.039562886235278601	0
79	0	-4.884918	0.007503021	0.010865384017248509	0
80	0	-3.4411776	0.031033054	0.045480642504833906	0
81	0	-3.9344308	0.019181695	0.02794219036547986	0
82	0	-3.2928543	0.035817143	0.052621315152377487	0
83	0	-3.0576768	0.0448872	0.0662569676095527	0
84	1	4.988023	0.99322706	0.0098045205997943641	1
85	1	3.1877203	0.9603695	0.058338467509185886	1
86	1	1.0590677	0.74251235	0.42951308193657173	1
87	1	3.9575844	0.9812491	0.027308678040321298	1
88	0	-3.8839552	0.020154739	0.029374160479854691	0
89	0	-4.715523	0.0088757	0.012862092812690256	0
90	0	-5.1071453	0.006016916	0.0087067954379799889	0
91	0	-4.5620317	0.01033294	0.014984834224983021	0
92	0	-3.8839552	0.020154739	0.029374160479854691	0
93	0	-5.327016	0.0048350557	0.0069924288920724343	0
94	0	-4.699415	0.009018524	0.01307000435998437	0
95	0	-5.1071453	0.006016916	0.0087067954379799889	0
96	0	-4.9697614	0.0068969075	0.0099846053604262901	0
97	0	-3.4762247	0.029996334	0.0439378945732464	0
98	1	5.0389814	0.9935614	0.009318987931742663	1
99	1	6.558861	0.9985845	0.0020435686644296957	1
100	1	3.1905966	0.9604789	0.058174171274315713	1
101	1	-1.2404494	0.22435777	2.1561269534418699	0
102	0	-3.6542032	0.02522913	0.036864956514156583	0
103	1	0.11584425	0.5289287	0.91885484373948034	1
104	1	6.9732924	0.9990643	0.0013505237499848992	1
105	1	0.31378746	0.57780945	0.7913342881812746	1
106	1	6.876892	0.99896973	0.0014871262597153912	1
107	1	3.8240309	0.9786272	0.031168706024446775	1
108	0	-4.9787397	0.006835683	0.0098956661346416858	0
109	1	3.9957209	0.98193806	0.026296065699859258	1
110	0	-3.3463302	0.034015544	0.049928120199250858	0
111	1	2.6311712	0.93284094	0.10029698360860742	1
112	1	5.495987	0.99591357	0.0059075579432292967	1
113	1	6.4752903	0.9984613	0.002221575667131344	1
114	0	-2.9861412	0.04805591	0.071051251221604161	0
115	0	-4.128784	0.015847266	0.023045864801982879	0
116	0	-0.8981261	0.28943574	0.49296297784864218	0
117	1	4.70354	0.99101824	0.013016490262667242	1
118	0	-4.7691	0.008416574	0.012193938099959712	0
119	0	-3.753789	0.022892464	0.033410747447727318	0
120	0	-4.7079983	0.0089421375	0.012958803828012146	0
121	0	-3.3460588	0.03402446	0.049941434219856001	0
122	1	6.867882	0.9989604	0.001500640884705153	1
123	1	1.9944763	0.8802159	0.18407068988237116	1
124	1	4.2733393	0.98625636	0.019965394854137362	1
125	0	-5.327016	0.0048350557	0.0069924288920724343	0
126	1	4.712634	0.9910989	0.012899094310221008	1
127	0	-4.291685	0.013497184	0.019604925764043539	0
128	1	3.3478174	0.9660333	0.049855204052425175	1
129	0	-5.271945	0.0051073967	0.0073872969879654393	0
130	0	-3.2365923	0.037811674	0.055608799500037949	0
131	0	-4.699415	0.009018524	0.01307000435998437	0
132	1	5.738826	0.9967918	0.0046359236055014529	1
133	0	-4.3374176	0.01290161	0.018734200649807482	0
134	0	-4.477188	0.011237607	0.016304223157164469	0
135	0	-2.7734227	0.058777373	0.087392091942612826	0
136	0	-4.103826	0.016241256	0.023623541236589041	0
137	0	-4.7314262	0.008736885	0.01266004645418743	0
138	0	-3.874074	0.020350806	0.029662873497674963	0
139	0	?	?	?	0
140	0	-4.7314262	0.008736885	0.01266004645418743	0
141	0	-5.1391563	0.0058284635	0.0084332958699167727	0
142	1	2.534626	0.9265339	0.11008436686792368	1
143	0	-4.128784	0.015847266	0.023045864801982879	0
144	0	-4.919286	0.0072513795	0.010499643937654568	0
145	0	?	?	?	0
146	1	0.18584919	0.546329	0.87215803265050529	1
147	0	-4.9381227	0.007117027	0.010304411526052911	0
148	0	-2.0879807	0.11027053	0.16856135610973744	0
149	1	6.9741907	0.99906516	0.0013493187444396134	1
150	0	-5.141513	0.0058148247	0.0084135040872442227	0
151	1	2.6664896	0.9350201	0.096930732876422024	1
152	1	6.821431	0.998911	0.0015719175619827487	1
153	0	-3.6146452	0.026220452	0.03833289451359545	0
154	0	-5.546887	0.0038844305	0.0056149611693349383	0
155	1	2.2483377	0.90450704	0.14479636158893458	1
156	0	-4.9138937	0.007290299	0.010556204154378787	0
157	0	-4.699415	0.009018524	0.01307000435998437	0
158	0	?	?	?	0
159	1	8.21382	0.9997292	0.0003907114930137318	1
160	1	6.4098845	0.9983575	0.0023716112041259128	1
161	0	-3.7098172	0.023896953	0.034894634171939935	0
162	0	-4.291685	0.013497184	0.019604925764043539	0
163	0	-4.2099943	0.01462926	0.02126146214412113	0
164	0	?	?	?	0
165	0	-3.3552914	0.03372232	0.049490255873815829	0
166	1	5.133355	0.9941378	0.0084822193431077515	1
167	1	4.315032	0.98681015	0.019155543364578753	1
168	0	-4.291685	0.013497184	0.019604925764043539	0
169	0	-5.4118595	0.0044435	0.0064249008087200734	0
170	0	-4.7314262	0.008736885	0.01266004645418743	0
171	0	-5.1071453	0.006016916	0.0087067954379799889	0
172	0	-5.327016	0.0048350557	0.0069924288920724343	0
173	1	9.170249	0.99989593	0.00015014866730286933	1
174	1	3.9757204	0.9815799	0.026822388239048655	1
175	1	5.1524916	0.9942483	0.0083219467213836336	1
176	0	-4.699415	0.009018524	0.01307000435998437	0
177	1	2.958127	0.95064616	0.073019636315458464	1
178	0	-3.8839552	0.020154739	0.029374160479854691	0
179	1	1.0170107	0.7343899	0.44538187497665344	1
180	0	-5.141513	0.0058148247	0.0084135040872442227	0
181	0	-5.546887	0.0038844305	0.0056149611693349383	0
182	0	-3.0684943	0.044425704	0.065560047009351669	0
183	1	5.993679	0.99751174	0.0035942674561216673	1
184	1	4.2033396	0.9852745	0.021402385015935773	1
185	0	-4.733783	0.0087165	0.012630378517924307	0
186	1	3.113083	0.9574292	0.06276233264507769	1
187	1	7.9609547	0.9996513	0.00050313697757723938	1
188	1	5.492429	0.9958991	0.0059285397279549654	1
189	0	-4.464271	0.011382042	0.01651498260207233	0
190	1	8.532167	0.999803	0.00028422932711383894	1
191	1	7.082096	0.9991607	0.0012113522642769625	1
192	0	-3.6960955	0.024219124	0.035370885716976941	0
193	0	-5.1071453	0.006016916	0.0087067954379799889	0
194	0	-4.291685	0.013497184	0.019604925764043539	0
195	0	-3.8839552	0.020154739	0.029374160479854691	0
196	0	4.040386	0.9827134	5.8542021580851644	1
197	0	-2.9680395	0.048890807	0.072317113907371583	0
198	0	-5.546887	0.0038844305	0.0056149611693349383	0
199	0	-4.5115557	0.010862083	0.015756402974357524	0
200	1	6.867564	0.9989601	0.0015010712888550214	1
201	1	6.5274925	0.99853945	0.0021086717260796447	1
202	0	-5.1071453	0.006016916	0.0087067954379799889	0
203	0	-3.4762247	0.029996334	0.0439378945732464	0
204	0	-5.1071453	0.006016916	0.0087067954379799889	0
205	1	7.700506	0.9995476	0.00065282183921750911	1
206	1	4.676058	0.99077034	0.013377414660687179	1
207	0	-5.141513	0.0058148247	0.0084135040872442227	0
208	0	-5.141513	0.0058148247	0.0084135040872442227	0
209	0	-3.5105922	0.029012349	0.042475146551999222	0
210	1	9.36073	0.999914	0.00012409081916882317	1
211	1	6.6660547	0.9987282	0.0018359646338536582	1
212	0	-5.1071453	0.006016916	0.0087067954379799889	0
213	1	9.860784	0.99994785	7.524437191943599E-05	1
214	1	9.439965	0.99992055	0.00011463099074793362	1
215	1	5.0821476	0.9938317	0.0089265435110315351	1
216	0	-5.327016	0.0048350557	0.0069924288920724343	0
217	0	-5.1071453	0.006016916	0.0087067954379799889	0
218	1	4.9265003	0.99280035	0.010424463609816298	1
219	0	-2.6089911	0.068562	0.10246835524022907	0
220	0	-4.93775	0.007119662	0.010308240539403379	0
221	1	6.8594627	0.9989516	0.0015132948203176683	1
222	1	-2.3813004	0.08460979	3.563031558014111	0
223	1	3.4782104	0.97006136	0.04385208619609858	1
224	1	6.641711	0.9986969	0.0018811682762579034	1
225	0	-5.327016	0.0048350557	0.0069924288920724343	0
226	1	6.9345264	0.9990274	0.0014038892905505404	1
227	1	5.106305	0.9939781	0.0087140536661204672	1
228	0	-5.141513	0.0058148247	0.0084135040872442227	0
229	1	8.9714575	0.99987304	0.00018317315105363359	1
230	1	3.6877365	0.97558254	0.035664156382178618	1
231	1	5.4649334	0.99578524	0.006093468909052999	1
232	0	0.38714075	0.5955942	1.3061245037640643	1
233	1	4.222829	0.9855546	0.020992330945643928	1
234	0	-2.790134	0.05785965	0.08598610442275792	0
235	0	?	?	?	0
236	1	7.1986713	0.999253	0.0010781320275837761	1
237	1	4.249649	0.9859315	0.020440656601130012	1
238	1	7.93097	0.9996407	0.00051844885378563097	1
239	1	3.836687	0.9788903	0.030780902889271836	1
240	0	-2.1949997	0.100200415	0.1523243928121355	0
241	0	-3.9872625	0.018212575	0.026517407178939356	0
242	0	-4.699415	0.009018524	0.01307000435998437	0
243	0	-3.2493014	0.037351996	0.054919727028914921	0
244	0	-5.1071453	0.006016916	0.0087067954379799889	0
245	0	-2.952304	0.049627736	0.073435362576241087	0
246	1	8.043114	0.9996788	0.00046348169408102081	1
247	1	2.1708136	0.8975978	0.15585897141376154	1
248	0	-3.0132647	0.046830203	0.069194857755858583	0
249	0	?	?	?	0
250	0	-5.1337643	0.0058597913	0.0084787580599513211	0
251	1	5.469367	0.9958038	0.0060666126630314994	1
252	0	2.5212517	0.9256183	3.7489082920525991	1
253	1	5.6079674	0.99634486	0.0052829068123115145	1
254	1	4.9776926	0.9931572	0.0099059932451818454	1
255	1	2.888938	0.94729686	0.07811149579068237	1
256	0	-4.7314262	0.008736885	0.01266004645418743	0
257	0	-4.5115557	0.010862083	0.015756402974357524	0
258	0	-4.291685	0.013497184	0.019604925764043539	0
259	0	2.109706	0.89184296	3.2088005382255549	1
260	1	6.2578354	0.9980883	0.0027606393789533401	1
261	1	7.2928514	0.9993201	0.00098123666340888612	1
262	1	6.769041	0.99885255	0.0016563694874908131	1
263	1	5.790843	0.9969539	0.0044012934743941322	1
264	1	2.9562922	0.95056003	0.073150350664735256	1
265	0	-2.612831	0.06831718	0.10208920793086443	0
266	1	5.5756903	0.9962254	0.0054558759848538129	1
267	1	1.2680387	0.78040683	0.3577016856589646	1
268	1	5.440752	0.9956825	0.0062423531155204881	1
269	0	-5.1071453	0.006016916	0.0087067954379799889	0
270	1	4.375926	0.9875797	0.018030908269587521	1
271	0	-3.4762247	0.029996334	0.0439378945732464	0
272	1	1.2680387	0.78040683	0.3577016856589646	1
273	1	-0.341918	0.41534364	1.2676226239729145	0
274	0	-4.117547	0.016023478	0.023304201410010029	0
275	0	?	?	?	0
276	0	-4.5115557	0.010862083	0.015756402974357524	0
277	0	-5.327016	0.0048350557	0.0069924288920724343	0
278	0	-5.1071453	0.006016916	0.0087067954379799889	0
279	1	4.0979557	0.9836647	0.023761476908942716	1
280	0	-4.291685	0.013497184	0.019604925764043539	0
281	0	-4.5300198	0.010665484	0.015469683808773647	0
282	1	1.9969225	0.88047355	0.18364842290603825	1
283	1	4.2400436	0.98579764	0.020636562328140585	1
284	1	4.8247433	0.9920353	0.011536594679705742	1
285	1	9.134753	0.9998922	0.00015556669483020414	1
286	1	9.79709	0.9999444	8.0232137548237069E-05	1
287	0	-4.477188	0.011237607	0.016304223157164469	0
288	1	0.8848305	0.7078222	0.49854107659219837	1
289	1	5.136874	0.99415827	0.008452550698936228	1
290	0	-5.546887	0.0038844305	0.0056149611693349383	0
291	0	-5.1071453	0.006016916	0.0087067954379799889	0
292	1	?	?	?	0
293	1	3.9679031	0.98143804	0.027030903251222888	1
294	0	?	?	?	0
295	1	4.551632	0.9895602	0.015140637591304965	1
296	0	0.6700983	0.6615252	1.562879624934199	1
297	0	?	?	?	0
298	0	-2.4063025	0.08269336	0.12452401321321592	0
299	1	4.4973354	0.98898405	0.015980843395464565	1
