Data.CustomTextLoader	Import a dataset from a text file	Microsoft.ML.EntryPoints.ImportTextData	ImportText	Microsoft.ML.EntryPoints.ImportTextData+Input	Microsoft.ML.EntryPoints.ImportTextData+Output
Data.DataViewReference	Pass dataview from memory to experiment	Microsoft.ML.EntryPoints.DataViewReference	ImportData	Microsoft.ML.EntryPoints.DataViewReference+Input	Microsoft.ML.EntryPoints.DataViewReference+Output
Data.IDataViewArrayConverter	Create an array variable of IDataView	Microsoft.ML.EntryPoints.MacroUtils	MakeArray	Microsoft.ML.EntryPoints.MacroUtils+ArrayIDataViewInput	Microsoft.ML.EntryPoints.MacroUtils+ArrayIDataViewOutput
Data.PredictorModelArrayConverter	Create an array variable of PredictorModel	Microsoft.ML.EntryPoints.MacroUtils	MakeArray	Microsoft.ML.EntryPoints.MacroUtils+ArrayIPredictorModelInput	Microsoft.ML.EntryPoints.MacroUtils+ArrayIPredictorModelOutput
Data.TextLoader	Import a dataset from a text file	Microsoft.ML.EntryPoints.ImportTextData	TextLoader	Microsoft.ML.EntryPoints.ImportTextData+LoaderInput	Microsoft.ML.EntryPoints.ImportTextData+Output
Models.AnomalyDetectionEvaluator	Evaluates an anomaly detection scored dataset.	Microsoft.ML.Data.Evaluate	AnomalyDetection	Microsoft.ML.Data.AnomalyDetectionMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+CommonEvaluateOutput
Models.AnomalyPipelineEnsemble	Combine anomaly detection models into an ensemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator	CreateAnomalyPipelineEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator+PipelineAnomalyInput	Microsoft.ML.EntryPoints.CommonOutputs+AnomalyDetectionOutput
Models.BinaryClassificationEvaluator	Evaluates a binary classification scored dataset.	Microsoft.ML.Data.Evaluate	Binary	Microsoft.ML.Data.BinaryClassifierMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+ClassificationEvaluateOutput
Models.BinaryEnsemble	Combine binary classifiers into an ensemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator	CreateBinaryEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator+ClassifierInput	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Models.BinaryPipelineEnsemble	Combine binary classification models into an ensemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator	CreateBinaryPipelineEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator+PipelineClassifierInput	Microsoft.ML.EntryPoints.CommonOutputs+BinaryClassificationOutput
Models.ClassificationEvaluator	Evaluates a multi class classification scored dataset.	Microsoft.ML.Data.Evaluate	Multiclass	Microsoft.ML.Data.MulticlassClassificationMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+ClassificationEvaluateOutput
Models.ClusterEvaluator	Evaluates a clustering scored dataset.	Microsoft.ML.Data.Evaluate	Clustering	Microsoft.ML.Data.ClusteringMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+CommonEvaluateOutput
Models.CrossValidationResultsCombiner	Combine the metric data views returned from cross validation.	Microsoft.ML.EntryPoints.CrossValidationMacro	CombineMetrics	Microsoft.ML.EntryPoints.CrossValidationMacro+CombineMetricsInput	Microsoft.ML.EntryPoints.CrossValidationMacro+CombinedOutput
Models.CrossValidator	Cross validation for general learning	Microsoft.ML.EntryPoints.CrossValidationMacro	CrossValidate	Microsoft.ML.EntryPoints.CrossValidationMacro+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+MacroOutput`1[Microsoft.ML.EntryPoints.CrossValidationMacro+Output]
Models.CrossValidatorDatasetSplitter	Split the dataset into the specified number of cross-validation folds (train and test sets)	Microsoft.ML.EntryPoints.CVSplit	Split	Microsoft.ML.EntryPoints.CVSplit+Input	Microsoft.ML.EntryPoints.CVSplit+Output
Models.DatasetTransformer	Applies a TransformModel to a dataset.	Microsoft.ML.EntryPoints.ModelOperations	Apply	Microsoft.ML.EntryPoints.ModelOperations+ApplyTransformModelInput	Microsoft.ML.EntryPoints.ModelOperations+ApplyTransformModelOutput
Models.EnsembleSummary	Summarize a pipeline ensemble predictor.	Microsoft.ML.Trainers.Ensemble.PipelineEnsemble	Summarize	Microsoft.ML.EntryPoints.SummarizePredictor+Input	Microsoft.ML.Trainers.Ensemble.PipelineEnsemble+SummaryOutput
Models.FixedPlattCalibrator	Apply a Platt calibrator with a fixed slope and offset to an input model	Microsoft.ML.Calibrators.Calibrate	FixedPlatt	Microsoft.ML.Calibrators.Calibrate+FixedPlattInput	Microsoft.ML.EntryPoints.CommonOutputs+CalibratorOutput
Models.MultiClassPipelineEnsemble	Combine multiclass classifiers into an ensemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator	CreateMulticlassPipelineEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator+PipelineClassifierInput	Microsoft.ML.EntryPoints.CommonOutputs+MulticlassClassificationOutput
Models.MultiOutputRegressionEvaluator	Evaluates a multi output regression scored dataset.	Microsoft.ML.Data.Evaluate	MultiOutputRegression	Microsoft.ML.Data.MultiOutputRegressionMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+CommonEvaluateOutput
Models.NaiveCalibrator	Apply a Naive calibrator to an input model	Microsoft.ML.Calibrators.Calibrate	Naive	Microsoft.ML.Calibrators.Calibrate+NoArgumentsInput	Microsoft.ML.EntryPoints.CommonOutputs+CalibratorOutput
Models.OneVersusAll	One-vs-All macro (OVA)	Microsoft.ML.EntryPoints.OneVersusAllMacro	OneVersusAll	Microsoft.ML.EntryPoints.OneVersusAllMacro+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+MacroOutput`1[Microsoft.ML.EntryPoints.OneVersusAllMacro+Output]
Models.OnnxConverter	Converts the model to ONNX format.	Microsoft.ML.Model.OnnxConverter.SaveOnnxCommand	Apply	Microsoft.ML.Model.OnnxConverter.SaveOnnxCommand+Arguments	Microsoft.ML.Model.OnnxConverter.SaveOnnxCommand+Output
Models.OvaModelCombiner	Combines a sequence of PredictorModels into a single model	Microsoft.ML.EntryPoints.ModelOperations	CombineOvaModels	Microsoft.ML.EntryPoints.ModelOperations+CombineOvaPredictorModelsInput	Microsoft.ML.EntryPoints.ModelOperations+PredictorModelOutput
Models.PAVCalibrator	Apply a PAV calibrator to an input model	Microsoft.ML.Calibrators.Calibrate	Pav	Microsoft.ML.Calibrators.Calibrate+NoArgumentsInput	Microsoft.ML.EntryPoints.CommonOutputs+CalibratorOutput
Models.PlattCalibrator	Apply a Platt calibrator to an input model	Microsoft.ML.Calibrators.Calibrate	Platt	Microsoft.ML.Calibrators.Calibrate+NoArgumentsInput	Microsoft.ML.EntryPoints.CommonOutputs+CalibratorOutput
Models.QuantileRegressionEvaluator	Evaluates a quantile regression scored dataset.	Microsoft.ML.Data.Evaluate	QuantileRegression	Microsoft.ML.Data.QuantileRegressionMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+CommonEvaluateOutput
Models.RankingEvaluator	Evaluates a ranking scored dataset.	Microsoft.ML.Data.Evaluate	Ranking	Microsoft.ML.Data.RankingMamlEvaluator+Arguments	Microsoft.ML.EntryPoints.CommonOutputs+CommonEvaluateOutput
Models.RegressionEnsemble	Combine regression models into an ensemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator	CreateRegressionEnsemble	Microsoft.ML.Trainers.Ensemble.EnsembleCreator+RegressionInput	Microsoft.ML.EntryPoints.CommonOutputs+RegressionOutput
