Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.5726995	0.04772423	0.070548667598666043	0
1	0	3.6101456	0.9209522	3.6611308948912158	1
2	0	-4.070944	0.033202168	0.04871385636169432	0
3	0	2.470541	0.83073884	2.5626771570538036	1
4	0	-3.4358397	0.052670263	0.078061422636405919	0
5	1	12.382595	0.99988943	0.0001595227277818751	1
6	0	-1.4209604	0.20405397	0.32925748105470037	0
7	0	-4.7010875	0.020848809	0.030396450646965355	0
8	0	-4.6745405	0.0212639	0.03100818041936795	0
9	0	-4.406417	0.02593568	0.03791105404656582	0
10	0	-5.5593443	0.010982091	0.015931448970605746	0
11	0	-5.4818344	0.01163943	0.016890638723774297	0
12	1	-0.14206791	0.40347582	1.3094458747728994	0
13	0	-4.569188	0.02299235	0.033558236540709968	0
14	1	9.321613	0.998874	0.0016253773809814112	1
15	1	1.3856993	0.6830734	0.54988747944718552	1
16	0	-4.533843	0.023602417	0.03445937066290284	0
17	0	-4.046695	0.033797726	0.049602846718906586	0
18	1	7.8903713	0.9966727	0.0048082975514731332	1
19	0	-3.0987039	0.06699133	0.10003760623051484	0
20	1	7.528511	0.9956263	0.0063237968594455725	1
21	1	7.875206	0.9966343	0.0048638619113426269	1
22	0	-5.0078387	0.016592301	0.024138445598558569	0
23	1	?	?	?	0
24	0	-5.4686823	0.011754765	0.017059001292080284	0
25	1	1.7418289	0.7384804	0.43736848520073585	1
26	0	-4.971074	0.017053554	0.024815278480434001	0
27	0	-4.0598474	0.033473436	0.049118710585029472	0
28	0	-5.4818344	0.01163943	0.016890638723774297	0
29	0	-5.8557806	0.008789948	0.012737277035434173	0
30	0	-5.0985003	0.015506636	0.022546613761495443	0
31	0	-4.9946866	0.016755883	0.024378445192612154	0
32	1	7.46414	0.9954084	0.0066395103905325147	1
33	0	-4.689259	0.021032771	0.030667528713629391	0
34	0	-4.71424	0.0206461	0.030097808839634525	0
35	0	-5.4818344	0.01163943	0.016890638723774297	0
36	1	9.09911	0.99866724	0.0019240484689165348	1
37	0	-1.113348	0.24456772	0.40462566668624267	0
38	1	6.140954	0.9875705	0.018044317542393044	1
39	1	2.5109034	0.83500063	0.26015080155533699	1
40	0	?	?	?	0
41	1	3.3300762	0.90403634	0.14554732340521623	1
42	1	8.577511	0.99802166	0.0028569650360322531	1
43	1	0.49126053	0.5223421	0.93693314652059867	1
44	1	8.255749	0.9974761	0.0036458194620463992	1
45	0	-5.63222	0.010397596	0.015079090304826438	0
46	1	4.5673857	0.9601321	0.05869514874509995	1
47	0	-5.95583	0.008152754	0.011810146123934495	0
48	0	-3.4358397	0.052670263	0.078061422636405919	0
49	1	5.3666544	0.9778563	0.032305655935016012	1
50	1	2.5949688	0.8435999	0.2453691442570726	1
51	1	0.12595844	0.4532164	1.1417280158533796	1
52	1	5.2992115	0.976721	0.033981595778575298	1
53	1	8.407227	0.99774945	0.0032505195711204126	1
54	1	7.649309	0.9960077	0.0057712269479890379	1
55	1	4.478711	0.957476	0.062691739926295564	1
56	1	5.5541325	0.9807353	0.02806428572372743	1
57	1	1.6657066	0.7271758	0.45962396180677062	1
58	1	2.5265903	0.83663356	0.25733221946992052	1
59	1	1.7368546	0.737751	0.43879410985231937	1
60	1	2.3288136	0.8150797	0.29498697868205404	1
61	0	-5.5060835	0.011429706	0.016584539459669284	0
62	1	6.380089	0.98961115	0.015066341261387473	1
63	1	0.33490086	0.4927046	1.0212051535714572	1
64	0	-5.95583	0.008152754	0.011810146123934495	0
65	1	3.8072643	0.93117535	0.1028752252736623	1
66	0	-4.046695	0.033797726	0.049602846718906586	0
67	1	4.218014	0.9486548	0.076044929659653121	1
68	1	10.826725	0.9996402	0.00051913703181331893	1
69	0	-5.2716546	0.013623919	0.019790279664758565	0
70	0	-3.4726496	0.05129428	0.075967446798405988	0
71	1	7.895046	0.99668443	0.0047913008067115544	1
72	0	-2.1755848	0.12635368	0.19487874790855292	0
73	1	8.9055195	0.9984568	0.0022281210940979582	1
74	1	2.5993576	0.8440387	0.2446189028997863	1
75	0	-4.0411606	0.0339351	0.049807982437482065	0
76	0	-5.0750337	0.01578075	0.022948361946263734	0
77	0	-3.499567	0.050309677	0.074470941275211228	0
78	0	-3.6211972	0.04607982	0.068059539432443916	0
79	0	-5.3911724	0.012457771	0.018085653607344938	0
80	0	-2.7157316	0.08759694	0.13225680660583347	0
81	0	-4.2284155	0.029574297	0.0433103327967286	0
82	0	-3.4452734	0.052314337	0.077519483155153973	0
83	0	-2.1223526	0.13087894	0.20237095101991351	0
84	1	9.694054	0.99915093	0.0012254667568283894	1
85	1	6.2895594	0.9888809	0.016131360230936344	1
86	1	2.6168842	0.84578085	0.24164420028856959	1
87	1	6.91914	0.9930738	0.010027129067340199	1
88	0	-4.046695	0.033797726	0.049602846718906586	0
89	0	-5.085745	0.015655046	0.022764112920425308	0
90	0	-5.4686823	0.011754765	0.017059001292080284	0
91	0	-5.189559	0.014486659	0.021052694034437186	0
92	0	-4.046695	0.033797726	0.049602846718906586	0
93	0	-5.95583	0.008152754	0.011810146123934495	0
94	0	-4.9946866	0.016755883	0.024378445192612154	0
95	0	-5.4686823	0.011754765	0.017059001292080284	0
96	0	-5.663555	0.010155835	0.014726681160470451	0
97	0	-3.5726995	0.04772423	0.070548667598666043	0
98	1	8.590233	0.9980406	0.0028295658493644239	1
99	1	10.917194	0.99966407	0.00048472853254951715	1
100	1	4.8476696	0.9675202	0.047636346312542086	1
101	1	-0.84280396	0.28443488	1.8138296783750301	0
102	0	-3.753096	0.041876137	0.061715920539130963	0
103	1	1.7746449	0.74325943	0.42806223277958716	1
104	1	12.140858	0.9998672	0.00019160139559387039	1
105	1	2.5560703	0.83966714	0.25211056290937062	1
106	1	9.259369	0.99881965	0.0017038920105930569	1
107	1	6.720646	0.99195737	0.011649978820645172	1
108	0	-5.5617743	0.010962087	0.015902269313839958	0
109	1	6.871727	0.992822	0.010393022735684912	1
110	0	-2.766693	0.08455607	0.12745657439713692	0
111	1	3.848032	0.9331311	0.099848310460100273	1
112	1	9.425768	0.9989595	0.0015019320975399703	1
113	1	9.506622	0.9990213	0.0014126689718023965	1
114	0	-3.0727453	0.06823267	0.10195834856678422	0
115	0	-4.6439905	0.021751594	0.031727240251371532	0
116	0	-0.66188717	0.31317267	0.54198064343187602	0
