Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.20053972614348203	0.818289	0.17061268	0.011098298	0	1	2
1	0	0	0.2308330413266369	0.793872	0.19457534	0.011552747	0	1	2
2	0	0	0.20968598870019173	0.8108388	0.17848745	0.010673877	0	1	2
3	0	0	0.23270573531835573	0.7923867	0.1954944	0.0121189635	0	1	2
4	0	0	0.19482694498733832	0.82297707	0.16603635	0.0109865265	0	1	2
5	0	0	0.25636417504879011	0.7738601	0.20558317	0.020556806	0	1	2
6	0	0	0.23169887388521526	0.79318494	0.19273989	0.014075241	0	1	2
7	0	0	0.21427247912046041	0.8071284	0.18099423	0.011877368	0	1	2
8	0	0	0.23683836568713884	0.7891188	0.19930413	0.01157708	0	1	2
9	0	0	0.20720810355546837	0.8128505	0.17753401	0.009615503	0	1	2
10	0	0	0.19731982603087292	0.82092804	0.16744561	0.011626367	0	1	2
11	0	0	0.22240031924067796	0.8005948	0.18682383	0.012581378	0	1	2
12	0	0	0.20513185353663221	0.8145399	0.17634054	0.009119587	0	1	2
13	0	0	0.18230856306581245	0.83334416	0.15910463	0.007551247	0	1	2
14	0	0	0.16156343981824203	0.85081255	0.139738	0.009449482	0	1	2
15	0	0	0.20757150948487654	0.81255513	0.16985922	0.017585713	0	1	2
16	0	0	0.2197556169931052	0.80271494	0.18106079	0.016224366	0	1	2
17	0	0	0.22594171336664098	0.7977646	0.18819201	0.014043425	0	1	2
18	0	0	0.23409597010982205	0.7912859	0.19221577	0.016498398	0	1	2
19	0	0	0.21600556284897487	0.8057308	0.17973088	0.014538342	0	1	2
20	0	0	0.23182151961528732	0.79308766	0.1934617	0.013450637	0	1	2
21	0	0	0.25028971952436496	0.7785752	0.20292473	0.018500198	0	1	2
22	0	0	0.16635961747066905	0.8467417	0.1447031	0.008555243	0	1	2
23	0	0	0.33790844002559228	0.7132606	0.25998822	0.02675116	0	1	2
24	0	0	0.24932412499755638	0.77932733	0.20563869	0.015033971	0	1	2
25	0	0	0.24911206242981579	0.7794926	0.20748544	0.013021941	0	1	2
26	0	0	0.28190047828028514	0.75434875	0.22562416	0.02002713	0	1	2
27	0	0	0.20853893743367147	0.8117694	0.17642656	0.01180407	0	1	2
28	0	0	0.206420065536842	0.8134913	0.17529906	0.011209707	0	1	2
29	0	0	0.23513043391147043	0.79046774	0.19675899	0.012773365	0	1	2
30	0	0	0.24195870294657559	0.7850886	0.20202096	0.01289045	0	1	2
31	0	0	0.27205668370080444	0.7618111	0.21919933	0.018989716	0	1	2
32	0	0	0.15590451397919233	0.8556409	0.13556513	0.008794001	0	1	2
33	0	0	0.16489152438027521	0.8479857	0.14156356	0.010450858	0	1	2
34	0	0	0.20720810355546837	0.8128505	0.17753401	0.009615503	0	1	2
35	0	0	0.20211636446815029	0.81699985	0.17291589	0.010084326	0	1	2
36	0	0	0.19336328042392825	0.8241825	0.16532251	0.010494933	0	1	2
37	0	0	0.20720810355546837	0.8128505	0.17753401	0.009615503	0	1	2
38	0	0	0.22162678050667806	0.80121434	0.18796752	0.010818082	0	1	2
39	0	0	0.21439012555819292	0.8070335	0.18107495	0.011891591	0	1	2
40	0	0	0.21730727552309717	0.8046827	0.18210523	0.013212161	0	1	2
41	0	0	0.30311141822276311	0.7385168	0.24710517	0.01437804	0	1	2
42	0	0	0.20934510809454795	0.81111526	0.17824917	0.010635557	0	1	2
43	0	0	0.34700486263906627	0.7068019	0.2620284	0.031169701	0	1	2
44	0	0	0.28369263547833523	0.75299805	0.22382675	0.023175314	0	1	2
45	0	0	0.25932467683357607	0.7715725	0.21386977	0.014557811	0	1	2
46	0	0	0.19909372113294124	0.8194731	0.1683269	0.012200086	0	1	2
47	0	0	0.21775314162277473	0.804324	0.18435402	0.011322056	0	1	2
48	0	0	0.19720925256868882	0.8210188	0.16736875	0.01161239	0	1	2
49	0	0	0.21212411952613608	0.8088643	0.17985578	0.011279969	0	1	2
50	1	1	0.71955433539183022	0.48696923	0.3913567	0.121674076	1	2	0
51	1	1	0.74647846923648031	0.47403294	0.41204545	0.113921635	1	2	0
52	1	1	0.76659880007313097	0.46459055	0.444141	0.09126841	1	2	0
53	1	1	0.57085623575506916	0.5650414	0.27549833	0.1594603	1	2	0
