Instance	Label	Score	L1-loss	L2-loss
0	140.66	142.00179	1.3417816162109375	1.8003779056016356
1	148.12	147.02498	1.0950164794921875	1.1990610903594643
2	402.2	401.97394	0.22607421875	0.051109552383422852
3	443.51	442.01434	1.49566650390625	2.2370182909071445
4	329.59	331.78528	2.195281982421875	4.8192629823461175
5	322.18	323.341	1.1610107421875	1.3479459434747696
6	425.31	425.2812	0.02880859375	0.00082993507385253906
7	421.76	421.10257	0.657440185546875	0.43222759757190943
8	159.37	160.24269	0.8726959228515625	0.76159817376174033
9	325.18	326.6215	1.441497802734375	2.0779159152880311
10	276.02	276.638	0.618011474609375	0.38193818274885416
11	193.96	193.80179	0.1582183837890625	0.025033056968823075
12	472.97	470.7849	2.185089111328125	4.7746144244447351
13	266.98	265.879	1.10101318359375	1.2122300304472446
14	331.77	332.72855	0.95855712890625	0.91883176937699318
15	187.16	189.4515	2.29150390625	5.2509901523590088
16	287.02	286.95404	0.065948486328125	0.00434920284897089
17	404.13	404.35855	0.228546142578125	0.052233339287340641
18	471.27	470.85535	0.414642333984375	0.17192826513200998
19	449.73	449.45874	0.271270751953125	0.073587820865213871
20	290.11	290.4139	0.303924560546875	0.092370138503611088
21	432.91	431.12445	1.785552978515625	3.18819943908602
22	522.87	521.5351	1.33489990234375	1.7819577492773533
23	324.79	322.66962	2.120391845703125	4.4960615793243051
24	456.12	454.3604	1.75958251953125	3.0961306430399418
25	413.49	415.69672	2.20672607421875	4.8696399666368961
26	235.38	234.83974	0.5402679443359375	0.29188945167697966
27	476.59	479.91553	3.325531005859375	11.059156470932066
28	360.71	361.35294	0.6429443359375	0.41337741911411285
29	205.51	203.76144	1.7485504150390625	3.0574285539332777
30	237.69	235.17896	2.51104736328125	6.3053588606417179
31	372.81	374.0409	1.23089599609375	1.515104953199625
32	349.87	348.59286	1.277130126953125	1.6310613611713052
33	433	430.3098	2.690185546875	7.2370982766151428
34	537	538.4245	1.42449951171875	2.0291988588869572
35	339.31	340.2695	0.959503173828125	0.92064634058624506
36	279.21	279.73865	0.528656005859375	0.27947717253118753
37	326.38	326.2619	0.11810302734375	0.01394832506775856
38	501.43	501.935	0.5050048828125	0.25502993166446686
39	486.78	486.93372	0.153717041015625	0.023628928698599339
40	265.78	264.25854	1.521453857421875	2.3148218402639031
41	638.26	639.8051	1.54510498046875	2.3873494006693363
42	439.78	438.6396	1.140411376953125	1.3005381086841226
43	403.97	402.8758	1.094207763671875	1.1972906300798059
44	476.58	476.0574	0.5225830078125	0.27309300005435944
45	324.73	325.2785	0.548492431640625	0.30084394756704569
46	155.52	157.00883	1.48883056640625	2.2166164554655552
47	625.32	626.4237	1.10369873046875	1.2181508876383305
48	394.42	394.881	0.46099853515625	0.21251964941620827
49	551.95	550.67035	1.2796630859375	1.6375376135110855
50	378.13	379.94714	1.817138671875	3.3019929528236389
51	607.06	608.99646	1.93646240234375	3.7498866356909275
52	814.77	813.6352	1.13482666015625	1.2878315486013889
53	658.94	658.819	0.12103271484375	0.014648918062448502
54	406.3	405.58154	0.71844482421875	0.51616296544671059
55	359.51	358.38336	1.12664794921875	1.2693356014788151
56	381.53	382.01505	0.48504638671875	0.23526999726891518
57	351.27	349.4452	1.824798583984375	3.3298898721113801
58	271.04	271.41998	0.379974365234375	0.14438051823526621
59	522.23	523.4226	1.192626953125	1.4223590493202209
60	595.54	595.9867	0.44671630859375	0.19955546036362648
61	276.98	276.6787	0.301300048828125	0.090781719423830509
62	398.07	398.12448	0.054473876953125	0.002967403270304203
63	565.44	566.5533	1.11328125	1.2393951416015625
64	503.88	506.24603	2.36602783203125	5.598087701946497
65	278.21	276.61646	1.593536376953125	2.5393581846728921
66	412.4	411.6762	0.723785400390625	0.52386530581861734
67	392.53	394.02197	1.491973876953125	2.2259860495105386
