Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-5.417775	0.00441740733	0.0063870892399890567	0
1	0	1.90407085	0.870351553	2.9473231695739615	1
2	0	-5.690718	0.00336579978	0.0048640129043665435	0
3	0	1.57038021	0.8278378	2.5381598840720394	1
4	0	-5.385234	0.004562853	0.0065978692839972998	0
5	1	9.297179	0.9999083	0.00013226072090480578	1
6	0	-2.49831533	0.0759763643	0.11399833994509623	0
7	0	-6.27390671	0.00188130466	0.0027167051843330326	0
8	0	-6.476397	0.001536981	0.0022191006180128417	0
9	0	-5.781703	0.00307398126	0.0044416478002410548	0
10	0	-6.99609852	0.000914609351	0.0013201061574318696	0
11	0	-6.785942	0.00112826866	0.001628666561573529	0
12	1	-2.05478	0.11357028	3.1383427421566439	0
13	0	-5.963661	0.00256389333	0.0037036661255189858	0
14	1	6.10957241	0.9977834	0.0032013947922402254	1
15	1	-1.00077152	0.268789768	1.89544987351424	0
16	0	-6.01794958	0.00242874329	0.0035081978824050039	0
17	0	-5.801771	0.003013091	0.0043535334357715878	0
18	1	5.623904	0.996402442	0.0051995368635925718	1
19	0	-5.03377867	0.00647198968	0.0093674532449596164	0
20	1	4.078068	0.983342052	0.024234755458090462	1
21	1	5.07943726	0.993815064	0.0089506841986991444	1
22	0	-6.401946	0.00165558141	0.0023904784483303873	0
23	1				0
24	0	-6.95376	0.000954126066	0.0013771700453364219	0
25	1	0.131910324	0.532929838	0.90798248584253316	1
26	0	-6.20803738	0.00200913986	0.0029014918436988269	0
27	0	-5.633953	0.00356168649	0.0051475999586587254	0
28	0	-6.785942	0.00112826866	0.001628666561573529	0
29	0	-6.794401	0.00111877546	0.0016149553586414494	0
30	0	-6.44428349	0.0015870604	0.0022914629901412587	0
31	0	-6.569764	0.00140016491	0.0020214264686188826	0
32	1	4.1491394	0.9844671	0.022585117380082193	1
33	0	-6.361495	0.00172380661	0.0024890732001054206	0
34	0	-6.106088	0.00222429563	0.0032125544404639546	0
35	0	-6.785942	0.00112826866	0.001628666561573529	0
36	1	5.801859	0.996987164	0.004353164509752587	1
37	0	-3.97515774	0.018430287	0.026837360561959296	0
38	1	3.85910988	0.9793487	0.030105439588229164	1
39	1	0.289131165	0.5717834	0.806459299491597	1
40	0				0
41	1	0.5163593	0.626296043	0.67508333009285992	1
42	1	6.25112057	0.9980754	0.0027792492014372186	1
43	1	-1.67306614	0.158015817	2.6618591152960773	0
44	1	5.278783	0.9949272	0.0073370891994865286	1
45	0	-7.03850746	0.000876666	0.0012653163850764491	0
46	1	3.47018051	0.9698273	0.044200238071247906	1
47	0	-7.16993856	0.0007687785	0.0011095394740419171	0
48	0	-5.385234	0.004562853	0.0065978692839972998	0
49	1	4.24607754	0.985881865	0.020513311320689131	1
50	1	0.4338436	0.606791139	0.72072807772777825	1
51	1	-1.5676403	0.172553048	2.5348881407960535	0
52	1	3.060318	0.9552259	0.06608616329757025	1
53	1	4.076517	0.9833166	0.024272096250227533	1
54	1	4.256052	0.98602	0.020311143156723641	1
55	1	2.77075863	0.9410751	0.08761825744413021	1
56	1	4.84332752	0.9921808	0.011325020123807553	1
57	1	-1.512332	0.180593461	2.4691824404114269	0
58	1	0.467339516	0.614753842	0.70191924785985749	1
59	1	-0.6176996	0.3503048	1.5133172880800403	0
60	1	0.347755432	0.58607316	0.77084732575430026	1
61	0	-6.674889	0.00126062136	0.0018198394852769518	0
62	1	5.16184425	0.994301558	0.0082446278190849379	1
63	1	-1.24905777	0.222863287	2.1657691203253995	0
64	0	-7.16993856	0.0007687785	0.0011095394740419171	0
65	1	-0.106105804	0.4734984	1.0785685319341671	0
66	0	-5.801771	0.003013091	0.0043535334357715878	0
67	1	2.67053413	0.935265362	0.096552336834350896	1
68	1	6.542819	0.9985616	0.0020766365190824586	1
69	0	-6.72843647	0.00119497243	0.00172501167267327	0
70	0	-5.042238	0.00641782	0.0092887963170724848	0
71	1	3.30478954	0.964592755	0.052008120983313831	1
72	0	-4.59124756	0.0100384085	0.014555542176314011	0
73	1	6.30304241	0.998172641	0.0026387337472225103	1
74	1	0.5866842	0.642604	0.63799814852665826	1
75	0	-5.721351	0.00326459017	0.0047175126130142757	0
76	0	-6.282366	0.0018654872	0.0026938425735760722	0
77	0	-4.95319176	0.00701133069	0.010150839186583898	0
78	0	-5.195669	0.00550997956	0.007971200982678903	0
79	0	-6.74360466	0.00117700477	0.0016990590432311486	0
80	0	-5.215286	0.005403524	0.0078167751245222118	0
81	0	-5.809681	0.00298942323	0.0043192853742643868	0
82	0	-5.181529	0.005588006	0.0080843978023392056	0
83	0	-4.826006	0.007954699	0.011522093172255077	0
84	1	5.88788128	0.9972348	0.0039948353351363132	1
85	1	3.43855381	0.9688879	0.04559830147037449	1
86	1	0.87533	0.7058535	0.50255926728834799	1
87	1	4.58722	0.9899215	0.014613954852764939	1
88	0	-5.801771	0.003013091	0.0043535334357715878	0
89	0	-6.53533554	0.001449139	0.0020921819086874281	0
90	0	-6.95376	0.000954126066	0.0013771700453364219	0
91	0	-6.409855	0.00164256082	0.0023716626819335158	0
92	0	-5.801771	0.003013091	0.0043535334357715878	0
93	0	-7.16993856	0.0007687785	0.0011095394740419171	0
94	0	-6.569764	0.00140016491	0.0020214264686188826	0
95	0	-6.95376	0.000954126066	0.0013771700453364219	0
96	0	-6.793852	0.00111938943	0.0016158421288430809	0
97	0	-5.417775	0.00441740733	0.0063870892399890567	0
98	1	5.457814	0.995755255	0.0061369062751302781	1
99	1	7.292966	0.999320149	0.00098115061357986408	1
100	1	2.63637829	0.933166444	0.099793664451293326	1
101	1	-1.91957569	0.127908885	2.9668116071245061	0
102	0	-5.505914	0.0040462343	0.0058493240264723655	0
103	1	-1.413662	0.195657119	2.3536004899762539	0
104	1	7.08244038	0.999161	0.0012109219465512714	1
105	1	-0.6185646	0.350107968	1.5141281994962912	0
106	1	7.42064953	0.999401569	0.00086361133885232209	1
107	1	4.666668	0.990684032	0.013503095515151897	1
108	0	-6.71929073	0.00120593829	0.0017408510756272504	0
109	1	4.1311636	0.9841898	0.022991517956080038	1
