Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.312624	0.9999878	1.7628329413514266E-05	1
6	0	-0.7863054	0.3129625	0.54153925296999528	0
8	0	-5.130507	0.005878797	0.0085063390813595076	0
9	0	-4.33842134	0.0128888339	0.018715528160758534	0
10	0	-5.39204836	0.00453200564	0.006553162786217457	0
11	0	-5.20735168	0.005446332	0.0078788712300762211	0
18	1	6.76829338	0.998851657	0.001657660839710398	1
20	1	5.23117447	0.9946812	0.0076939153889395429	1
21	1	6.814643	0.998903632	0.0015825921501636231	1
25	1	1.58773708	0.83029747	0.26829979247443364	1
28	0	-5.20735168	0.005446332	0.0078788712300762211	0
31	0	-4.97357035	0.006870867	0.0099467768209147815	0
32	1	5.83416653	0.997082651	0.0042149967260249437	1
35	0	-5.20735168	0.005446332	0.0078788712300762211	0
37	0	-2.71164179	0.0622898862	0.092786101770516077	0
40	0	?	?	?	0
41	1	1.76036549	0.853255451	0.22895036937850363	1
44	1	7.40955639	0.999394953	0.00087316212305162816	1
45	0	-5.421812	0.004399689	0.0063614137834035649	0
46	1	5.63040257	0.9964257	0.0051658795537596188	1
48	0	-4.04839468	0.0171510726	0.024958416339136254	0
50	1	1.38328552	0.799518168	0.32279727750931375	1
51	1	-0.141616344	0.464654952	1.1057683107261125	0
52	1	4.376726	0.987589538	0.018016541329885647	1
54	1	5.73233128	0.9967709	0.0046661177538237352	1
56	1	6.7412796	0.998820245	0.001703031081396871	1
60	1	2.05434132	0.88638556	0.17399371602120695	1
63	1	0.6252022	0.6514008	0.61838259333623358	1
64	0	-5.49946833	0.00407229364	0.0058870729354622087	0
66	0	-4.389337	0.0122568579	0.017792170337441973	0
68	1	7.821048	0.999599	0.00057866567352766714	1
69	0	-5.005225	0.006658203	0.0096378776008685281	0
70	0	-3.73072052	0.0234141871	0.034181275191264196	0
71	1	5.216484	0.9946029	0.0078074302061089734	1
72	0	-2.72995	0.06122904	0.091154879193259222	0
73	1	7.70198536	0.999548256	0.00065187550682792859	1
74	1	1.722538	0.8484554	0.23708922055053022	1
76	0	-4.59904575	0.009961208	0.014443040952150687	0
77	0	-3.591135	0.02682747	0.039232496584649494	0
79	0	-5.08099031	0.00617538	0.0089368129880690664	0
82	0	-3.812523	0.02161485	0.031525587546841906	0
88	0	-4.389337	0.0122568579	0.017792170337441973	0
90	0	-5.265687	0.005139294	0.0074335520922891698	0
91	0	-4.97854567	0.0068370006	0.0098975804359200392	0
92	0	-4.389337	0.0122568579	0.017792170337441973	0
93	0	-5.49946833	0.00407229364	0.0058870729354622087	0
95	0	-5.265687	0.005139294	0.0074335520922891698	0
96	0	-5.27066231	0.00511391833	0.0073967539796666358	0
97	0	-4.097221	0.016347127	0.023778810630558714	0
98	1	7.11459255	0.9991875	0.0011726241830069175	1
99	1	8.771006	0.999844849	0.00022385278602655493	1
100	1	4.556862	0.989614069	0.015062083458983589	1
102	0	-4.089196	0.0164766647	0.023968812252891211	0
104	1	8.707779	0.9998347	0.00023847365386577062	1
105	1	0.316425323	0.5784528	0.78972878659273038	1
106	1	8.533371	0.999803245	0.00028388529408090524	1
