Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.68489456	0.9999552	6.4666926008124693E-05	1
6	0	-0.77432394	0.115023389	0.17628876884644437	0
8	0	-1.66212463	0.0116578983	0.016917596622019786	0
9	0	-1.61745083	0.0131344274	0.019074515683151331	0
10	0	-1.97708547	0.005009752	0.0072457094989476683	0
11	0	-1.91525483	0.005915621	0.0085597800780180429	0
18	1	2.03335238	0.996121347	0.0056065935778773033	1
20	1	1.819727	0.9931115	0.0099724045485922262	1
21	1	2.36569452	0.9984167	0.0022859977405220834	1
25	1	0.209843636	0.6501416	0.62117413252240072	1
28	0	-1.91525483	0.005915621	0.0085597800780180429	0
31	0	-1.765311	0.008845641	0.012818339976530299	0
32	1	2.322781	0.998222351	0.0025668874786068312	1
35	0	-1.91525483	0.005915621	0.0085597800780180429	0
37	0	-0.682821751	0.142692313	0.22211501491184898	0
40	0				
41	1	0.809957266	0.9039319	0.14571398208584879	1
44	1	2.73944569	0.999422848	0.00083289438051421241	1
45	0	-1.94671428	0.0054360223	0.0078639160441893435	0
46	1	1.29109669	0.9718638	0.041173941362719714	1
48	0	-1.37896585	0.0247299187	0.036126295500435932	0
50	1	0.6165867	0.848005056	0.23785522774703571	1
51	1	-0.282870531	0.3291381	1.6032350562344055	0
52	1	1.5179162	0.9845599	0.022449122805130749	1
54	1	2.14996576	0.997167	0.0040929681464511826	1
56	1	1.69288445	0.9903217	0.014030848934209394	1
60	1	0.5720701	0.8318389	0.26562393225412428	1
63	1	0.151870728	0.613718	0.70435226029026576	1
64	0	-2.047483	0.00414531538	0.0059928556832883097	0
66	0	-1.500855	0.0179130156	0.026077283724616124	0
68	1	3.256052	0.999857068	0.00020622193658616244	1
69	0	-1.82171047	0.007604463	0.011012847766501927	0
70	0	-1.28423464	0.0317175575	0.046500159973929936	0
71	1	2.406177	0.9985806	0.0020492521480077676	1
72	0	-0.8599584	0.0934783146	0.14158656297550407	0
73	1	2.39964676	0.998555362	0.0020856786425509084	1
74	1	0.5420742	0.820190847	0.28596845116954811	1
76	0	-1.69597876	0.0106493635	0.015446176660449017	0
77	0	-1.39093041	0.0239618327	0.034990530469899833	0
79	0	-1.83570838	0.007324193	0.010605462933248176	0
82	0	-1.335279	0.027743442	0.040591034001167779	0
88	0	-1.500855	0.0179130156	0.026077283724616124	0
90	0	-1.897539	0.006203974	0.008978322239894131	0
91	0	-1.87202609	0.006643943	0.0096171671010196677	0
92	0	-1.500855	0.0179130156	0.026077283724616124	0
93	0	-2.047483	0.00414531538	0.0059928556832883097	0
95	0	-1.897539	0.006203974	0.008978322239894131	0
96	0	-2.00425434	0.0046567	0.0067338889745453372	0
97	0	-1.368627	0.0254129283	0.037137010195002478	0
98	1	2.949295	0.999672651	0.00047234167370643557	1
99	1	3.03412533	0.9997397	0.00037557299988199357	1
100	1	1.746685	0.991620541	0.012139938890222133	1
102	0	-1.3836869	0.0244240183	0.035673854961685299	0
104	1	3.81792831	0.9999687	4.5146152221767436E-05	1
105	1	0.5064521	0.80555135	0.31195153798842057	1
106	1	2.34692764	0.998334467	0.0024048588483079891	1
108	0	-1.89582574	0.00623259041	0.0090198651350465436	0
109	1	1.84140253	0.9935009	0.0094068374132812802	1
111	1	0.9052434	0.924088836	0.11389654553312091	1
112	1	2.21823072	0.997643232	0.0034041099331443723	1
113	1	3.02874947	0.9997359	0.00038107788809588189	1
115	0	-1.69822	0.0105857281	0.015353384951382243	0
117	1	2.54048729	0.9990123	0.0014256664411639139	1
120	0	-1.71942639	0.0100019313	0.014502384176569776	0
121	0	-1.34270537	0.02720711	0.039795410627369202	0
122	1	3.12077	0.999794	0.00029721663411203295	1
123	1	1.21878	0.9659965	0.049910127271771486	1
125	0	-2.047483	0.00414531538	0.0059928556832883097	0
128	1	1.288137	0.9716442	0.041499941605078229	1
129	0	-1.56105483	0.0152641675	0.022191339034252234	0
131	0	-1.765311	0.008845641	0.012818339976530299	0
132	1	2.48135519	0.9988413	0.0016726406099303202	1
133	0	-1.70719826	0.0103345569	0.0149871910949873	0
137	0	-1.93297064	0.005640594	0.0081606940144661345	0
138	0	-1.53363073	0.0164193157	0.023884691545080352	0
141	0	-2.06519866	0.00395226665	0.0057132130161921821	0
144	0	-1.91525483	0.005915621	0.0085597800780180429	0
145	0				
147	0	-1.84313476	0.007179688	0.010395463465996112	0
150	0	-1.97708547	0.005009752	0.0072457094989476683	0
151	1	1.45099306	0.9815549	0.026859095208834581	1
152	1	2.80801964	0.9995205	0.00069196613193884605	1
154	0	-2.1974268	0.00276787742	0.0039987395951823247	0
156	0	-1.89696681	0.006213517	0.0089921755974289187	0
161	0	-1.42502642	0.0218984671	0.031943861389482818	0
164	0				
167	1	2.354064	0.998366237	0.0023589497379793915	1
169	0	-2.21602869	0.00263251015	0.0038029171463890205	0
171	0	-1.897539	0.006203974	0.008978322239894131	0
173	1	4.60391474	0.999996245	5.4174636737237711E-06	1
174	1	1.49889612	0.983758569	0.023623798006394151	1
176	0	-1.765311	0.008845641	0.012818339976530299	0
177	1	1.76906633	0.9921086	0.011430066782891555	1
179	1	0.495695353	0.8009567	0.32020379577971997	1
180	0	-1.97708547	0.005009752	0.0072457094989476683	0
181	0	-2.1974268	0.00276787742	0.0039987395951823247	0
183	1	2.60402679	0.999168	0.001200852548411967	1
187	1	3.96330976	0.9999789	3.0441250359711355E-05	1
188	1	2.45918512	0.9987698	0.0017758675082543819	1
189	0	-1.629855	0.0127068711	0.01844960821903802	0
191	1	3.42575884	0.999909639	0.00013036873954418556	1
192	0	-1.51857078	0.017089799	0.024868477463820319	0
196	0	1.86263037	0.9938611	7.3477992310903906	1
198	0	-2.1974268	0.00276787742	0.0039987395951823247	0
199	0	-1.78302681	0.008435549	0.012221545522817861	0
201	1	3.03826523	0.999742568	0.00037144434750605785	1
