Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0055160384679411277	0.99449915	0.005502038	5.1773974E-11	0	1	2
1	0	0	0.023864730958411882	0.9764178	0.023581393	1.0470911E-09	0	1	2
2	0	0	0.0093345440359657913	0.9907089	0.009291213	3.3886932E-10	0	1	2
3	0	0	0.023485169105185572	0.97678846	0.023210973	2.9965708E-09	0	1	2
4	0	0	0.0040397473706441957	0.9959684	0.0040320004	4.1783424E-11	0	1	2
5	0	0	0.0045280297264245848	0.9954822	0.004518237	6.792683E-11	0	1	2
6	0	0	0.0069865892171306161	0.99303776	0.006961399	5.4606175E-10	0	1	2
7	0	0	0.010116555796003303	0.98993444	0.010064013	2.2703014E-10	0	1	2
8	0	0	0.030149466155855287	0.9703005	0.029698554	6.8450254E-09	0	1	2
9	0	0	0.024381664764845521	0.97591317	0.02408588	8.098426E-10	0	1	2
10	0	0	0.0043411169825802809	0.9956683	0.0043306584	1.7070477E-11	0	1	2
11	0	0	0.013576521322325076	0.9865152	0.013485671	8.031634E-10	0	1	2
12	0	0	0.023572921206410413	0.97670275	0.023298172	8.6137114E-10	0	1	2
13	0	0	0.0085086580176359974	0.99152744	0.008472632	4.1598563E-10	0	1	2
14	0	0	0.0007095469417312554	0.9992907	0.00070933235	1.5176845E-13	0	1	2
15	0	0	0.00055310522407816078	0.99944705	0.00055347907	6.048726E-13	0	1	2
16	0	0	0.0012550477831004697	0.99874574	0.0012540518	3.9664222E-12	0	1	2
17	0	0	0.0055160384679411277	0.99449915	0.0055009676	8.31305E-11	0	1	2
18	0	0	0.0063400554390819954	0.99368	0.0063216076	3.0053654E-11	0	1	2
19	0	0	0.0030975582921822227	0.99690723	0.0030934948	3.8560665E-11	0	1	2
20	0	0	0.020122528904036908	0.9800786	0.019920269	3.064467E-10	0	1	2
21	0	0	0.0041771031887722987	0.9958316	0.0041694827	1.0134493E-10	0	1	2
22	0	0	0.0010643302939017342	0.99893624	0.0010639144	7.4156245E-12	0	1	2
23	0	0	0.02605629788130279	0.97428024	0.025720494	4.7576445E-09	0	1	2
24	0	0	0.035209627128022683	0.965403	0.03459665	6.6329586E-09	0	1	2
25	0	0	0.045448274212285186	0.955569	0.04443145	3.216728E-09	0	1	2
26	0	0	0.013916015058125409	0.98618037	0.013818858	1.1871322E-09	0	1	2
27	0	0	0.0076942651707202743	0.99233526	0.0076657226	7.9652826E-11	0	1	2
28	0	0	0.007534024516302436	0.9924943	0.0075039454	6.411831E-11	0	1	2
29	0	0	0.024288162137741393	0.9760044	0.02399573	2.8173113E-09	0	1	2
30	0	0	0.033046722035427502	0.96749336	0.03250687	3.46561E-09	0	1	2
31	0	0	0.010627754848336371	0.9894285	0.010573362	1.9241796E-10	0	1	2
32	0	0	0.0012779052922244011	0.9987229	0.0012773476	2.5791548E-12	0	1	2
33	0	0	0.00071336435395046255	0.9992869	0.0007130818	5.394398E-13	0	1	2
34	0	0	0.024381664764845521	0.97591317	0.02408588	8.098426E-10	0	1	2
35	0	0	0.0070380898792076199	0.9929866	0.007013349	7.24567E-11	0	1	2
36	0	0	0.0042114001992704566	0.99579746	0.004201503	8.375258E-12	0	1	2
37	0	0	0.024381664764845521	0.97591317	0.02408588	8.098426E-10	0	1	2
38	0	0	0.016315454412074732	0.9838169	0.01618225	2.0803645E-09	0	1	2
39	0	0	0.010242464293569139	0.9898098	0.010190028	1.7190988E-10	0	1	2
40	0	0	0.0039520171010716818	0.9960558	0.003945863	5.4001064E-11	0	1	2
41	0	0	0.12730980592945779	0.88046086	0.119539626	7.181209E-08	0	1	2
42	0	0	0.0089912491214826969	0.99104905	0.0089505045	7.80488E-10	0	1	2
