Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19132521950387102	0.82586396	0.16326165	0.011272334	0	1	2
1	0	0	0.21058122478131439	0.81011325	0.17777567	0.011607351	0	1	2
2	0	0	0.19377139152550549	0.8238462	0.1655918	0.010643643	0	1	2
3	0	0	0.21394833989369735	0.8073901	0.18037504	0.012178002	0	1	2
4	0	0	0.18749378711852813	0.82903427	0.1599744	0.011120496	0	1	2
5	0	0	0.25456562337805144	0.7752532	0.20198968	0.021105848	0	1	2
6	0	0	0.2199577562989645	0.8025527	0.18342122	0.013983405	0	1	2
7	0	0	0.20268324355207296	0.81653684	0.17203337	0.012051117	0	1	2
8	0	0	0.21455993600206141	0.80689645	0.18077749	0.011551563	0	1	2
9	0	0	0.18901217067275977	0.82777643	0.16303392	0.009775385	0	1	2
10	0	0	0.19181567954629949	0.825459	0.16280192	0.011902858	0	1	2
11	0	0	0.21056930558990042	0.8101229	0.17773885	0.012758404	0	1	2
12	0	0	0.1857633708736893	0.8304701	0.16012534	0.009209672	0	1	2
13	0	0	0.16367716426818307	0.8490161	0.14334759	0.007550855	0	1	2
14	0	0	0.1592486638167529	0.8527843	0.1366698	0.009606908	0	1	2
15	0	0	0.20768748980943236	0.8124609	0.16827278	0.017978072	0	1	2
16	0	0	0.21681237325434061	0.805081	0.17695686	0.016417108	0	1	2
17	0	0	0.21684939173278467	0.8050512	0.181056	0.014152357	0	1	2
18	0	0	0.23136175078772675	0.7934524	0.18847735	0.01705836	0	1	2
19	0	0	0.21197144694890696	0.8089878	0.175268	0.014743009	0	1	2
20	0	0	0.22015815366279803	0.8023919	0.18439388	0.013820611	0	1	2
21	0	0	0.24543394080765951	0.78236496	0.19777209	0.018589469	0	1	2
22	0	0	0.15849039000781612	0.85343117	0.13754007	0.008510644	0	1	2
23	0	0	0.323425302027813	0.723666	0.24987355	0.026793782	0	1	2
24	0	0	0.23711069983685371	0.78890395	0.19630879	0.015339675	0	1	2
25	0	0	0.22815863427568761	0.795998	0.19058642	0.013238922	0	1	2
26	0	0	0.27027251016522602	0.7631715	0.21731177	0.020077024	0	1	2
27	0	0	0.1992888890650909	0.81931317	0.16926673	0.012075843	0	1	2
28	0	0	0.19507242562593269	0.82277507	0.16646528	0.011425154	0	1	2
29	0	0	0.21828009480014346	0.80390024	0.18383104	0.012923741	0	1	2
30	0	0	0.22282477688327434	0.80025506	0.18709216	0.013062084	0	1	2
31	0	0	0.26074300389946803	0.7704789	0.21109545	0.019286428	0	1	2
32	0	0	0.15387950553049615	0.8573753	0.13263428	0.0090501495	0	1	2
33	0	0	0.16340172022875207	0.84924996	0.13898855	0.010684636	0	1	2
34	0	0	0.18901217067275977	0.82777643	0.16303392	0.009775385	0	1	2
35	0	0	0.186637363615415	0.8297446	0.16040832	0.010106187	0	1	2
36	0	0	0.18440564571580689	0.8315984	0.1581842	0.010682614	0	1	2
37	0	0	0.18901217067275977	0.82777643	0.16303392	0.009775385	0	1	2
38	0	0	0.20158721223460938	0.8174323	0.17107035	0.010779634	0	1	2
39	0	0	0.20284662392296379	0.81640345	0.17213078	0.0121171195	0	1	2
40	0	0	0.2082159904393574	0.8120316	0.17468612	0.01320599	0	1	2
41	0	0	0.27327101245786778	0.76088655	0.22326237	0.014362189	0	1	2
42	0	0	0.19324670783718506	0.8242786	0.16498175	0.010594476	0	1	2
43	0	0	0.3385856409638423	0.71277773	0.25433904	0.030721603	0	1	2
44	0	0	0.28146251667171029	0.7546792	0.21964729	0.023636864	0	1	2
45	0	0	0.2383924590629562	0.7878934	0.19639453	0.014524944	0	1	2
46	0	0	0.1947321443118433	0.8230551	0.16418305	0.012469268	0	1	2
47	0	0	0.20147857192484991	0.8175211	0.1713196	0.011324062	0	1	2
48	0	0	0.19160297775405896	0.8256346	0.16265854	0.011878425	0	1	2
49	0	0	0.19840900700849953	0.8200344	0.16919632	0.011390395	0	1	2
50	1	1	0.69322776928686591	0.4999597	0.3853095	0.11845152	1	2	0
51	1	1	0.722523737942113	0.48552537	0.40674594	0.11110522	1	2	0
52	1	1	0.74118472896497323	0.476549	0.43797347	0.08917824	1	2	0
53	1	1	0.58836871864669449	0.5552323	0.27684516	0.16245264	1	2	0
54	1	1	0.69428353286528466	0.49943215	0.40868056	0.09834443	1	2	0
55	1	1	0.63362808545632565	0.530663	0.32093644	0.14328434	1	2	0
56	1	2	0.79959616587148041	0.4630551	0.44951046	0.08706953	2	1	0
57	1	1	0.64440951526902035	0.52497244	0.3182307	0.14771065	1	0	2
58	1	1	0.63849826169205637	0.5280849	0.3335123	0.13852577	1	2	0
59	1	1	0.64358454344338289	0.5254057	0.3056866	0.15937182	1	2	0
60	1	1	0.58011570688742153	0.5598336	0.27846277	0.15838164	1	0	2
61	1	1	0.69450422580740201	0.49932194	0.3758699	0.1251182	1	2	0
62	1	1	0.55819430407260417	0.5722414	0.23717935	0.18838713	1	0	2
63	1	1	0.6706556964430801	0.51137316	0.37802836	0.11328237	1	2	0
64	1	1	0.64363933887463753	0.5253769	0.25090748	0.21586336	1	2	0
65	1	1	0.67452286668773642	0.5093994	0.3597653	0.13466813	1	2	0
66	1	1	0.7058186062568671	0.49370426	0.4022218	0.108565226	1	2	0
67	1	1	0.59242901479605692	0.55298245	0.24969587	0.19693922	1	0	2
68	1	1	0.65039829460349152	0.5218379	0.3823877	0.091813944	1	2	0
69	1	1	0.58444694919906981	0.55741405	0.23062757	0.2096751	1	0	2
70	1	2	0.93080874331150321	0.5452608	0.39423475	0.057120673	2	1	0
71	1	1	0.63102472941869114	0.5320463	0.28162932	0.17826994	1	2	0
72	1	1	0.69033612711200742	0.5014075	0.42124325	0.07964288	1	2	0
73	1	1	0.61287811089741484	0.5417893	0.29978806	0.15209843	1	2	0
74	1	1	0.63756560507914373	0.5285776	0.30946577	0.1597281	1	2	0
75	1	1	0.66787150798673112	0.5127989	0.35810578	0.13226116	1	2	0
76	1	1	0.66578728200726467	0.5138688	0.38506472	0.10513146	1	2	0
77	1	2	0.86445355892134246	0.52008235	0.4212817	0.058823362	2	1	0
78	1	1	0.69788533425639254	0.49763653	0.40152365	0.10593243	1	2	0
79	1	1	0.63952793519090723	0.5275414	0.3048635	0.15907879	1	0	2
80	1	1	0.58304799218320591	0.5581944	0.23560756	0.20275119	1	0	2
81	1	1	0.60132885651820822	0.5480828	0.27563834	0.17021754	1	0	2
82	1	1	0.6076095608439529	0.54465127	0.24010527	0.2093268	1	2	0
83	1	2	0.7735266813825864	0.48145607	0.46138304	0.0626941	2	1	0
84	1	1	0.70632320155959749	0.4934552	0.40143895	0.108908534	1	2	0
85	1	1	0.79304223717229416	0.4524662	0.44797558	0.09836484	1	2	0
86	1	1	0.72624608533242963	0.48372144	0.4217906	0.0986271	1	2	0
87	1	1	0.59391478425048649	0.55216146	0.30599856	0.13498	1	2	0
88	1	1	0.64936832681337731	0.52237564	0.2911275	0.17888878	1	2	0
89	1	1	0.60544091582515225	0.5458337	0.27816093	0.1686275	1	2	0
90	1	1	0.59586103373270982	0.55108786	0.2754709	0.16703652	1	2	0
91	1	1	0.67433941239261297	0.5094929	0.3731714	0.12066449	1	2	0
92	1	1	0.59699398298302908	0.55046386	0.24674685	0.19758156	1	2	0
93	1	1	0.6326173696846743	0.53119963	0.31314445	0.1478188	1	0	2
94	1	1	0.62455997313573031	0.535497	0.29504424	0.16068748	1	2	0
95	1	1	0.63113833333037295	0.5319859	0.2650082	0.19729102	1	2	0
96	1	1	0.64071216152679444	0.52691704	0.29850063	0.16781297	1	2	0
97	1	1	0.63829782565271476	0.52819073	0.3087668	0.15995559	1	2	0
98	1	1	0.66513051932265554	0.5142064	0.32095367	0.15499938	1	0	2
99	1	1	0.63214901258249123	0.5314485	0.28859413	0.17117685	1	2	0
100	2	2	0.19829039123696909	0.82013166	0.17368075	0.006389917	2	1	0
101	2	2	0.52492001288308943	0.5916027	0.37322634	0.035957552	2	1	0
102	2	2	0.34124428734782847	0.7108852	0.27510756	0.015381213	2	1	0
103	2	2	0.52038582693501734	0.5942912	0.37211952	0.03392502	2	1	0
104	2	2	0.30961828372966127	0.733727	0.25341025	0.013335938	2	1	0
105	2	2	0.29208628803672415	0.7467041	0.24397701	0.009932667	2	1	0
106	2	1	0.76577599794446771	0.4684857	0.46497297	0.07058331	1	2	0
107	2	2	0.44339814845170228	0.6418516	0.33686876	0.022488745	2	1	0
108	2	2	0.51468237905887937	0.5976904	0.37427962	0.027697844	2	1	0
109	2	2	0.18356797495881952	0.8322953	0.16195424	0.006078326	2	1	0
110	2	2	0.44805466005579869	0.63886976	0.32866448	0.032294497	2	1	0
111	2	2	0.50296313148218141	0.6047361	0.36404082	0.03169162	2	1	0
112	2	2	0.37169361924495159	0.6895655	0.29125726	0.019662026	2	1	0
113	2	2	0.48947196565210127	0.61294997	0.35768923	0.030139323	2	1	0
114	2	2	0.29443890179017906	0.74494946	0.24116975	0.01309623	2	1	0
115	2	2	0.30003035762074348	0.74079573	0.24472979	0.015172614	2	1	0
116	2	2	0.5246405682688754	0.591768	0.37266344	0.03684561	2	1	0
117	2	2	0.22365514961512398	0.7995908	0.19136834	0.008522773	2	1	0
118	2	2	0.22498141984736153	0.79853106	0.1968635	0.004870262	2	1	0
119	2	1	0.87256895979850835	0.50807655	0.41787666	0.07132143	1	2	0
120	2	2	0.27434353427838082	0.7600709	0.22864956	0.011649117	2	1	0
121	2	2	0.48598859809562739	0.6150888	0.35160384	0.03393219	2	1	0
122	2	2	0.32670277559944516	0.7212981	0.2681096	0.011162259	2	1	0
123	2	2	0.61058671707920931	0.54303217	0.40973118	0.048139505	2	1	0
124	2	2	0.34411550788371209	0.70884705	0.27372396	0.018579002	2	1	0
125	2	2	0.46167099915057769	0.63022965	0.34244224	0.028386518	2	1	0
126	2	2	0.62005739926164516	0.53791356	0.41044196	0.051944546	2	1	0
127	2	2	0.59932614435520237	0.5491816	0.39776433	0.051722012	2	1	0
128	2	2	0.37197691661904925	0.68937016	0.29309052	0.018012952	2	1	0
129	2	2	0.60909385265637528	0.54384345	0.4126827	0.04537483	2	1	0
130	2	2	0.41861630699134578	0.6579566	0.32285875	0.019989468	2	1	0
131	2	2	0.30629397408299347	0.7361702	0.2482419	0.016009163	2	1	0
132	2	2	0.33107463281607818	0.71815157	0.2677455	0.014577402	2	1	0
133	2	1	0.80818037023025491	0.4831257	0.44566828	0.07656072	1	2	0
134	2	1	0.81851974847985365	0.49172622	0.4410841	0.067769825	1	2	0
135	2	2	0.25768043130959473	0.77284217	0.2194002	0.008686025	2	1	0
136	2	2	0.24198368123956718	0.785069	0.20458665	0.010457919	2	1	0
137	2	2	0.52012148333493535	0.5944483	0.36930636	0.037684277	2	1	0
138	2	2	0.6132729206291232	0.54157543	0.40236047	0.054682706	2	1	0
139	2	2	0.37573254044009124	0.686786	0.2925374	0.021319237	2	1	0
140	2	2	0.25172863009263502	0.7774557	0.21311787	0.009873483	2	1	0
141	2	2	0.31914811293769146	0.7267679	0.25586408	0.01660954	2	1	0
142	2	2	0.52492001288308943	0.5916027	0.37322634	0.035957552	2	1	0
143	2	2	0.26242306021753375	0.76918554	0.22122541	0.0103192665	2	1	0
144	2	2	0.21253605386436611	0.80853117	0.18426085	0.007625526	2	1	0
145	2	2	0.31396471424900557	0.7305448	0.25457227	0.015475819	2	1	0
146	2	2	0.54641286647688758	0.5790231	0.3852587	0.036196552	2	1	0
