Threshold	Precision	Recall	FPR
9.281703	1	0.0041493775933609959	0
9.189088	0.66666666666666663	0.0082987551867219917	0.0021834061135371178
9.110642	0.83333333333333337	0.020746887966804978	0.0021834061135371178
9.047625	0.8571428571428571	0.024896265560165973	0.0021834061135371178
9.0362	0.88888888888888884	0.033195020746887967	0.0021834061135371178
9.018878	0.90000000000000002	0.037344398340248962	0.0021834061135371178
8.892107	0.9285714285714286	0.053941908713692949	0.0021834061135371178
8.874785	0.94444444444444442	0.070539419087136929	0.0021834061135371178
8.799492	0.96296296296296291	0.1078838174273859	0.0021834061135371178
8.766776	0.9642857142857143	0.11203319502074689	0.0021834061135371178
8.759823	0.96666666666666667	0.12033195020746888	0.0021834061135371178
8.721046	0.96969696969696972	0.26556016597510373	0.0043668122270742356
8.679021	0.97014925373134331	0.26970954356846472	0.0043668122270742356
8.663119	0.97058823529411764	0.27385892116182575	0.0043668122270742356
8.616004	0.97101449275362317	0.27800829875518673	0.0043668122270742356
8.598682	0.97142857142857142	0.28215767634854771	0.0043668122270742356
8.595752	0.971830985915493	0.2863070539419087	0.0043668122270742356
8.524914	0.97222222222222221	0.29045643153526973	0.0043668122270742356
8.524801	0.9726027397260274	0.29460580912863071	0.0043668122270742356
8.51783	0.97297297297297303	0.29875518672199169	0.0043668122270742356
8.50796	0.97333333333333338	0.30290456431535268	0.0043668122270742356
8.444942	0.97368421052631582	0.30705394190871371	0.0043668122270742356
8.416196	0.97402597402597402	0.31120331950207469	0.0043668122270742356
8.398461	0.97435897435897434	0.31535269709543567	0.0043668122270742356
8.382666	0.97468354430379744	0.31950207468879666	0.0043668122270742356
8.375659	0.97499999999999998	0.32365145228215769	0.0043668122270742356
8.367311	0.97619047619047616	0.34024896265560167	0.0043668122270742356
8.295767	0.97647058823529409	0.34439834024896265	0.0043668122270742356
8.289425	0.97727272727272729	0.35684647302904565	0.0043668122270742356
8.272103	0.97777777777777775	0.36514522821576761	0.0043668122270742356
8.237504	0.97802197802197799	0.36929460580912865	0.0043668122270742356
8.234643	0.97826086956521741	0.37344398340248963	0.0043668122270742356
8.217321	0.97916666666666663	0.39004149377593361	0.0043668122270742356
8.180679	0.98058252427184467	0.41908713692946059	0.0043668122270742356
8.166859	0.98076923076923073	0.42323651452282157	0.0043668122270742356
8.157141	0.98095238095238091	0.42738589211618255	0.0043668122270742356
8.135205	0.98113207547169812	0.43153526970954359	0.0043668122270742356
8.118364	0.98333333333333328	0.48962655601659749	0.0043668122270742356
8.09752	0.98347107438016534	0.49377593360995853	0.0043668122270742356
7.98827934	0.98373983739837401	0.50207468879668049	0.0043668122270742356
7.975748	0.9838709677419355	0.50622406639004147	0.0043668122270742356
7.97366667	0.98399999999999999	0.51037344398340245	0.0043668122270742356
7.972965	0.98425196850393704	0.51867219917012453	0.0043668122270742356
7.953053	0.98449612403100772	0.52697095435684649	0.0043668122270742356
7.9525466	0.98461538461538467	0.53112033195020747	0.0043668122270742356
7.910649	0.98473282442748089	0.53526970954356845	0.0043668122270742356
7.7880826	0.98484848484848486	0.53941908713692943	0.0043668122270742356
7.739333	0.98496240601503759	0.54356846473029041	0.0043668122270742356
7.686819	0.98529411764705888	0.55601659751037347	0.0043668122270742356
7.65669775	0.98540145985401462	0.56016597510373445	0.0043668122270742356
7.629478	0.9859154929577465	0.58091286307053946	0.0043668122270742356
7.62036562	0.98601398601398604	0.58506224066390045	0.0043668122270742356
7.617137	0.98611111111111116	0.58921161825726143	0.0043668122270742356
7.59931755	0.98620689655172411	0.59336099585062241	0.0043668122270742356
7.59483862	0.98630136986301364	0.59751037344398339	0.0043668122270742356
7.564177	0.98639455782312924	0.60165975103734437	0.0043668122270742356
7.563744	0.98648648648648651	0.60580912863070535	0.0043668122270742356
7.5478034	0.98657718120805371	0.60995850622406644	0.0043668122270742356
7.5326705	0.98666666666666669	0.61410788381742742	0.0043668122270742356
7.48342133	0.98675496688741726	0.61825726141078841	0.0043668122270742356
7.412687	0.98684210526315785	0.62240663900414939	0.0043668122270742356
7.39590359	0.98692810457516345	0.62655601659751037	0.0043668122270742356
7.374034	0.98701298701298701	0.63070539419087135	0.0043668122270742356
7.36997652	0.98709677419354835	0.63485477178423233	0.0043668122270742356
7.366199	0.98717948717948723	0.63900414937759331	0.0043668122270742356
7.350371	0.98726114649681529	0.6431535269709544	0.0043668122270742356
7.27908	0.98734177215189878	0.64730290456431538	0.0043668122270742356
7.22151947	0.98742138364779874	0.65145228215767637	0.0043668122270742356
7.13378143	0.98750000000000004	0.65560165975103735	0.0043668122270742356
7.12945461	0.98757763975155277	0.65975103734439833	0.0043668122270742356
7.12575245	0.98773006134969321	0.66804979253112029	0.0043668122270742356
6.99487925	0.98780487804878048	0.67219917012448138	0.0043668122270742356
6.975929	0.98787878787878791	0.67634854771784236	0.0043668122270742356
6.971595	0.98795180722891562	0.68049792531120334	0.0043668122270742356
6.911491	0.9880239520958084	0.68464730290456433	0.0043668122270742356
6.90483141	0.98809523809523814	0.68879668049792531	0.0043668122270742356
6.88819027	0.98816568047337283	0.69294605809128629	0.0043668122270742356
6.86931467	0.9882352941176471	0.69709543568464727	0.0043668122270742356
6.83216763	0.98830409356725146	0.70124481327800825	0.0043668122270742356
6.807203	0.98837209302325579	0.70539419087136934	0.0043668122270742356
6.769852	0.98843930635838151	0.70954356846473032	0.0043668122270742356
6.769128	0.98857142857142855	0.71784232365145229	0.0043668122270742356
6.74863338	0.98863636363636365	0.72199170124481327	0.0043668122270742356
6.69874859	0.98870056497175141	0.72614107883817425	0.0043668122270742356
6.69649	0.9887640449438202	0.73029045643153523	0.0043668122270742356
6.69068241	0.98882681564245811	0.73443983402489632	0.0043668122270742356
6.672917	0.98888888888888893	0.7385892116182573	0.0043668122270742356
6.670823	0.98895027624309395	0.74273858921161828	0.0043668122270742356
6.63538742	0.98901098901098905	0.74688796680497926	0.0043668122270742356
6.630201	0.98907103825136611	0.75103734439834025	0.0043668122270742356
6.59053564	0.98913043478260865	0.75518672199170123	0.0043668122270742356
6.49427843	0.98918918918918919	0.75933609958506221	0.0043668122270742356
6.343983	0.989247311827957	0.76348547717842319	0.0043668122270742356
6.32124233	0.98930481283422456	0.76763485477178428	0.0043668122270742356
6.308809	0.98936170212765961	0.77178423236514526	0.0043668122270742356
6.263916	0.98941798941798942	0.77593360995850624	0.0043668122270742356
6.231873	0.98947368421052628	0.78008298755186722	0.0043668122270742356
6.23139668	0.98952879581151831	0.78423236514522821	0.0043668122270742356
6.184011	0.98958333333333337	0.78838174273858919	0.0043668122270742356
6.18367624	0.98963730569948183	0.79253112033195017	0.0043668122270742356
6.169587	0.98969072164948457	0.79668049792531115	0.0043668122270742356
6.13683844	0.98974358974358978	0.80082987551867224	0.0043668122270742356
6.012453	0.98979591836734693	0.80497925311203322	0.0043668122270742356
5.88865376	0.98984771573604058	0.8091286307053942	0.0043668122270742356
5.73721457	0.98989898989898994	0.81327800829875518	0.0043668122270742356
5.499888	0.98994974874371855	0.81742738589211617	0.0043668122270742356
5.49231625	0.98999999999999999	0.82157676348547715	0.0043668122270742356
5.463829	0.99004975124378114	0.82572614107883813	0.0043668122270742356
5.43545	0.99009900990099009	0.82987551867219922	0.0043668122270742356
5.425384	0.99014778325123154	0.8340248962655602	0.0043668122270742356
5.3815546	0.99019607843137258	0.83817427385892118	0.0043668122270742356
5.326963	0.99024390243902438	0.84232365145228216	0.0043668122270742356
5.3223114	0.99029126213592233	0.84647302904564314	0.0043668122270742356
5.296032	0.99033816425120769	0.85062240663900412	0.0043668122270742356
4.985988	0.99043062200956933	0.85892116182572609	0.0043668122270742356
4.84874964	0.99047619047619051	0.86307053941908718	0.0043668122270742356
4.84676647	0.99052132701421802	0.86721991701244816	0.0043668122270742356
4.60496044	0.99056603773584906	0.87136929460580914	0.0043668122270742356
4.54209661	0.99061032863849763	0.87551867219917012	0.0043668122270742356
4.53380632	0.99065420560747663	0.8796680497925311	0.0043668122270742356
4.463196	0.99069767441860468	0.88381742738589208	0.0043668122270742356
4.402023	0.9907407407407407	0.88796680497925307	0.0043668122270742356
4.356835	0.99078341013824889	0.89211618257261416	0.0043668122270742356
4.34540224	0.99082568807339455	0.89626556016597514	0.0043668122270742356
4.265172	0.9908675799086758	0.90041493775933612	0.0043668122270742356
4.24428463	0.99090909090909096	0.9045643153526971	0.0043668122270742356
4.10498	0.99095022624434392	0.90871369294605808	0.0043668122270742356
4.06121445	0.99099099099099097	0.91286307053941906	0.0043668122270742356
3.94118476	0.99103139013452912	0.91701244813278004	0.0043668122270742356
3.909906	0.9910714285714286	0.92116182572614103	0.0043668122270742356
3.82299161	0.99115044247787609	0.9294605809128631	0.0043668122270742356
3.81012726	0.99118942731277537	0.93360995850622408	0.0043668122270742356
3.50053453	0.98684210526315785	0.93360995850622408	0.0065502183406113534
3.38511157	0.98689956331877726	0.93775933609958506	0.0065502183406113534
3.00839663	0.9869565217391304	0.94190871369294604	0.0065502183406113534
2.8947413	0.98701298701298701	0.94605809128630702	0.0065502183406113534
2.776155	0.98706896551724133	0.950207468879668	0.0065502183406113534
2.61111	0.98712446351931327	0.9543568464730291	0.0065502183406113534
2.33240533	0.98717948717948723	0.95850622406639008	0.0065502183406113534
1.93709254	0.98723404255319147	0.96265560165975106	0.0065502183406113534
1.918951	0.98728813559322037	0.96680497925311204	0.0065502183406113534
1.91547	0.98734177215189878	0.97095435684647302	0.0065502183406113534
1.73796809	0.98739495798319332	0.975103734439834	0.0065502183406113534
1.55609477	0.98326359832635979	0.975103734439834	0.0087336244541484712
1.52107978	0.98333333333333328	0.97925311203319498	0.0087336244541484712
1.36779213	0.97925311203319498	0.97925311203319498	0.010917030567685589
1.33887613	0.97520661157024791	0.97925311203319498	0.013100436681222707
1.11720848	0.9711934156378601	0.97925311203319498	0.015283842794759825
1.11584866	0.96721311475409832	0.97925311203319498	0.017467248908296942
0.9518685	0.96734693877551026	0.98340248962655596	0.017467248908296942
0.478070468	0.96747967479674801	0.98755186721991706	0.017467248908296942
0.465059131	0.95967741935483875	0.98755186721991706	0.021834061135371178
0.426282525	0.95582329317269077	0.98755186721991706	0.024017467248908297
0.212121427	0.95199999999999996	0.98755186721991706	0.026200873362445413
0.211615339	0.952191235059761	0.99170124481327804	0.026200873362445413
0.179729551	0.94841269841269837	0.99170124481327804	0.028384279475982533
0.163169131	0.9486166007905138	0.99585062240663902	0.028384279475982533
-0.591525	0.94488188976377951	0.99585062240663902	0.030567685589519649
-0.780937254	0.94117647058823528	0.99585062240663902	0.032751091703056769
-0.8294407	0.9375	0.99585062240663902	0.034934497816593885
