Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-2.613543	0.040167697	0.059145727009633907	0
1	0	2.605754	0.9066072	3.4205450226082541	1
2	0	-2.757174	0.034771007	0.051056843162949644	0
3	0	3.2290049	0.9489857	4.2929543613419803	1
4	0	-2.6634405	0.038207535	0.056202470730113821	0
5	1	9.001597	0.99986994	0.00018764527467800724	1
6	0	-0.53720284	0.26758042	0.44925773478652303	0
7	0	-3.1175401	0.024135474	0.035247214927711899	0
8	0	-3.2696776	0.020665575	0.030126496383240026	0
9	0	-2.9140992	0.029674586	0.043459435665590303	0
10	0	-3.6326647	0.014242237	0.020694928690279304	0
11	0	-3.5924156	0.01484411	0.021576062099995134	0
12	1	0.1532073	0.42887154	1.2213825058126946	1
13	0	-2.900805	0.030076666	0.044057378253697689	0
14	1	6.038375	0.9971427	0.0041281527132364477	1
15	1	0.8602929	0.6109772	0.71080961538190102	1
16	0	-3.1111271	0.0242936	0.035481002920877164	0
17	0	-2.8541873	0.031528734	0.046218848887110309	0
18	1	5.1101904	0.992508	0.010849372369681552	1
19	0	-2.3728988	0.051048983	0.07559447465266389	0
20	1	4.309107	0.98288316	0.024908174987257281	1
21	1	6.161626	0.99748665	0.0036305605660221312	1
22	0	-3.3517714	0.019001132	0.027676623024616074	0
23	1	?	?	?	0
24	0	-3.57612	0.015094855	0.021943307616400693	0
25	1	1.6877904	0.7883412	0.34310787650368024	1
26	0	-3.2112882	0.021935448	0.031998409153490941	0
27	0	-2.870483	0.031013599	0.04545167575379621	0
28	0	-3.5924156	0.01484411	0.021576062099995134	0
29	0	-3.6541288	0.013931169	0.02023973994282726	0
30	0	-3.4083161	0.01793189	0.026105010344288852	0
31	0	-3.3354757	0.019320719	0.028146696752697219	0
32	1	5.091523	0.9923617	0.011062003668369147	1
33	0	-3.2401023	0.02129953	0.031060702174376998	0
34	0	-3.1338358	0.023738174	0.034659975020169737	0
35	0	-3.5924156	0.01484411	0.021576062099995134	0
36	1	6.673031	0.99852455	0.0021302011627110694	1
37	0	-1.2046561	0.15401478	0.24129563819830782	0
38	1	4.303499	0.98278445	0.025053063812451211	1
39	1	2.444232	0.8913242	0.16597778265246793	1
40	0	?	?	?	0
41	1	2.349327	0.88135254	0.18220887767190111	1
42	1	6.6954775	0.99855864	0.002080942285094773	1
43	1	0.1725626	0.43382585	1.2048120730945795	1
44	1	6.6759005	0.99852896	0.0021238284159927467	1
45	0	-3.6881402	0.013451924	0.019538736923415984	0
46	1	4.6512747	0.98796105	0.017473924056587174	1
47	0	-3.8330598	0.011585811	0.016812373949319892	0
48	0	-2.6634405	0.038207535	0.056202470730113821	0
49	1	5.170455	0.9929614	0.010190449070599631	1
50	1	1.6607466	0.7835939	0.3518219408999797	1
51	1	0.32929802	0.4743482	1.0759816604590149	1
52	1	4.419284	0.9847138	0.022223628904259333	1
53	1	4.9697075	0.99133533	0.012554944085876348	1
54	1	4.4570293	0.98529553	0.021371576734626536	1
55	1	3.6753302	0.96736056	0.047874381418315605	1
56	1	5.7580824	0.9961755	0.0055281252373041894	1
57	1	0.8913183	0.61864436	0.69281781668693831	1
58	1	1.7983317	0.80694973	0.30944928479838596	1
59	1	0.95579815	0.6343875	0.65656376610914402	1
60	1	2.4640121	0.89330757	0.16277111273902845	1
61	0	-3.4954023	0.016399667	0.023855871037337294	0
62	1	5.442211	0.9946902	0.0076808613253237026	1
63	1	1.3524456	0.7241231	0.46569307995966908	1
64	0	-3.8330598	0.011585811	0.016812373949319892	0
65	1	1.8966618	0.8224336	0.2820289047484808	1
66	0	-2.8541873	0.031528734	0.046218848887110309	0
67	1	4.2396355	0.9816198	0.026763781671971791	1
68	1	7.5024176	0.9993785	0.00089691029296340408	1
69	0	-3.304846	0.019935742	0.029051752160488428	0
70	0	-2.4346118	0.048017915	0.070993671157598331	0
71	1	5.3068676	0.99388963	0.0088424436250614212	1
72	0	-1.3517861	0.1350542	0.20931836422104047	0
73	1	6.091172	0.99729544	0.0039071423281964402	1
74	1	1.8592539	0.8166608	0.29219107750901602	1
75	0	-2.492313	0.04533912	0.06693975099222485	0
76	0	-3.179253	0.022664249	0.033073828320554791	0
77	0	-2.381054	0.050638292	0.07497023426123077	0
78	0	-2.4195166	0.04874315	0.072093159098849655	0
79	0	-3.535871	0.01573218	0.022877167999980564	0
80	0	-1.949297	0.07723497	0.11596476132542681	0
81	0	-3.0157537	0.026767828	0.03914408221747722	0
82	0	-2.4165154	0.048888575	0.072313729126221166	0
83	0	-1.7294145	0.09525771	0.14442118166421139	0
84	1	7.0477753	0.9990016	0.0014410741889752305	1
85	1	5.717395	0.9960103	0.0057674281687123121	1
86	1	2.2790194	0.8734631	0.19518134754353411	1
87	1	5.62498	0.99560815	0.0063500532988146306	1
88	0	-2.8541873	0.031528734	0.046218848887110309	0
89	0	-3.4404976	0.017349958	0.025250384496478546	0
90	0	-3.57612	0.015094855	0.021943307616400693	0
91	0	-3.513338	0.016100468	0.023417088519926847	0
92	0	-2.8541873	0.031528734	0.046218848887110309	0
93	0	-3.8330598	0.011585811	0.016812373949319892	0
94	0	-3.3354757	0.019320719	0.028146696752697219	0
95	0	-3.57612	0.015094855	0.021943307616400693	0
96	0	-3.7539823	0.012569915	0.018249492509760254	0
97	0	-2.613543	0.040167697	0.059145727009633907	0
98	1	6.5312014	0.9982896	0.0024697197999517212	1
99	1	7.445155	0.9993403	0.00095206606541020557	1
100	1	4.2448463	0.98171765	0.026619947245005694	1
101	1	0.17729187	0.43503845	1.2007851872744011	1
102	0	-2.6362517	0.03926394	0.057787958555282772	0
103	1	0.67054176	0.5630149	0.82875492879043045	1
104	1	7.8331203	0.9995598	0.00063518574669603977	1
105	1	1.074378	0.66258377	0.59382523342762239	1
106	1	6.287819	0.99779606	0.0031831242486070293	1
107	1	5.3126364	0.9939261	0.0087894943600252406	1
108	0	-3.290512	0.020230109	0.029485137404004703	0
109	1	5.329459	0.99403113	0.0086370597778651099	1
110	0	-1.5476866	0.1129033	0.17283671255963992	0
111	1	2.8089752	0.92308116	0.11547059610307221	1
112	1	5.1770296	0.9930092	0.010120996841607059	1
113	1	6.615754	0.99843377	0.0022613654316034943	1
114	0	-1.8075256	0.08846064	0.1336231407386205	0
115	0	-2.73937	0.035399985	0.051997261707361145	0
116	0	-0.45275164	0.28520158	0.48439164810934221	0
117	1	5.943324	0.99684566	0.0045579393576655226	1
118	0	-3.3015957	0.020002123	0.029149470964976699	0
119	0	-2.5601463	0.042371925	0.062462646117056327	0
120	0	-3.262811	0.020811098	0.030340887635314451	0
121	0	-2.3195019	0.053816866	0.079808650480876417	0
122	1	7.257262	0.9991975	0.0011582520262304668	1
123	1	3.0868673	0.94130766	0.087261753801659375	1
124	1	5.78738	0.99629027	0.0053619659966991787	1
125	0	-3.8330598	0.011585811	0.016812373949319892	0
126	1	5.508507	0.99504334	0.0071687338427893297	1
127	0	-3.0948315	0.024699962	0.036081981581867831	0
128	1	3.856268	0.972824	0.039749307150959458	1
129	0	-3.6376426	0.014169491	0.020588465215495799	0
130	0	-2.4346118	0.048017915	0.070993671157598331	0
131	0	-3.3354757	0.019320719	0.028146696752697219	0
132	1	6.5680094	0.9983539	0.002376779181425794	1
133	0	-3.0804975	0.025062876	0.036618915575740464	0
134	0	-3.2952268	0.02013282	0.029341887061315516	0
135	0	-1.7333379	0.09490543	0.14385955067135628	0
136	0	-3.1111271	0.0242936	0.035481002920877164	0
