Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.4828715	0.022534288	0.032881999799805425	0
1	0	2.9472694	0.89578646	3.2623854205088092	1
2	0	-4.2678914	0.011065352	0.016052908381687058	0
3	0	2.986453	0.89910704	3.3091025690874707	1
4	0	-3.5019512	0.022150522	0.032315689216100618	0
5	1	10.2867985	0.999865	0.00019478350072454816	1
6	0	-2.3605843	0.06085541	0.090580805182194468	0
7	0	-4.9923854	0.005709156	0.0082601727532068629	0
8	0	-4.683963	0.007570115	0.010962915067788384	0
9	0	-4.030381	0.013733364	0.0199503642579353	0
10	0	-5.6011734	0.0032671653	0.0047212398797933366	0
11	0	-5.476469	0.0036632805	0.0052947005483042842	0
12	1	-0.42497015	0.27806875	1.84648646876029	0
13	0	-5.052911	0.0054013343	0.0078135991288357728	0
14	1	8.086931	0.9989771	0.0014764523778664522	1
15	1	1.638258	0.7202816	0.47336704267911461	1
16	0	-4.3381057	0.010379733	0.015053047889961934	0
17	0	-4.0520535	0.01346566	0.019558824244149512	0
18	1	7.524542	0.99828434	0.0024773000217939069	1
19	0	-2.91369	0.037478272	0.055108986183136477	0
20	1	6.2183647	0.9943106	0.00823148228811609	1
21	1	7.010025	0.9972474	0.0039766409692087298	1
22	0	-4.9072876	0.0061716614	0.0089314146085223197	0
23	1	?	?	?	0
24	0	-5.7595987	0.0028249216	0.0040812677703320503	0
25	1	1.2282019	0.6383614	0.64755468922941795	1
26	0	-4.4920645	0.009020099	0.013072298446733502	0
27	0	-3.7689242	0.017406765	0.025333789038408744	0
28	0	-5.476469	0.0036632805	0.0052947005483042842	0
29	0	-5.9523435	0.002366593	0.0034183186220779643	0
30	0	-4.7488623	0.0071340916	0.010329207257253776	0
31	0	-5.190417	0.004761994	0.0068865147779546927	0
32	1	6.630597	0.99610066	0.0056365490645245509	1
33	0	-4.8385086	0.0065725353	0.0095134621707070616	0
34	0	-4.7176075	0.0073408713	0.010629702115580997	0
35	0	-5.476469	0.0036632805	0.0052947005483042842	0
36	1	8.456722	0.9992721	0.0010505084408715286	1
37	0	-1.3033304	0.14642774	0.22841479640447576	0
38	1	4.9043865	0.9811732	0.027420241139352593	1
39	1	0.9984417	0.5882377	0.7655288387710153	1
40	0	?	?	?	0
41	1	3.018794	0.9017767	0.14915790635460019	1
42	1	7.673623	0.9985041	0.0021597400725719149	1
43	1	0.637537	0.50608635	0.9825445333891023	1
44	1	8.207812	0.9990848	0.0013210014038608894	1
45	0	-5.777409	0.0027790966	0.0040149704628739567	0
46	1	4.0385685	0.95915157	0.060169285608293009	1
47	0	-6.0456505	0.0021721658	0.0031371812770679881	0
48	0	-3.5019512	0.022150522	0.032315689216100618	0
49	1	5.503627	0.98907024	0.015855120398282622	1
50	1	3.34305	0.9252361	0.11210652885516875	1
51	1	-0.16695881	0.3281703	1.6074834186794114	0
52	1	5.200657	0.98560375	0.02092035007777383	1
53	1	5.2690506	0.9864706	0.019652069356953711	1
54	1	5.9823074	0.99293894	0.010223097969434899	1
55	1	4.7994804	0.97930324	0.030172436055860334	1
56	1	6.316434	0.9947993	0.007522579396860297	1
57	1	1.6828299	0.72847575	0.45704714822424003	1
58	1	1.9818888	0.7794202	0.35952677853476617	1
59	1	2.06083	0.7916638	0.33704016486982424	1
60	1	1.6600094	0.72429925	0.46534220942251836	1
61	0	-5.6923075	0.0030049626	0.0043417713121246962	0
62	1	7.5410833	0.9983102	0.0024399161320377331	1
63	1	-0.015551567	0.35961187	1.4754874576265213	0
64	0	-6.0456505	0.0021721658	0.0031371812770679881	0
65	1	3.7103176	0.9455205	0.080819326205354647	1
66	0	-4.0520535	0.01346566	0.019558824244149512	0
67	1	3.3104677	0.92313397	0.11538806150224436	1
68	1	8.566331	0.99934196	0.00094965672085389622	1
69	0	-5.589958	0.0033009697	0.0047701700798309654	0
70	0	-3.3892312	0.024513876	0.03580674391203241	0
71	1	6.340682	0.9949136	0.0073568817512015888	1
72	0	-3.0701742	0.032612815	0.047834669135590341	0
73	1	7.6628513	0.9984892	0.0021812702713189381	1
74	1	3.0784302	0.9065347	0.14156589581868431	1
75	0	-4.581714	0.008311305	0.012040785712840125	0
76	0	-5.1941376	0.0047457833	0.0068630161146384589	0
77	0	-3.218758	0.028561544	0.041805495437728865	0
78	0	-3.9145474	0.015255634	0.022178836710742427	0
79	0	-5.6348944	0.003167589	0.00457711793468751	0
80	0	-3.3903775	0.024488647	0.035769431187498965	0
81	0	-3.9861975	0.014295497	0.020772878221930219	0
82	0	-3.1751466	0.029697152	0.043492987458066512	0
83	0	-3.1198268	0.03120073	0.045730315913188109	0
84	1	6.7683554	0.9965636	0.0049661956646408446	1
85	1	5.2098427	0.9857233	0.020745342488251856	1
86	1	2.052247	0.79035723	0.33942321314129648	1
87	1	4.9122715	0.98130685	0.027223762657824519	1
88	0	-4.0520535	0.01346566	0.019558824244149512	0
89	0	-5.2829857	0.004374594	0.0063250498864140005	0
90	0	-5.7595987	0.0028249216	0.0040812677703320503	0
91	0	-4.8414316	0.006554984	0.0094879737847640196	0
92	0	-4.0520535	0.01346566	0.019558824244149512	0
93	0	-6.0456505	0.0021721658	0.0031371812770679881	0
94	0	-5.190417	0.004761994	0.0068865147779546927	0
95	0	-5.7595987	0.0028249216	0.0040812677703320503	0
96	0	-5.410613	0.0038914173	0.0056250803074518237	0
97	0	-3.4828715	0.022534288	0.032881999799805425	0
98	1	8.737397	0.9994378	0.00081129825513571107	1
99	1	9.01284	0.9995637	0.00062959385993691976	1
100	1	4.706623	0.9774972	0.032835495425041113	1
101	1	-1.1443181	0.165692	2.5934241335933055	0
102	0	-3.8623738	0.015994458	0.023261653231021535	0
103	1	1.3917551	0.6723575	0.57269956165021552	1
104	1	10.23489	0.9998584	0.00020432985822878773	1
105	1	2.2230587	0.815232	0.2947174500496586	1
106	1	9.769182	0.9997825	0.00031381647486206597	1
107	1	5.137454	0.9847542	0.022164422947398725	1
108	0	-5.7063694	0.002966417	0.0042859952668840998	0
109	1	5.4784746	0.98881704	0.016224495496090417	1
110	0	-3.3888607	0.024522036	0.035818812560524833	0
111	1	3.3876266	0.9280265	0.10776209657120317	1
112	1	8.628671	0.9993786	0.0008967382033695237	1
113	1	8.882472	0.9995081	0.00070986101950228368	1
114	0	-3.109418	0.031491764	0.046163777452912752	0
115	0	-4.9183283	0.006109615	0.008841347254921127	0
116	0	-0.25753403	0.31005156	0.53543954272922578	0
117	1	7.6684456	0.99849695	0.002170074527871256	1
118	0	-5.8763533	0.002537693	0.003665770227128007	0
119	0	-3.9601665	0.014637233	0.021273135648780167	0
120	0	-5.2180104	0.004643073	0.0067141373650278849	0
121	0	-3.390985	0.024475288	0.035749674704110175	0
122	1	9.622348	0.99975103	0.00035923048673869361	1
123	1	3.4594135	0.93231887	0.10110463347887823	1
124	1	6.0973387	0.9936441	0.0091988635063169621	1
125	0	-6.0456505	0.0021721658	0.0031371812770679881	0
126	1	7.136181	0.9975485	0.003541079440976193	1
127	0	-4.621235	0.008016653	0.011612193952652979	0
128	1	4.4939528	0.97276187	0.039841416128080863	1
129	0	-6.1793385	0.0019210463	0.0027741494481012129	0
130	0	-3.3892312	0.024513876	0.03580674391203241	0
131	0	-5.190417	0.004761994	0.0068865147779546927	0
132	1	7.395814	0.9980688	0.0027888126758143891	1
133	0	-4.737647	0.007207617	0.010436048402163285	0
134	0	-5.065713	0.005338371	0.0077222716426920144	0
135	0	-2.790247	0.041801494	0.061603530250817676	0
136	0	-4.3381057	0.010379733	0.015053047889961934	0
137	0	-5.19334	0.004749254	0.0068680469780405835	0
138	0	-4.148426	0.012336253	0.017908139491351942	0
139	0	?	?	?	0
140	0	-5.19334	0.004749254	0.0068680469780405835	0
141	0	-5.7625217	0.0028173495	0.0040703126069650368	0
142	1	4.09754	0.96122694	0.057051011667809431	1
143	0	-4.9183283	0.006109615	0.008841347254921127	0
144	0	-5.476469	0.0036632805	0.0052947005483042842	0
145	0	?	?	?	0
146	1	1.1432838	0.6201212	0.68937792751549787	1
147	0	-5.850732	0.0025981204	0.0037531730783225315	0
148	0	-2.192862	0.07030446	0.10516976150026086	0
149	1	9.191527	0.99962986	0.00053410498513138422	1
150	0	-5.6011734	0.0032671653	0.0047212398797933366	0
151	1	4.351611	0.96906507	0.045334552844361685	1
152	1	9.273413	0.99965674	0.0004953090586974708	1
153	0	-3.917471	0.015215243	0.022119663972613043	0
154	0	-6.331703	0.0016699884	0.002411297942606464	0
155	1	3.2879562	0.9216501	0.11770893420530119	1
156	0	-5.5482464	0.0034297842	0.0049566376322899286	0
157	0	-5.190417	0.004761994	0.0068865147779546927	0
158	0	?	?	?	0
159	1	10.745463	0.9999115	0.00012770277002010949	1
160	1	8.114793	0.999003	0.0014390944132832524	1
161	0	-3.882413	0.015706614	0.022839694027577118	0
162	0	-4.621235	0.008016653	0.011612193952652979	0
163	0	-3.5052323	0.022085173	0.032219278069602737	0
164	0	?	?	?	0
165	0	-3.52907	0.021616034	0.03152733438307187	0
166	1	6.9524117	0.99709785	0.0041930049474674319	1
167	1	8.171877	0.999054	0.0013654142587147774	1
168	0	-4.621235	0.008016653	0.011612193952652979	0
169	0	-5.8213696	0.002669137	0.0038558989253168036	0
170	0	-5.19334	0.004749254	0.0068680469780405835	0
171	0	-5.7595987	0.0028249216	0.0040812677703320503	0
172	0	-6.0456505	0.0021721658	0.0031371812770679881	0
173	1	12.098249	0.99997455	3.6718763229178855E-05	1
174	1	5.457567	0.9886021	0.016538121186036488	1
175	1	6.7321186	0.99644744	0.0051343804750916197	1
176	0	-5.190417	0.004761994	0.0068865147779546927	0
177	1	5.343603	0.9873569	0.018356423098867477	1
178	0	-4.0520535	0.01346566	0.019558824244149512	0
179	1	1.817894	0.75236696	0.41049160012054287	1
180	0	-5.6011734	0.0032671653	0.0047212398797933366	0
181	0	-6.331703	0.0016699884	0.002411297942606464	0
182	0	-2.91369	0.037478272	0.055108986183136477	0
183	1	7.498831	0.9982433	0.0025366510899867789	1
184	1	5.510494	0.9891384	0.015755662663344983	1
185	0	-5.031992	0.005505811	0.0079651536563163441	0
186	1	4.5500593	0.97409785	0.037861396865713125	1
187	1	11.832129	0.99996746	4.6952027696279339E-05	1
188	1	7.6404047	0.9984577	0.0022268292311602884	1
189	0	-4.9429703	0.005973358	0.0086435755779504485	0
190	1	10.813715	0.99991685	0.00011996288641172571	1
191	1	10.099832	0.9998396	0.0002314212167623026	1
192	0	-3.7689242	0.017406765	0.025333789038408744	0
193	0	-5.7595987	0.0028249216	0.0040812677703320503	0
194	0	-4.621235	0.008016653	0.011612193952652979	0
195	0	-4.0520535	0.01346566	0.019558824244149512	0
196	0	5.527666	0.989307	6.5471876771068054	1
197	0	-2.922678	0.03718085	0.054663255925829476	0
198	0	-6.331703	0.0016699884	0.002411297942606464	0
199	0	-4.9072876	0.0061716614	0.0089314146085223197	0
200	1	8.758911	0.99944884	0.00079538099915120008	1
