Instance	Label	Score	L1-loss	L2-loss
5	36.2	30.67978	5.5202217102050781	30.472847729819478
6	28.7	25.0168285	3.6831722259521484	13.565757646025304
8	27.1	19.1519985	7.9480018615722656	63.1707335915562
9	16.5	19.1519985	2.6519985198974609	7.0330961495383235
10	18.9	19.1519985	0.2519989013671875	0.063503446290269494
11	15	19.1519985	4.1519985198974609	17.239091709230706
18	17.5	18.8839378	1.3839378356933594	1.9152839330636198
20	18.2	20.6734276	2.4734268188476562	6.1178402281948365
21	13.6	17.1435585	3.5435581207275391	12.556804154974088
25	15.6	17.1435585	1.5435581207275391	2.3825716720639321
28	14.8	17.1435585	2.3435583114624023	5.4922655592245064
31	12.7	17.1435585	4.4435586929321289	19.74521385753269
32	14.5	20.45567	5.9556694030761719	35.469998038737685
35	13.5	17.1435585	3.6435585021972656	13.275518558933982
37	20	21.0253735	1.0253734588623047	1.0513907301392464
40	30.8	29.05666	1.7433395385742188	3.0392327467561699
41	34.9	33.8810921	1.0189094543457031	1.0381764761550585
44	24.7	24.679348	0.02065277099609375	0.00042653694981709123
45	21.2	24.0674934	2.86749267578125	8.2225142456591129
46	19.3	21.6713219	2.3713226318359375	5.6231710242573172
48	16.6	19.1519985	2.5519981384277344	6.5126944985386217
50	19.4	19.3697567	0.030242919921875	0.00091463420540094376
51	19.7	21.4513474	1.7513465881347656	3.0672148717712844
52	20.5	24.2372017	3.7372016906738281	13.966676476775319
54	23.4	24.2372017	0.83720207214355469	0.70090730960146175
56	35.4	31.5366459	3.8633556365966797	14.925516774823336
60	19.6	24.3324	4.7323989868164062	22.395600170420948
63	22.2	24.3324	2.1323986053466797	4.5471238120844646
64	25	24.7851486	0.21485137939453125	0.046161115227732807
66	23.5	26.1936073	2.6936073303222656	7.255520449965843
68	22	24.679348	2.6793479919433594	7.1789056619309122
69	17.4	21.4513474	4.0513477325439453	16.413418449988967
70	20.9	24.2372017	3.3372020721435547	11.136917670319235
71	24.2	24.42604	0.22603988647460938	0.051094030277454294
72	21.7	21.7822952	0.082294464111328125	0.0067723788233706728
73	22.8	24.42604	1.6260414123535156	2.6440106746886158
74	23.4	24.42604	1.0260410308837891	1.0527601970570686
76	21.4	24.40987	3.0098705291748047	9.0593206023950188
77	20	21.4513474	1.4513473510742188	2.1064091334701516
79	21.2	21.4513474	0.25134658813476562	0.063175107366987504
82	23.9	25.0294132	1.1294136047363281	1.2755750905635068
88	22.2	24.2372017	2.037200927734375	4.1501876199617982
90	28.7	30.67978	1.9797782897949219	3.9195220767433057
91	22.6	24.92664	2.3266391754150391	5.4132498525759729
92	22	24.2372017	2.2372016906738281	5.0050714047538349
93	22.9	24.679348	1.7793483734130859	3.1660806339677947
95	20.6	21.4513474	0.85134696960449219	0.72479166265475214
96	28.4	25.7188511	2.6811485290527344	7.1885574348416412
97	21.4	21.4513474	0.051347732543945312	0.0026365896374045406
98	38.7	36.4515076	2.2484931945800781	5.0557216460729251
99	43.8	35.34097	8.4590301513671875	71.555191101739183
100	33.2	31.1139183	2.0860824584960938	4.3517400236451067
102	26.5	24.487978	2.0120220184326172	4.0482326026576629
104	19.3	20.45567	1.155670166015625	1.3355735326185822
105	20.1	20.45567	0.35566902160644531	0.12650045293048606
106	19.5	15.881506	3.6184940338134766	13.093499072743725
108	20.4	20.0621281	0.33787155151367188	0.11415718532225583
109	19.8	20.45567	0.655670166015625	0.42990336660295725
111	21.7	20.6734276	1.0265731811523438	1.0538524962612428
112	22.8	21.64245	1.1575489044189453	1.3399194661215006
113	18.8	18.545763	0.25423622131347656	0.064636056227755034
115	18.5	20.5125542	2.0125541687011719	4.050374281956465
117	21.2	20.8451118	0.354888916015625	0.12594614271074533
120	19.3	20.8451118	1.5451126098632812	2.3873729771585204
121	22	20.9105759	1.0894241333007812	1.1868449422181584
122	20.3	20.4140739	0.11407470703125	0.013013038784265518
123	20.5	17.1129723	3.3870277404785156	11.471956914770999
125	18.8	17.1129723	1.6870269775390625	2.8460600229445845
128	16.2	15.5385456	0.66145515441894531	0.43752292130739079
129	18	16.9471989	1.0528011322021484	1.1083902239661256
131	19.2	19.7191658	0.5191650390625	0.26953233778476715
132	19.6	19.9979115	0.39791107177734375	0.15833322104299441
133	23	20.1127071	2.8872928619384766	8.3364600706008787
137	17.4	15.5385456	1.8614540100097656	3.4650110313814366
138	17.1	17.2789268	0.17892646789550781	0.032014680913562188
141	14	15.1924343	1.1924343109130859	1.4218995858427661
144	15.6	16.3865	0.7864990234375	0.61858071386814117
145	11.8	16.3865	4.5864992141723633	21.035975041603706
147	15.6	16.7326088	1.1326084136962891	1.2828018187756243
150	15.4	16.3865	0.98649978637695312	0.97318182852177415
151	21.5	19.68271	1.8172893524169922	3.3025405904081708
152	19.6	19.68271	0.08271026611328125	0.0068409881205298007
154	19.4	17.36331	2.0366897583007812	4.1481051715672947
156	15.6	18.0195465	2.4195461273193359	5.8542034622259962
161	27	27.01775	0.017749786376953125	0.00031505491642747074
164	50	40.1362152	9.8637847900390625	97.294250384205952
167	50	40.1362152	9.8637847900390625	97.294250384205952
169	23.8	21.2832375	2.5167617797851562	6.3340898561873473
171	17.4	21.1390266	3.7390270233154297	13.980323081083043
173	23.1	20.4389362	2.6610641479492188	7.0812623995007016
174	23.6	24.0194435	0.41944313049316406	0.17593253971790546
176	29.4	26.47906	2.9209403991699219	8.5318928155029425
177	23.2	21.6713219	1.5286788940429688	2.3368591610924341
179	29.9	27.2711487	2.6288509368896484	6.9108572483855824
180	37.2	30.1508331	7.0491676330566406	49.690764318933361
181	39.8	32.2363167	7.5636825561523438	57.209293810243253
183	37.9	30.67978	7.2202224731445312	52.131612561701331
187	50	36.030407	13.969593048095703	195.1495299294038
188	32	26.15303	5.8469696044921875	34.187053555855528
189	29.8	30.3306122	0.53061294555664062	0.28155009799229447
191	37	31.8319035	5.1680965423583984	26.709221871136833
192	30.5	28.2626839	2.2373161315917969	5.0055834726808826
196	50	36.0195274	13.980472564697266	195.45361313225294
198	30.3	30.4799385	0.17993927001953125	0.032378140895161778
199	34.6	31.6276646	2.9723339080810547	8.8347688611283957
201	32.9	34.4608765	1.5608749389648438	2.4363305750885047
202	24.1	25.3579063	1.2579059600830078	1.5823274044123536
204	48.5	36.1921959	12.307804107666016	151.48204195268045
205	50	36.1921959	13.807804107666016	190.65545427567849
206	22.6	21.4513474	1.1486530303955078	1.3194037842367834
207	24.4	21.4513474	2.9486522674560547	8.6945501943737327
209	24.4	20.6566963	3.7433032989501953	14.012319587931415
210	20	19.5951881	0.40481185913085938	0.16387264129298273
211	21.7	19.1519985	2.5480022430419922	6.4923154305470234
212	19.3	19.5951881	0.29518890380859375	0.087136488931719214
216	25	24.2372017	0.76279830932617188	0.58186126071086619
218	28.7	23.1063175	5.5936832427978516	31.289292220757488
219	21.5	19.1519985	2.3480014801025391	5.5131109505637141
223	27.5	26.3939781	1.1060218811035156	1.2232844014797593
226	50	35.43484	14.565158843994141	212.14385215078073
228	31.6	32.9268036	1.3268032073974609	1.7604067511601897
233	41.7	39.25871	2.4412918090820312	5.9599056970910169
237	25.1	25.1453	0.045299530029296875	0.0020520474208751693
239	23.7	25.6122227	1.9122219085693359	3.6565926276125538
240	23.3	25.20208	1.9020805358886719	3.6179103650065372
241	22	25.4462624	3.4462623596191406	11.876724251327687
242	20.1	21.4513474	1.3513469696044922	1.8261386322592443
244	23.7	25.6122227	1.9122219085693359	3.6565926276125538
246	18.5	18.5927811	0.09278106689453125	0.0086083263740874827
247	24.3	24.4270821	0.12708282470703125	0.016150044335518032
248	20.5	21.245348	0.74534797668457031	0.55554360634778277
249	24.5	23.6415215	0.85847854614257812	0.73698541418707464
250	26.2	25.0484962	1.1515045166015625	1.3259626517537981
252	24.8	28.1158085	3.3158092498779297	10.994590981576039
254	42.8	35.580883	7.2191162109375	52.115638867020607
257	44	34.4608765	9.53912353515625	90.994877818971872
258	50	35.6983261	14.301673889160156	204.53787603188539
259	36	33.47824	2.521759033203125	6.3592686215415597
260	30.1	28.6434021	1.4565982818603516	2.1216785547185282
262	43.1	34.938118	8.1618804931640625	66.61629318469204
267	30.7	27.20844	3.4915599822998047	12.190991109997412
268	50	34.45462	15.545379638671875	241.65882811043411
269	43.5	38.1350632	5.3649368286132812	28.782547175011132
271	21.1	21.8945351	0.79453468322753906	0.63128536285148584
272	25.2	24.679348	0.52065277099609375	0.27107930794591084
275	32.4	30.104969	2.2950325012207031	5.2671741816593567
276	32	31.2122078	0.78779220581054688	0.62061655953584705
277	33.2	31.6937046	1.5062961578369141	2.2689281151142495
278	33.1	31.2122078	1.8877906799316406	3.563753651236766
279	29.1	24.679348	4.4206523895263672	19.54216754902518
280	35.1	28.5832329	6.5167655944824219	42.468233813429833
283	46	37.02204	8.9779586791992188	80.60374204540858
284	50	36.0195274	13.980472564697266	195.45361313225294
285	32.2	30.3422966	1.8577041625976562	3.4510647557326593
288	23.2	24.679348	1.4793472290039062	2.1884682239615358
290	24.8	24.4175587	0.38244056701660156	0.14626078729997971
291	28.5	30.4487514	1.9487514495849609	3.7976322122594866
293	27.9	25.7802162	2.1197834014892578	4.493481669229368
296	28.6	25.3668938	3.2331066131591797	10.452978372053622
297	27.1	25.20208	1.8979206085205078	3.6021026362468547
299	22.5	26.85354	4.3535404205322266	18.953314193207916
300	29	32.4459229	3.4459228515625	11.874384298920631
301	24.8	30.5263863	5.7263870239257812	32.791508347785566
303	26.4	24.40987	1.9901294708251953	3.9606153106469719
304	33.1	30.7462254	2.3537731170654297	5.540247886619909
308	28.2	26.58171	1.6182899475097656	2.61886235421116
309	22.8	30.9528046	8.1528053283691406	66.468234722284251
311	16.1	21.8945351	5.7945346832275391	33.576632195126876
312	22.1	25.4600182	3.3600177764892578	11.289719458323816
314	21.6	25.1510277	3.5510272979736328	12.60979487095392
316	16.2	21.4513474	5.2513465881347656	27.576640988714644
317	17.8	19.5951881	1.7951889038085938	3.2227032003575005
319	23.1	21.8945351	1.2054653167724609	1.4531466299413296
321	23.8	24.2533741	0.45337486267089844	0.20554876610185602
323	20.4	24.6965618	4.2965621948242188	18.460446693992708
327	23	24.6965618	1.6965618133544922	2.8783219865326828
328	22.2	21.0253735	1.1746273040771484	1.3797493034835497
329	19.3	21.6713219	2.3713226318359375	5.6231710242573172
331	19.8	24.40987	4.6098709106445312	21.25090981280664
332	17.1	21.4513474	4.3513469696044922	18.934220449886197
333	19.4	24.8520164	5.4520168304443359	29.724487519448303
336	21.1	23.6928539	2.5928535461425781	6.7228895117441425
338	18.5	20.907	2.4069995880126953	5.793647016693285
343	16.5	24.7599335	8.2599334716796875	68.226500956574455
344	23.9	25.0294132	1.1294136047363281	1.2755750905635068
346	17.5	21.4513474	3.9513473510742188	15.613145888841245
347	17.2	21.4513474	4.2513465881347656	18.073947812445113
348	23.1	25.53956	2.4395599365234375	5.9514526838902384
349	24.5	25.53956	1.0395603179931641	1.0806856547460484
350	26.6	29.406641	2.806640625	7.8772315979003906
352	24.1	25.53956	1.4395599365234375	2.0723328108433634
353	18.6	24.8520164	6.2520160675048828	39.087704908339219
354	30.1	30.7003632	0.60036277770996094	0.36043546485961997
355	18.2	23.6319485	5.4319477081298828	29.506055903857487
358	21.7	20.34628	1.3537216186523438	1.8325622208067216
360	22.6	20.34628	2.2537212371826172	5.0792594149279466
361	25	23.9132881	1.0867118835449219	1.1809427178377518
366	27.5	23.898056	3.6019439697265625	12.974000361049548
368	23.1	18.2292519	4.8707485198974609	23.724191144083306
370	50	30.04874	19.951259613037109	398.05276014680567
371	50	35.1495247	14.850475311279297	220.53661697091593
373	50	23.1004372	26.899562835693359	723.58648075141537
376	15	24.96057	9.9605693817138672	99.21294240793577
377	13.9	13.1895018	0.71049785614013672	0.50480720357973041
378	13.3	14.3746977	1.0746974945068359	1.1549747046992707
379	13.1	13.1895018	0.089501380920410156	0.0080104971866603591
381	10.4	22.77484	12.374839782714844	153.13665964786196
383	11.3	13.8431759	2.5431756973266602	6.4677426274729442
384	12.3	13.8431759	1.5431756973266602	2.3813912328196238
387	10.5	13.1895018	2.6895017623901367	7.2334197298996514
388	7.4	13.1895018	5.7895016670227051	33.518329552458681
389	10.2	13.1895018	2.989501953125	8.9371219277381897
391	15.1	14.1892881	0.91071224212646484	0.82939678795901273
392	23.2	16.0611267	7.1388740539550781	50.963522758233012
395	12.7	13.535614	0.83561420440673828	0.69825109860630619
396	13.1	14.1892881	1.0892877578735352	1.1865478194531534
398	8.5	14.1892881	5.6892881393432617	32.367999532471913
399	5	13.1895018	8.1895017623901367	67.067939116191155
404	8.3	13.535614	5.2356138229370117	27.411652102929111
