Instance	Label	Score	L1-loss	L2-loss
0	24	25.3738785	1.3738784790039062	1.8875420750700869
1	21.6	22.3063622	0.70636177062988281	0.49894695100738318
2	34.7	35.148735	0.44873428344726562	0.20136245714093093
3	33.4	35.431385	2.0313835144042969	4.1265189825935522
4	36.2	31.3150082	4.8849925994873047	23.863152697045734
5	28.7	25.2718754	3.4281253814697266	11.752043631076958
6	22.9	21.58982	1.3101787567138672	1.7165683745442948
7	27.1	16.65227	10.447731018066406	109.15508342586691
8	16.5	16.65227	0.15226936340332031	0.023185959031252423
9	18.9	16.65227	2.2477302551269531	5.0522912998130778
10	15	16.65227	1.6522693634033203	2.7299940492412134
11	18.9	21.2582054	2.3582057952880859	5.5611345729303139
12	21.7	16.9838829	4.7161178588867188	22.241767658910248
13	20.4	22.1680946	1.7680950164794922	3.1261599872996158
14	18.2	21.1682148	2.9682140350341797	8.8102945577738865
15	19.9	22.1680946	2.2680950164794922	5.1442550037791079
16	23.1	23.5298233	0.42982292175292969	0.18474774406422512
17	17.5	18.8693352	1.3693351745605469	1.8750788202887634
18	20.2	21.4998283	1.2998275756835938	1.6895517265074886
19	18.2	21.4998283	3.2998275756835938	10.888862029241864
20	13.6	16.10565	2.5056495666503906	6.2782797508552903
21	19.6	21.1682148	1.5682144165039062	2.4592964561306871
22	15.2	16.10565	0.90565013885498047	0.8202021740080454
23	14.5	16.10565	1.6056499481201172	2.578111755898135
24	15.6	16.10565	0.50564956665039062	0.25568148425372783
25	13.9	16.10565	2.2056503295898438	4.8648933764197864
26	16.6	17.8492222	1.2492218017578125	1.5605551099870354
27	14.8	16.10565	1.3056497573852539	1.7047212889601724
28	18.4	21.1682148	2.7682151794433594	7.6630152797006303
29	21	22.2604637	1.2604637145996094	1.5887687758222455
30	12.7	16.10565	3.4056501388549805	11.598452868282948
31	14.5	21.1682148	6.6682147979736328	44.465088591914537
32	13.2	16.10565	2.9056501388549805	8.4428027294279673
33	13.1	16.10565	3.0056495666503906	9.033929317505681
34	13.5	16.10565	2.6056499481201172	6.7894116521383694
35	18.9	22.7611141	3.861114501953125	14.908205197192729
36	20	22.2489128	2.2489128112792969	5.0576088327361504
37	21	22.91718	1.9171791076660156	3.6755757308710599
38	24.7	22.2489128	2.4510879516601562	6.0078321467735805
39	30.8	30.5650578	0.23494148254394531	0.05519750021994696
40	34.9	35.94114	1.0411376953125	1.0839677006006241
41	26.6	26.3909264	0.20907402038574219	0.04371194600025774
42	25.3	24.5220566	0.77794265747070312	0.60519477831257973
43	24.7	24.5220566	0.17794418334960938	0.031664132387959398
44	21.2	22.6379776	1.4379768371582031	2.0677773842035094
45	19.3	21.7324715	2.4324722290039062	5.9169211448752321
46	20	21.7324715	1.7324714660644531	3.0014573807275156
47	16.6	16.79492	0.19491958618164062	0.037993645077222027
48	14.4	16.79492	2.3949203491210938	5.7356434786343016
49	19.4	17.1265354	2.2734642028808594	5.1686394817807013
50	19.7	22.676445	2.9764442443847656	8.8592203399311984
51	20.5	23.5819511	3.0819511413574219	9.4984228377143154
52	25	25.46603	0.46603012084960938	0.21718407353910152
53	23.4	23.7380142	0.33801460266113281	0.11425387161216349
54	18.9	20.2528114	1.3528118133544922	1.8300998023514694
55	35.4	32.3119545	3.0880470275878906	9.5360344445944065
56	24.7	24.9607964	0.26079559326171875	0.068014341464731842
57	31.6	32.23187	0.63186836242675781	0.39925762743587256
58	23.3	24.4866676	1.1866683959960938	1.408181882055942
59	19.6	22.6025887	3.0025882720947266	9.0155363317207957
60	18.7	22.0903873	3.3903865814208984	11.494721171478886
61	16	20.309288	4.3092880249023438	18.569963281566743
62	22.2	24.4866676	2.2866668701171875	5.2288453748915344
63	25	23.69484	1.3051605224609375	1.7034439893905073
64	33	31.3084621	1.6915378570556641	2.8613003218524682
65	23.5	24.9607964	1.4607963562011719	2.133925994290621
66	19.4	22.2489128	2.8489131927490234	8.1163063798194344
67	22	23.8012447	1.8012447357177734	3.2444825979509915
68	17.4	22.2489128	4.8489131927490234	23.511959150815528
69	20.9	22.91718	2.0171794891357422	4.0690130913899338
70	24.2	24.2109776	0.010976791381835938	0.00012048994904034771
71	21.7	22.0676537	0.36765289306640625	0.13516864978009835
72	22.8	24.2109776	1.4109783172607422	1.9908598117799556
73	23.4	23.964756	0.56475639343261719	0.31894978392301709
74	24.1	24.2109776	0.1109771728515625	0.012315932894125581
75	21.4	22.4829617	1.0829620361328125	1.1728067717049271
76	20	21.8146973	1.814697265625	3.2931261658668518
77	20.8	21.8146973	1.0146980285644531	1.0296120891725877
78	21.2	21.8146973	0.61469650268554688	0.37785179041384254
79	20.3	22.3268986	2.0268993377685547	4.1083209254466055
80	28	25.7374458	2.2625541687011719	5.1191513663070509
81	23.9	25.2831535	1.3831539154052734	1.9131147537009383
82	24.8	24.6451931	0.15480613708496094	0.023964940079167718
83	22.9	24.3989735	1.4989738464355469	2.2469225922977785
84	23.9	23.0721951	0.8278045654296875	0.68526039854623377
85	26.6	25.5942326	1.005767822265625	1.0115689123049378
86	22.5	22.16669	0.33330917358398438	0.11109500519523863
87	22.2	23.22826	1.02825927734375	1.057317141443491
88	23.6	31.003931	7.4039306640625	54.818189278244972
89	28.7	31.003931	2.3039302825927734	5.3080947470480169
90	22.6	22.91718	0.31717872619628906	0.10060234435150051
91	22	23.2456245	1.2456245422363281	1.551580500221462
92	22.9	22.811409	0.088590621948242188	0.0078482982971763704
93	25	24.2109776	0.78902244567871094	0.62255641978481435
94	20.6	21.8146973	1.2146968841552734	1.4754885203765298
95	28.4	25.5987549	2.8012447357177734	7.8469720693865384
96	21.4	22.2489128	0.84891319274902344	0.72065360882334062
97	38.7	39.8744545	1.1744537353515625	1.379341576481238
98	43.8	39.8744545	3.9255447387695312	15.409901496081147
99	33.2	31.003931	2.1960697174072266	4.8227222037130559
100	27.5	22.7726669	4.7273330688476562	22.347677943820599
101	26.5	24.89094	1.6090602874755859	2.5890750087310153
102	18.6	21.1682148	2.5682144165039062	6.5957252891384996
103	19.3	21.1682148	1.8682155609130859	3.4902293820377963
104	20.1	21.1682148	1.0682144165039062	1.1410820396267809
105	19.5	16.10565	3.3943500518798828	11.521612274696963
106	19.5	16.10565	3.3943500518798828	11.521612274696963
107	20.4	21.1682148	0.76821517944335938	0.59015456192719284
108	19.8	21.1682148	1.3682155609130859	1.8720138211247104
109	19.4	16.10565	3.2943496704101562	10.852739750931505
110	21.7	21.4998283	0.20017242431640625	0.040068999456707388
111	22.8	22.3504581	0.44954109191894531	0.20208719332367764
112	18.8	16.65227	2.1477298736572266	4.6127436101996864
113	18.7	16.65227	2.0477313995361328	4.1932038846462092
114	18.5	21.2582054	2.7582054138183594	7.6076971048169071
115	18.3	16.65227	1.6477298736572266	2.7150137365424598
116	21.2	21.58982	0.38982009887695312	0.15195970948843751
117	19.2	21.2582054	2.0582046508789062	4.2362063848995604
118	20.4	16.9838829	3.4161167144775391	11.669853406932816
119	19.3	21.58982	2.2898216247558594	5.2432830731995637
120	22	21.05088	0.94911956787109375	0.90082795411581174
121	20.3	21.4008579	1.1008586883544922	1.211889851725573
122	20.5	16.79492	3.7050800323486328	13.727618046108546
