Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0061797917233558141	0.99383926	0.006161438	6.3711016E-11	0	1	2
1	0	0	0.024150825012775635	0.9761385	0.023862412	1.1766431E-09	0	1	2
2	0	0	0.010313042608820584	0.98973995	0.010260942	4.05842E-10	0	1	2
3	0	0	0.024347279699442566	0.9759467	0.02405365	3.3057477E-09	0	1	2
4	0	0	0.0046729979679451441	0.9953379	0.0046620523	5.2268297E-11	0	1	2
5	0	0	0.0050620790031108715	0.9949507	0.0050482317	7.967486E-11	0	1	2
6	0	0	0.0079669975841288789	0.99206465	0.007935094	6.464786E-10	0	1	2
7	0	0	0.010890984544455329	0.9891681	0.010831971	2.6554664E-10	0	1	2
8	0	0	0.031051651564391183	0.9694255	0.030574968	7.502434E-09	0	1	2
9	0	0	0.024658192990491056	0.97564334	0.024355808	9.10145E-10	0	1	2
10	0	0	0.0048523062266308918	0.99515945	0.00484189	2.1173435E-11	0	1	2
11	0	0	0.014507292071030964	0.98559743	0.014402869	9.076366E-10	0	1	2
12	0	0	0.024049773055711644	0.9762371	0.023763262	9.801226E-10	0	1	2
13	0	0	0.0097255637539257287	0.9903216	0.009678707	5.166174E-10	0	1	2
14	0	0	0.00088498401597196085	0.9991154	0.0008858752	2.1950366E-13	0	1	2
15	0	0	0.00071336435395046255	0.9992869	0.0007128683	8.2937834E-13	0	1	2
16	0	0	0.00154495312539677	0.99845624	0.0015438346	5.2809497E-12	0	1	2
17	0	0	0.0061797917233558141	0.99383926	0.006161438	1.00873414E-10	0	1	2
18	0	0	0.0067519886445330706	0.99327075	0.0067277635	3.5265527E-11	0	1	2
19	0	0	0.0036392190077144484	0.9963674	0.0036314058	4.7814013E-11	0	1	2
20	0	0	0.019977553617082804	0.9802207	0.0197789	3.385689E-10	0	1	2
21	0	0	0.0047912755246651431	0.9952202	0.0047806273	1.2173135E-10	0	1	2
22	0	0	0.0014019298153380936	0.99859905	0.0014012739	1.0474616E-11	0	1	2
23	0	0	0.025917066146617498	0.9744159	0.025584523	4.931745E-09	0	1	2
24	0	0	0.035009360397256536	0.9655964	0.034402795	6.8251054E-09	0	1	2
25	0	0	0.043512374151322142	0.9574207	0.042578638	3.4052623E-09	0	1	2
26	0	0	0.014631274837948079	0.98547524	0.014524446	1.3081988E-09	0	1	2
27	0	0	0.0083465437978051688	0.9916882	0.008310183	9.509423E-11	0	1	2
28	0	0	0.0081729778752833559	0.99186033	0.008139104	7.76212E-11	0	1	2
29	0	0	0.024961441827792256	0.9753475	0.024653297	3.0697103E-09	0	1	2
30	0	0	0.032909408811458554	0.9676262	0.032373033	3.7177235E-09	0	1	2
31	0	0	0.011077860034127387	0.9889833	0.011016262	2.2007286E-10	0	1	2
32	0	0	0.0015983831908416104	0.9984029	0.0015962048	3.4738373E-12	0	1	2
33	0	0	0.00091171089607384439	0.9990887	0.00091205415	7.557714E-13	0	1	2
34	0	0	0.024658192990491056	0.97564334	0.024355808	9.10145E-10	0	1	2
35	0	0	0.0077724728948000386	0.99225765	0.0077416147	8.994278E-11	0	1	2
36	0	0	0.0046729979679451441	0.9953379	0.004663689	1.0695969E-11	0	1	2
37	0	0	0.024658192990491056	0.97564334	0.024355808	9.10145E-10	0	1	2
38	0	0	0.017623918251273334	0.9825305	0.017469106	2.3944942E-09	0	1	2
39	0	0	0.010936720915860714	0.98912287	0.010877768	2.0135711E-10	0	1	2
40	0	0	0.0045757513583110686	0.9954347	0.004565728	6.754493E-11	0	1	2
41	0	0	0.1163158638142217	0.890194	0.109804995	7.298931E-08	0	1	2
42	0	0	0.010183331690556402	0.98986834	0.01013179	9.308368E-10	0	1	2
43	0	0	0.011119868135911299	0.9889417	0.01105904	2.0442634E-09	0	1	2
44	0	0	0.011890430103612968	0.98818	0.011818362	1.1367627E-09	0	1	2
45	0	0	0.024049773055711644	0.9762371	0.023763262	2.4569933E-09	0	1	2
46	0	0	0.0048942333028733354	0.9951177	0.0048814113	5.9495284E-11	0	1	2
47	0	0	0.01379774116423599	0.986297	0.013703684	1.0520357E-09	0	1	2
48	0	0	0.0048332000420931373	0.99517846	0.0048213764	2.7922454E-11	0	1	2
49	0	0	0.01066588843632396	0.9893908	0.0106096035	2.1676594E-10	0	1	2
50	1	1	0.010303467272285823	0.98974943	0.0066972026	0.0035539009	1	2	0
51	1	1	0.033031443543951523	0.96750814	0.026036737	0.006456257	1	2	0
52	1	1	0.038005817092441961	0.96270734	0.03583799	0.0014540681	1	2	0
53	1	1	0.11597062659979117	0.8905014	0.107227005	0.0022726664	1	2	0
54	1	1	0.065719612842420352	0.9363934	0.06207433	0.0015320863	1	2	0
55	1	1	0.15958784782103372	0.8524951	0.14556347	0.0019424505	1	2	0
56	1	1	0.09903718540092403	0.905709	0.08987632	0.0044161235	1	2	0
57	1	1	0.036172875160464066	0.96447355	0.0266273	0.0088983495	1	0	2
