Instance	Label	Score	L1-loss	L2-loss
0	140.66	137.901	2.759002685546875	7.6120958188548684
1	148.12	148.31601	0.196014404296875	0.038421646691858768
2	402.2	401.212952	0.987060546875	0.97428852319717407
3	443.51	443.828644	0.318634033203125	0.10152764711529016
4	329.59	326.8803	2.709686279296875	7.3423997322097421
5	322.18	319.3335	2.84649658203125	8.1025427915155888
6	425.31	423.497162	1.812835693359375	3.2863732511177659
7	421.76	420.1913	1.568695068359375	2.4608042174950242
8	159.37	156.467041	2.9029541015625	8.4271425157785416
9	325.18	323.0231	2.156890869140625	4.6521782213822007
10	276.02	282.744965	6.7249755859375	45.225296631455421
11	193.96	186.4894	7.470611572265625	55.810037263669074
12	472.97	466.834351	6.135650634765625	37.646208711899817
13	266.98	272.339081	5.35906982421875	28.719629380851984
14	331.77	336.043518	4.273529052734375	18.263050564564764
15	187.16	189.574585	2.414581298828125	5.8302028486505151
16	287.02	294.917053	7.897064208984375	62.363623120822012
17	404.13	402.041565	2.08843994140625	4.3615813888609409
18	471.27	474.4275	3.157501220703125	9.9698139587417245
19	449.73	446.398071	3.331939697265625	11.101822146214545
20	290.11	284.4845	5.62548828125	31.646118402481079
21	432.91	431.583252	1.326751708984375	1.7602700972929597
22	522.87	526.0797	3.209716796875	10.30228191614151
23	324.79	325.365234	0.575225830078125	0.33088475558906794
24	456.12	456.795868	0.675872802734375	0.45680404547601938
25	413.49	411.30304	2.18695068359375	4.7827532924711704
26	235.38	233.075516	2.3044891357421875	5.3106701767537743
27	476.59	475.2067	1.38330078125	1.9135210514068604
28	360.71	360.016724	0.693267822265625	0.48062027338892221
29	205.51	205.858292	0.348297119140625	0.12131088320165873
30	237.69	243.344986	5.6549835205078125	31.978838617214933
31	372.81	374.152	1.342010498046875	1.8009921768680215
32	349.87	352.4222	2.552215576171875	6.5138043472543359
33	433	435.476959	2.476959228515625	6.1353270197287202
34	537	540.1377	3.1376953125	9.8451318740844727
35	339.31	341.6779	2.367889404296875	5.6069002309814095
36	279.21	281.894745	2.68475341796875	7.2079009152948856
37	326.38	323.704041	2.67596435546875	7.1607852317392826
38	501.43	498.438873	2.991119384765625	8.946795173920691
39	486.78	483.94873	2.831268310546875	8.0160802463069558
40	265.78	266.027863	0.24786376953125	0.061436448246240616
41	638.26	648.417969	10.157958984375	103.18413072824478
42	439.78	440.705017	0.925018310546875	0.85565887484699488
43	403.97	409.695068	5.725067138671875	32.77639374230057
44	476.58	479.534515	2.95452880859375	8.7292404808104038
45	324.73	331.35257	6.62255859375	43.858282327651978
46	155.52	147.388824	8.1311798095703125	66.116085095563903
47	625.32	621.3316	3.9884033203125	15.907361045479774
48	394.42	388.6852	5.73480224609375	32.88795680180192
49	551.95	556.4909	4.5408935546875	20.61971427500248
50	378.13	383.374268	5.2442626953125	27.502291217446327
51	607.06	615.609436	8.5494384765625	73.092898264527321
52	814.77	779.9243	34.845703125	1214.2230262756348
53	658.94	657.1504	1.78961181640625	3.2027104534208775
54	406.3	406.773041	0.473052978515625	0.22377912048250437
55	359.51	367.214478	7.7044677734375	59.358823671936989
56	381.53	384.231659	2.70166015625	7.2989675998687744
57	351.27	350.300354	0.969635009765625	0.94019205216318369
58	271.04	272.025665	0.98565673828125	0.97151920571923256
59	522.23	520.530762	1.69921875	2.8873443603515625
60	595.54	595.663635	0.1236572265625	0.015291109681129456
61	276.98	270.152374	6.82763671875	46.616623163223267
62	398.07	394.536774	3.533233642578125	12.483739973045886
63	565.44	565.467	0.0269775390625	0.00072778761386871338
64	503.88	504.923035	1.04302978515625	1.087911132723093
65	278.21	270.64917	7.560821533203125	57.166022256948054
66	412.4	419.771271	7.37127685546875	54.335722479969263
67	392.53	394.519684	1.98968505859375	3.9588466323912144
68	284.83	283.690826	1.13916015625	1.2976858615875244
69	342.33	341.8835	0.44647216796875	0.19933739677071571
70	319.81	325.095856	5.285858154296875	27.940296427346766
71	465.97	459.112274	6.85772705078125	47.028420303016901
72	605.7	607.4266	1.7265625	2.98101806640625
73	325.76	326.936768	1.1767578125	1.3847589492797852
74	231.07	231.097565	0.027557373046875	0.00075940880924463272
75	329.42	325.897339	3.522674560546875	12.409236059524119
76	497.31	495.050842	2.2591552734375	5.1037825495004654
77	175.58	173.582535	1.997467041015625	3.9898745799437165
