Instance	Label	Score	L1-loss	L2-loss
5	322.18	294.79233	27.387664794921875	750.08418291900307
6	425.31	423.01022	2.299774169921875	5.2889612326398492
8	159.37	114.65674	44.7132568359375	1999.2753368765116
9	325.18	360.2713	35.09130859375	1231.3999388217926
10	276.02	271.50836	4.511627197265625	20.354779967106879
11	193.96	181.32164	12.63836669921875	159.72831282392144
18	471.27	466.567	4.7030029296875	22.118236556649208
20	290.11	249.32204	40.787948608398438	1663.656751681352
21	432.91	432.3761	0.533905029296875	0.28505458030849695
25	413.49	392.39142	21.09857177734375	445.14973104372621
28	360.71	367.5943	6.884307861328125	47.393694729544222
31	372.81	338.86694	33.94305419921875	1152.1309283711016
32	349.87	340.98068	8.889312744140625	79.019881063140929
35	339.31	327.5378	11.772186279296875	138.5843697944656
37	326.38	292.9897	33.39031982421875	1114.9134579636157
40	265.78	267.50665	1.726654052734375	2.9813342178240418
41	638.26	587.32904	50.93096923828125	2593.963627550751
44	476.58	445.0616	31.51837158203125	993.40774718299508
45	324.73	361.82498	37.094970703125	1376.0368514657021
46	155.52	171.015	15.4949951171875	240.09487368166447
48	394.42	390.5269	3.89312744140625	15.156441275030375
50	378.13	405.87534	27.745330810546875	769.80338178668171
51	607.06	612.8256	5.765625	33.242431640625
52	814.77	639.6257	175.14434814453125	30675.542686972767
54	406.3	400.6222	5.67779541015625	32.237360719591379
56	381.53	366.72934	14.8006591796875	219.05951215326786
60	595.54	577.2645	18.27545166015625	333.99213338270783
63	565.44	569.2501	3.81011962890625	14.5170115865767
64	503.88	466.0873	37.792694091796875	1428.2877267161384
66	412.4	477.27423	64.874237060546875	4208.6666341880336
68	284.83	283.23853	1.591461181640625	2.5327486926689744
69	342.33	337.88025	4.449737548828125	19.80016425345093
70	319.81	345.7808	25.970794677734375	674.48217619303614
71	465.97	426.10236	39.867645263671875	1589.4291388699785
72	605.7	568.59985	37.10015869140625	1376.4217749275267
73	325.76	373.42966	47.669647216796875	2272.3952657738701
74	231.07	202.67873	28.391281127929688	806.06484408513643
76	497.31	447.48636	49.823638916015625	2482.3949948335066
77	175.58	213.54008	37.9600830078125	1440.9679019600153
79	313.36	335.41647	22.056488037109375	486.48866453114897
82	544.1	531.349	12.7509765625	162.58740329742432
88	494.21	471.9012	22.30877685546875	497.68152478709817
90	315.69	295.47794	20.212066650390625	408.5276382798329
91	370.5	349.18317	21.31683349609375	454.40739030018449
92	254.02	244.75545	9.264556884765625	85.832014271058142
93	599.81	579.88525	19.92474365234375	396.99540961161256
95	298.6	287.9375	10.662506103515625	113.68903640750796
96	603.69	614.145	10.45501708984375	109.30738234892488
97	274.36	241.74954	32.610443115234375	1063.441000171937
98	164.33	174.29982	9.969818115234375	99.397273250855505
99	414.57	421.08698	6.5169677734375	42.470868960022926
100	120.26	106.9427	13.317298889160156	177.35044970322633
102	519.61	491.38846	28.221527099609375	796.45459183398634
104	339.79	320.91837	18.87164306640625	356.13891202583909
105	523.01	548.8662	25.856201171875	668.54313904047012
106	372.35	365.2942	7.055816650390625	49.784548603929579
108	368.77	387.6913	18.92132568359375	358.01656562462449
109	400.39	393.19952	7.19049072265625	51.7031568326056
111	466.77	468.40155	1.631561279296875	2.6619922081008554
