Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-8.024538	0.0177707821	0.025868356579734787	0
1	0	-3.7248745	0.134419218	0.20825962621769711	0
2	1	2.814909	0.803364158	0.31587399832298241	1
3	1	5.94220448	0.9512514	0.07210144180169599	1
4	0	-7.96151257	0.0183292776	0.026688906267117979	0
5	0	-6.97646666	0.0296488889	0.043421229390926068	0
6	0	-6.14291954	0.0442999825	0.065370249865000216	0
7	1	2.34320974	0.763435	0.38942275424810857	1
8	0	-7.602183	0.0218579229	0.031884060134051366	0
9	0	-4.63767767	0.08957471	0.13538746043907665	0
10	1	3.61779666	0.8592287	0.21888596115654355	1
11	0	-1.42862713	0.3286464	0.57485524698979973	0
12	0	-7.602183	0.0218579229	0.031884060134051366	0
13	0	-2.697739	0.206055269	0.33288951393691241	0
14	1	-0.58793366	0.427033	1.227580508873189	0
15	1	2.5536952	0.7819127	0.35492058295285162	1
16	0	-7.96151257	0.0183292776	0.026688906267117979	0
17	0	-2.34658933	0.236259982	0.38884647568284175	0
18	0	-7.428894	0.0237891953	0.034735375385246868	0
19	1	3.641049	0.860629	0.21653660323618093	1
20	1	1.12962914	0.6375658	0.64935387083351437	1
21	0	-6.97646666	0.0296488889	0.043421229390926068	0
22	0	-6.740466	0.03323882	0.048768552691487943	0
23	0	-6.669291	0.03440158	0.050504780494324844	0
24	0	-1.50516737	0.3202586	0.55694207499181514	0
25	1	6.98051548	0.9704093	0.043334756675478453	1
26	0	-7.96151257	0.0183292776	0.026688906267117979	0
27	0	-4.65464449	0.088885285	0.13429538509732655	0
28	0	-4.330678	0.102906525	0.1566697767460935	0
29	0	-4.9453373	0.0777965561	0.11684304142085777	0
30	1	4.81550074	0.9174164	0.12435140702230188	1
31	0	-6.99558067	0.0293751676	0.043014324446673455	0
32	0	-7.010377	0.0291649625	0.042701918456567886	0
33	0	-2.85635448	0.193382844	0.31004400461785836	0
34	0	-7.190436	0.0267210789	0.039074784825168837	0
