Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-7.91897631	0.0187159088	0.02725722378257173	0
1	0	-2.52819729	0.220269144	0.35895186721607908	0
2	1	3.73336935	0.8660742	0.20743745584950063	1
3	1	-1.67593277	0.30196327	1.7275550215925228	0
4	0	-7.98749876	0.0180969462	0.026347504845643268	0
5	0	-6.73219776	0.03337192	0.048967192467405544	0
6	0	-7.381823	0.0243419372	0.035552477295885537	0
7	1	2.21988344	0.75211823	0.41096862948141677	1
8	0	-7.83602047	0.0194930788	0.028400280760623817	0
9	0	-2.900505	0.1899627	0.30393975322026839	0
10	1	-1.91349435	0.277529925	1.849284754137505	0
11	0	-1.09438336	0.3665162	0.65862037502700266	0
12	0	-6.70876169	0.033752	0.049534574746804838	0
13	0	-2.48040152	0.224401042	0.36661722941968328	0
14	1	-1.91349435	0.277529925	1.849284754137505	0
15	1	1.44575679	0.673240542	0.57080603679454189	1
16	0	-7.95984125	0.01834432	0.026711013707565963	0
17	0	-1.91349435	0.277529925	0.46899026325875787	0
18	0	-7.5347724	0.02259028	0.032964642509441852	0
19	1	5.033063	0.9252927	0.11201833161242418	1
20	1	0.5151174	0.5640361	0.82614066591170954	1
21	0	-7.83602047	0.0194930788	0.028400280760623817	0
22	0	-5.20427227	0.06900107	0.10314858698621314	0
23	0	-5.580639	0.05784954	0.085970622440334987	0
24	0	3.06845951	0.8226243	2.4951199265591146	1
25	1	-2.57411575	0.216351211	2.2085528983186538	0
26	0	-7.5347724	0.02259028	0.032964642509441852	0
27	0	-4.92853355	0.07840149	0.11778971222860035	0
28	0	-1.41588378	0.330053777	0.57788279962641531	0
29	0	-5.323046	0.06528233	0.09739742772606913	0
30	1	0.6264249	0.5776692	0.79168451116225647	1
31	0	-8.042797	0.0176121257	0.025635341417303781	0
32	0	-7.109656	0.0277918279	0.040662833859073891	0
33	0	-0.3715077	0.4536946	0.87222044247439012	0
34	0	-3.13544679	0.172541186	0.27324059036896875	0
35	0	-2.48040152	0.224401042	0.36661722941968328	0
36	1	1.438618	0.672454834	0.57249072383520161	1
37	0	-7.92645645	0.0186473429	0.027156421039640614	0
38	0	-6.73219776	0.03337192	0.048967192467405544	0
39	0	-7.360942	0.02459113	0.035921002054894138	0
40	1	1.71174181	0.701797247	0.51087380665700433	1
41	1	1.36753941	0.6645795	0.58948628016520166	1
42	0	-2.52819729	0.220269144	0.35895186721607908	0
43	0	-3.93575716	0.122616932	0.18872122948523201	0
44	0	-5.971055	0.04808399	0.071093809667159086	0
45	1	3.33466768	0.84122	0.24944490790460191	1
46	0	-6.2403326	0.0422830358	0.062328738193446059	0
47	0	-0.598828852	0.425700635	0.80012512763483223	0
48	0	-5.39104033	0.06323822	0.094245877565980504	0
49	0	-5.77406454	0.05279834	0.078256482861745649	0
50	0	-7.83602047	0.0194930788	0.028400280760623817	0
51	0	-5.5455184	0.0588140935	0.087448377313184292	0
52	0	-7.83602047	0.0194930788	0.028400280760623817	0
53	1	-6.70876169	0.033752	4.8888831192255049	0
54	0	-8.10154	0.0171110816	0.024899715933037473	0
55	0	-7.83602047	0.0194930788	0.028400280760623817	0
56	0	-1.41588378	0.330053777	0.57788279962641531	0
57	1	1.172633	0.642519534	0.63818777964887641	1
58	1	2.62503	0.7879337	0.34385384117437318	1
59	0	-1.64750946	0.304967225	0.52484708281364567	0
60	0	-5.67633247	0.0552962534	0.082066115117968769	0
