Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-9.484073	0.008645473	0.012527010424050048	0
1	0	-2.30133986	0.240366742	0.39662502447126047	0
2	0	-8.494802	0.0140997069	0.02048634475218811	0
3	0	-0.6085044	0.424518317	0.79715808528360887	0
4	0	-9.484073	0.008645473	0.012527010424050048	0
5	1	8.551591	0.9862896	0.01991674386191964	1
6	0	-1.854042	0.28352946	0.48102071111213385	0
7	0	-9.484073	0.008645473	0.012527010424050048	0
8	0	-6.48456669	0.0376051664	0.055299197188947352	0
9	0	-9.484073	0.008645473	0.012527010424050048	0
10	0	-9.484073	0.008645473	0.012527010424050048	0
11	0	-9.484073	0.008645473	0.012527010424050048	0
12	1	2.74228358	0.797564566	0.32632677917869396	1
13	0	-7.6027813	0.0218515266	0.031874626009751279	0
14	1	8.551591	0.9862896	0.01991674386191964	1
15	1	2.88558483	0.8088867	0.3059904428397856	1
16	0	-9.484073	0.008645473	0.012527010424050048	0
17	0	-9.484073	0.008645473	0.012527010424050048	0
18	1	8.312096	0.984572351	0.022430868889412484	1
19	0	-9.484073	0.008645473	0.012527010424050048	0
20	1	6.46566772	0.962051332	0.055814221222970639	1
21	1	7.63129663	0.978451133	0.031428295404310046	1
22	0	-9.484073	0.008645473	0.012527010424050048	0
23	1	0.526589	0.56544596	0.82253894439226083	1
24	0	-9.484073	0.008645473	0.012527010424050048	0
25	1	0.412870556	0.5514263	0.85876003961214942	1
26	0	-9.484073	0.008645473	0.012527010424050048	0
27	0	-9.484073	0.008645473	0.012527010424050048	0
28	0	-9.484073	0.008645473	0.012527010424050048	0
29	0	-8.967305	0.0111660045	0.016199751778495437	0
30	0	-9.484073	0.008645473	0.012527010424050048	0
31	0	-9.484073	0.008645473	0.012527010424050048	0
32	1	8.592671	0.9865646	0.019514607720909793	1
33	0	-9.484073	0.008645473	0.012527010424050048	0
34	0	-9.484073	0.008645473	0.012527010424050048	0
35	0	-9.484073	0.008645473	0.012527010424050048	0
36	1	7.39042664	0.975760043	0.03540168871493142	1
37	0	-7.23092175	0.0261996333	0.038302050944702362	0
38	1	8.141289	0.98322	0.024413860141066515	1
39	1	4.84579039	0.9185566	0.12255951976991653	1
40	0	-2.00624537	0.268327922	0.45073089024043117	0
41	1	5.95219755	0.9514826	0.071750830148975084	1
42	1	6.65593863	0.96537596	0.050837194149546128	1
43	1	1.53008163	0.682447135	0.55121080032774483	1
44	1	7.10857964	0.972193658	0.040684371472765865	1
45	0	-9.484073	0.008645473	0.012527010424050048	0
46	1	5.56606531	0.941752	0.086580877513306342	1
47	0	-9.484073	0.008645473	0.012527010424050048	0
48	0	-9.484073	0.008645473	0.012527010424050048	0
49	1	5.810247	0.948099136	0.076890174955373189	1
50	1	7.760287	0.9797698	0.029485233399009419	1
51	1	0.5680838	0.570536852	0.80960801939587523	1
