Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-0.5671282	0.4295802	0.80990406388658231	0
1	0	0.5161357	0.564161241	1.198133594505165	1
2	0	-0.5671282	0.4295802	0.80990406388658231	0
3	0	0.5161357	0.564161241	1.198133594505165	1
4	0	-0.5671282	0.4295802	0.80990406388658231	0
5	1	0.5161357	0.564161241	0.82582054144027295	1
6	0	0.411484033	0.5512548	1.1560316162687976	1
7	0	-0.5671282	0.4295802	0.80990406388658231	0
8	0	-0.5671282	0.4295802	0.80990406388658231	0
9	0	-0.5671282	0.4295802	0.80990406388658231	0
10	0	-0.5671282	0.4295802	0.80990406388658231	0
11	0	-0.5671282	0.4295802	0.80990406388658231	0
12	1	0.5031644	0.5625659	0.82990593040956595	1
13	0	-0.5671282	0.4295802	0.80990406388658231	0
14	1	0.5161357	0.564161241	0.82582054144027295	1
15	1	0.310553879	0.5387414	0.89233513424687827	1
16	0	-0.5671282	0.4295802	0.80990406388658231	0
17	0	-0.5671282	0.4295802	0.80990406388658231	0
18	1	0.5161357	0.564161241	0.82582054144027295	1
19	0	-0.5671282	0.4295802	0.80990406388658231	0
20	1	0.06584883	0.5082304	0.97644545514434233	1
21	1	0.5161357	0.564161241	0.82582054144027295	1
22	0	-0.5671282	0.4295802	0.80990406388658231	0
23	1	0.310553879	0.5387414	0.89233513424687827	1
24	0	-0.5671282	0.4295802	0.80990406388658231	0
25	1	0.411484033	0.5512548	0.8592087587299031	1
26	0	-0.5671282	0.4295802	0.80990406388658231	0
27	0	-0.5671282	0.4295802	0.80990406388658231	0
28	0	-0.5671282	0.4295802	0.80990406388658231	0
29	0	-0.5671282	0.4295802	0.80990406388658231	0
30	0	-0.5671282	0.4295802	0.80990406388658231	0
31	0	-0.5671282	0.4295802	0.80990406388658231	0
32	1	0.5161357	0.564161241	0.82582054144027295	1
33	0	-0.5671282	0.4295802	0.80990406388658231	0
34	0	-0.5671282	0.4295802	0.80990406388658231	0
35	0	-0.5671282	0.4295802	0.80990406388658231	0
36	1	0.310553879	0.5387414	0.89233513424687827	1
37	0	-0.5671282	0.4295802	0.80990406388658231	0
38	1	0.5161357	0.564161241	0.82582054144027295	1
39	1	0.5161357	0.564161241	0.82582054144027295	1
40	0	0.310553879	0.5387414	1.1163523155204649	1
41	1	0.5161357	0.564161241	0.82582054144027295	1
42	1	0.5161357	0.564161241	0.82582054144027295	1
43	1	0.310553879	0.5387414	0.89233513424687827	1
44	1	0.310553879	0.5387414	0.89233513424687827	1
45	0	-0.5671282	0.4295802	0.80990406388658231	0
46	1	0.5161357	0.564161241	0.82582054144027295	1
47	0	-0.5671282	0.4295802	0.80990406388658231	0
48	0	-0.5671282	0.4295802	0.80990406388658231	0
49	1	0.5161357	0.564161241	0.82582054144027295	1
50	1	0.5161357	0.564161241	0.82582054144027295	1
51	1	0.5031644	0.5625659	0.82990593040956595	1
52	1	0.5031644	0.5625659	0.82990593040956595	1
53	1	0.5161357	0.564161241	0.82582054144027295	1
54	1	0.5161357	0.564161241	0.82582054144027295	1
55	1	0.5161357	0.564161241	0.82582054144027295	1
56	1	0.5161357	0.564161241	0.82582054144027295	1
57	1	-0.0678091943	0.491524667	1.0246642766669607	0
58	1	0.411484033	0.5512548	0.8592087587299031	1
59	1	0.3824289	0.5476585	0.86865152564745052	1
60	1	0.5031644	0.5625659	0.82990593040956595	1
61	0	-0.5671282	0.4295802	0.80990406388658231	0
62	1	0.5161357	0.564161241	0.82582054144027295	1
63	1	0.369457662	0.5460513	0.87289153833045907	1
64	0	-0.5671282	0.4295802	0.80990406388658231	0
65	1	0.07460989	0.509325147	0.97334114637787617	1
66	0	-0.5671282	0.4295802	0.80990406388658231	0
67	1	0.5073746	0.5630839	0.82857822677703463	1
68	1	0.5073746	0.5630839	0.82857822677703463	1
69	0	-0.5671282	0.4295802	0.80990406388658231	0
70	0	-0.5671282	0.4295802	0.80990406388658231	0
71	1	0.07460989	0.509325147	0.97334114637787617	1
72	0	-0.2005888	0.4749474	0.929466115648518	0
73	1	0.5161357	0.564161241	0.82582054144027295	1
74	1	0.5161357	0.564161241	0.82582054144027295	1
75	0	-0.5671282	0.4295802	0.80990406388658231	0
76	0	-0.5671282	0.4295802	0.80990406388658231	0
77	0	-0.4455792	0.444531828	0.84822384691190245	0
78	0	-0.5671282	0.4295802	0.80990406388658231	0
79	0	-0.5671282	0.4295802	0.80990406388658231	0
80	0	-0.5671282	0.4295802	0.80990406388658231	0
81	0	-0.5671282	0.4295802	0.80990406388658231	0
82	0	-0.5671282	0.4295802	0.80990406388658231	0
83	0	-0.5671282	0.4295802	0.80990406388658231	0
84	1	0.5161357	0.564161241	0.82582054144027295	1
85	1	0.5161357	0.564161241	0.82582054144027295	1
86	1	0.5073746	0.5630839	0.82857822677703463	1
87	1	0.5161357	0.564161241	0.82582054144027295	1
88	0	-0.5671282	0.4295802	0.80990406388658231	0
89	0	-0.5671282	0.4295802	0.80990406388658231	0
90	0	-0.5671282	0.4295802	0.80990406388658231	0
91	0	-0.5671282	0.4295802	0.80990406388658231	0
