Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-1.45630229	0.325600564	0.56832476615865601	0
1	0	1.31513143	0.658713341	1.5509440737216595	1
2	0	-1.45630229	0.325600564	0.56832476615865601	0
3	0	1.31513143	0.658713341	1.5509440737216595	1
4	0	-1.45630229	0.325600564	0.56832476615865601	0
5	1	1.31513143	0.658713341	0.6022773259195997	1
6	0	0.3556823	0.5443435	1.1339813568655173	1
7	0	-1.45630229	0.325600564	0.56832476615865601	0
8	0	-1.45630229	0.325600564	0.56832476615865601	0
9	0	-1.45630229	0.325600564	0.56832476615865601	0
10	0	-1.45630229	0.325600564	0.56832476615865601	0
11	0	-1.45630229	0.325600564	0.56832476615865601	0
12	1	0.584337234	0.572527	0.80458438526924336	1
13	0	-1.42450273	0.329101562	0.57583371118189985	0
14	1	1.31513143	0.658713341	0.6022773259195997	1
15	1	0.7242137	0.5895504	0.76231300091661736	1
16	0	-1.45630229	0.325600564	0.56832476615865601	0
17	0	-1.45630229	0.325600564	0.56832476615865601	0
18	1	1.31513143	0.658713341	0.6022773259195997	1
19	0	-1.45630229	0.325600564	0.56832476615865601	0
20	1	0.372921377	0.5464806	0.87175782398017754	1
21	1	1.31513143	0.658713341	0.6022773259195997	1
22	0	-1.45630229	0.325600564	0.56832476615865601	0
23	1	0.7242137	0.5895504	0.76231300091661736	1
24	0	-1.45630229	0.325600564	0.56832476615865601	0
25	1	1.00418246	0.6229507	0.68281016355878321	1
26	0	-1.45630229	0.325600564	0.56832476615865601	0
27	0	-1.45630229	0.325600564	0.56832476615865601	0
28	0	-1.45630229	0.325600564	0.56832476615865601	0
29	0	-1.45630229	0.325600564	0.56832476615865601	0
30	0	-1.45630229	0.325600564	0.56832476615865601	0
31	0	-1.45630229	0.325600564	0.56832476615865601	0
32	1	1.31513143	0.658713341	0.6022773259195997	1
33	0	-1.45630229	0.325600564	0.56832476615865601	0
34	0	-1.45630229	0.325600564	0.56832476615865601	0
35	0	-1.45630229	0.325600564	0.56832476615865601	0
36	1	0.8706062	0.6071393	0.71990055856519863	1
37	0	-1.45630229	0.325600564	0.56832476615865601	0
38	1	1.31513143	0.658713341	0.6022773259195997	1
39	1	1.31513143	0.658713341	0.6022773259195997	1
40	0	0.7242137	0.5895504	1.28472292909941	1
41	1	1.31513143	0.658713341	0.6022773259195997	1
