Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-0.56663847	0.4296402	0.8100558026979906	0
1	0	0.432079345	0.5538008	1.1642402368247213	1
2	0	-0.56663847	0.4296402	0.8100558026979906	0
3	0	0.5310328	0.5659919	1.2042060551567551	1
4	0	-0.56663847	0.4296402	0.8100558026979906	0
5	1	0.5310328	0.5659919	0.8211467430989341	1
6	0	0.41686666	0.5519205	1.158173286274133	1
7	0	-0.56663847	0.4296402	0.8100558026979906	0
8	0	-0.56663847	0.4296402	0.8100558026979906	0
9	0	-0.56663847	0.4296402	0.8100558026979906	0
10	0	-0.56663847	0.4296402	0.8100558026979906	0
11	0	-0.56663847	0.4296402	0.8100558026979906	0
12	1	0.4136996	0.5515289	0.8584916858720838	1
13	0	-0.56663847	0.4296402	0.8100558026979906	0
14	1	0.5310328	0.5659919	0.8211467430989341	1
15	1	0.432079345	0.5538008	0.85256090161806841	1
16	0	-0.56663847	0.4296402	0.8100558026979906	0
17	0	-0.56663847	0.4296402	0.8100558026979906	0
18	1	0.5310328	0.5659919	0.8211467430989341	1
19	0	-0.56663847	0.4296402	0.8100558026979906	0
20	1	0.164007708	0.520489454	0.94205916177065163	1
21	1	0.5310328	0.5659919	0.8211467430989341	1
22	0	-0.56663847	0.4296402	0.8100558026979906	0
23	1	0.432079345	0.5538008	0.85256090161806841	1
24	0	-0.56663847	0.4296402	0.8100558026979906	0
25	1	0.41686666	0.5519205	0.85746769136875733	1
26	0	-0.56663847	0.4296402	0.8100558026979906	0
27	0	-0.56663847	0.4296402	0.8100558026979906	0
28	0	-0.56663847	0.4296402	0.8100558026979906	0
29	0	-0.56663847	0.4296402	0.8100558026979906	0
30	0	-0.56663847	0.4296402	0.8100558026979906	0
31	0	-0.56663847	0.4296402	0.8100558026979906	0
32	1	0.5310328	0.5659919	0.8211467430989341	1
33	0	-0.56663847	0.4296402	0.8100558026979906	0
34	0	-0.56663847	0.4296402	0.8100558026979906	0
35	0	-0.56663847	0.4296402	0.8100558026979906	0
36	1	0.5310328	0.5659919	0.8211467430989341	1
37	0	-0.56663847	0.4296402	0.8100558026979906	0
38	1	0.432079345	0.5538008	0.85256090161806841	1
39	1	0.5310328	0.5659919	0.8211467430989341	1
40	0	0.5310328	0.5659919	1.2042060551567551	1
41	1	0.432079345	0.5538008	0.85256090161806841	1
42	1	0.5310328	0.5659919	0.8211467430989341	1
43	1	0.5310328	0.5659919	0.8211467430989341	1
44	1	0.5310328	0.5659919	0.8211467430989341	1
45	0	-0.56663847	0.4296402	0.8100558026979906	0
46	1	0.5310328	0.5659919	0.8211467430989341	1
47	0	-0.56663847	0.4296402	0.8100558026979906	0
48	0	-0.56663847	0.4296402	0.8100558026979906	0
49	1	0.5310328	0.5659919	0.8211467430989341	1
50	1	0.5310328	0.5659919	0.8211467430989341	1
51	1	0.4136996	0.5515289	0.8584916858720838	1
52	1	0.4136996	0.5515289	0.8584916858720838	1
53	1	0.5310328	0.5659919	0.8211467430989341	1
54	1	0.5310328	0.5659919	0.8211467430989341	1
