Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.10523233415072977	0.9001154	0.0998846442	1.0279285E-08	0	1	2
1	0	0	0.15045297688295883	0.8603182	0.1396817	1.00128133E-07	0	1	2
2	0	0	0.13461746792169346	0.8740502	0.12594974	5.544896E-08	0	1	2
3	0	0	0.16018456513825421	0.8519865	0.1480132	2.45973467E-07	0	1	2
4	0	0	0.10163504747526553	0.9033592	0.09664083	9.512855E-09	0	1	2
5	0	0	0.087135297305318909	0.9165531	0.08344689	7.194732E-09	0	1	2
6	0	0	0.12881272716605582	0.8791386	0.120861337	7.34464E-08	0	1	2
7	0	0	0.12020947959674978	0.886734664	0.1132653	2.94635036E-08	0	1	2
8	0	0	0.18126320476886801	0.83421576	0.1657837	5.45412831E-07	0	1	2
9	0	0	0.14710229495967375	0.8632057	0.136794254	8.353311E-08	0	1	2
10	0	0	0.089318764342498622	0.914554	0.08544598	3.523288E-09	0	1	2
11	0	0	0.13264827155619371	0.8757731	0.124226868	7.822249E-08	0	1	2
12	0	0	0.15328973362849263	0.8578811	0.142118782	1.00022937E-07	0	1	2
13	0	0	0.15323095619900862	0.857931554	0.142068356	1.04181886E-07	0	1	2
14	0	0	0.057481053232275779	0.9441398	0.0558602326	1.140168E-10	0	1	2
15	0	0	0.052653845383986382	0.948708355	0.0512916744	2.335356E-10	0	1	2
16	0	0	0.072733745980773104	0.9298484	0.0701516	1.26047239E-09	0	1	2
17	0	0	0.10587466502102688	0.8995374	0.100462623	1.34591636E-08	0	1	2
18	0	0	0.084824480551934117	0.9186735	0.0813265	3.45837914E-09	0	1	2
19	0	0	0.091700952027628138	0.912377954	0.0876220241	7.326582E-09	0	1	2
20	0	0	0.11812077534840727	0.8885887	0.111411221	2.396447E-08	0	1	2
21	0	0	0.098283485173918703	0.9063919	0.09360805	1.358749E-08	0	1	2
22	0	0	0.095385487148060916	0.90902245	0.09097755	4.93118124E-09	0	1	2
23	0	0	0.13988193670435536	0.8694609	0.130538926	1.726634E-07	0	1	2
24	0	0	0.15291427062106341	0.8582033	0.141796425	2.92172246E-07	0	1	2
25	0	0	0.16063310681505052	0.851604462	0.148395374	1.83643166E-07	0	1	2
26	0	0	0.12759397101970846	0.8802107	0.11978925	7.834799E-08	0	1	2
27	0	0	0.1070308001238898	0.898498	0.101502016	1.21276811E-08	0	1	2
28	0	0	0.10894994409847403	0.8967753	0.103224695	1.11078133E-08	0	1	2
29	0	0	0.15385148940418955	0.857399344	0.142600432	2.05544708E-07	0	1	2
30	0	0	0.15925761030987443	0.852776647	0.1472231	2.22335842E-07	0	1	2
31	0	0	0.10928146263621834	0.896478057	0.103521936	1.71705246E-08	0	1	2
32	0	0	0.072791118439489405	0.929795	0.07020497	1.14868859E-09	0	1	2
33	0	0	0.060183242535912201	0.941592	0.058408048	3.05011655E-10	0	1	2
34	0	0	0.14710229495967375	0.8632057	0.136794254	8.353311E-08	0	1	2
35	0	0	0.11911838542872015	0.8877027	0.112297252	1.59854281E-08	0	1	2
36	0	0	0.090204603153647908	0.9137442	0.0862557739	2.25922059E-09	0	1	2
37	0	0	0.14710229495967375	0.8632057	0.136794254	8.353311E-08	0	1	2
38	0	0	0.16364290511877541	0.849045157	0.150954619	2.48957946E-07	0	1	2
39	0	0	0.11701286032744909	0.889573753	0.110426195	2.24934382E-08	0	1	2
40	0	0	0.1041189537265977	0.9011181	0.0988818854	1.141039E-08	0	1	2
41	0	0	0.2409593240414564	0.7858736	0.214123532	2.847107E-06	0	1	2
42	0	0	0.1455323565302056	0.8645619	0.13543798	1.24459433E-07	0	1	2
43	0	0	0.12169677790176237	0.8854168	0.1145831	9.505505E-08	0	1	2
44	0	0	0.11106771630833344	0.894878149	0.1051218	5.51358532E-08	0	1	2
45	0	0	0.15554666072988901	0.855947137	0.144052714	1.71912419E-07	0	1	2
46	0	0	0.095315460789796344	0.9090861	0.09091391	8.649329E-09	0	1	2
47	0	0	0.14432694269533022	0.8656047	0.134395167	1.12255542E-07	0	1	2
48	0	0	0.091843575178599535	0.912247837	0.087752156	4.616522E-09	0	1	2
49	0	0	0.12227116687678849	0.8849084	0.115091577	2.69719624E-08	0	1	2
50	1	1	0.078831361330132368	0.924195766	0.0509617627	0.02484247	1	0	2
51	1	1	0.1196506498131379	0.887230337	0.06149472	0.0512749478	1	2	0
52	1	1	0.14434030142402013	0.865593135	0.113934696	0.0204721466	1	2	0
53	1	1	0.4934820006305104	0.610496938	0.371178329	0.0183247533	1	2	0
54	1	1	0.24425490805116146	0.783287942	0.198487073	0.0182249676	1	2	0
55	1	1	0.49207912028628681	0.611354	0.374479532	0.0141664632	1	2	0
56	1	1	0.19891189934063311	0.8196221	0.151094437	0.02928347	1	2	0
57	1	1	0.22857161004907667	0.7956693	0.147004321	0.05732636	1	0	2
58	1	1	0.11986027517911223	0.88704437	0.08104583	0.0319098048	1	2	0
59	1	1	0.36570630064133169	0.6937065	0.265697747	0.0405957177	1	2	0
60	1	1	0.36092040289187055	0.6970345	0.259449363	0.0435161777	1	2	0
61	1	1	0.17705837022933765	0.8377309	0.10888046	0.05338865	1	2	0
62	1	1	0.16838200919468641	0.845030963	0.117188893	0.03778013	1	2	0
63	1	1	0.42812390574384268	0.651730657	0.335861862	0.0124074444	1	2	0
64	1	1	0.22844793909500513	0.7957677	0.188083753	0.0161485374	1	0	2
65	1	1	0.099649536788089965	0.9051546	0.07398548	0.0208599083	1	0	2
66	1	1	0.5453565395266291	0.5796351	0.405610561	0.0147543559	1	2	0
67	1	1	0.13984594672930761	0.8694922	0.06589201	0.06461582	1	2	0
68	1	2	0.7572861919735806	0.526890635	0.4689373	0.0041720774	2	1	0
69	1	1	0.183017695190754	0.8327534	0.109402813	0.05784374	1	2	0
70	1	2	0.73640284624029584	0.5139542	0.478833258	0.007212497	2	1	0
71	1	1	0.13047042795082142	0.877682447	0.0879009	0.0344166756	1	0	2
72	1	2	0.85715197211787608	0.5731456	0.424368978	0.00248538121	2	1	0
73	1	1	0.37062883826437742	0.6903001	0.296230942	0.0134689622	1	2	0
74	1	1	0.10740222974602938	0.898164332	0.0608370751	0.0409985669	1	0	2
75	1	1	0.099088584274589248	0.9056625	0.0582326576	0.03610486	1	0	2
76	1	1	0.2052441115809647	0.8144485	0.170464963	0.0150865708	1	2	0
77	1	1	0.47976004541463291	0.6189319	0.3741432	0.006924921	1	2	0
78	1	1	0.36081958960905797	0.697104752	0.284223527	0.0186717287	1	2	0
79	1	1	0.23303488425015825	0.79212594	0.198442191	0.009431858	1	0	2
80	1	1	0.2009401381302133	0.8179614	0.124288775	0.0577498041	1	2	0
81	1	1	0.16485110862941516	0.848019958	0.08404041	0.06793966	1	0	2
82	1	1	0.14609328821283002	0.8640771	0.0861562	0.0497667044	1	0	2
83	1	2	1.0026545840412577	0.6316748	0.366904169	0.00142097753	2	1	0
84	1	1	0.68502526450725787	0.5040775	0.484458417	0.0114640659	1	2	0
85	1	1	0.17462188818465721	0.8397745	0.110411562	0.0498139337	1	2	0
86	1	1	0.12483819546905675	0.8826397	0.0866358355	0.0307244845	1	2	0
87	1	1	0.38610223888203354	0.67970103	0.308468759	0.0118302088	1	2	0
88	1	1	0.17645790131635949	0.838234067	0.09166675	0.07009915	1	2	0
89	1	1	0.35301563815054371	0.7025662	0.267733276	0.0297005326	1	2	0
90	1	1	0.60666196289210772	0.5451676	0.443510771	0.011321608	1	2	0
91	1	1	0.27313941699903715	0.7609867	0.21682857	0.0221847668	1	2	0
92	1	1	0.16583954882677754	0.847182155	0.0972737148	0.0555441566	1	2	0
93	1	1	0.216110318178794	0.8056464	0.133047938	0.061305657	1	0	2
94	1	1	0.33904533886610982	0.712450147	0.2600237	0.02752616	1	2	0
95	1	1	0.1608852461683882	0.851389766	0.08360588	0.0650043562	1	2	0
96	1	1	0.20448474944375503	0.8150672	0.137656	0.0472768024	1	2	0
97	1	1	0.1266300196897841	0.8810596	0.06579876	0.0531416424	1	2	0
98	1	1	0.37085267211427492	0.6901456	0.301162064	0.008692351	1	0	2
99	1	1	0.19570795638070573	0.822252333	0.12653698	0.0512106866	1	2	0
100	2	2	0.40655867620709907	0.665938	0.333874941	0.000187000172	2	1	0
101	2	2	0.43796444518642835	0.6453487	0.353739828	0.000911408337	2	1	0
102	2	2	0.40727129871168982	0.6654636	0.334205151	0.000331235438	2	1	0
103	2	2	0.42867974653227631	0.6513685	0.348098725	0.000532808946	2	1	0
104	2	2	0.41635889462312808	0.659443557	0.34027496	0.000281510758	2	1	0
