Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.19955897177519658	0.8190919	0.16949058	0.0114175705	0	1	2
1	0	0	0.2294436583790623	0.79497576	0.1931885	0.011835798	0	1	2
2	0	0	0.20840611937157075	0.81187725	0.17716305	0.010959771	0	1	2
3	0	0	0.23149449775578598	0.79334706	0.1942068	0.012446122	0	1	2
4	0	0	0.19392123801995492	0.8237228	0.16496071	0.011316582	0	1	2
5	0	0	0.25612843694310594	0.77404255	0.2047297	0.021227865	0	1	2
6	0	0	0.23068416693276889	0.7939902	0.19152088	0.01448901	0	1	2
7	0	0	0.21329351532147012	0.80791897	0.17986418	0.012216848	0	1	2
8	0	0	0.23536994656168866	0.79027843	0.19785243	0.0118691	0	1	2
9	0	0	0.20598537483945434	0.813845	0.17628817	0.00986682	0	1	2
10	0	0	0.19654614097918979	0.8215634	0.16646056	0.011975949	0	1	2
11	0	0	0.22151028803678768	0.8013077	0.18573749	0.0129548805	0	1	2
12	0	0	0.20376235453515881	0.8156562	0.17499582	0.009348036	0	1	2
13	0	0	0.18079017533085964	0.83461046	0.1576461	0.007743428	0	1	2
14	0	0	0.1607896889322438	0.8514711	0.13879466	0.009734292	0	1	2
15	0	0	0.20740097461633566	0.8126937	0.16910034	0.018205946	0	1	2
16	0	0	0.21907865141782071	0.80325854	0.18001549	0.016726092	0	1	2
17	0	0	0.22499261633960513	0.7985221	0.18703203	0.014445833	0	1	2
18	0	0	0.23363794040519328	0.7916484	0.19134548	0.017006222	0	1	2
19	0	0	0.21536846365127252	0.8062443	0.17875317	0.01500258	0	1	2
20	0	0	0.23100679368341204	0.7937341	0.1924377	0.013828273	0	1	2
21	0	0	0.24967722902348238	0.7790522	0.20187585	0.019072017	0	1	2
22	0	0	0.16523980010962427	0.8476904	0.14350097	0.008808576	0	1	2
23	0	0	0.33738678729027866	0.71363276	0.25888243	0.027484838	0	1	2
24	0	0	0.24874012475219046	0.7797826	0.2047185	0.01549896	0	1	2
25	0	0	0.24789271541031815	0.78044367	0.20620878	0.013347541	0	1	2
26	0	0	0.2811693065219168	0.7549005	0.22449791	0.02060161	0	1	2
27	0	0	0.20762975472169437	0.8125078	0.17534742	0.012144784	0	1	2
28	0	0	0.20536084696733642	0.8143534	0.17412908	0.011517636	0	1	2
29	0	0	0.23408828685573793	0.79129195	0.19557607	0.013131964	0	1	2
30	0	0	0.24083107823646749	0.7859744	0.20079075	0.013234943	0	1	2
31	0	0	0.27118116225703204	0.76247835	0.21802185	0.01949988	0	1	2
32	0	0	0.15533046464860178	0.8561322	0.13477331	0.0090944795	0	1	2
33	0	0	0.16434938646109731	0.84844553	0.14075167	0.010802834	0	1	2
34	0	0	0.20598537483945434	0.813845	0.17628817	0.00986682	0	1	2
35	0	0	0.20076650458406747	0.81810343	0.17155714	0.010339505	0	1	2
36	0	0	0.19230775288187107	0.8250529	0.16416906	0.0107780835	0	1	2
37	0	0	0.20598537483945434	0.813845	0.17628817	0.00986682	0	1	2
38	0	0	0.2201760561967239	0.8023775	0.1865251	0.011097385	0	1	2
39	0	0	0.21340861176171594	0.807826	0.17994659	0.012227443	0	1	2
40	0	0	0.21627849710588257	0.80551094	0.18089956	0.013589516	0	1	2
41	0	0	0.30087651415512084	0.74016917	0.2452004	0.014630449	0	1	2
42	0	0	0.20807205971903442	0.8121485	0.1769201	0.01093145	0	1	2
43	0	0	0.34671851876104914	0.7070043	0.26091456	0.032081198	0	1	2
44	0	0	0.28369398113870919	0.75299704	0.22305067	0.023952378	0	1	2
45	0	0	0.25794338144110196	0.772639	0.21244483	0.014916211	0	1	2
46	0	0	0.19846941051923389	0.81998485	0.16741985	0.01259528	0	1	2
47	0	0	0.2165466948298965	0.80529493	0.18307094	0.011634151	0	1	2
48	0	0	0.1964376842133056	0.82165253	0.16638207	0.011965397	0	1	2
49	0	0	0.21099038933703557	0.80978185	0.17863163	0.011586516	0	1	2
50	1	1	0.72248298139251754	0.48554516	0.3958799	0.118574955	1	2	0
51	1	1	0.75062943328508813	0.47206932	0.41695213	0.110978656	1	2	0
52	1	1	0.76986313597504419	0.46307644	0.44816485	0.08875871	1	2	0
53	1	1	0.57107071425742828	0.56492025	0.2778556	0.1572242	1	2	0
54	1	1	0.71204385939409542	0.49064037	0.4125758	0.09678384	1	2	0
55	1	1	0.63442172411868747	0.530242	0.32891673	0.14084128	1	2	0
56	1	2	0.82714196189142419	0.4764505	0.4372973	0.086252235	2	1	0
57	1	1	0.6086055991642263	0.54410905	0.30681697	0.14907405	1	0	2
58	1	1	0.64929986733753797	0.5224114	0.3407538	0.13683484	1	2	0
59	1	1	0.63346736690140448	0.5307483	0.31398654	0.15526515	1	2	0
60	1	1	0.54396825241678914	0.58044034	0.26386887	0.1556908	1	0	2
61	1	1	0.70906448839267	0.49210435	0.3847564	0.123139285	1	2	0
62	1	1	0.53770031002083307	0.58408993	0.22854295	0.18736719	1	0	2
63	1	1	0.68759104075640942	0.5027858	0.38552144	0.11169286	1	2	0
64	1	1	0.63965912021616089	0.5274722	0.26103482	0.21149297	1	2	0
65	1	1	0.69552578874288562	0.4988121	0.36730376	0.13388415	1	2	0
66	1	1	0.72657840600379697	0.4835607	0.40959308	0.106846265	1	2	0
67	1	1	0.59050395020100932	0.554048	0.24526997	0.20068203	1	0	2
68	1	1	0.64075356415742857	0.5268952	0.38401267	0.08909205	1	2	0
69	1	1	0.57459207279547531	0.56293446	0.22410992	0.21295567	1	0	2
70	1	2	0.94938743407347481	0.5578036	0.386978	0.055218477	2	1	0
71	1	1	0.62566185290200105	0.5349073	0.2901762	0.1749165	1	2	0
72	1	1	0.7021300096994636	0.4955287	0.4263669	0.07810441	1	2	0
73	1	1	0.6143432558430989	0.5409961	0.30956858	0.14943539	1	2	0
74	1	1	0.64088988821066117	0.5268234	0.31646463	0.156712	1	2	0
75	1	1	0.68403604327337819	0.5045764	0.36434278	0.13108087	1	2	0
76	1	1	0.6833732100249994	0.50491095	0.39145866	0.10363038	1	2	0
