Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.18456843242389695	0.83146304	0.12275226	0.045784786	0	1	2
1	0	0	0.20214058599237553	0.81698006	0.13414729	0.04887257	0	1	2
2	0	0	0.18886780960827929	0.82789594	0.12566121	0.0464428	0	1	2
3	0	0	0.2042374594143592	0.81526875	0.13539809	0.04933318	0	1	2
4	0	0	0.18129421451257496	0.8341899	0.12062063	0.04518944	0	1	2
5	0	0	0.22910497108966421	0.79524505	0.14964029	0.055114582	0	1	2
6	0	0	0.20599247898241843	0.8138392	0.13618557	0.04997521	0	1	2
7	0	0	0.19339539089320237	0.82415605	0.12838604	0.047457963	0	1	2
8	0	0	0.20560263135927859	0.81415653	0.13639703	0.049446475	0	1	2
9	0	0	0.18636277637530219	0.82997245	0.12418057	0.045846995	0	1	2
10	0	0	0.18359826846964028	0.8322701	0.12201079	0.045719218	0	1	2
11	0	0	0.1991312532671079	0.81944233	0.13198687	0.04857088	0	1	2
12	0	0	0.18431827795758612	0.83167106	0.122932024	0.045396913	0	1	2
13	0	0	0.16957589938046716	0.8440227	0.11346526	0.042512167	0	1	2
14	0	0	0.16156841381666529	0.8508083	0.10780533	0.0413863	0	1	2
15	0	0	0.19535709636238854	0.8225409	0.12864554	0.04881367	0	1	2
16	0	0	0.20104048481461023	0.8178793	0.13259548	0.04952511	0	1	2
17	0	0	0.20257448411033235	0.81662565	0.13397184	0.04940251	0	1	2
18	0	0	0.2108950743623737	0.80985904	0.1388269	0.05131394	0	1	2
19	0	0	0.19749954306525297	0.8207805	0.1305829	0.048636615	0	1	2
20	0	0	0.2059590826256649	0.8138664	0.13622543	0.049908135	0	1	2
21	0	0	0.22258117574077119	0.80045	0.14595445	0.05359562	0	1	2
22	0	0	0.16275285950798724	0.8498012	0.108762376	0.041436445	0	1	2
23	0	0	0.29209403096048014	0.7466983	0.18707062	0.06623104	0	1	2
24	0	0	0.21896408768070941	0.80335057	0.14426717	0.052382372	0	1	2
25	0	0	0.21536328865125401	0.8062485	0.14238437	0.0513671	0	1	2
26	0	0	0.24497624859436443	0.7827231	0.1597444	0.057532523	0	1	2
27	0	0	0.19007467541054762	0.8268974	0.12622653	0.04687606	0	1	2
28	0	0	0.18795964100158014	0.82864815	0.12495548	0.046396352	0	1	2
29	0	0	0.20677255717266285	0.8132046	0.13690367	0.049891815	0	1	2
30	0	0	0.21094225229927066	0.80982083	0.13956985	0.050609313	0	1	2
31	0	0	0.23705788916645681	0.7889456	0.15500115	0.056053244	0	1	2
32	0	0	0.15830993666579354	0.8535852	0.10571726	0.04069744	0	1	2
33	0	0	0.16458939467986103	0.8482419	0.10965086	0.042107303	0	1	2
34	0	0	0.18636277637530219	0.82997245	0.12418057	0.045846995	0	1	2
35	0	0	0.18375848842038933	0.83213675	0.12241189	0.04545127	0	1	2
36	0	0	0.17973684252969455	0.83549005	0.119678274	0.044831615	0	1	2
37	0	0	0.18636277637530219	0.82997245	0.12418057	0.045846995	0	1	2
38	0	0	0.1956789610087275	0.8222762	0.13009433	0.04762942	0	1	2
39	0	0	0.1934814578219369	0.8240851	0.12843774	0.04747709	0	1	2
40	0	0	0.1963727608748696	0.8217059	0.13011126	0.0481829	0	1	2
41	0	0	0.2497403510890685	0.779003	0.16397238	0.057024594	0	1	2
42	0	0	0.18862701420916578	0.8280953	0.12551515	0.046389602	0	1	2
43	0	0	0.30319543938694477	0.73845476	0.19266933	0.06887595	0	1	2
44	0	0	0.25054767014146001	0.7783744	0.16248466	0.059140977	0	1	2
45	0	0	0.22318220567341671	0.7999691	0.1471228	0.052908104	0	1	2
46	0	0	0.18541167729254801	0.8307622	0.12309762	0.046140097	0	1	2
47	0	0	0.19442318111477996	0.8233094	0.12917225	0.04751833	0	1	2
48	0	0	0.18351913487149632	0.83233595	0.1219628	0.04570115	0	1	2
49	0	0	0.19122122437689801	0.82594985	0.1270813	0.046968848	0	1	2
50	1	2	0.83534671767831947	0.4504997	0.43372408	0.115776286	2	1	0
51	1	2	0.86767360928270354	0.46955615	0.41992733	0.11051658	2	1	0
52	1	2	0.93160031328057413	0.50976956	0.3939228	0.09630776	2	1	0
53	1	1	0.65279797692587294	0.52058715	0.32883742	0.15057544	1	2	0
54	1	2	0.8558829963104696	0.47106034	0.42490783	0.10403175	2	1	0
55	1	1	0.72444012642221156	0.4845958	0.38031498	0.13508931	1	2	0
56	1	2	0.98572865744244387	0.53393507	0.37316722	0.09289771	2	1	0
57	1	1	0.67065511365313524	0.51137346	0.2846646	0.20396191	1	0	2
58	1	1	0.74477326226470864	0.47484195	0.39399034	0.1311677	1	2	0
59	1	1	0.70437240819758196	0.49441877	0.35925204	0.1463293	1	2	0
60	1	1	0.61578638696316768	0.5402159	0.24439119	0.2153929	1	0	2
61	1	1	0.80743109299301685	0.44600233	0.43339738	0.120600305	1	2	0
62	1	1	0.60669673129301405	0.5451487	0.24562658	0.20922476	1	2	0
63	1	1	0.81010570244336411	0.44481105	0.4414372	0.1137517	1	2	0
64	1	1	0.67750966457140038	0.5078802	0.30291897	0.18920082	1	2	0
65	1	1	0.78691505229380421	0.45524704	0.41748127	0.12727176	1	2	0
66	1	2	0.84926655158409137	0.46270454	0.42772853	0.109566994	2	1	0
67	1	1	0.64189824493287184	0.52629244	0.25330013	0.22040741	1	2	0
68	1	1	0.79679952257407194	0.45076934	0.44593742	0.10329327	1	2	0
69	1	1	0.63095605796758758	0.53208286	0.2647365	0.2031807	1	2	0
70	1	2	1.1786960275307612	0.6199267	0.30767968	0.072393574	2	1	0
71	1	1	0.6870092540528171	0.5030784	0.33673957	0.16018195	1	2	0
72	1	2	0.88352349369837391	0.49275747	0.413324	0.09391846	2	1	0
73	1	1	0.70206728306527211	0.49555978	0.36315414	0.14128618	1	2	0
74	1	1	0.71553481759306092	0.48893055	0.36550483	0.14556457	1	2	0
75	1	1	0.77974032878517663	0.45852506	0.41534883	0.12612611	1	2	0
76	1	2	0.82134976804256588	0.4513136	0.43983757	0.108848765	2	1	0
77	1	2	1.1169305095604729	0.5973121	0.32728285	0.075404994	2	1	0
78	1	2	0.84441150267985898	0.46174598	0.42981023	0.10844387	2	1	0
79	1	1	0.66995205015970571	0.5117331	0.27248898	0.21577786	1	0	2
80	1	1	0.62519005874700628	0.5351597	0.2573923	0.20744798	1	2	0
81	1	1	0.63644907348447466	0.5291681	0.24347591	0.22735596	1	0	2
82	1	1	0.65414397006754765	0.5198869	0.29469877	0.18541431	1	2	0
83	1	2	1.0172901379110078	0.55721873	0.36157343	0.08120789	2	1	0
84	1	2	0.84819057006855636	0.46207583	0.428189	0.109735176	2	1	0
85	1	2	0.95335282800352295	0.5147244	0.38544652	0.09982922	2	1	0
86	1	2	0.89508022462382064	0.4887798	0.40857482	0.10264545	2	1	0
87	1	1	0.68518928377675592	0.5039948	0.36442462	0.13158056	1	2	0
88	1	1	0.70499279569103135	0.49411213	0.34656	0.15932785	1	2	0
89	1	1	0.66563580799433686	0.51394665	0.33148995	0.15456346	1	2	0
90	1	1	0.66580375299970151	0.51386034	0.33287135	0.15326837	1	2	0
91	1	1	0.80308535702097783	0.44794476	0.43358916	0.11846605	1	2	0
92	1	1	0.64934607696965296	0.52238727	0.3015762	0.17603661	1	2	0
93	1	1	0.66061179810990611	0.5165352	0.2790302	0.20443459	1	0	2
94	1	1	0.69199747208392948	0.5005752	0.3514926	0.14793213	1	2	0
95	1	1	0.68305074992074133	0.5050738	0.32116497	0.17376122	1	2	0
96	1	1	0.7054437512100572	0.49388936	0.3545214	0.15158923	1	2	0
97	1	1	0.71484615152695052	0.48926738	0.3649459	0.14578669	1	2	0
98	1	1	0.68343058388192079	0.504882	0.28716588	0.20795216	1	0	2
99	1	1	0.69195758365483706	0.50059515	0.34436232	0.15504254	1	2	0
100	2	2	0.16383717284537735	0.84888023	0.119414344	0.031705547	2	1	0
101	2	2	0.40337888803804095	0.66805893	0.27109003	0.060850948	2	1	0
102	2	2	0.24612906771878865	0.7818213	0.17580165	0.04237698	2	1	0
103	2	2	0.38458455800622765	0.6807334	0.2604145	0.058852218	2	1	0
104	2	2	0.22841378433724779	0.7957949	0.16403066	0.040174555	2	1	0
105	2	2	0.20780781252095884	0.81236315	0.15028611	0.037350737	2	1	0
106	2	2	0.63452694565902779	0.53018624	0.38314953	0.086664274	2	1	0
107	2	2	0.31204464104261354	0.73194885	0.21806726	0.049983837	2	1	0
108	2	2	0.37581898482381615	0.6867266	0.25668123	0.05659205	2	1	0
109	2	2	0.15695450526068122	0.85474294	0.11444273	0.030814389	2	1	0
110	2	2	0.33815265096555053	0.7130864	0.23231944	0.05459419	2	1	0
111	2	2	0.3781945273451065	0.6850972	0.2570933	0.057809584	2	1	0
112	2	2	0.2735254794597754	0.76069295	0.19336773	0.045939334	2	1	0
113	2	2	0.37479471744171089	0.6874304	0.25543806	0.05713164	2	1	0
114	2	2	0.22562101511573179	0.7980205	0.16213644	0.039843008	2	1	0
115	2	2	0.22885563922395138	0.79544336	0.16399483	0.040561795	2	1	0
116	2	2	0.39164420818511392	0.67594457	0.26396313	0.06009241	2	1	0
117	2	2	0.17472935308423304	0.83968425	0.12698685	0.033328827	2	1	0
118	2	2	0.16954447409956053	0.8440492	0.12377211	0.032178555	2	1	0
119	2	2	0.70613231057368309	0.4935494	0.41598833	0.09046226	2	1	0
120	2	2	0.20764633396099524	0.81249434	0.14984901	0.037656616	2	1	0
121	2	2	0.37531422396903868	0.68707335	0.25479668	0.058129955	2	1	0
122	2	2	0.22775436185945278	0.79631984	0.16398498	0.039695274	2	1	0
123	2	2	0.48286898939281753	0.61701065	0.31288955	0.07009977	2	1	0
124	2	2	0.2528409864322595	0.77659136	0.17976019	0.043648347	2	1	0
125	2	2	0.33013388601944277	0.7188275	0.22825052	0.052921906	2	1	0
126	2	2	0.49368871104494505	0.61037076	0.31760424	0.07202491	2	1	0
127	2	2	0.4709665408164333	0.62439847	0.30535403	0.07024766	2	1	0
128	2	2	0.27231553749172294	0.7616139	0.19291162	0.04547441	2	1	0
129	2	2	0.456569078421803	0.63345325	0.29930943	0.06723729	2	1	0
130	2	2	0.29617329757179539	0.74365854	0.20826337	0.048078213	2	1	0
131	2	2	0.2239003546702904	0.7993948	0.1604567	0.040148415	2	1	0
132	2	2	0.24435543518708533	0.7832092	0.17473747	0.042053435	2	1	0
