Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-0.268458366	0.006054484	0.0087613232717131881	0
1	0	0.036960315	0.7732779	2.1410029334319507	1
2	0	-0.268458366	0.006054484	0.0087613232717131881	0
3	0	0.0385219865	0.7789002	2.1772304144810541	1
4	0	-0.268458366	0.006054484	0.0087613232717131881	0
5	1	0.219505951	0.993366539	0.0096019429800677635	1
6	0	-0.207594439	0.02104386	0.030683869571508378	0
7	0	-0.268458366	0.006054484	0.0087613232717131881	0
8	0	-0.2185226	0.0168519672	0.02451943508003027	0
9	0	-0.268458366	0.006054484	0.0087613232717131881	0
10	0	-0.268458366	0.006054484	0.0087613232717131881	0
11	0	-0.268458366	0.006054484	0.0087613232717131881	0
12	1	-0.02219315	0.5003365	0.99902931257992289	0
13	0	-0.207594439	0.02104386	0.030683869571508378	0
14	1	0.2694417	0.9976325	0.0034196250204074053	1
15	1	0.158642039	0.976977	0.033603509965182965	1
16	0	-0.268458366	0.006054484	0.0087613232717131881	0
17	0	-0.268458366	0.006054484	0.0087613232717131881	0
18	1	0.209218234	0.9918036	0.011873652564931305	1
19	0	-0.268458366	0.006054484	0.0087613232717131881	0
20	1	0.205167145	0.9910923	0.012908638339851966	1
21	1	0.160844147	0.97798115	0.032121436301633381	1
22	0	-0.268458366	0.006054484	0.0087613232717131881	0
23	1	0.0412676036	0.788541	0.34274229064507922	1
24	0	-0.268458366	0.006054484	0.0087613232717131881	0
25	1	-0.08870918	0.201529562	2.3109366109464222	0
26	0	-0.268458366	0.006054484	0.0087613232717131881	0
27	0	-0.268458366	0.006054484	0.0087613232717131881	0
28	0	-0.268458366	0.006054484	0.0087613232717131881	0
29	0	-0.268458366	0.006054484	0.0087613232717131881	0
30	0	-0.268458366	0.006054484	0.0087613232717131881	0
31	0	-0.268458366	0.006054484	0.0087613232717131881	0
32	1	0.2107799	0.992062449	0.011497155037676158	1
33	0	-0.268458366	0.006054484	0.0087613232717131881	0
34	0	-0.268458366	0.006054484	0.0087613232717131881	0
35	0	-0.268458366	0.006054484	0.0087613232717131881	0
36	1	0.158642039	0.976977	0.033603509965182965	1
37	0	-0.2061863	0.0216533579	0.03158237179382508	0
38	1	0.100743204	0.9274656	0.10863429472327815	1
39	1	0.03651949	0.771672666	0.37393909089020588	1
40	0	0.09859194	0.924409449	3.7256502863128298	1
41	1	0.146505356	0.970588446	0.043068409196191024	1
42	1	0.1507298	0.972986639	0.039508101428555313	1
43	1	-0.0239035934	0.491477937	1.0248014425279248	0
44	1	0.158642039	0.976977	0.033603509965182965	1
45	0	-0.2185226	0.0168519672	0.02451943508003027	0
46	1	0.159455851	0.977353156	0.033048136798040952	1
47	0	-0.268458366	0.006054484	0.0087613232717131881	0
48	0	-0.268458366	0.006054484	0.0087613232717131881	0
49	1	0.148507848	0.971749961	0.041342949665189817	1
50	1	0.0295717362	0.745325267	0.42405792551108867	1
51	1	-0.025803417	0.481645018	1.0539578522676822	0
52	1	0.2107799	0.992062449	0.011497155037676158	1
53	1	0.2093916	0.991832733	0.011831255924254075	1
54	1	0.159282476	0.9772735	0.03316568805429821	1
55	1	0.09857209	0.9243807	0.11344092588505868	1
56	1	0.09857209	0.9243807	0.11344092588505868	1
57	1	0.0870102346	0.905840158	0.14267159531996929	1
58	1	-0.08660974	0.208619848	2.2610516738673452	0
59	1	-0.018955864	0.5170978	0.95149100846125778	0
60	1	0.159455851	0.977353156	0.033048136798040952	1
61	0	-0.268458366	0.006054484	0.0087613232717131881	0
62	1	0.09857209	0.9243807	0.11344092588505868	1
63	1	-0.0223419219	0.499565959	1.0012529215616539	0
64	0	-0.268458366	0.006054484	0.0087613232717131881	0
65	1	0.0856414437	0.9033933	0.14657383577538299	1
66	0	-0.268458366	0.006054484	0.0087613232717131881	0
67	1	0.100794047	0.9275364	0.10852415177771892	1
68	1	0.2107799	0.992062449	0.011497155037676158	1
69	0	-0.268458366	0.006054484	0.0087613232717131881	0
70	0	-0.268458366	0.006054484	0.0087613232717131881	0
71	1	0.08425313	0.9008537	0.15063527611004163	1
72	0	-0.143280521	0.0753414258	0.1130073393011824	0
73	1	0.219505951	0.993366539	0.0096019429800677635	1
74	1	0.08828438	0.908067763	0.13912813494560516	1
75	0	-0.2061863	0.0216533579	0.03158237179382508	0
76	0	-0.2041838	0.0225499347	0.032905093094354014	0
77	0	-0.2055526	0.0219332483	0.031995164363789734	0
78	0	-0.207594439	0.02104386	0.030683869571508378	0
79	0	-0.2097457	0.0201449916	0.029359809031161196	0
80	0	-0.2061863	0.0216533579	0.03158237179382508	0
81	0	-0.268458366	0.006054484	0.0087613232717131881	0
82	0	-0.268458366	0.006054484	0.0087613232717131881	0
83	0	-0.2061863	0.0216533579	0.03158237179382508	0
84	1	0.2093916	0.991832733	0.011831255924254075	1
85	1	0.1507298	0.972986639	0.039508101428555313	1
86	1	0.159455851	0.977353156	0.033048136798040952	1
87	1	0.2093916	0.991832733	0.011831255924254075	1
88	0	-0.268458366	0.006054484	0.0087613232717131881	0
89	0	-0.2097457	0.0201449916	0.029359809031161196	0
90	0	-0.268458366	0.006054484	0.0087613232717131881	0
91	0	-0.268458366	0.006054484	0.0087613232717131881	0
92	0	-0.268458366	0.006054484	0.0087613232717131881	0
93	0	-0.268458366	0.006054484	0.0087613232717131881	0
94	0	-0.268458366	0.006054484	0.0087613232717131881	0
95	0	-0.268458366	0.006054484	0.0087613232717131881	0
96	0	-0.268458366	0.006054484	0.0087613232717131881	0
97	0	-0.268458366	0.006054484	0.0087613232717131881	0
98	1	0.148507848	0.971749961	0.041342949665189817	1
99	1	0.2694417	0.9976325	0.0034196250204074053	1
100	1	0.148507848	0.971749961	0.041342949665189817	1
101	1	0.03847114	0.7787187	0.36082580517848811	1
102	0	-0.268458366	0.006054484	0.0087613232717131881	0
103	1	-0.0265596379	0.477734566	1.0657188303658651	0
104	1	0.2085778	0.991695	0.012031632204746881	1
105	1	0.146946177	0.970848	0.04268262039459176	1
106	1	0.100569837	0.927223563	0.10901086539416475	1
107	1	0.159455851	0.977353156	0.033048136798040952	1
108	0	-0.208234891	0.02077223	0.030283622593952231	0
109	1	0.2093916	0.991832733	0.011831255924254075	1
110	0	-0.0331213027	0.4439693	0.84676357874533659	0
111	1	0.0383486226	0.778281	0.36163700677004623	1
112	1	0.1464545	0.970558345	0.043113151427482441	1
113	1	0.100620687	0.9272947	0.10890023002874342	1
114	0	-0.144688681	0.07333397	0.10987861084879544	0
115	0	-0.207594439	0.02104386	0.030683869571508378	0
116	0	-0.1455025	0.07219638	0.10810861866073725	0
117	1	0.2093916	0.991832733	0.011831255924254075	1
118	0	-0.148881808	0.06764474	0.10104831430514907	0
119	0	-0.268458366	0.006054484	0.0087613232717131881	0
120	0	-0.268458366	0.006054484	0.0087613232717131881	0
121	0	-0.268458366	0.006054484	0.0087613232717131881	0
122	1	0.2107799	0.992062449	0.011497155037676158	1
123	1	0.100794047	0.9275364	0.10852415177771892	1
124	1	0.159455851	0.977353156	0.033048136798040952	1
125	0	-0.268458366	0.006054484	0.0087613232717131881	0
126	1	0.205167145	0.9910923	0.012908638339851966	1
127	0	-0.268458366	0.006054484	0.0087613232717131881	0
128	1	0.207169637	0.991451263	0.012386238962988037	1
129	0	-0.2097457	0.0201449916	0.029359809031161196	0
130	0	-0.268458366	0.006054484	0.0087613232717131881	0
131	0	-0.268458366	0.006054484	0.0087613232717131881	0
132	1	0.147119537	0.970949531	0.042531787752945638	1
133	0	-0.268458366	0.006054484	0.0087613232717131881	0
134	0	-0.2097457	0.0201449916	0.029359809031161196	0
135	0	-0.208234891	0.02077223	0.030283622593952231	0
136	0	-0.268458366	0.006054484	0.0087613232717131881	0
137	0	-0.268458366	0.006054484	0.0087613232717131881	0
138	0	-0.268458366	0.006054484	0.0087613232717131881	0
139	0	-0.268458366	0.006054484	0.0087613232717131881	0
140	0	-0.268458366	0.006054484	0.0087613232717131881	0
141	0	-0.268458366	0.006054484	0.0087613232717131881	0
142	1	0.2694417	0.9976325	0.0034196250204074053	1
143	0	-0.207594439	0.02104386	0.030683869571508378	0
144	0	-0.268458366	0.006054484	0.0087613232717131881	0
145	0	-0.268458366	0.006054484	0.0087613232717131881	0
146	1	0.0405705832	0.786123037	0.34717296628871863	1
147	0	-0.2097457	0.0201449916	0.029359809031161196	0
148	0	-0.08725018	0.206437662	0.33358453743596855	0
149	1	0.2694417	0.9976325	0.0034196250204074053	1
150	0	-0.268458366	0.006054484	0.0087613232717131881	0
151	1	0.147874147	0.971387267	0.041881519163684489	1
152	1	0.219505951	0.993366539	0.0096019429800677635	1
153	0	-0.207594439	0.02104386	0.030683869571508378	0
154	0	-0.268458366	0.006054484	0.0087613232717131881	0
155	1	0.036960315	0.7732779	0.37094115257266369	1
156	0	-0.268458366	0.006054484	0.0087613232717131881	0
