#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Features:R4:1-13
#@   col=Score:R4:14-18
#@ }
Label	18	13:Quantile-0	14:Quantile-0.25	15:Quantile-0.5	16:Quantile-0.75	17:Quantile-1
24	0.00632	18	2.31	0	0.538	6.575	65.2	4.09	1	296	15.3	396.9	4.98	11.9	23.8	26.5	30.1	50
21.6	0.02731	0	7.07	0	0.469	6.421	78.9	4.9671	2	242	17.8	396.9	9.14	11.9	21.6	23.1	24.8	50
34.7	0.02729	0	7.07	0	0.469	7.185	61.1	4.9671	2	242	17.8	392.83	4.03	10.4	31.6	34.7	37.3	50
33.4	0.03237	0	2.18	0	0.458	6.998	45.8	6.0622	3	222	18.7	394.63	2.94	10.4	31.5	33.4	37.2	50
36.2	0.06905	0	2.18	0	0.458	7.147	54.2	6.0622	3	222	18.7	396.9	5.33	10.4	29.6	33.2	36.1	50
28.7	0.02985	0	2.18	0	0.458	6.43	58.7	6.0622	3	222	18.7	394.12	5.21	11.9	23.1	24.8	29.6	50
22.9	0.08829	12.5	7.87	0	0.524	6.012	66.6	5.5605	5	311	15.2	395.6	12.43	10.2	19.1	20.4	22.3	50
27.1	0.14455	12.5	7.87	0	0.524	6.172	96.1	5.9505	5	311	15.2	396.9	19.15	7	17.5	19.4	21.7	50
16.5	0.21124	12.5	7.87	0	0.524	5.631	100	6.0821	5	311	15.2	386.63	29.93	7	15.6	18.5	20.3	50
18.9	0.17004	12.5	7.87	0	0.524	6.004	85.9	6.5921	5	311	15.2	386.71	17.1	8.1	17.7	19.4	21.5	50
15	0.22489	12.5	7.87	0	0.524	6.377	94.3	6.3467	5	311	15.2	392.52	20.45	7	16.5	18.9	21.6	50
18.9	0.11747	12.5	7.87	0	0.524	6.009	82.9	6.2267	5	311	15.2	396.9	13.27	10.2	18.9	20.1	22	50
21.7	0.09378	12.5	7.87	0	0.524	5.889	39	5.4509	5	311	15.2	390.5	15.71	10.2	18.8	20.1	21.8	50
20.4	0.62976	0	8.14	0	0.538	5.949	61.8	4.7075	4	307	21	396.9	8.26	10.9	19.5	20.6	23	50
18.2	0.63796	0	8.14	0	0.538	6.096	84.5	4.4619	4	307	21	380.02	10.26	7	18.2	19.6	21.2	50
19.9	0.62739	0	8.14	0	0.538	5.834	56.5	4.4986	4	307	21	395.62	8.47	7	19.5	20.6	22.9	50
23.1	1.05393	0	8.14	0	0.538	5.935	29.3	4.4986	4	307	21	386.85	6.58	10.2	20.4	22.2	24.3	50
17.5	0.7842	0	8.14	0	0.538	5.99	81.7	4.2579	4	307	21	386.75	14.67	10.2	17.1	18.9	20.3	50
20.2	0.80271	0	8.14	0	0.538	5.456	36.6	3.7965	4	307	21	288.99	11.69	7	17.6	19.9	21.4	31
18.2	0.7258	0	8.14	0	0.538	5.727	69.5	3.7965	4	307	21	390.95	11.28	7	18.2	19.9	21.7	50
13.6	1.25179	0	8.14	0	0.538	5.57	98.1	3.7979	4	307	21	376.57	21.02	5	13.4	14.5	17.2	50
19.6	0.85204	0	8.14	0	0.538	5.965	89.2	4.0123	4	307	21	392.53	13.83	10.9	17.6	19.5	20.9	29.8
15.2	1.23247	0	8.14	0	0.538	6.142	91.7	3.9769	4	307	21	396.9	18.72	7	14.3	16.1	19	27.5
14.5	0.98843	0	8.14	0	0.538	5.813	100	4.0952	4	307	21	394.54	19.88	5	13.6	15	17.8	50
15.6	0.75026	0	8.14	0	0.538	5.924	94.1	4.3996	4	307	21	394.33	16.3	7	14.8	17.25	19.3	27.9
13.9	0.84054	0	8.14	0	0.538	5.599	85.7	4.4546	4	307	21	303.42	16.51	7	13.8	15.6	18	29.8
