#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Cat:TX:0-7
#@   col=Num:R4:8-13
#@ }
Workclass	education	marital-status	occupation	relationship	ethnicity	sex	native-country-region	age	fnlwgt	education-num	capital-gain	capital-loss	hours-per-week
Private	11th	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States	25	226802	7	0	0	40
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States	38	89814	9	0	0	50
Local-gov	Assoc-acdm	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States	28	336951	12	0	0	40
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States	44	160323	10	7688	0	40
?	Some-college	Never-married	?	Own-child	White	Female	United-States	18	103497	10	0	0	30
Private	10th	Never-married	Other-service	Not-in-family	White	Male	United-States	34	198693	6	0	0	30
?	HS-grad	Never-married	?	Unmarried	Black	Male	United-States	29	227026	9	0	0	40
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States	63	104626	15	3103	0	32
Private	Some-college	Never-married	Other-service	Unmarried	White	Female	United-States	24	369667	10	0	0	40
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States	55	104996	4	0	0	10
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	65	184454	9	6418	0	40
Federal-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States	36	212465	13	0	0	40
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States	26	82091	9	0	0	39
?	HS-grad	Married-civ-spouse	?	Husband	White	Male	United-States	58	299831	9	0	0	35
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States	48	279724	9	3103	0	48
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States	43	346189	14	0	0	50
State-gov	Some-college	Never-married	Other-service	Own-child	White	Male	United-States	20	444554	10	0	0	25
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States	43	128354	9	0	0	30
Private	HS-grad	Widowed	Machine-op-inspct	Unmarried	White	Female	United-States	37	60548	9	0	0	20
Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	?	40	85019	16	0	0	45
Wrote 20 rows of length 14
