Instance	Label	Quantile-0	Quantile-0.25	Quantile-0.5	Quantile-0.75	Quantile-1	L1-loss (Quantile-0)	L1-loss (Quantile-0.25)	L1-loss (Quantile-0.5)	L1-loss (Quantile-0.75)	L1-loss (Quantile-1)	L2-loss (Quantile-0)	L2-loss (Quantile-0.25)	L2-loss (Quantile-0.5)	L2-loss (Quantile-0.75)	L2-loss (Quantile-1)
0	24	11.9	23.8	26.5	30.1	50	12.100000381469727	0.20000076293945312	2.5	6.1000003814697266	26	146.41000923156753	0.040000305176363327	6.25	37.21000465393081	676
1	21.6	11.9	21.6	23.1	24.8	50	9.7000007629394531	0	1.5	3.1999988555908203	28.399999618530273	94.090014801025973	0	2.25	10.23999267578256	806.55997833251968
2	34.7	10.4	31.6	34.7	37.3	50	24.30000114440918	3.1000003814697266	0	2.5999984741210938	15.299999237060547	590.49005561828744	9.6100023651124502	0	6.7599920654320158	234.08997665405332
3	33.4	10.4	31.5	33.4	37.2	50	23.000001907348633	1.9000015258789062	0	3.7999992370605469	16.599998474121094	529.00008773804075	3.6100057983421721	0	14.439994201660738	275.55994934082264
4	36.2	10.4	29.6	33.2	36.1	50	25.80000114440918	6.6000003814697266	3	0.10000228881835938	13.799999237060547	665.64005905151498	43.560005035400536	9	0.010000457768910564	190.43997894287168
5	28.7	11.9	23.1	24.8	29.6	50	16.80000114440918	5.6000003814697266	3.9000015258789062	0.89999961853027344	21.299999237060547	282.24003845214975	31.360004272461083	15.210011901857797	0.80999931335463771	453.68996749877988
6	22.9	10.2	19.1	20.4	22.3	50	12.699999809265137	3.7999992370605469	2.5	0.60000038146972656	27.100000381469727	161.28999515533451	14.439994201660738	6.25	0.36000045776381739	734.41002067565933
7	27.1	7	17.5	19.4	21.7	50	20.100000381469727	9.6000003814697266	7.7000007629394531	5.3999996185302734	22.899999618530273	404.01001533508315	92.160007324218896	59.29001174926816	29.159995880127099	524.40998252868667
8	16.5	7	15.6	18.5	20.3	50	9.5	0.89999961853027344	2	3.7999992370605469	33.5	90.25	0.80999931335463771	4	14.439994201660738	1122.25
9	18.9	8.1	17.7	19.4	21.5	50	10.799999237060547	1.1999988555908203	0.5	2.6000003814697266	31.100000381469727	116.63998352050839	1.4399972534192784	0.25	6.7600019836427236	967.21002372741714
