Instance	Label	Score	Probability	Log-loss	Assigned
5	1	9.797882	0.9832892	0.024312323946141811	1
6	0	-7.2228055	0.02770594	0.04053538652502494	0
8	0	-9.813241	0.008839185	0.012808942948690394	0
9	0	-9.813241	0.008839185	0.012808942948690394	0
10	0	-9.813241	0.008839185	0.012808942948690394	0
11	0	-9.813241	0.008839185	0.012808942948690394	0
18	1	9.429629	0.9803476	0.028634759910354607	1
20	1	-2.20748854	0.2126689	2.233319050163479	0
21	1	9.706973	0.982606	0.025315055550389182	1
25	1	-1.60663545	0.261253774	1.9364762158511775	0
28	0	-9.813241	0.008839185	0.012808942948690394	0
31	0	-9.813241	0.008839185	0.012808942948690394	0
32	1	9.399281	0.980083644	0.02902321484596878	1
35	0	-9.813241	0.008839185	0.012808942948690394	0
37	0	-6.597924	0.0363411754	0.053405632283295035	0
40	0	9.797882	0.9832892	5.9030738503224649	1
41	1	5.630281	0.9007785	0.15075574582057519	1
44	1	8.135544	0.965423048	0.050766826237771408	1
45	0	-9.813241	0.008839185	0.012808942948690394	0
46	1	9.706973	0.982606	0.025315055550389182	1
48	0	-9.813241	0.008839185	0.012808942948690394	0
50	1	0.156628117	0.438135237	1.1905518485396605	1
51	1	-0.4235899	0.375444382	1.4133288892427103	0
52	1	7.31359	0.950770438	0.072831048592175401	1
54	1	9.429629	0.9803476	0.028634759910354607	1
56	1	6.679933	0.935632646	0.095985893819551124	1
60	1	7.31359	0.950770438	0.072831048592175401	1
63	1	5.120117	0.878374159	0.18709248219502378	1
64	0	-9.813241	0.008839185	0.012808942948690394	0
66	0	-9.813241	0.008839185	0.012808942948690394	0
68	1	8.380373	0.9689066	0.045570522173065224	1
69	0	-9.400294	0.0106183374	0.015400934388777496	0
70	0	-7.4961915	0.0245877858	0.035916056879810421	0
71	1	0.4192106	0.467301846	1.0975733599287116	1
72	0	1.4499172	0.5820603	1.2586332106344802	1
73	1	9.406347	0.9801454	0.028932320352116046	1
74	1	3.66937327	0.790268242	0.33958566155311798	1
76	0	-5.50580645	0.05797445	0.086161905601586875	0
77	0	-7.98917	0.0198075715	0.028863092266364555	0
79	0	-9.813241	0.008839185	0.012808942948690394	0
82	0	-9.813241	0.008839185	0.012808942948690394	0
88	0	-9.813241	0.008839185	0.012808942948690394	0
90	0	-9.813241	0.008839185	0.012808942948690394	0
91	0	-9.813241	0.008839185	0.012808942948690394	0
92	0	-9.813241	0.008839185	0.012808942948690394	0
93	0	-9.813241	0.008839185	0.012808942948690394	0
95	0	-9.813241	0.008839185	0.012808942948690394	0
96	0	-9.813241	0.008839185	0.012808942948690394	0
97	0	-9.813241	0.008839185	0.012808942948690394	0
98	1	7.439024	0.9533375	0.068941062533679404	1
99	1	9.797882	0.9832892	0.024312323946141811	1
100	1	5.2867837	0.8861359	0.17440016263139183	1
102	0	-9.813241	0.008839185	0.012808942948690394	0
104	1	8.226453	0.96675843	0.048772655416763136	1
105	1	1.51713288	0.5893743	0.76274393324261724	1
106	1	6.80021763	0.9388059	0.091101219825201474	1
108	0	-9.400294	0.0106183374	0.015400934388777496	0
109	1	8.947882	0.975723445	0.035455800035005092	1
111	1	7.211797	0.948589265	0.076144552549364308	1
112	1	3.22349644	0.7552093	0.40505151296787412	1
113	1	9.33872	0.979546547	0.029814045540754928	1
115	0	-8.972806	0.012833342	0.018634427190046224	0
117	1	9.797882	0.9832892	0.024312323946141811	1
120	0	-9.813241	0.008839185	0.012808942948690394	0
121	0	-9.306139	0.0110712117	0.016061457022634871	0
122	1	9.706973	0.982606	0.025315055550389182	1
123	1	8.380373	0.9689066	0.045570522173065224	1
125	0	-9.813241	0.008839185	0.012808942948690394	0
128	1	3.95811248	0.8109243	0.30236086505175341	1
129	0	-9.813241	0.008839185	0.012808942948690394	0
131	0	-9.813241	0.008839185	0.012808942948690394	0
132	1	7.8376255	0.9606751	0.057879469817763179	1
133	0	-9.400294	0.0106183374	0.015400934388777496	0
137	0	-9.813241	0.008839185	0.012808942948690394	0
138	0	-9.813241	0.008839185	0.012808942948690394	0
141	0	-9.813241	0.008839185	0.012808942948690394	0
144	0	-9.813241	0.008839185	0.012808942948690394	0
145	0	-5.178483	0.0665307939	0.099325664237897182	0
147	0	-9.306139	0.0110712117	0.016061457022634871	0
150	0	-9.813241	0.008839185	0.012808942948690394	0
151	1	6.413707	0.9280576	0.10771372864253291	1
152	1	9.49019	0.980864048	0.02787490835346999	1
154	0	-9.813241	0.008839185	0.012808942948690394	0
156	0	-9.813241	0.008839185	0.012808942948690394	0
161	0	-9.400294	0.0106183374	0.015400934388777496	0
164	0	-7.2228055	0.02770594	0.04053538652502494	0
167	1	4.28499842	0.832383931	0.26467898102450138	1
169	0	-9.813241	0.008839185	0.012808942948690394	0
171	0	-9.813241	0.008839185	0.012808942948690394	0
173	1	9.797882	0.9832892	0.024312323946141811	1
174	1	8.57963	0.971488655	0.041730947278927552	1
176	0	-9.813241	0.008839185	0.012808942948690394	0
177	1	8.135544	0.965423048	0.050766826237771408	1
179	1	2.053788	0.646122932	0.63011941427140017	1
180	0	-9.813241	0.008839185	0.012808942948690394	0
181	0	-9.813241	0.008839185	0.012808942948690394	0
183	1	9.797882	0.9832892	0.024312323946141811	1
187	1	9.797882	0.9832892	0.024312323946141811	1
188	1	9.631215	0.982015669	0.026182050075291955	1
189	0	-4.12649441	0.102524593	0.15605568950813262	0
191	1	9.797882	0.9832892	0.024312323946141811	1
192	0	-9.813241	0.008839185	0.012808942948690394	0
196	0	9.148771	0.977768362	5.4912419134761183	1
198	0	-9.813241	0.008839185	0.012808942948690394	0
199	0	-9.813241	0.008839185	0.012808942948690394	0
201	1	9.33872	0.979546547	0.029814045540754928	1
202	0	-9.813241	0.008839185	0.012808942948690394	0
204	0	-9.813241	0.008839185	0.012808942948690394	0
205	1	9.797882	0.9832892	0.024312323946141811	1
206	1	7.439024	0.9533375	0.068941062533679404	1
207	0	-9.813241	0.008839185	0.012808942948690394	0
209	0	-9.813241	0.008839185	0.012808942948690394	0
210	1	9.797882	0.9832892	0.024312323946141811	1
211	1	9.797882	0.9832892	0.024312323946141811	1
212	0	-9.813241	0.008839185	0.012808942948690394	0
216	0	-9.813241	0.008839185	0.012808942948690394	0
218	1	9.49019	0.980864048	0.02787490835346999	1
219	0	-4.12649441	0.102524593	0.15605568950813262	0
223	1	8.947882	0.975723445	0.035455800035005092	1
226	1	9.706973	0.982606	0.025315055550389182	1
228	0	-9.813241	0.008839185	0.012808942948690394	0
233	1	8.947186	0.9757161	0.035466640168871237	1
237	1	9.399281	0.980083644	0.02902321484596878	1
239	1	5.937973	0.912447155	0.1321870890121101	1
240	0	-3.88402462	0.112970814	0.17294652063418128	0
241	0	-9.813241	0.008839185	0.012808942948690394	0
242	0	-9.813241	0.008839185	0.012808942948690394	0
244	0	-9.813241	0.008839185	0.012808942948690394	0
246	1	9.797882	0.9832892	0.024312323946141811	1
247	1	3.683346	0.7913049	0.33769442893296775	1
248	0	-9.400294	0.0106183374	0.015400934388777496	0
249	0	-7.2228055	0.02770594	0.04053538652502494	0
250	0	-9.813241	0.008839185	0.012808942948690394	0
252	0	1.66351414	0.6051627	1.3406697357433821	1
254	1	7.7467165	0.95910573	0.060238230821642945	1
257	0	-9.813241	0.008839185	0.012808942948690394	0
258	0	-9.813241	0.008839185	0.012808942948690394	0
259	0	7.7467165	0.95910573	4.6119574811703004	1
260	1	9.179629	0.9780672	0.031994474743887565	1
262	1	9.706973	0.982606	0.025315055550389182	1
267	1	7.2530303	0.9494836	0.074785053676734381	1
268	1	8.640189	0.9722313	0.040628471638061735	1
269	0	-9.813241	0.008839185	0.012808942948690394	0
271	0	-9.813241	0.008839185	0.012808942948690394	0
272	1	7.2530303	0.9494836	0.074785053676734381	1
275	0	-5.178483	0.0665307939	0.099325664237897182	0
276	0	-9.813241	0.008839185	0.012808942948690394	0
277	0	-9.813241	0.008839185	0.012808942948690394	0
278	0	-9.813241	0.008839185	0.012808942948690394	0
279	1	6.9876256	0.9434597	0.083967216522996144	1
280	0	-9.813241	0.008839185	0.012808942948690394	0
283	1	6.77693558	0.938203335	0.092027466039273018	1
284	1	3.683346	0.7913049	0.33769442893296775	1
285	1	9.797882	0.9832892	0.024312323946141811	1
288	1	3.48764014	0.776441038	0.36505172328534691	1
290	0	-9.813241	0.008839185	0.012808942948690394	0
291	0	-9.813241	0.008839185	0.012808942948690394	0
293	1	3.683346	0.7913049	0.33769442893296775	1
296	0	7.90601444	0.9618175	4.7109447358773489	1
297	0	0.511475	0.477614	0.9368118219254965	1
299	1	-4.00748873	0.107540332	3.2170502671855599	0
300	1	9.007746	0.9763513	0.034527728355543179	1
301	0	-9.813241	0.008839185	0.012808942948690394	0
303	0	-9.813241	0.008839185	0.012808942948690394	0
304	1	5.435385	0.8926887	0.16377094458476851	1
308	1	9.49019	0.980864048	0.02787490835346999	1
309	0	-5.75748873	0.05210929	0.0772073660452266	0
311	0	-9.813241	0.008839185	0.012808942948690394	0
312	1	6.09953	0.918064654	0.12333233717629491	1
314	0	-9.813241	0.008839185	0.012808942948690394	0
316	1	9.706973	0.982606	0.025315055550389182	1
317	1	9.797882	0.9832892	0.024312323946141811	1
319	0	8.84108	0.974562764	5.296914282824666	1
321	0	-7.2228055	0.02770594	0.04053538652502494	0
323	1	6.4086833	0.9279071	0.10794770733277555	1
327	0	-9.813241	0.008839185	0.012808942948690394	0
328	1	4.10048628	0.8205199	0.28538972867629675	1
329	1	8.947186	0.9757161	0.035466640168871237	1
331	0	-9.813241	0.008839185	0.012808942948690394	0
332	0	-9.400294	0.0106183374	0.015400934388777496	0
333	1	9.406347	0.9801454	0.028932320352116046	1
336	1	7.8376255	0.9606751	0.057879469817763179	1
338	0	-9.813241	0.008839185	0.012808942948690394	0
343	0	-9.813241	0.008839185	0.012808942948690394	0
344	1	9.631215	0.982015669	0.026182050075291955	1
346	0	-9.400294	0.0106183374	0.015400934388777496	0
347	0	-9.400294	0.0106183374	0.015400934388777496	0
348	1	4.57466269	0.849734	0.2349167888656247	1
349	1	3.202908	0.753498435	0.40832357946849029	1
350	0	-9.813241	0.008839185	0.012808942948690394	0
352	0	9.007746	0.9763513	5.4020965763323447	1
353	1	9.797882	0.9832892	0.024312323946141811	1
354	0	-9.813241	0.008839185	0.012808942948690394	0
355	0	-9.400294	0.0106183374	0.015400934388777496	0
358	1	9.399281	0.980083644	0.02902321484596878	1
360	1	9.797882	0.9832892	0.024312323946141811	1
361	1	6.8106904	0.9390752	0.09068744621484473	1
366	1	9.797882	0.9832892	0.024312323946141811	1
368	0	-7.4961915	0.0245877858	0.035916056879810421	0
370	0	-7.98917	0.0198075715	0.028863092266364555	0
371	0	-7.4961915	0.0245877858	0.035916056879810421	0
373	0	-9.813241	0.008839185	0.012808942948690394	0
376	0	-9.813241	0.008839185	0.012808942948690394	0
377	0	-9.813241	0.008839185	0.012808942948690394	0
378	0	-9.400294	0.0106183374	0.015400934388777496	0
379	0	1.87518215	0.6276025	1.4250847753426366	1
381	1	7.01284075	0.9440599	0.083049681492158731	1
383	0	-9.813241	0.008839185	0.012808942948690394	0
384	0	-9.813241	0.008839185	0.012808942948690394	0
387	0	-0.5230114	0.3650492	0.65528331772566084	0
388	0	-9.400294	0.0106183374	0.015400934388777496	0
389	0	-9.306139	0.0110712117	0.016061457022634871	0
391	1	8.947882	0.975723445	0.035455800035005092	1
392	0	-9.813241	0.008839185	0.012808942948690394	0
395	0	-9.813241	0.008839185	0.012808942948690394	0
396	0	-9.813241	0.008839185	0.012808942948690394	0
398	0	-9.400294	0.0106183374	0.015400934388777496	0
399	0	-7.4961915	0.0245877858	0.035916056879810421	0
404	0	-9.400294	0.0106183374	0.015400934388777496	0
406	0	-9.813241	0.008839185	0.012808942948690394	0
409	0	-9.813241	0.008839185	0.012808942948690394	0
413	0	-9.813241	0.008839185	0.012808942948690394	0
414	1	8.947882	0.975723445	0.035455800035005092	1
415	0	-6.03976	0.04619977	0.06824096241981284	0
416	1	9.33872	0.979546547	0.029814045540754928	1
418	0	-9.306139	0.0110712117	0.016061457022634871	0
419	0	-7.98917	0.0198075715	0.028863092266364555	0
422	0	-1.68732619	0.254330546	0.42339185082911518	0
423	0	-7.4961915	0.0245877858	0.035916056879810421	0
428	0	-9.813241	0.008839185	0.012808942948690394	0
429	0	-9.813241	0.008839185	0.012808942948690394	0
430	0	-7.57622337	0.0237415582	0.034664976448351648	0
434	0	9.33872	0.979546547	5.6115117623674173	1
436	1	6.17528772	0.920584142	0.11937850367770171	1
439	0	-9.813241	0.008839185	0.012808942948690394	0
440	1	6.419156	0.9282206	0.10746033314340422	1
441	0	-8.972806	0.012833342	0.018634427190046224	0
442	0	-8.972806	0.012833342	0.018634427190046224	0
449	1	9.797882	0.9832892	0.024312323946141811	1
450	0	-9.813241	0.008839185	0.012808942948690394	0
451	0	-9.813241	0.008839185	0.012808942948690394	0
452	0	-9.813241	0.008839185	0.012808942948690394	0
453	1	9.797882	0.9832892	0.024312323946141811	1
454	0	-7.98917	0.0198075715	0.028863092266364555	0
455	1	-8.972806	0.012833342	6.2839592753319087	0
456	1	9.797882	0.9832892	0.024312323946141811	1
457	1	9.49019	0.980864048	0.02787490835346999	1
464	0	-9.813241	0.008839185	0.012808942948690394	0
465	1	9.49019	0.980864048	0.02787490835346999	1
466	1	9.706973	0.982606	0.025315055550389182	1
467	1	9.706973	0.982606	0.025315055550389182	1
474	0	-9.813241	0.008839185	0.012808942948690394	0
480	0	-9.813241	0.008839185	0.012808942948690394	0
482	1	9.49019	0.980864048	0.02787490835346999	1
483	1	9.706973	0.982606	0.025315055550389182	1
484	0	-9.813241	0.008839185	0.012808942948690394	0
487	1	9.429629	0.9803476	0.028634759910354607	1
489	1	-5.215401	0.06550995	3.9321420849142918	0
492	0	-9.813241	0.008839185	0.012808942948690394	0
493	1	9.797882	0.9832892	0.024312323946141811	1
495	0	-9.813241	0.008839185	0.012808942948690394	0
497	0	-9.813241	0.008839185	0.012808942948690394	0
501	0	-9.813241	0.008839185	0.012808942948690394	0
502	0	-9.813241	0.008839185	0.012808942948690394	0
504	0	-9.813241	0.008839185	0.012808942948690394	0
507	0	-8.972806	0.012833342	0.018634427190046224	0
510	0	-9.813241	0.008839185	0.012808942948690394	0
513	0	-9.813241	0.008839185	0.012808942948690394	0
514	1	9.547882	0.9813437	0.027169608708246931	1
517	0	-9.813241	0.008839185	0.012808942948690394	0
519	1	9.33872	0.979546547	0.029814045540754928	1
520	0	-9.813241	0.008839185	0.012808942948690394	0
521	0	-9.813241	0.008839185	0.012808942948690394	0
522	1	8.248655	0.9670769	0.048297483979598779	1
523	1	9.797882	0.9832892	0.024312323946141811	1
527	0	-9.813241	0.008839185	0.012808942948690394	0
528	0	-7.4961915	0.0245877858	0.035916056879810421	0
529	0	-9.813241	0.008839185	0.012808942948690394	0
531	0	-9.813241	0.008839185	0.012808942948690394	0
532	0	-9.813241	0.008839185	0.012808942948690394	0
533	0	-9.813241	0.008839185	0.012808942948690394	0
534	0	-9.813241	0.008839185	0.012808942948690394	0
535	0	-4.12649441	0.102524593	0.15605568950813262	0
538	0	-9.813241	0.008839185	0.012808942948690394	0
