#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1
#@ }
Input	Output
5	1
5	0.67724824
3	1
6	0.25
4	0.8
8	0.166666672
1	1
2	0.875
2	0.7854611
4	0.5740328
1	0.9589244
2	0.7228794
5	0.272727281
1	0.8969128
8	0.14733927
7	0.272727281
4	0.4337017
4	0.399984866
10	0.09090909
6	0.363636374
7	0.334344774
10	0.145531043
3	0.909090936
8	0.28252244
1	1
5	0.6363636
3	0.8325536
5	0.6155287
2	0.909090936
1	0.9093551
3	0.661118746
2	0.7528194
10	0.09090909
2	0.680000246
3	0.368536383
2	0.8267545
10	0.121140651
6	0.272727281
5	0.363636374
2	0.6439812
6	0.285026431
10	0.241532773
6	0.392474532
5	0.615853548
10	0.22275129
1	1
3	0.8181818
1	0.942523956
4	0.6363636
7	0.272727281
9	0.272727281
5	0.559340358
10	0.167032644
5	0.489836335
10	0.146203086
10	0.267976582
8	0.454545468
8	0.5328245
5	0.8224906
9	0.437735528
5	0.728627741
1	1
9	0.399119973
6	0.6363636
1	0.9357464
10	0.114698865
4	0.8181818
5	0.576868534
8	0.363636374
1	0.9565652
5	0.5146173
6	0.367678761
1	0.8274701
9	0.181818187
10	0.106354795
1	0.987836
1	0.9099998
5	0.59828943
3	0.6363636
2	0.6363636
2	0.640976
4	0.454545468
5	0.3385074
3	0.5527238
3	0.5172669
5	0.23269853
3	0.6480279
3	0.572897732
4	0.348414332
2	0.8681465
1	1
3	0.5078737
4	0.318912238
1	0.972162247
2	0.7526057
1	0.9581379
2	0.5557997
5	0.09090909
9	0.09090909
7	0.181818187
10	0.09090909
2	0.694301248
4	0.5246275
8	0.272727281
10	0.149171308
7	0.5022328
10	0.224793568
1	1
1	0.913189352
6	0.6363636
1	0.8613943
8	0.311439753
10	0.130599514
10	0.162753269
3	0.727272749
1	0.814144254
8	0.381827384
4	0.545454562
1	0.9672585
3	0.723939061
1	0.992237568
4	0.524444163
10	0.23016645
5	0.363636374
5	0.344330758
1	0.963756144
7	0.272727281
3	0.6671371
8	0.181818187
1	0.84266144
5	0.4286802
2	0.8181818
5	0.39648667
3	0.6499636
3	0.6745726
5	0.439955145
4	0.545454562
3	0.77230823
4	0.5218466
1	0.973230243
3	0.6251988
2	0.860421
9	0.09090909
1	0.9488389
2	0.788549244
1	0.890313566
3	0.402053356
1	0.749919
3	0.295057267
8	0.181818187
1	0.7340951
7	0.272727281
10	0.09090909
4	0.363636374
1	0.885279953
5	0.363636374
1	0.983989954
2	0.6363636
1	0.92186904
9	0.181818187
10	0.109586149
4	0.5584908
3	0.6363636
1	0.8549338
5	0.343668848
4	0.455887169
5	0.3475949
10	0.149302766
3	0.7884052
1	0.9400207
3	0.7456703
1	0.85511595
1	0.791361451
6	0.181818187
8	0.181818187
5	0.403921038
2	0.727272749
5	0.412166536
4	0.454545468
5	0.372099727
1	0.849823058
1	0.8782018
6	0.19046621
5	0.364953935
8	0.142870486
2	0.7523053
1	0.9275337
10	0.09090909
5	0.45550254
1	0.8085711
10	0.154814124
7	0.363636374
5	0.69810313
1	0.968209445
3	0.6363636
4	0.545454562
8	0.272727281
5	0.5367962
1	0.9350541
3	0.6484481
9	0.181818187
10	0.09090909
1	0.8862705
5	0.441305
1	0.9416581
5	0.469091117
10	0.163443834
1	0.9364225
1	0.908844
5	0.4144748
8	0.363636374
8	0.305728972
1	0.8059212
10	0.177512854
10	0.217571646
8	0.5011175
1	0.8951562
1	0.8840561
6	0.545454562
6	0.5750356
1	0.740747631
10	0.183787331
4	0.6363636
7	0.454545468
10	0.223520443
1	0.8946871
10	0.207720429
8	0.363636374
1	0.916785836
10	0.333905965
7	0.5937079
6	0.727272749
8	0.367397249
10	0.106754616
3	0.8181818
3	0.7294258
10	0.313402861
9	0.363636374
8	0.4944481
10	0.314687341
5	0.8181818
3	0.8735733
2	1
1	1
1	0.9532511
5	0.476910233
8	0.379007369
8	0.3471949
4	0.6363636
3	0.7163466
1	0.900700033
10	0.09090909
6	0.363636374
6	0.3653258
9	0.181818187
5	0.677533865
3	0.824237049
3	0.739362
3	0.691915631
5	0.5321044
10	0.148391455
5	0.545639753
8	0.272727281
10	0.168714538
7	0.454545468
5	0.467858434
10	0.171352744
3	0.860319257
10	0.0954514444
1	1
8	0.461132824
5	0.65796417
3	0.890868
7	0.544946253
3	0.760424733
3	0.671040833
3	0.7360114
1	0.9931545
1	0.901879847
10	0.09090909
3	0.535336733
2	0.8181818
1	0.8628028
10	0.127520159
7	0.272727281
8	0.272727281
10	0.1165555
3	0.5496179
6	0.545454562
5	0.6363636
1	0.9255227
1	0.9031256
8	0.296668172
10	0.216935679
1	0.9797361
5	0.551610231
5	0.572749138
5	0.395487577
8	0.210969761
9	0.181818187
8	0.366248965
1	0.995037854
10	0.172745287
1	0.984862864
8	0.3890801
10	0.108154535
1	0.879870832
1	0.7760568
7	0.6363636
3	0.6363636
2	0.6363636
1	0.8443887
8	0.332467347
1	0.681041658
1	0.996511161
4	0.363636374
5	0.272727281
6	0.272727281
1	0.8829549
4	0.417978525
7	0.181818187
3	0.6363636
3	0.655908
5	0.3602997
1	0.9462807
3	0.784368753
10	0.09090909
1	0.995902061
8	0.181818187
10	0.09233158
10	0.125129163
5	0.512630641
5	0.4901322
5	0.6648411
8	0.409078836
1	0.9939319
6	0.545454562
1	0.8581617
1	0.88222003
8	0.278109163
10	0.167751029
1	0.8899551
2	0.6363636
1	0.84825635
7	0.363636374
1	0.732380152
5	0.454545468
1	0.860485256
3	0.454545468
4	0.454545468
5	0.324250251
2	0.6027172
3	0.523231149
2	0.6629901
1	0.9473943
4	0.3179539
5	0.139423847
8	0.09090909
8	0.160955936
10	0.09090909
6	0.363636374
3	0.707062244
3	0.7456907
4	0.6276858
2	0.909090936
2	0.984455347
6	0.3935735
5	0.545454562
1	1
1	0.9212061
4	0.4539985
1	0.8561171
4	0.288723141
5	0.234696686
3	0.545454562
1	0.941684842
1	0.8379912
1	0.725884557
3	0.396365255
5	0.160947353
1	0.840907753
10	0.09090909
3	0.55476743
2	0.6363636
2	0.578473032
3	0.4165619
7	0.181818187
5	0.340624779
2	0.90683794
5	0.3154729
1	0.949149668
10	0.104174
3	0.5378938
1	0.9428833
1	0.858884037
3	0.463312
3	0.56291914
4	0.363636374
3	0.381359845
1	0.9785474
3	0.616064
3	0.599981368
5	0.09090909
3	0.318158627
1	0.839379
1	0.91915673
4	0.221696168
1	0.939768732
2	0.6363636
3	0.5440647
1	0.9044986
1	0.674405
10	0.09090909
5	0.181818187
8	0.181818187
3	0.474476755
8	0.19971709
1	0.8803639
5	0.3996809
2	0.727272749
3	0.569248259
10	0.121764518
4	0.6363636
5	0.398269981
3	0.7870521
9	0.181818187
5	0.486302733
8	0.272727281
1	1
2	0.8479825
1	0.968556
5	0.5218097
5	0.445178866
3	0.654234648
6	0.272727281
10	0.09090909
10	0.119187057
4	0.6363636
4	0.556266367
5	0.5196065
10	0.104417115
5	0.631046951
1	1
1	0.9590292
5	0.5178429
2	0.8181818
1	0.8795123
5	0.217087045
1	0.9121801
5	0.297860056
4	0.545454562
5	0.245706275
3	0.545454562
4	0.484356076
2	0.7391402
10	0.09090909
10	0.1139638
8	0.272727281
5	0.4974126
5	0.464024752
5	0.5978673
3	0.9000305
6	0.363636374
4	0.814810455
4	0.73805207
10	0.2562919
10	0.109586142
6	0.447875321
4	0.8737396
1	1
3	0.8719057
6	0.31129542
6	0.389982939
4	0.6647366
5	0.545454562
3	0.867078
4	0.6205549
4	0.6272626
5	0.290590137
4	0.504943848
5	0.299601376
5	0.495504349
9	0.09090909
8	0.181818187
5	0.4735013
1	1
3	0.909090936
10	0.09090909
3	0.8604604
6	0.363636374
1	0.9443387
5	0.5833764
4	0.6363636
5	0.38317275
5	0.34949258
3	0.7349538
1	0.9954943
4	0.6334044
4	0.6306032
4	0.6642208
6	0.09090909
4	0.665120661
4	0.5852974
4	0.7868041
1	0.9451516
3	0.7865967
8	0.09090909
1	0.971796155
5	0.272727281
2	0.8181818
1	0.895550668
5	0.265158653
5	0.310825139
3	0.608651
6	0.181818187
4	0.545454562
1	0.9886279
1	0.8893849
3	0.557302237
4	0.4533775
1	0.729088068
4	0.497636467
10	0.09090909
7	0.181818187
3	0.6748641
3	0.6505249
4	0.372654766
4	0.295031
6	0.272727281
4	0.537067831
7	0.2242293
4	0.6374568
1	1
3	0.8704981
2	0.909090936
1	0.974947155
5	0.272727281
5	0.349041671
4	0.539139569
6	0.181818187
5	0.442963928
3	0.7090445
5	0.328877151
4	0.6303283
2	0.8740101
5	0.340447277
6	0.16025649
2	0.984302461
3	0.8095803
7	0.09090909
3	0.7326923
1	1
3	0.7059403
4	0.4487561
3	0.5511656
4	0.39225167
5	0.272727281
5	0.219714016
2	0.909090936
5	0.289596319
5	0.245398685
5	0.210765988
1	1
3	0.796564162
4	0.5986337
5	0.398065865
3	0.7543564
4	0.6075292
8	0.09090909
10	0.09090909
8	0.237029776
7	0.363636374
3	0.7482466
1	1
10	0.106426656
5	0.551951647
5	0.5530232
1	0.910909951
1	0.9055377
1	0.7326479
5	0.387349159
5	0.502768159
6	0.181818187
3	0.6363636
5	0.3768508
1	0.8015215
8	0.09090909
5	0.2928952
9	0.09090909
5	0.417686075
4	0.8181818
2	0.909090936
10	0.09090909
5	0.565179348
4	0.7372478
5	0.411596715
4	0.7647299
5	0.3257723
3	0.909090936
5	0.487032026
3	0.8243184
1	1
4	0.636648536
5	0.24010466
5	0.441147119
10	0.09090909
4	0.6845645
1	0.9215487
5	0.3449822
5	0.193249479
10	0.173848376
5	0.27435258
8	0.272727281
2	0.909090936
2	0.837528169
4	0.651384234
3	0.727272749
1	0.9226808
4	0.577480435
5	0.324079484
3	0.696873844
6	0.181818187
7	0.181818187
1	0.9914505
5	0.3354559
3	0.7013664
4	0.5209869
2	0.8181818
2	0.864079356
4	0.466819137
6	0.220339686
5	0.3713796
1	0.9347191
8	0.09090909
3	0.6703649
3	0.687106133
10	0.09090909
4	0.4625498
4	0.63540256
5	0.429197
4	0.5984183
3	0.754156053
3	0.8948213
1	1
2	0.909090936
3	0.6130304
1	0.9264184
1	0.9738972
5	0.151729017
3	0.5702898
3	0.4818108
1	0.7910032
5	0.168775931
4	0.272727281
3	0.493914
3	0.496514678
5	0.124498948
5	0.21097295
7	0.09090909
1	0.984740734
1	0.8905695
4	0.5316517
1	0.844643354
1	0.846752644
3	0.462555
1	0.7273109
5	0.316857576
3	0.478257
5	0.257308483
5	0.09290838
3	0.5510434
3	0.5617856
2	0.727272749
5	0.150430918
1	0.9573383
4	0.454545468
1	0.944630861
5	0.251721174
1	0.9449819
2	0.711378
10	0.09090909
5	0.2464249
5	0.226547778
1	0.96894294
1	0.833415151
1	0.8450047
1	0.924681246
3	0.454545468
4	0.363636374
1	0.94199127
1	0.6516124
5	0.210350782
3	0.386591464
3	0.2798103
3	0.2814521
2	0.6363636
5	0.11612238
