#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Input:R4:0
#@   col=Output:R4:1
#@ }
Input	Output
5	?
5	?
3	4.111111
6	4.77777767
4	4.44444466
8	6.22222233
1	4
2	3
2	1.77777779
4	2.88888884
1	2.22222233
2	2.11111116
5	3.11111116
1	2.55555558
8	5
7	6
4	5.888889
4	4.66666651
10	6.66666651
6	6.888889
7	7.33333349
10	8.111111
3	6.22222233
8	6.77777767
1	3.77777767
5	4.33333349
3	3.22222233
5	4.33333349
2	3.22222233
1	2.22222233
3	2.11111116
2	2.11111116
10	5.77777767
2	4.66666651
3	4.22222233
2	2.33333325
10	5.77777767
6	6.44444466
5	6.44444466
2	3.88888884
6	4.44444466
10	6.888889
6	7.33333349
5	6.44444466
10	7.44444466
1	4.888889
3	3.88888884
1	1.66666663
4	2.77777767
7	4.66666651
9	7.22222233
5	6.77777767
10	8.111111
5	6.66666651
10	8.333333
10	8.888889
8	9.111111
8	8.444445
5	6.66666651
9	7.44444466
5	6.33333349
1	4.111111
9	5.44444466
6	5.888889
1	4.44444466
10	6.111111
4	5.33333349
5	5.77777767
8	6.111111
1	4.22222233
5	4.33333349
6	4.55555534
1	3.55555558
9	5.66666651
10	7.66666651
1	5.77777767
1	3
5	2.77777767
3	3.22222233
2	3
2	2.22222233
4	2.88888884
5	4
3	3.88888884
3	3.44444442
5	3.88888884
3	3.66666675
3	3.44444442
4	3.44444442
2	2.88888884
1	2
3	2.11111116
4	3
1	2.44444442
2	2.11111116
1	1.33333337
2	1.66666663
5	3.11111116
9	6.111111
7	7.22222233
10	8.777778
2	5.77777767
4	4.66666651
8	5.33333349
10	8
7	8.222222
10	9
1	5.33333349
1	3
6	3.22222233
1	2.66666675
8	5.22222233
10	7.33333349
10	9.555555
3	6.888889
1	3.66666675
8	4.55555534
4	4.66666651
1	3.55555558
3	2.55555558
1	1.66666663
4	2.77777767
10	6
5	6.44444466
5	6.111111
1	3.22222233
7	4.55555534
3	3.88888884
8	6.111111
1	3.77777767
5	4.33333349
2	2.77777767
5	4
3	3.44444442
3	3.44444442
5	3.88888884
4	4.111111
3	3.77777767
4	3.66666675
1	2.44444442
3	2.55555558
2	2.11111116
9	5.33333349
1	3.88888884
2	3.22222233
1	1.33333337
3	2.11111116
1	1.66666663
3	2.33333325
8	4.77777767
1	3.77777767
7	5.22222233
10	7
4	6.66666651
1	4
5	3.44444442
1	2.33333325
2	2.33333325
1	1.33333337
9	4.77777767
10	7.66666651
4	7.111111
3	4.888889
1	2.33333325
5	3.22222233
4	3.66666675
5	4.66666651
10	7
3	5.77777767
1	3.66666675
3	2.33333325
1	1.66666663
1	1.44444442
6	3.22222233
8	5.77777767
5	6.22222233
2	4.33333349
5	4
4	3.88888884
5	4.66666651
1	3
1	1.88888884
6	3.22222233
5	4.44444466
8	6.55555534
2	4.66666651
1	2.88888884
10	5.22222233
5	5.77777767
1	4.33333349
10	5.888889
7	6.66666651
5	6.77777767
1	3.66666675
3	2.77777767
4	3
8	5.55555534
5	5.77777767
1	3.88888884
3	2.77777767
9	5.22222233
10	8.111111
1	5.77777767
5	4.77777767
1	2.33333325
