#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
7	3:0.5	6:0.5
0.11	0	0.11	0.456204623	0	0.11	0.543795347
0.111	0	0.111	0.257266462	0	0.111	0.742733538
0.3333	0	0.3333	6.32245929E-06	0	0.3333	0.9999937
0.4444	0	0.4444	0.04637583	0	0.4444	0.9536242
0.111	0	0.111	0.627704442	0	0.111	0.3722956
0.363	0	0.363	0.213761881	0	0.363	0.786238134
0.413871437	0	0.413871437	0.189836681	0	0.413871437	0.8101633
0.464742869	0	0.464742869	0.166525915	0	0.464742869	0.8334741
0.5156143	0	0.5156143	0.147354573	0	0.5156143	0.852645457
0.5664857	0	0.5664857	0.133305743	0	0.5664857	0.8666943
0.617357135	0	0.617357135	0.1236946	0	0.617357135	0.8763054
0.668228567	0	0.668228567	0.11735633	0	0.668228567	0.8826437
0.7191	0	0.7191	0.113250025	0	0.7191	0.88675
0.76997143	0	0.76997143	0.110613458	0	0.76997143	0.889386535
0.820842862	0	0.820842862	0.108933933	0	0.820842862	0.8910661
0.8717143	0	0.8717143	0.107878543	0	0.8717143	0.892121434
0.9225857	0	0.9225857	0.107233316	0	0.9225857	0.892766654
0.973457158	0	0.973457158	0.10686028	0	0.973457158	0.8931397
1.02432859	0	1.02432859	0.106669575	0	1.02432859	0.893330455
1.0752	0	1.0752	0.106601924	0	1.0752	0.8933981
1.12607145	0	1.12607145	0.106617555	0	1.12607145	0.89338243
1.17694283	0	1.17694283	0.106689692	0	1.17694283	0.8933103
1.22781432	0	1.22781432	0.106799714	0	1.22781432	0.8932003
1.27868569	0	1.27868569	0.106934905	0	1.27868569	0.8930651
1.32955718	0	1.32955718	0.107086174	0	1.32955718	0.8929138
1.38042855	0	1.38042855	0.107247278	0	1.38042855	0.8927527
1.4313	0	1.4313	0.10741362	0	1.4313	0.8925864
1.48217142	0	1.48217142	0.1075821	0	1.48217142	0.8924179
1.53304291	0	1.53304291	0.107750386	0	1.53304291	0.892249644
1.58391428	0	1.58391428	0.107916959	0	1.58391428	0.892083049
1.63478577	0	1.63478577	0.108080626	0	1.63478577	0.8919194
1.68565714	0	1.68565714	0.108240716	0	1.68565714	0.8917593
1.73652852	0	1.73652852	0.108396679	0	1.73652852	0.8916033
1.7874	0	1.7874	0.108548179	0	1.7874	0.891451836
1.83827138	0	1.83827138	0.1086951	0	1.83827138	0.8913049
1.88914287	0	1.88914287	0.108837292	0	1.88914287	0.8911627
1.94001424	0	1.94001424	0.108974837	0	1.94001424	0.8910252
1.99088573	0	1.99088573	0.1091077	0	1.99088573	0.8908923
2.041757	0	2.041757	0.109236039	0	2.041757	0.890763938
2.09262848	0	2.09262848	0.109359942	0	2.09262848	0.8906401
2.1435	0	2.1435	0.109479472	0	2.1435	0.8905205
2.19437146	0	2.19437146	0.109594889	0	2.19437146	0.8904051
2.24524283	0	2.24524283	0.10970629	0	2.24524283	0.8902937
2.29611421	0	2.29611421	0.109813809	0	2.29611421	0.8901862
2.34698582	0	2.34698582	0.109917566	0	2.34698582	0.8900824
2.39785719	0	2.39785719	0.1100178	0	2.39785719	0.8899822
2.44872856	0	2.44872856	0.110114619	0	2.44872856	0.889885366
2.4996	0	2.4996	0.110208154	0	2.4996	0.889791846
2.55047154	0	2.55047154	0.110298507	0	2.55047154	0.8897015
2.601343	0	2.601343	0.1103859	0	2.601343	0.8896141
2.65221429	0	2.65221429	0.110470422	0	2.65221429	0.8895296
2.70308566	0	2.70308566	0.110552184	0	2.70308566	0.8894478
2.753957	0	2.753957	0.110631317	0	2.753957	0.8893687
2.80482864	0	2.80482864	0.110707887	0	2.80482864	0.8892921
2.8557	0	2.8557	0.110782087	0	2.8557	0.8892179
2.90657139	0	2.90657139	0.110853978	0	2.90657139	0.88914603
2.95744276	0	2.95744276	0.110923655	0	2.95744276	0.889076352
3.00831437	0	3.00831437	0.110991172	0	3.00831437	0.8890088
3.05918574	0	3.05918574	0.1110567	0	3.05918574	0.8889433
3.110057	0	3.110057	0.111120284	0	3.110057	0.8888797
3.16092849	0	3.16092849	0.111182004	0	3.16092849	0.888818
3.2118	0	3.2118	0.111241892	0	3.2118	0.8887581
3.26267147	0	3.26267147	0.1113001	0	3.26267147	0.8886999
3.31354284	0	3.31354284	0.111356668	0	3.31354284	0.8886433
3.36441422	0	3.36441422	0.111411653	0	3.36441422	0.888588369
3.41528583	0	3.41528583	0.111465082	0	3.41528583	0.8885349
3.4661572	0	3.4661572	0.111517087	0	3.4661572	0.8884829
3.51702857	0	3.51702857	0.111567684	0	3.51702857	0.8884323
3.5679	0	3.5679	0.111616932	0	3.5679	0.8883831
3.61877131	0	3.61877131	0.111664884	0	3.61877131	0.8883351
3.669643	0	3.669643	0.111711554	0	3.669643	0.888288438
3.7205143	0	3.7205143	0.111757055	0	3.7205143	0.88824296
