#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
4.94613075	0	4.94613075	0.5	0	4.94613075	0.5	0	4.94613075	0.5
177.315567	0	176.913818	1	0	176.913818	1E-08	0	176.913818	1E-08
276.682465	0	261.7261	0.9183069	0	261.7261	0.08169313	0	261.7261	0.08169313
351.2762	0	308.355865	0.852416635	0	308.355865	0.147583351	0	308.355865	0.147583351
337.027985	0	255.90242	0.635657132	0	255.90242	0.364342868	0	255.90242	0.364342868
305.402679	0	185.406891	0.42077738	0	185.406891	0.5792226	0	185.406891	0.42077738
184.336884	0	30.7680054	0.125146508	0	30.7680054	0.8748535	0	30.7680054	0.125146508
90.54333	0	-82.0154	0.05361547	0	-82.0154	0.946384549	0	-82.0154	0.05361547
-8.758586	0	-185.3929	0.0435768478	0	-185.3929	0.956423163	0	-185.3929	0.0435768478
-59.1035767	0	-226.320816	0.0814480856	0	-226.320816	0.9185519	0	-226.320816	0.0814480856
-38.0305367	0	-188.90834	0.167329162	0	-188.90834	0.832670867	0	-188.90834	0.167329162
-1.0744971	0	-138.402863	0.2558648	0	-138.402863	0.7441352	0	-138.402863	0.2558648
58.64565	0	-72.97681	0.359322429	0	-72.97681	0.6406776	0	-72.97681	0.359322429
138.050385	0	2.02909851	0.474876016	0	2.02909851	0.525124	0	2.02909851	0.474876016
195.319382	0	45.09807	0.5403292	0	45.09807	0.459670752	0	45.09807	0.459670752
225.419952	0	56.1204834	0.5552987	0	56.1204834	0.444701284	0	56.1204834	0.444701284
135.617142	0	-51.3996277	0.380891025	0	-51.3996277	0.619109	0	-51.3996277	0.380891025
65.50665	0	-125.07782	0.2714825	0	-125.07782	0.728517532	0	-125.07782	0.2714825
-18.88506	0	-197.22377	0.182697684	0	-197.22377	0.8173023	0	-197.22377	0.182697684
-139.0421	0	-291.253052	0.09937282	0	-291.253052	0.9006272	0	-291.253052	0.09937282
-191.252655	0	-306.104462	0.112357453	0	-306.104462	0.887642562	0	-306.104462	0.112357453
-186.345688	0	-263.27417	0.1795281	0	-263.27417	0.8204719	0	-263.27417	0.1795281
-129.287079	0	-178.613708	0.3039712	0	-178.613708	0.696028769	0	-178.613708	0.3039712
-11.6575527	0	-51.1521835	0.5031302	0	-51.1521835	0.4968698	0	-51.1521835	0.4968698
118.203362	0	67.09784	0.6760842	0	67.09784	0.32391578	0	67.09784	0.32391578
267.576965	0	187.55481	0.8141757	0	187.55481	0.185824275	0	187.55481	0.185824275
397.4309	0	278.39624	0.883746862	0	278.39624	0.116253145	0	278.39624	0.116253145
475.3721	0	317.358	0.895711064	0	317.358	0.104288913	0	317.358	0.104288913
472.07486	0	285.7931	0.852540433	0	285.7931	0.147459581	0	285.7931	0.147459581
426.3872	0	231.551071	0.7866284	0	231.551071	0.213371575	0	231.551071	0.213371575
312.855774	0	130.256714	0.659647346	0	130.256714	0.340352654	0	130.256714	0.340352654
190.865311	0	38.41655	0.533634841	0	38.41655	0.466365159	0	38.41655	0.466365159
102.971931	0	-11.2125015	0.4638129	0	-11.2125015	0.5361871	0	-11.2125015	0.4638129
38.29255	0	-43.2956	0.4194577	0	-43.2956	0.580542266	0	-43.2956	0.4194577
78.88243	0	13.8679276	0.504032433	0	13.8679276	0.495967567	0	13.8679276	0.495967567
92.0482254	0	17.2371979	0.5090011	0	17.2371979	0.490998924	0	17.2371979	0.490998924
197.045441	0	91.55672	0.618411243	0	91.55672	0.381588727	0	91.55672	0.381588727
274.6314	0	122.4926	0.6600072	0	122.4926	0.339992851	0	122.4926	0.339992851
324.3407	0	124.086761	0.6586075	0	124.086761	0.341392517	0	124.086761	0.341392517
314.016266	0	79.4398041	0.5885719	0	79.4398041	0.411428124	0	79.4398041	0.411428124
252.783173	0	10.2331848	0.478137255	0	10.2331848	0.521862745	0	10.2331848	0.478137255
180.557617	0	-39.26114	0.400352	0	-39.26114	0.599648	0	-39.26114	0.400352
59.1995354	0	-114.980911	0.2889605	0	-114.980911	0.711039543	0	-114.980911	0.2889605
-53.1137543	0	-171.2484	0.218648419	0	-171.2484	0.781351566	0	-171.2484	0.218648419
-105.907173	0	-175.737244	0.21971491	0	-175.737244	0.78028506	0	-175.737244	0.21971491
-101.9565	0	-151.005585	0.258536667	0	-151.005585	0.741463363	0	-151.005585	0.258536667
-46.998	0	-115.635544	0.314051867	0	-115.635544	0.685948133	0	-115.635544	0.314051867
79.48173	0	-50.32705	0.419551283	0	-50.32705	0.580448747	0	-50.32705	0.419551283
221.286865	0	-2.942047	0.498819739	0	-2.942047	0.501180232	0	-2.942047	0.498819739
380.55603	0	48.55063	0.5836813	0	48.55063	0.4163187	0	48.55063	0.4163187
486.218719	0	55.92453	0.5944352	0	55.92453	0.405564785	0	55.92453	0.405564785
544.75116	0	49.5797729	0.5825439	0	49.5797729	0.4174561	0	49.5797729	0.4174561
543.863159	0	35.1601562	0.556990147	0	35.1601562	0.443009853	0	35.1601562	0.443009853
502.125183	0	32.3440552	0.5513556	0	32.3440552	0.4486444	0	32.3440552	0.4486444
379.7797	0	-12.0602722	0.472443849	0	-12.0602722	0.5275562	0	-12.0602722	0.472443849
264.816864	0	-30.4861755	0.4400312	0	-30.4861755	0.5599688	0	-30.4861755	0.4400312
184.3296	0	-22.1969757	0.455819637	0	-22.1969757	0.5441804	0	-22.1969757	0.455819637
120.822861	0	-29.9857025	0.442262977	0	-29.9857025	0.557737	0	-29.9857025	0.442262977
152.1954	0	13.1778259	0.522862852	0	13.1778259	0.477137148	0	13.1778259	0.477137148
177.009766	0	3.48127747	0.5045084	0	3.48127747	0.495491624	0	3.48127747	0.495491624
262.570862	0	25.7437134	0.546469331	0	25.7437134	0.4535307	0	25.7437134	0.4535307
322.167969	0	15.77066	0.526999235	0	15.77066	0.473000765	0	15.77066	0.473000765
342.746	0	-12.8334656	0.471416444	0	-12.8334656	0.5285835	0	-12.8334656	0.471416444
375.858582	0	13.1715088	0.52262646	0	13.1715088	0.47737354	0	13.1715088	0.47737354
315.875854	0	-7.07922363	0.482405961	0	-7.07922363	0.517594039	0	-7.07922363	0.482405961
203.318237	0	-37.1943359	0.422832	0	-37.1943359	0.577168	0	-37.1943359	0.422832
106.564087	0	-26.28389	0.445503265	0	-26.28389	0.5544967	0	-26.28389	0.445503265
6.74732351	0	-24.5825863	0.449579	0	-24.5825863	0.550421	0	-24.5825863	0.449579
-79.4971542	0	-43.05811	0.4126233	0	-43.05811	0.5873767	0	-43.05811	0.4126233
-89.0737839	0	-37.6387863	0.424654365	0	-37.6387863	0.575345635	0	-37.6387863	0.424654365
-5.21125	0	-1.35693979	0.5011466	0	-1.35693979	0.4988534	0	-1.35693979	0.4988534
94.74619	0	-6.192848	0.490969837	0	-6.192848	0.509030163	0	-6.192848	0.490969837
261.0626	0	22.0966187	0.5511604	0	22.0966187	0.4488396	0	22.0966187	0.4488396
412.9898	0	31.2736816	0.5700976	0	31.2736816	0.429902375	0	31.2736816	0.429902375
527.9744	0	30.9682617	0.568818152	0	30.9682617	0.431181818	0	30.9682617	0.431181818
581.4012	0	21.32904	0.5474639	0	21.32904	0.4525361	0	21.32904	0.4525361
558.6799	0	0.0211792	0.500251	0	0.0211792	0.499748975	0	0.0211792	0.499748975
511.947845	0	15.8249817	0.5353688	0	15.8249817	0.46463117	0	15.8249817	0.46463117
404.504059	0	10.2247925	0.5225791	0	10.2247925	0.477420926	0	10.2247925	0.477420926
278.537323	0	-2.77191162	0.4930168	0	-2.77191162	0.5069832	0	-2.77191162	0.4930168
190.5588	0	4.77963257	0.510345042	0	4.77963257	0.489654958	0	4.77963257	0.489654958
127.646164	0	-4.675232	0.488520831	0	-4.675232	0.511479139	0	-4.675232	0.488520831
140.440292	0	10.44136	0.5237067	0	10.44136	0.476293325	0	10.44136	0.476293325
161.212082	0	-13.4787445	0.467608064	0	-13.4787445	0.5323919	0	-13.4787445	0.467608064
251.5393	0	6.449066	0.5148756	0	6.449066	0.4851244	0	6.449066	0.4851244
331.947845	0	16.2516785	0.5379977	0	16.2516785	0.462002277	0	16.2516785	0.462002277
352.725983	0	-8.205719	0.479230255	0	-8.205719	0.5207697	0	-8.205719	0.479230255
361.5525	0	3.57772827	0.5078583	0	3.57772827	0.492141724	0	3.57772827	0.492141724
313.0468	0	10.0509644	0.523544967	0	10.0509644	0.476455	0	10.0509644	0.476455
234.524521	0	28.4506989	0.5680216	0	28.4506989	0.431978434	0	28.4506989	0.431978434
129.954559	0	38.4516144	0.59153986	0	38.4516144	0.4084601	0	38.4516144	0.4084601
0.9956129	0	11.7798233	0.5256923	0	11.7798233	0.474307746	0	11.7798233	0.474307746
-76.07167	0	-0.8593292	0.493932545	0	-0.8593292	0.506067455	0	-0.8593292	0.493932545
-68.62344	0	12.4601059	0.5275191	0	12.4601059	0.4724809	0	12.4601059	0.4724809
-10.5701208	0	9.546193	0.519968331	0	9.546193	0.480031669	0	9.546193	0.480031669
111.047546	0	14.3900528	0.53218466	0	14.3900528	0.4678153	0	14.3900528	0.4678153
251.197281	0	5.57554626	0.509348	0	5.57554626	0.490652	0	5.57554626	0.490652
414.2893	0	20.1949463	0.5470226	0	20.1949463	0.452977419	0	20.1949463	0.452977419
507.5043	0	-3.75405884	0.4844094	0	-3.75405884	0.5155906	0	-3.75405884	0.4844094
572.039246	0	0.994018555	0.496985078	0	0.994018555	0.5030149	0	0.994018555	0.496985078
