Instance	Label	Score	Probability	Log-loss	Assigned
5	1	4.200075	0.9999651	5.0391796758373727E-05	1
6	0	-0.30853248	0.2536451	0.42206626883841641	0
8	0	-1.70133	0.010123582	0.014679672449874221	0
9	0	-1.5288423	0.01553754	0.022591901886398588	0
10	0	-1.9129735	0.005969637	0.0086381749163380664	0
11	0	-1.8355699	0.007243505	0.010488200743506116	0
18	1	2.5823843	0.99795955	0.0029467484071289771	1
20	1	2.114814	0.9934155	0.0095308744102067192	1
21	1	2.3608449	0.9964431	0.0051406802358066545	1
25	1	0.44596696	0.69394016	0.5271168279878311	1
28	0	-1.8355699	0.007243505	0.010488200743506116	0
31	0	-1.7324895	0.009367555	0.013578222828773317	0
32	1	2.35438	0.996385	0.0052248235129257635	1
35	0	-1.8355699	0.007243505	0.010488200743506116	0
37	0	-0.88281894	0.07420459	0.11123467943805206	0
40	0	?	?	?	0
41	1	0.6366718	0.7855495	0.34822586826299018	1
44	1	2.7207205	0.99855834	0.002081372862402793	1
45	0	-1.8799416	0.006483482	0.0093841415498267036	0
46	1	1.8880317	0.9884103	0.016818058819898705	1
48	0	-1.369495	0.023021998	0.033602016414606022	0
50	1	0.630594	0.78296286	0.35298422271400048	1
51	1	-0.08284855	0.37482342	1.4157169907406564	0
52	1	1.3741143	0.95903736	0.060341072002409277	1
54	1	2.382396	0.99663013	0.004869901644625689	1
56	1	2.1698558	0.9942619	0.0083021409254577568	1
60	1	0.58073115	0.76089483	0.39423102554115741	1
63	1	0.08508468	0.47772494	1.0657479003557082	1
64	0	-1.9392717	0.0055896565	0.0080867920683108836	0
66	0	-1.5250859	0.015682735	0.022804694445794606	0
68	1	2.9279912	0.9991436	0.001236052716862961	1
69	0	-1.7767313	0.008389268	0.012154209487592493	0
70	0	-1.3055632	0.026930405	0.039385102809710824	0
71	1	2.3767645	0.9965822	0.0049392741085566528	1
72	0	-0.86906457	0.07661669	0.11499843805464016	0
73	1	2.7834456	0.9987685	0.0017777616487900717	1
74	1	0.68621945	0.8057985	0.31150902695404759	1
76	0	-1.6109196	0.012675921	0.018404383255368032	0
77	0	-1.2480209	0.03099459	0.045423375148012826	0
79	0	-1.7587875	0.008773201	0.012712902109988501	0
82	0	-1.3220601	0.025864072	0.037804999416162104	0
88	0	-1.5250859	0.015682735	0.022804694445794606	0
90	0	-1.8361913	0.0072322735	0.010471878615362695	0
91	0	-1.7571532	0.0088090245	0.01276504261323873	0
92	0	-1.5250859	0.015682735	0.022804694445794606	0
93	0	-1.9392717	0.0055896565	0.0080867920683108836	0
95	0	-1.8361913	0.0072322735	0.010471878615362695	0
96	0	-1.8608549	0.0068001845	0.0098441013606770621	0
97	0	-1.4213842	0.020262035	0.029532148293535013	0
98	1	2.8129733	0.99885654	0.0016506014616887051	1
99	1	3.2547262	0.99962336	0.00054348154074645777	1
100	1	1.6212642	0.9775762	0.032718938670381621	1
102	0	-1.4156352	0.020551108	0.029957880523836078	0
104	1	3.6374485	0.9998561	0.00020759799513193585	1
105	1	0.37810874	0.65654033	0.60704444980350136	1
106	1	3.151405	0.9995116	0.00070478504326742424	1
108	0	-1.8203516	0.007524036	0.010895931525300316	0
109	1	2.0232556	0.9917243	0.011988970794591214	1
111	1	1.4585507	0.96661395	0.048988281724005323	1
112	1	2.3923943	0.9967136	0.0047491117828311318	1
113	1	3.449529	0.9997692	0.00033299683958315626	1
115	0	-1.3633927	0.023369784	0.034115679937829324	0
117	1	2.7568676	0.9986835	0.0019005416994463959	1
120	0	-1.6489451	0.01153299	0.016735278332468032	0
121	0	-1.256022	0.030395802	0.044532149932367517	0
122	1	3.6395514	0.9998569	0.0002064799474635194	1
123	1	1.5285003	0.9718489	0.041196061742169734	1
125	0	-1.9392717	0.0055896565	0.0080867920683108836	0
128	1	1.6680334	0.98001516	0.029124030205691952	1
129	0	-1.4280933	0.019929718	0.029042884913725323	0
131	0	-1.7324895	0.009367555	0.013578222828773317	0
132	1	3.34316	0.99969846	0.00043509571801397302	1
133	0	-1.6724081	0.010879213	0.015781387675006649	0
137	0	-1.8349485	0.007254753	0.010504546064679899	0
138	0	-1.5187156	0.015932022	0.02317011608826015	0
141	0	-1.9386503	0.0055983523	0.008099407969932049	0
144	0	-1.8355699	0.007243505	0.010488200743506116	0
145	0	?	?	?	0
147	0	-1.6927494	0.010342175	0.014998296674818341	0
150	0	-1.9129735	0.005969637	0.0086381749163380664	0
151	1	1.5516846	0.97340125	0.038893469912665984	1
152	1	3.02924	0.999336	0.00095826154131685372	1
154	0	-2.0423522	0.004318492	0.006243758558693949	0
156	0	-1.7304969	0.009414182	0.01364612858072025	0
161	0	-1.4656259	0.018166868	0.026450243581314245	0
164	0	?	?	?	0
167	1	2.3187091	0.99604696	0.0057143326416850991	1
169	0	-2.041339	0.0043294653	0.0062596584468447847	0
171	0	-1.8361913	0.0072322735	0.010471878615362695	0
173	1	4.862486	0.9999934	9.5450686985595153E-06	1
174	1	1.9712131	0.99057776	0.013657868129433039	1
176	0	-1.7324895	0.009367555	0.013578222828773317	0
177	1	1.9338348	0.9896585	0.014997349031540621	1
179	1	0.98654413	0.8982907	0.15474570718058153	1
180	0	-1.9129735	0.005969637	0.0086381749163380664	0
181	0	-2.0423522	0.004318492	0.006243758558693949	0
183	1	3.1711543	0.99953526	0.00067063020993693814	1
187	1	3.8796742	0.99992174	0.00011291102860834543	1
188	1	2.8745444	0.99902046	0.0014138740302619024	1
189	0	-1.5179658	0.01596162	0.0232135081207458	0
191	1	3.767329	0.9998962	0.00014971866598967564	1
192	0	-1.5244646	0.01570688	0.022840084433316761	0
196	0	1.8871028	0.9883835	6.4276772515227742	1
198	0	-2.0423522	0.004318492	0.006243758558693949	0
199	0	-1.7318681	0.00938207	0.013599361228670748	0
201	1	3.4492538	0.99976903	0.00033325487313387326	1
202	0	-1.8361913	0.0072322735	0.010471878615362695	0
204	0	-1.8361913	0.0072322735	0.010471878615362695	0
205	1	4.0995226	0.999955	6.4924911571092269E-05	1
206	1	2.3229492	0.99608874	0.005653814757257427	1
207	0	-1.9129735	0.005969637	0.0086381749163380664	0
209	0	-1.4981666	0.016763022	0.024388920908320399	0
210	1	4.574052	0.99998635	1.9692147917725957E-05	1
211	1	3.2051861	0.99957335	0.00061565725187682347	1
212	0	-1.8361913	0.0072322735	0.010471878615362695	0
216	0	-1.9392717	0.0055896565	0.0080867920683108836	0
218	1	2.6259325	0.9981709	0.0026412320631398097	1
219	0	-1.098781	0.044486675	0.065652103229612402	0
223	1	1.7418234	0.9833443	0.02423143243676934	1
226	1	3.0568173	0.99938047	0.00089407081728932005	1
228	0	-1.9129735	0.005969637	0.0086381749163380664	0
233	1	2.0051677	0.9913424	0.01254462171484411	1
237	1	2.059108	0.9924326	0.010958976684646626	1
239	1	1.6806457	0.9806272	0.028223346851889448	1
240	0	-0.8613124	0.078007676	0.11717335480868181	0
241	0	-1.5499792	0.014744883	0.021430758344919889	0
242	0	-1.7324895	0.009367555	0.013578222828773317	0
244	0	-1.8361913	0.0072322735	0.010471878615362695	0
246	1	3.89981	0.9999256	0.00010732116581602008	1
247	1	0.9928844	0.89973855	0.15242225694242206	1
248	0	-1.2277858	0.032560337	0.047756408915339651	0
249	0	?	?	?	0
250	0	-1.8335773	0.0072796373	0.010540709578550534	0
252	0	1.3719904	0.958827	4.6021582743561993	1
254	1	2.7937534	0.9988	0.0017323029622904203	1
257	0	-1.7318681	0.00938207	0.013599361228670748	0
258	0	-1.6287878	0.012125563	0.017600413857865052	0
259	0	1.4281704	0.9640579	4.7981823833320787	1
260	1	2.8899968	0.99905777	0.0013599916857192891	1
262	1	3.2805288	0.999647	0.00050933052590907497	1
267	1	1.1022213	0.921965	0.11721610663727763	1
268	1	2.5098183	0.997552	0.0035360796959713393	1
269	0	-1.8361913	0.0072322735	0.010471878615362695	0
271	0	-1.4213842	0.020262035	0.029532148293535013	0
272	1	1.1022213	0.921965	0.11721610663727763	1
275	0	?	?	?	0
276	0	-1.7318681	0.00938207	0.013599361228670748	0
277	0	-1.9392717	0.0055896565	0.0080867920683108836	0
278	0	-1.8361913	0.0072322735	0.010471878615362695	0
279	1	1.936168	0.9897184	0.014910027325241739	1
280	0	-1.6287878	0.012125563	0.017600413857865052	0
283	1	1.79509	0.9854024	0.021215101768506751	1
284	1	2.2251618	0.99500346	0.0072265497662589986	1
285	1	4.654189	0.99998885	1.6080467472835657E-05	1
288	1	0.475044	0.70925033	0.49563317624888092	1
290	0	-2.0423522	0.004318492	0.006243758558693949	0
291	0	-1.8361913	0.0072322735	0.010471878615362695	0
293	1	1.655925	0.9794099	0.030015354878194605	1
296	0	0.5535717	0.7482451	1.9899083515567451	1
297	0	?	?	?	0
299	1	2.001486	0.99126256	0.012660861084033199	1
300	1	2.0941775	0.9930671	0.010036913891508983	1
301	0	-1.8361913	0.0072322735	0.010471878615362695	0
303	0	-1.8361913	0.0072322735	0.010471878615362695	0
304	1	1.7624457	0.98417294	0.023016244643388774	1
308	1	2.1296265	0.9936548	0.0091833726838673919	1
309	0	-0.74366736	0.102127604	0.15541766886087094	0
311	0	-2.0423522	0.004318492	0.006243758558693949	0
312	1	1.2669513	0.9470354	0.078509782787093155	1
314	0	-2.0160542	0.0046124593	0.0066697660741590094	0
316	1	1.4715164	0.9676506	0.047441894201880302	1
317	1	3.0652492	0.99939346	0.00087531320929783803	1
319	0	0.8519552	0.8629285	2.8669995609516308	1
321	0	?	?	?	0
323	1	1.75474	0.9838682	0.023463058122578043	1
327	0	-1.9392717	0.0055896565	0.0080867920683108836	0
328	1	1.431824	0.964375	0.052333814670251486	1
329	1	2.3460639	0.99630886	0.0053350370543586998	1
331	0	-1.3620541	0.023446757	0.03422939146313124	0
332	0	-1.1784344	0.036705967	0.05395186572045025	0
333	1	1.7160428	0.98224825	0.025840407436881135	1
336	1	1.9215882	0.9893384	0.01546402326222397	1
338	0	-2.0160542	0.0046124593	0.0066697660741590094	0
343	0	-2.0423522	0.004318492	0.006243758558693949	0
344	1	3.2724602	0.99963975	0.00051982521016927393	1
346	0	-1.1452723	0.039772168	0.058551341777431119	0
347	0	-2.0002143	0.0047990466	0.0069402272528187436	0
348	1	0.046962738	0.45386875	1.1396529466651428	1
349	1	1.0789044	0.9176395	0.12400061058625531	1
350	0	-1.4719541	0.017885108	0.026036287173924786	0
352	0	0.3863504	0.6611998	1.5614934031476035	1
353	1	3.2169917	0.99958587	0.00059759147883748926	1
354	0	-1.9392717	0.0055896565	0.0080867920683108836	0
355	0	-1.4919239	0.01702381	0.024771622277675296	0
358	1	2.1038258	0.9932322	0.0097970749358899187	1
360	1	4.9878798	0.9999952	6.9653141741429021E-06	1
361	1	2.4031284	0.99680084	0.0046228109150398015	1
366	1	4.5532446	0.99998564	2.0724058276965695E-05	1
368	0	-1.8234507	0.007466047	0.010811639599453086	0
370	0	-1.2432852	0.031354368	0.045959125919956823	0
371	0	-1.8234507	0.007466047	0.010811639599453086	0
373	0	-1.4466691	0.019037232	0.027729713954362165	0
376	0	-1.9392717	0.0055896565	0.0080867920683108836	0
377	0	-2.0160542	0.0046124593	0.0066697660741590094	0
378	0	-1.3622394	0.02343609	0.034213632285549529	0
379	0	-0.740819	0.102786474	0.1564767247449558	0
381	1	2.8893797	0.99905634	0.0013620574254095477	1
383	0	-1.9386503	0.0055983523	0.008099407969932049	0
384	0	-1.9386503	0.0055983523	0.008099407969932049	0
387	0	-0.84925675	0.08021681	0.12063426385787543	0
388	0	-1.7761098	0.008402282	0.012173144127031552	0
