#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=f1:R4:0-0
#@   col=f2:R4:1-2
#@   col=f3:R4:3-7
#@   col=f4:R4:8-**
#@ }
float1	float1	float1	float4.age	float4.fnlwgt	float4.education-num	float4.capital-gain	float1
25	25	25	25	226802	7	0	25	25	226802	7	0	0	40	?	0	25
38	38	38	38	89814	9	0	38	38	89814	9	0	0	50	?	0	38
28	28	28	28	336951	12	0	28	28	336951	12	0	0	40	?	1	28
44	44	44	44	160323	10	7688	44	44	160323	10	7688	0	40	?	1	44
18	18	18	18	103497	10	0	18	18	103497	10	0	0	30	?	0	18
34	34	34	34	198693	6	0	34	34	198693	6	0	0	30	?	0	34
29	29	29	29	227026	9	0	29	29	227026	9	0	0	40	?	0	29
63	63	63	63	104626	15	3103	63	63	104626	15	3103	0	32	?	1	63
24	24	24	24	369667	10	0	24	24	369667	10	0	0	40	?	0	24
55	55	55	55	104996	4	0	55	55	104996	4	0	0	10	?	0	55
