tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
tomato.bmp	tomato
banana.jpg	banana
hotdog.jpg	hotdog
tomato.jpg	tomato
hotdog.jpg	hotdog
tomato.jpg	tomato
