Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.7050557	0.049417876	0.073116822887907204	0
1	0	3.4661026	0.92318994	3.7025608769012859	1
2	0	-4.24041	0.03346807	0.04911070335781155	0
3	0	2.1493654	0.8156323	2.4393420399528236	1
4	0	-3.5576057	0.054948628	0.081535339956679373	0
5	1	12.155442	0.99988633	0.0001639947780942108	1
6	0	-1.573504	0.20770586	0.33589195471326805	0
7	0	-4.9137383	0.020348059	0.029658827501287101	0
8	0	-4.903472	0.02050398	0.029888463292459169	0
9	0	-4.57476	0.02616267	0.038247291919649574	0
10	0	-5.7696943	0.010729991	0.01556375426175181	0
11	0	-5.679842	0.011478641	0.016655956359413658	0
12	1	-0.2966156	0.4086404	1.2910962014345189	0
13	0	-4.7757645	0.02254403	0.032896378081435619	0
14	1	9.220881	0.9989466	0.0015205256904994135	1
15	1	1.1802778	0.6794937	0.55746786622082922	1
16	0	-4.687022	0.02407708	0.035160889311831381	0
17	0	-4.2014656	0.034437597	0.050558592955505986	0
18	1	7.81973	0.99695474	0.0044000859180100124	1
19	0	-3.2086458	0.07043917	0.10537881324670834	0
20	1	7.5404253	0.9962383	0.0054372316038098075	1
21	1	7.730527	0.99674207	0.0047078729886883648	1
22	0	-5.183432	0.016643979	0.024214259971593023	0
23	1	?	?	?	0
24	0	-5.690696	0.011385534	0.016520077815512988	0
25	1	1.6430082	0.75076216	0.41357214894050942	1
26	0	-5.1501684	0.017062306	0.02482812490249775	0
27	0	-4.190612	0.034712594	0.050969538544379397	0
28	0	-5.679842	0.011478641	0.016655956359413658	0
29	0	-6.1007133	0.00836595	0.012120283853048863	0
30	0	-5.2624307	0.015690476	0.022816040551058049	0
31	0	-5.194286	0.016509674	0.024017233951091451	0
32	1	7.2332277	0.9952551	0.0068617173946663159	1
33	0	-4.872356	0.020983735	0.030595266624822745	0
34	0	-4.9028845	0.020512937	0.02990165675388249	0
35	0	-5.679842	0.011478641	0.016655956359413658	0
36	1	8.852162	0.99860686	0.0020112765691102027	1
37	0	-1.2331572	0.25341713	0.42162569611996392	0
38	1	6.101239	0.9888676	0.016150752045437752	1
39	1	2.2340298	0.8251008	0.27735775097944682	1
40	0	?	?	?	0
41	1	3.2122545	0.90836364	0.13865813542624633	1
42	1	8.198594	0.99771404	0.0033017145416675006	1
43	1	0.22008419	0.5056527	0.98378119004527576	1
44	1	7.915265	0.99716717	0.0040927094395791829	1
45	0	-5.8607707	0.010020453	0.014529374846107383	0
46	1	4.2778234	0.9570013	0.063407167487105412	1
47	0	-6.1762524	0.007903442	0.011447553633965282	0
48	0	-3.5576057	0.054948628	0.081535339956679373	0
49	1	5.1043253	0.9765691	0.034205941253008319	1
50	1	2.3847685	0.84100354	0.24981622656094413	1
51	1	-0.002776146	0.4634279	1.1095831887743572	0
52	1	5.171505	0.97770804	0.032524375845745371	1
53	1	8.174706	0.9976723	0.0033620476470297487	1
54	1	7.5763617	0.99633914	0.0052911922877945505	1
55	1	4.3368845	0.9588088	0.060684975225045172	1
56	1	5.228385	0.9786298	0.031164839778719866	1
57	1	1.4711056	0.7255575	0.46283813124317547	1
58	1	2.3726006	0.8397646	0.25194313030203674	1
59	1	1.6023321	0.7449402	0.42480343559488037	1
60	1	2.1442842	0.81505156	0.29503677578365628	1
61	0	-5.7187867	0.011148015	0.016173505693764696	0
62	1	6.0357714	0.988307	0.016968837049659936	1
63	1	0.09457874	0.48184475	1.0533596997094408	1
64	0	-6.1762524	0.007903442	0.011447553633965282	0
65	1	3.6413336	0.9321066	0.10143311548516794	1
66	0	-4.2014656	0.034437597	0.050558592955505986	0
67	1	3.980445	0.9466932	0.079031162901014043	1
68	1	10.612863	0.99963355	0.00052877155866913161	1
69	0	-5.4978714	0.013156473	0.019106744037250722	0
70	0	-3.6295166	0.052182022	0.077318069673474266	0
71	1	7.5565577	0.9962839	0.0053712013587022198	1
72	0	-2.4480972	0.11892297	0.1826599415467918	0
73	1	8.905442	0.998662	0.0019316258242218953	1
74	1	2.4551315	0.8480158	0.23783697509565524	1
