Instance	Label	Score	Assigned
5	1	11.925824	1
6	0	-0.4527979	0
8	0	-3.7962546	0
9	0	-3.8130417	0
10	0	-4.7285223	0
11	0	-4.606969	0
18	1	7.3475924	1
20	1	6.1389017	1
21	1	7.1486177	1
25	1	1.6632223	1
28	0	-4.606969	0
31	0	-4.2645645	0
32	1	7.198575	1
35	0	-4.606969	0
37	0	-1.714282	0
40	0	?	0
41	1	2.5451756	1
44	1	8.165841	1
45	0	-4.602255	0
46	1	5.6216097	1
48	0	-3.379683	0
50	1	2.8003244	1
51	1	0.14775372	1
52	1	4.696246	1
54	1	6.743867	1
56	1	6.5947084	1
60	1	2.2064123	1
63	1	0.8789625	1
64	0	-4.8905344	0
66	0	-3.697434	0
68	1	9.899808	1
69	0	-4.3595524	0
70	0	-3.0557137	0
71	1	7.555622	1
72	0	-1.676908	0
73	1	7.7111263	1
74	1	2.4994192	1
76	0	-3.839695	0
77	0	-3.1438046	0
79	0	-4.4265766	0
82	0	-3.1870723	0
88	0	-3.697434	0
90	0	-4.54813	0
91	0	-4.5069323	0
92	0	-3.697434	0
93	0	-4.8905344	0
95	0	-4.54813	0
96	0	-4.790498	0
97	0	-3.413869	0
98	1	9.294541	1
99	1	9.62131	1
100	1	5.1074305	1
102	0	-3.3471546	0
104	1	11.120679	1
105	1	2.1430416	1
106	1	8.747506	1
108	0	-4.513379	0
109	1	6.3912535	1
111	1	4.1208715	1
112	1	7.006652	1
113	1	9.855809	1
115	0	-3.4127908	0
117	1	8.638749	1
120	0	-4.038975	0
121	0	-3.0156002	0
122	1	10.533511	1
123	1	4.6804914	1
125	0	-4.8905344	0
128	1	4.9510326	1
129	0	-3.7898016	0
131	0	-4.2645645	0
132	1	9.206267	1
133	0	-4.134826	0
137	0	-4.6658077	0
138	0	-3.6895585	0
141	0	-4.9493732	0
144	0	-4.606969	0
145	0	?	0
147	0	-4.255105	0
150	0	-4.7285223	0
151	1	5.0748987	1
152	1	8.881612	1
154	0	-5.232939	0
156	0	-4.3134584	0
161	0	-3.5088563	0
164	0	?	0
167	1	7.490013	1
169	0	-5.254455	0
171	0	-4.54813	0
173	1	14.494651	1
174	1	5.7514915	1
176	0	-4.2645645	0
177	1	6.138485	1
179	1	2.8749352	1
180	0	-4.7285223	0
181	0	-5.232939	0
183	1	9.06396	1
187	1	12.00492	1
188	1	8.132482	1
189	0	-3.6207743	0
191	1	10.797475	1
192	0	-3.7562728	0
196	0	5.8725023	1
198	0	-5.232939	0
199	0	-4.3234034	0
201	1	9.770606	1
202	0	-4.54813	0
204	0	-4.54813	0
205	1	12.087651	1
206	1	6.641532	1
207	0	-4.7285223	0
209	0	-3.5942607	0
210	1	13.547517	1
211	1	9.089206	1
212	0	-4.54813	0
216	0	-4.8905344	0
218	1	7.7499723	1
219	0	-2.4297438	0
223	1	5.4305964	1
226	1	9.166205	1
228	0	-4.7285223	0
233	1	5.6998796	1
237	1	6.476473	1
239	1	5.1697493	1
240	0	-1.9057703	0
241	0	-3.8436403	0
242	0	-4.2645645	0
244	0	-4.54813	0
246	1	11.068807	1
247	1	3.1855059	1
248	0	-2.7545462	0
249	0	?	0
250	0	-4.655863	0
252	0	4.2659445	1
254	1	7.919627	1
257	0	-4.3234034	0
258	0	-3.9809995	0
259	0	4.3407555	1
260	1	8.330071	1
262	1	9.629434	1
267	1	3.677929	1
268	1	8.609313	1
269	0	-4.54813	0
271	0	-3.413869	0
272	1	3.677929	1
275	0	?	0
276	0	-4.3234034	0
277	0	-4.8905344	0
278	0	-4.54813	0
279	1	6.636298	1
280	0	-3.9809995	0
283	1	5.5930414	1
284	1	6.3683043	1
285	1	13.342931	1
288	1	2.133194	1
290	0	-5.232939	0
291	0	-4.54813	0
293	1	4.659646	1
296	0	2.0631151	1
297	0	?	0
299	1	6.110527	1
300	1	6.6979456	1
301	0	-4.54813	0
303	0	-4.54813	0
304	1	4.865142	1
308	1	6.804652	1
309	0	-1.4760432	0
311	0	-5.232939	0
312	1	3.2489738	1
314	0	-5.070926	0
316	1	4.409379	1
317	1	8.798545	1
319	0	2.7989092	1
321	0	?	0
323	1	4.8855343	1
327	0	-4.8905344	0
328	1	4.1213064	1
329	1	6.918497	1
331	0	-3.125589	0
332	0	-2.8317442	0
333	1	4.9879713	1
336	1	5.3119774	1
338	0	-5.070926	0
343	0	-5.232939	0
344	1	9.373975	1
346	0	-2.8051786	0
347	0	-5.0361757	0
348	1	0.09843922	1
349	1	3.543579	1
350	0	-3.7809267	0
352	0	1.5155859	1
353	1	9.391765	1
354	0	-4.8905344	0
355	0	-3.6708684	0
358	1	6.2604885	1
360	1	15.035466	1
361	1	6.5571547	1
366	1	13.467439	1
368	0	-4.532379	0
370	0	-3.0555735	0
371	0	-4.532379	0
373	0	-3.5973978	0
376	0	-4.8905344	0
377	0	-5.070926	0
378	0	-3.4778075	0
379	0	-1.5486526	0
381	1	8.643491	1
383	0	-4.9493732	0
384	0	-4.9493732	0
387	0	-1.9204488	0
388	0	-4.418391	0
389	0	-2.9322662	0
391	1	9.323798	1
392	0	-4.3234034	0
395	0	-4.3234034	0
396	0	-3.9809995	0
398	0	-3.9080298	0
399	0	-4.305583	0
404	0	-4.4998136	0
406	0	-3.4627619	0
409	0	-3.973124	0
413	0	-3.063589	0
414	1	6.5001116	1
415	0	-0.5379734	0
416	1	8.981729	1
418	0	-1.7460232	0
419	0	-3.9546041	0
422	0	-2.1661267	0
423	0	-3.0557137	0
428	0	-4.8905344	0
429	0	-4.606969	0
430	0	-4.248364	0
434	0	5.678664	1
436	1	4.8968496	1
439	0	-4.098677	0
440	1	7.6677313	1
441	0	-1.6798639	0
442	0	-4.0051136	0
449	1	10.087396	1
450	0	-3.9024792	0
451	0	-4.098677	0
452	0	-4.348057	0
453	1	8.068194	1
454	0	-4.315388	0
455	1	0.4596901	1
456	1	8.942605	1
457	1	8.346686	1
464	0	-4.382242	0
465	1	8.953591	1
466	1	8.690221	1
467	1	7.4474783	1
474	0	-4.098677	0
480	0	-4.279069	0
482	1	14.295785	1
483	1	10.273198	1
484	0	-3.7483978	0
487	1	12.309564	1
489	1	-0.43852377	0
492	0	-4.22023	0
493	1	10.096398	1
495	0	-4.5037956	0
497	0	-4.155446	0
501	0	-4.039838	0
502	0	-3.8809624	0
504	0	-5.232939	0
507	0	-3.8678274	0
510	0	-5.232939	0
513	0	-4.5037956	0
514	1	9.508458	1
517	0	-5.070926	0
519	1	6.943595	1
520	0	-5.0525465	0
521	0	-4.2018504	0
522	1	4.3094034	1
523	1	6.7598047	1
527	0	-3.697434	0
528	0	-2.955677	0
529	0	-4.22023	0
531	0	-3.4627619	0
532	0	-4.7285223	0
533	0	-4.3234034	0
534	0	-4.606969	0
535	0	-3.6886954	0
538	0	-4.039838	0
539	0	-3.4727077	0
540	0	-3.3012362	0
