Instance	Label	Score	Probability	Log-loss	Assigned
0	0	-3.7050557	1E-15	1.4415419267167138E-15	0
1	0	3.4661026	0.85714287	2.807355008048932	1
2	0	-4.24041	1E-15	1.4415419267167138E-15	0
3	0	2.1493654	0.8	2.3219281808786905	1
4	0	-3.5576057	1E-15	1.4415419267167138E-15	0
5	1	12.155442	1	-0	1
6	0	-1.573504	0.083333336	0.12553088599255555	0
7	0	-4.9137383	1E-15	1.4415419267167138E-15	0
8	0	-4.903472	1E-15	1.4415419267167138E-15	0
9	0	-4.57476	1E-15	1.4415419267167138E-15	0
10	0	-5.7696943	1E-15	1.4415419267167138E-15	0
11	0	-5.679842	1E-15	1.4415419267167138E-15	0
12	1	-0.2966156	0.6923077	0.53051467848041345	0
13	0	-4.7757645	1E-15	1.4415419267167138E-15	0
14	1	9.220881	1	-0	1
15	1	1.1802778	0.8	0.32192807338953117	1
16	0	-4.687022	1E-15	1.4415419267167138E-15	0
17	0	-4.2014656	1E-15	1.4415419267167138E-15	0
18	1	7.81973	1	-0	1
19	0	-3.2086458	1E-15	1.4415419267167138E-15	0
20	1	7.5404253	1	-0	1
21	1	7.730527	1	-0	1
22	0	-5.183432	1E-15	1.4415419267167138E-15	0
23	1	?	?	?	0
24	0	-5.690696	1E-15	1.4415419267167138E-15	0
25	1	1.6430082	0.8	0.32192807338953117	1
26	0	-5.1501684	1E-15	1.4415419267167138E-15	0
27	0	-4.190612	1E-15	1.4415419267167138E-15	0
28	0	-5.679842	1E-15	1.4415419267167138E-15	0
29	0	-6.1007133	1E-15	1.4415419267167138E-15	0
30	0	-5.2624307	1E-15	1.4415419267167138E-15	0
31	0	-5.194286	1E-15	1.4415419267167138E-15	0
32	1	7.2332277	1	-0	1
33	0	-4.872356	1E-15	1.4415419267167138E-15	0
34	0	-4.9028845	1E-15	1.4415419267167138E-15	0
35	0	-5.679842	1E-15	1.4415419267167138E-15	0
36	1	8.852162	1	-0	1
37	0	-1.2331572	0.083333336	0.12553088599255555	0
38	1	6.101239	0.9814815	0.026967031375491075	1
39	1	2.2340298	0.8	0.32192807338953117	1
40	0	?	?	?	0
41	1	3.2122545	0.85714287	0.22239240700456045	1
42	1	8.198594	1	-0	1
43	1	0.22008419	0.6923077	0.53051467848041345	1
44	1	7.915265	1	-0	1
45	0	-5.8607707	1E-15	1.4415419267167138E-15	0
46	1	4.2778234	0.9230769	0.11547721025399223	1
47	0	-6.1762524	1E-15	1.4415419267167138E-15	0
48	0	-3.5576057	1E-15	1.4415419267167138E-15	0
49	1	5.1043253	0.9814815	0.026967031375491075	1
50	1	2.3847685	0.8	0.32192807338953117	1
51	1	-0.002776146	0.6923077	0.53051467848041345	0
52	1	5.171505	0.9814815	0.026967031375491075	1
