Instance	Label	Score	Probability	Log-loss	Assigned
5	1	11.925824	1	-0	1
6	0	-0.4527979	0.2937258	0.50169967537103388	0
8	0	-3.7962546	1E-15	1.4415419267167138E-15	0
9	0	-3.8130417	1E-15	1.4415419267167138E-15	0
10	0	-4.7285223	1E-15	1.4415419267167138E-15	0
11	0	-4.606969	1E-15	1.4415419267167138E-15	0
18	1	7.3475924	1	-0	1
20	1	6.1389017	1	-0	1
21	1	7.1486177	1	-0	1
25	1	1.6632223	0.88235295	0.18057223417631088	1
28	0	-4.606969	1E-15	1.4415419267167138E-15	0
31	0	-4.2645645	1E-15	1.4415419267167138E-15	0
32	1	7.198575	1	-0	1
35	0	-4.606969	1E-15	1.4415419267167138E-15	0
37	0	-1.714282	0.1	0.15200309583369792	0
40	0	?	?	?	0
41	1	2.5451756	0.88235295	0.18057223417631088	1
44	1	8.165841	1	-0	1
45	0	-4.602255	1E-15	1.4415419267167138E-15	0
46	1	5.6216097	1	-0	1
48	0	-3.379683	1E-15	1.4415419267167138E-15	0
50	1	2.8003244	0.88235295	0.18057223417631088	1
51	1	0.14775372	0.6666667	0.58496245772549416	1
52	1	4.696246	1	-0	1
54	1	6.743867	1	-0	1
56	1	6.5947084	1	-0	1
60	1	2.2064123	0.88235295	0.18057223417631088	1
63	1	0.8789625	0.6666667	0.58496245772549416	1
64	0	-4.8905344	1E-15	1.4415419267167138E-15	0
66	0	-3.697434	1E-15	1.4415419267167138E-15	0
68	1	9.899808	1	-0	1
69	0	-4.3595524	1E-15	1.4415419267167138E-15	0
70	0	-3.0557137	1E-15	1.4415419267167138E-15	0
71	1	7.555622	1	-0	1
72	0	-1.676908	0.1	0.15200309583369792	0
73	1	7.7111263	1	-0	1
74	1	2.4994192	0.88235295	0.18057223417631088	1
76	0	-3.839695	1E-15	1.4415419267167138E-15	0
77	0	-3.1438046	1E-15	1.4415419267167138E-15	0
79	0	-4.4265766	1E-15	1.4415419267167138E-15	0
82	0	-3.1870723	1E-15	1.4415419267167138E-15	0
88	0	-3.697434	1E-15	1.4415419267167138E-15	0
90	0	-4.54813	1E-15	1.4415419267167138E-15	0
91	0	-4.5069323	1E-15	1.4415419267167138E-15	0
92	0	-3.697434	1E-15	1.4415419267167138E-15	0
93	0	-4.8905344	1E-15	1.4415419267167138E-15	0
95	0	-4.54813	1E-15	1.4415419267167138E-15	0
96	0	-4.790498	1E-15	1.4415419267167138E-15	0
97	0	-3.413869	1E-15	1.4415419267167138E-15	0
98	1	9.294541	1	-0	1
99	1	9.62131	1	-0	1
100	1	5.1074305	1	-0	1
102	0	-3.3471546	1E-15	1.4415419267167138E-15	0
104	1	11.120679	1	-0	1
105	1	2.1430416	0.88235295	0.18057223417631088	1
106	1	8.747506	1	-0	1
108	0	-4.513379	1E-15	1.4415419267167138E-15	0
109	1	6.3912535	1	-0	1
111	1	4.1208715	0.88235295	0.18057223417631088	1
112	1	7.006652	1	-0	1
113	1	9.855809	1	-0	1
115	0	-3.4127908	1E-15	1.4415419267167138E-15	0
117	1	8.638749	1	-0	1
120	0	-4.038975	1E-15	1.4415419267167138E-15	0
121	0	-3.0156002	1E-15	1.4415419267167138E-15	0
122	1	10.533511	1	-0	1
123	1	4.6804914	1	-0	1
125	0	-4.8905344	1E-15	1.4415419267167138E-15	0
