Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
1	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
2	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
3	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
4	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
5	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
6	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
7	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
8	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
9	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
10	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
11	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
12	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
13	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
14	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
15	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
16	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
17	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
18	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
19	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
20	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
21	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
22	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
23	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
24	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
25	0	0	0.009448319936012424	0.9905962	0.005269755	0.004134127	0	2	1
26	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
27	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
28	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
29	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
30	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
31	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
32	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
33	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
34	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
35	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
36	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
37	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
38	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
39	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
40	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
41	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
42	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
43	0	0	0.0032863915501666614	0.996719	0.00183256145	0.00144841243	0	2	1
44	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
45	0	0	0.0057439947230261707	0.9942725	0.00320922164	0.00251825759	0	2	1
46	0	0	0.0040450138254278329	0.995963156	0.002256032	0.00178077759	0	2	1
47	0	0	0.0019955864125022859	0.9980064	0.0011133193	0.0008801577	0	2	1
