Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0055084268363971593	0.9945067	0.00549493777	5.254127E-11	0	1	2
1	0	0	0.023817056572626422	0.976464331	0.0235365033	1.06045284E-09	0	1	2
2	0	0	0.0093231130112501059	0.9907202	0.0092794355	3.434876E-10	0	1	2
3	0	0	0.023443248531486313	0.9768294	0.02317019	3.03269165E-09	0	1	2
4	0	0	0.0040359770848233112	0.995972157	0.004027704	4.241018E-11	0	1	2
5	0	0	0.0045204256114966734	0.9954898	0.00451145973	6.890591E-11	0	1	2
6	0	0	0.0069789663841046852	0.99304533	0.006953795	5.53306345E-10	0	1	2
7	0	0	0.010097529396150412	0.9899533	0.0100480942	2.30156255E-10	0	1	2
8	0	0	0.03009602430401729	0.970352352	0.0296479575	6.92419366E-09	0	1	2
9	0	0	0.024332072472112821	0.975961566	0.02403856	8.20308266E-10	0	1	2
10	0	0	0.0043335142888201311	0.995675862	0.00432459963	1.73350657E-11	0	1	2
11	0	0	0.013555556014923508	0.9865359	0.013463337	8.13516365E-10	0	1	2
12	0	0	0.023529044193244086	0.9767456	0.02325533	8.72516E-10	0	1	2
13	0	0	0.008501023573343704	0.991535	0.008465137	4.216742E-10	0	1	2
14	0	0	0.0007095469417312554	0.9992907	0.0007089279	1.54630811E-13	0	1	2
15	0	0	0.00055310522407816078	0.999447048	0.0005532046	6.156226E-13	0	1	2
16	0	0	0.0012550477831004697	0.998745739	0.00125323888	4.032167E-12	0	1	2
17	0	0	0.0055084268363971593	0.9945067	0.00549389	8.433323E-11	0	1	2
18	0	0	0.0063285986099884577	0.9936914	0.00630976632	3.05021945E-11	0	1	2
19	0	0	0.003093731767670937	0.996911049	0.00309031014	3.913841E-11	0	1	2
20	0	0	0.020076735361690724	0.98012346	0.0198751818	3.10552029E-10	0	1	2
21	0	0	0.0041732725311333704	0.9958354	0.004164563	1.02791969E-10	0	1	2
22	0	0	0.0010643302939017342	0.998936236	0.0010639854	7.537851E-12	0	1	2
23	0	0	0.025999097964058838	0.974335968	0.025664188	4.81227547E-09	0	1	2
24	0	0	0.035129552664285101	0.9654803	0.034519136	6.708087E-09	0	1	2
25	0	0	0.045339558624474148	0.9556729	0.04432742	3.25503069E-09	0	1	2
26	0	0	0.013889300978196019	0.9862067	0.013794262	1.202008E-09	0	1	2
27	0	0	0.0076827928162563506	0.992346644	0.00765367	8.0804E-11	0	1	2
28	0	0	0.0075225540000182761	0.99250567	0.00749257533	6.505713E-11	0	1	2
29	0	0	0.024242421711841197	0.976049066	0.023950737	2.85124413E-09	0	1	2
30	0	0	0.032976122572028026	0.967561662	0.0324392952	3.50680263E-09	0	1	2
31	0	0	0.010608658479474184	0.9894474	0.0105537577	1.95062647E-10	0	1	2
32	0	0	0.0012779052922244011	0.9987229	0.00127653161	2.62278025E-12	0	1	2
33	0	0	0.00071336435395046255	0.9992869	0.0007127473	5.49134739E-13	0	1	2
34	0	0	0.024332072472112821	0.975961566	0.02403856	8.20308266E-10	0	1	2
35	0	0	0.0070286058750609979	0.992996037	0.007004459	7.352014E-11	0	1	2
36	0	0	0.004203798491639577	0.995805	0.0041957614	8.509567E-12	0	1	2
37	0	0	0.024332072472112821	0.975961566	0.02403856	8.20308266E-10	0	1	2
38	0	0	0.016292553507197185	0.983839452	0.0161602274	2.10622053E-09	0	1	2
39	0	0	0.01022337528087006	0.9898287	0.0101731718	1.74306264E-10	0	1	2
40	0	0	0.0039481873055618134	0.9960596	0.003941884	5.480231E-11	0	1	2
41	0	0	0.12700460629393751	0.8807296	0.11926952	7.253493E-08	0	1	2
