Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
5	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
6	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
8	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
9	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
10	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
11	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
18	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
20	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
21	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
25	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
28	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
31	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
32	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
35	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
37	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
40	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
41	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
44	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
45	0	0	0.0055627883417999026	0.994452655	0.00301888748	0.00252835476	0	2	1
46	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
48	0	0	0.0062537425593983181	0.9937658	0.00340008875	0.0028340437	0	2	1
50	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
51	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
52	1	2	1.357521751036989	0.72348994	0.257297635	0.0192124527	2	1	0
54	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
56	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
60	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
63	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
64	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
66	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
68	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
69	1	1	0.0081916071232031266	0.991841853	0.00469287625	0.003465219	1	2	0
70	1	2	4.217452541805657	0.9806482	0.0147361364	0.004615784	2	1	0
71	1	1	0.0053598617878104484	0.9946545	0.0032052286	0.002140288	1	2	0
