Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.0011081873220258624	0.9988924	0.00110751833	1.39210543E-13	0	1	2
1	0	0	0.0070400107011273196	0.9929847	0.00701517845	6.033473E-12	0	1	2
2	0	0	0.0022964599964677033	0.9977062	0.00229415065	1.31948857E-12	0	1	2
3	0	0	0.0071621105155360203	0.9928635	0.00713652233	1.568493E-11	0	1	2
4	0	0	0.00076675000483667258	0.999233544	0.0007660015	9.598792E-14	0	1	2
5	0	0	0.00070191216101047108	0.999298334	0.000701762037	1.767304E-13	0	1	2
6	0	0	0.0015125382870987553	0.9984886	0.001511353	1.99488364E-12	0	1	2
7	0	0	0.0023565021891202727	0.9976463	0.002354226	7.60859745E-13	0	1	2
8	0	0	0.010224338755429094	0.989827752	0.0101724006	4.50257E-11	0	1	2
9	0	0	0.007608435929714304	0.992420435	0.0075791534	3.604188E-12	0	1	2
10	0	0	0.00077438528059811521	0.9992259	0.0007741245	3.67899477E-14	0	1	2
11	0	0	0.0034665877492082151	0.9965394	0.003460485	2.86678125E-12	0	1	2
12	0	0	0.0075073002188368347	0.9925208	0.00747876149	4.1399926E-12	0	1	2
13	0	0	0.0023870324875610912	0.9976158	0.002384095	1.57063577E-12	0	1	2
14	0	0	8.0111851446806079E-05	0.9999199	8.027427E-05	1.70893926E-16	0	1	2
15	0	0	5.149973917474053E-05	0.9999485	5.10407663E-05	6.476145E-16	0	1	2
16	0	0	0.0001506918954455657	0.9998493	0.000150896725	7.78926E-15	0	1	2
17	0	0	0.0010404633316893413	0.9989601	0.00103944924	2.66592168E-13	0	1	2
18	0	0	0.0010795457796386584	0.998921037	0.00107904861	7.74551457E-14	0	1	2
19	0	0	0.00050354758858267578	0.9994966	0.000503402262	8.393544E-14	0	1	2
20	0	0	0.0050583048608438558	0.994954467	0.005045267	1.21072217E-12	0	1	2
21	0	0	0.00068377979041008637	0.999316454	0.0006838254	3.0647487E-13	0	1	2
