Instance	Label	Score	Probability	Log-loss	Assigned
5	1	1022.10571	1	0	1
6	0	101.957367	1	Infinity	1
8	0	-334.82196	0	0	0
9	0	-235.974289	0	0	0
10	0	-272.750427	0	0	0
11	0	-320.728455	0	0	0
18	1	647.407349	1	0	1
20	1	217.372162	1	0	1
21	1	479.438934	1	0	1
25	1	140.5328	1	0	1
28	0	-320.728455	0	0	0
31	0	-296.842468	0	0	0
32	1	454.231232	1	0	1
35	0	-320.728455	0	0	0
37	0	-78.9449158	5.183925E-35	0	0
40	0	?	?	?	0
41	1	199.0499	1	0	1
44	1	656.969849	1	0	1
45	0	-322.782776	0	0	0
46	1	682.2064	1	0	1
48	0	-308.8164	0	0	0
50	1	269.2244	1	0	1
51	1	55.3917542	1	0	1
52	1	287.66983	1	0	1
54	1	316.539825	1	0	1
56	1	913.804443	1	0	1
60	1	119.329376	1	0	1
63	1	4.385895	0.9877014	0.017853116577019486	1
64	0	-325.2309	0	0	0
66	0	-287.8376	0	0	0
68	1	560.4092	1	0	1
69	0	-288.1168	0	0	0
70	0	-262.643	0	0	0
71	1	378.0032	1	0	1
72	0	-6.9855957	0.000924257	0.0013340375525843695	0
73	1	362.0811	1	0	1
74	1	308.7546	1	0	1
76	0	-258.363739	0	0	0
77	0	-166.212	0	0	0
79	0	-349.322968	0	0	0
82	0	-207.585846	0	0	0
88	0	-287.8376	0	0	0
90	0	-301.3449	0	0	0
91	0	-350.60144	0	0	0
92	0	-287.8376	0	0	0
93	0	-325.2309	0	0	0
95	0	-301.3449	0	0	0
96	0	-355.103882	0	0	0
97	0	-283.335144	0	0	0
98	1	380.517	1	0	1
99	1	571.939453	1	0	1
100	1	51.8226	1	0	1
102	0	-265.548523	0	0	0
104	1	527.525	1	0	1
105	1	1.51235962	0.8194106	0.28734150011603438	1
106	1	975.2843	1	0	1
108	0	-298.774658	0	0	0
109	1	582.4968	1	0	1
111	1	427.514252	1	0	1
112	1	371.04776	1	0	1
113	1	804.8967	1	0	1
115	0	-169.87146	0	0	0
117	1	521.6177	1	0	1
120	0	-289.5453	0	0	0
121	0	-167.276947	0	0	0
122	1	864.703369	1	0	1
123	1	263.2831	1	0	1
125	0	-325.2309	0	0	0
128	1	277.694244	1	0	1
129	0	-577.873	0	0	0
131	0	-296.842468	0	0	0
132	1	762.7991	1	0	1
133	0	-302.997864	0	0	0
137	0	-340.112	0	0	0
138	0	-289.4345	0	0	0
141	0	-344.614471	0	0	0
144	0	-320.728455	0	0	0
145	0	?	?	?	0
147	0	-309.014038	0	0	0
150	0	-272.750427	0	0	0
151	1	249.563141	1	0	1
152	1	885.0364	1	0	1
154	0	-349.1169	0	0	0
156	0	-227.192581	0	0	0
161	0	-274.609436	0	0	0
164	0	?	?	?	0
167	1	283.273834	1	0	1
169	0	-331.011841	0	0	0
171	0	-301.3449	0	0	0
173	1	1041.78674	1	0	1
174	1	612.9723	1	0	1
176	0	-296.842468	0	0	0
177	1	578.1853	1	0	1
179	1	180.68692	1	0	1
180	0	-272.750427	0	0	0
181	0	-349.1169	0	0	0
183	1	835.1669	1	0	1
187	1	545.084839	1	0	1
188	1	709.6373	1	0	1
189	0	-181.017548	0	0	0
191	1	457.24527	1	0	1
192	0	-307.22113	0	0	0
196	0	384.597748	1	Infinity	1
198	0	-349.1169	0	0	0
199	0	-316.226	0	0	0
201	1	687.953247	1	0	1
202	0	-301.3449	0	0	0
204	0	-301.3449	0	0	0
205	1	1028.40833	1	0	1
206	1	667.4396	1	0	1
207	0	-272.750427	0	0	0
209	0	-254.740616	0	0	0
210	1	1086.35486	1	0	1
211	1	925.9165	1	0	1
212	0	-301.3449	0	0	0
216	0	-325.2309	0	0	0
218	1	734.6959	1	0	1
219	0	-234.254562	0	0	0
223	1	539.446655	1	0	1
226	1	715.8086	1	0	1
228	0	-272.750427	0	0	0
233	1	355.0283	1	0	1
237	1	459.70224	1	0	1
239	1	451.897736	1	0	1
240	0	-212.3542	0	0	0
241	0	-284.724365	0	0	0
242	0	-296.842468	0	0	0
