Instance	Label	Assigned	Log-loss	#1 Score	#2 Score	#3 Score	#1 Class	#2 Class	#3 Class
0	0	0	0.20109623732391574	0.8178337	0.1707502	0.011416035	0	1	2
1	0	0	0.23100949707007967	0.7937319	0.19445382	0.01181429	0	1	2
2	0	0	0.20993058590249727	0.8106405	0.17841254	0.010947041	0	1	2
3	0	0	0.23309455644514918	0.7920787	0.19549197	0.012429379	0	1	2
4	0	0	0.19544659347094889	0.82246727	0.16621368	0.011319163	0	1	2
5	0	0	0.25812900770421759	0.77249557	0.20625499	0.021249486	0	1	2
6	0	0	0.23239857723143698	0.79263014	0.19288896	0.014480923	0	1	2
7	0	0	0.21488006167314444	0.8066382	0.1811498	0.012212071	0	1	2
8	0	0	0.23693414633080512	0.78904325	0.19911228	0.011844534	0	1	2
9	0	0	0.20743493257440657	0.8126661	0.17747913	0.009854694	0	1	2
10	0	0	0.19810014115346058	0.8202877	0.16772966	0.011982614	0	1	2
11	0	0	0.22313660739720248	0.80000556	0.18704335	0.012951198	0	1	2
12	0	0	0.20518219978417895	0.8144989	0.17616834	0.009332846	0	1	2
13	0	0	0.18211410646572782	0.8335062	0.158764	0.007729848	0	1	2
14	0	0	0.16216736597316558	0.8502989	0.13995433	0.00974694	0	1	2
15	0	0	0.20920365985465014	0.81123	0.17051752	0.01825247	0	1	2
16	0	0	0.22087101129821127	0.8018201	0.18144083	0.016739113	0	1	2
17	0	0	0.22669855951157375	0.79716104	0.18839757	0.01444138	0	1	2
18	0	0	0.23544944486258634	0.7902156	0.19276467	0.01701977	0	1	2
19	0	0	0.21708486133430296	0.80486166	0.18012397	0.01501447	0	1	2
20	0	0	0.2326729392118223	0.7924127	0.19376366	0.013823678	0	1	2
21	0	0	0.25159669610773255	0.77755827	0.20336466	0.019077076	0	1	2
22	0	0	0.1666053894597781	0.8465336	0.14465752	0.008808913	0	1	2
23	0	0	0.33960050330284824	0.7120547	0.26049328	0.027452001	0	1	2
24	0	0	0.25048725365591912	0.7784214	0.20608087	0.015497719	0	1	2
25	0	0	0.2495255993252532	0.77917033	0.20750463	0.013324998	0	1	2
26	0	0	0.28315166840818462	0.7534055	0.22600721	0.020587329	0	1	2
27	0	0	0.20920733358182858	0.811227	0.17662928	0.012143728	0	1	2
28	0	0	0.20690816397004042	0.8130943	0.17539372	0.011511907	0	1	2
29	0	0	0.23572306084889846	0.7899994	0.19688119	0.013119489	0	1	2
30	0	0	0.24246643906046669	0.7846901	0.20209233	0.013217597	0	1	2
31	0	0	0.27311834766781729	0.7610027	0.21951385	0.019483557	0	1	2
32	0	0	0.15665831909463507	0.85499614	0.13589051	0.009113441	0	1	2
33	0	0	0.16577454167174635	0.8472372	0.14193675	0.010826165	0	1	2
34	0	0	0.20743493257440657	0.8126661	0.17747913	0.009854694	0	1	2
35	0	0	0.20225447879485656	0.816887	0.17278682	0.01032619	0	1	2
36	0	0	0.19380481743123668	0.8238187	0.16540623	0.010775076	0	1	2
37	0	0	0.20743493257440657	0.8126661	0.17747913	0.009854694	0	1	2
38	0	0	0.22170831843100872	0.801149	0.18777351	0.011077426	0	1	2
39	0	0	0.21499511917116837	0.8065454	0.18123226	0.012222429	0	1	2
40	0	0	0.21794146084390165	0.8041725	0.1822428	0.0135847	0	1	2
41	0	0	0.30246474806932394	0.73899454	0.24643934	0.01456619	0	1	2
42	0	0	0.20959675171676889	0.8109112	0.17816941	0.01091937	0	1	2
43	0	0	0.34910900149310742	0.70531625	0.2626272	0.032056607	0	1	2
44	0	0	0.2858108873265568	0.7514047	0.22462244	0.023972863	0	1	2
45	0	0	0.25966440661143864	0.7713104	0.21380298	0.014886627	0	1	2
46	0	0	0.20005312379213039	0.81868726	0.16870461	0.012608141	0	1	2
47	0	0	0.2181078723528164	0.8040387	0.18433964	0.01162168	0	1	2
48	0	0	0.19799180634473759	0.8203766	0.16765115	0.011972292	0	1	2
49	0	0	0.2125455637460732	0.8085235	0.17989932	0.01157721	0	1	2
50	1	1	0.7218109833856774	0.48587155	0.3959195	0.118208945	1	2	0
51	1	1	0.74982489681486753	0.47244927	0.41691938	0.110631384	1	2	0
52	1	1	0.76958688849763301	0.46320438	0.44827634	0.0885192	1	2	0
53	1	1	0.57011251107542671	0.5654618	0.27743372	0.1571045	1	2	0
54	1	1	0.71145945222736506	0.4909272	0.4124599	0.09661289	1	2	0
55	1	1	0.63369918723000795	0.5306253	0.32881245	0.14056228	1	2	0
56	1	2	0.82670132538770302	0.47655436	0.43749005	0.08595567	2	1	0
57	1	1	0.60693117621784676	0.5450209	0.30628267	0.14869651	1	0	2
58	1	1	0.64857824730524838	0.5227885	0.34067783	0.13653363	1	2	0
59	1	1	0.63221148491088719	0.5314153	0.31361192	0.15497288	1	2	0
60	1	1	0.54290968199341938	0.5810551	0.26368746	0.15525745	1	0	2
61	1	1	0.7079825463638928	0.49263707	0.38454008	0.12282284	1	2	0
62	1	1	0.53680433039379738	0.5846135	0.22836316	0.18702339	1	0	2
63	1	1	0.68709468166099852	0.5030354	0.38551295	0.111451745	1	2	0
64	1	1	0.63788071795847689	0.5284111	0.26065055	0.21093841	1	2	0
65	1	1	0.69452696627418598	0.49931058	0.36718538	0.13350406	1	2	0
66	1	1	0.72590845515241487	0.48388478	0.40953875	0.1065765	1	2	0
67	1	1	0.58924895331247251	0.55474377	0.2447762	0.20048003	1	0	2
68	1	1	0.64019658220479425	0.5271888	0.38371113	0.08910015	1	2	0
69	1	1	0.57338754335302056	0.56361294	0.22376128	0.21262579	1	0	2
70	1	2	0.94933591372849113	0.5579522	0.38699794	0.055049848	2	1	0
71	1	1	0.62436164346709877	0.5356032	0.28985795	0.17453885	1	2	0
72	1	1	0.70197701894644582	0.49560452	0.42634603	0.07804952	1	2	0
73	1	1	0.61375751281993929	0.54131305	0.30953977	0.14914724	1	2	0
74	1	1	0.63983722493158113	0.52737826	0.31627303	0.15634872	1	2	0
75	1	1	0.68308898646095273	0.5050545	0.3641959	0.13074952	1	2	0
76	1	1	0.68296200901721571	0.5051186	0.39143226	0.10344916	1	2	0
77	1	2	0.88368574090766316	0.52964145	0.41325694	0.057101667	2	1	0
78	1	1	0.71504523221102501	0.48916999	0.40680262	0.10402749	1	2	0
79	1	1	0.61503506823226572	0.54062194	0.29691574	0.16246234	1	0	2
80	1	1	0.56582147382446679	0.56789345	0.22770098	0.2044057	1	0	2
81	1	1	0.57615855317640152	0.5620533	0.2663304	0.17161632	1	0	2
82	1	1	0.60064200261137768	0.5484594	0.2467321	0.20480862	1	2	0
83	1	2	0.79645591921191894	0.48746848	0.45092425	0.06160729	2	1	0
84	1	1	0.72569032819821455	0.48399034	0.40928945	0.10672028	1	2	0
85	1	2	0.82031002688932086	0.4623315	0.44029513	0.09737339	2	1	0
86	1	1	0.75307737376463535	0.47091514	0.43111873	0.09796616	1	2	0
87	1	1	0.57845925847006174	0.5607617	0.30808374	0.13115464	1	2	0
88	1	1	0.64780189275442868	0.52319455	0.3017528	0.17505264	1	2	0
89	1	1	0.59123027328785327	0.55364573	0.28220195	0.16415234	1	2	0
90	1	1	0.58739970298115685	0.5557706	0.28101826	0.16321114	1	2	0
91	1	1	0.69258073926487607	0.5002833	0.38027725	0.11943948	1	2	0
92	1	1	0.58792985743135939	0.555476	0.25198236	0.19254175	1	2	0
93	1	1	0.5941354540121756	0.5520396	0.3001401	0.14782034	1	0	2
94	1	1	0.61548896842370293	0.5403766	0.3024408	0.15718262	1	2	0
95	1	1	0.63160195763108873	0.5317393	0.27497527	0.19328542	1	2	0
96	1	1	0.63770420191217425	0.5285044	0.30747172	0.16402392	1	2	0
97	1	1	0.63974658646147831	0.52742606	0.31603643	0.15653752	1	2	0
98	1	1	0.62807521349934403	0.5336179	0.3095249	0.15685731	1	0	2
99	1	1	0.62514183353771979	0.5351855	0.2971879	0.16762662	1	2	0
100	2	2	0.17792172249760466	0.83700794	0.15716855	0.005823519	2	1	0
101	2	2	0.51406317914684485	0.5980606	0.36742735	0.03451207	2	1	0
102	2	2	0.31702098316333388	0.7283155	0.25695667	0.014727903	2	1	0
103	2	2	0.49735144806251907	0.6081392	0.3588682	0.032992546	2	1	0
104	2	2	0.28794301589295634	0.7498043	0.23761658	0.01257914	2	1	0
105	2	2	0.26518064209975606	0.7670674	0.2234128	0.009519864	2	1	0
106	2	2	0.75950703348974569	0.46789703	0.4642631	0.06783989	2	1	0
107	2	2	0.41810478246324223	0.65829325	0.31990713	0.021799628	2	1	0
108	2	2	0.49937861526026439	0.60690767	0.36604086	0.027051508	2	1	0
109	2	2	0.16413689798955344	0.84862584	0.1456836	0.0056905556	2	1	0
110	2	2	0.42657364931760361	0.6527418	0.31644818	0.030810094	2	1	0
111	2	2	0.48881501824463247	0.6133528	0.35600725	0.03063994	2	1	0
112	2	2	0.3510193466525659	0.70397013	0.27720848	0.018821467	2	1	0
113	2	2	0.48187621756246091	0.6176235	0.353735	0.028641492	2	1	0
114	2	2	0.27751169051277835	0.7576667	0.23036094	0.011972419	2	1	0
115	2	2	0.28013503173753401	0.7556817	0.23014143	0.014176883	2	1	0
116	2	2	0.50263556149861677	0.6049342	0.3594847	0.03558109	2	1	0
117	2	2	0.19968799985011623	0.81898624	0.17287412	0.008139691	2	1	0
118	2	2	0.204429465821207	0.81511223	0.18027525	0.0046125324	2	1	0
119	2	1	0.86035884522595385	0.50738645	0.42301026	0.06960334	1	2	0
120	2	2	0.25214309728068479	0.7771335	0.21185966	0.011006939	2	1	0
121	2	2	0.47448371210283841	0.6222062	0.34556687	0.032226894	2	1	0
122	2	2	0.30199672781785708	0.7393405	0.2498451	0.010814363	2	1	0
123	2	2	0.60323021952001576	0.5470417	0.40608206	0.046876296	2	1	0
124	2	2	0.31923767548866339	0.7267028	0.2556534	0.017643875	2	1	0
125	2	2	0.43175057493915137	0.6493713	0.32303485	0.027593875	2	1	0
126	2	2	0.61069143612107968	0.5429753	0.40643388	0.050590873	2	1	0
127	2	2	0.58245297106396454	0.55852664	0.39152822	0.049945217	2	1	0
128	2	2	0.3531382372603053	0.7024801	0.2803944	0.017125545	2	1	0
129	2	2	0.58665032833618669	0.5561872	0.39922902	0.04458387	2	1	0
130	2	2	0.39546916952903632	0.67336404	0.30721402	0.019421963	2	1	0
131	2	2	0.27882521851885139	0.75667214	0.22774182	0.015586088	2	1	0
132	2	2	0.31255005927106427	0.731579	0.25469235	0.01372864	2	1	0
133	2	1	0.79074193183673891	0.47120857	0.4535082	0.07528323	1	2	0
134	2	1	0.80177714433697078	0.48472878	0.44853115	0.06674015	1	2	0
135	2	2	0.23427676959660296	0.7911428	0.20064731	0.008209965	2	1	0
136	2	2	0.22113523876673646	0.80160826	0.1887133	0.009678398	2	1	0
137	2	2	0.49636329431544951	0.60874045	0.35492796	0.036331665	2	1	0
138	2	2	0.59697535886568454	0.5504741	0.39672276	0.052803207	2	1	0
139	2	2	0.35463379830153935	0.70143026	0.27821934	0.020350434	2	1	0
140	2	2	0.2318067893087862	0.79309934	0.19774233	0.009158426	2	1	0
141	2	2	0.29896378169244919	0.74158627	0.24273157	0.015682183	2	1	0
142	2	2	0.51406317914684485	0.5980606	0.36742735	0.03451207	2	1	0
143	2	2	0.23952097105524112	0.78700477	0.2032769	0.009718395	2	1	0
144	2	2	0.19222648233640668	0.82512	0.16784589	0.007034164	2	1	0
145	2	2	0.29608986432489648	0.7437206	0.2417711	0.014508302	2	1	0
146	2	2	0.5393575997694513	0.58312273	0.3819506	0.034926824	2	1	0
147	2	2	0.42746774173068397	0.65215844	0.31988582	0.02795579	2	1	0
148	2	2	0.26484913163069684	0.7673217	0.21884738	0.013831014	2	1	0
149	2	2	0.55522162684312593	0.57394505	0.38127565	0.044779327	2	1	0
