Instance	Label	Score	Probability	Log-loss	Assigned
5	1	3.8534284	0.9966877	0.00478655555839757	1
6	0	1.9441669	0.9089837	3.4577313685410616	1
8	0	-1.3064579	0.029403893	0.04305702174461324	0
9	0	-0.92505693	0.056439757	0.083813463651964668	0
10	0	-0.75773776	0.07460297	0.11185562463682144	0
11	0	-0.9906934	0.050519254	0.074789349927547044	0
18	1	2.413366	0.95844084	0.061238710589369388	1
20	1	1.568261	0.83627826	0.25794503634600341	1
21	1	1.7287251	0.8718046	0.19792328720715538	1
25	1	2.2633896	0.9463779	0.079511751428780225	1
28	0	-0.9906934	0.050519254	0.074789349927547044	0
31	0	-1.2457733	0.032655496	0.04789832154160352	0
32	1	-0.24883446	0.16654387	2.5860258312595557	0
35	0	-0.9906934	0.050519254	0.074789349927547044	0
37	0	-2.2412913	0.0056849807	0.0082250953708129255	0
40	0	?	?	?	0
41	1	-0.36874965	0.13892916	2.8475786709803779	0
44	1	1.0931432	0.68639857	0.54288155656014681	1
45	0	-0.97998923	0.051442977	0.076193590341433137	0
46	1	4.6290503	0.9991675	0.001201541052029201	1
48	0	-1.5960495	0.017752413	0.025841375908303817	0
50	1	-0.026029551	0.2291866	2.1254054340117103	0
51	1	1.164235	0.7130289	0.48796752697067669	1
52	1	1.5556282	0.8331697	0.26331772347354976	1
54	1	-0.39825928	0.1327513	2.9132020957225473	0
56	1	4.295429	0.9984916	0.0021778254179274439	1
60	1	1.99921	0.91678673	0.12534193242882088	1
63	1	0.5764582	0.46548873	1.1031818501641952	1
64	0	-0.8386307	0.065233134	0.097321497608580276	0
66	0	-1.5475866	0.019324278	0.028151933228968792	0
68	1	1.4756343	0.8123842	0.29976593484859421	1
69	0	-0.8957717	0.059286844	0.088173214102917494	0
70	0	-1.3289838	0.028278641	0.041385415007353897	0
71	1	-0.122156024	0.2003083	2.3197059424707156	0
72	0	-1.1036713	0.041683324	0.061425620700316604	0
73	1	2.9439125	0.9834473	0.024080330501790009	1
74	1	0.297962	0.34637478	1.5295942057597371	1
76	0	-0.7205589	0.07931232	0.11921624878485172	0
77	0	-0.6583719	0.087799355	0.13257690520182666	0
79	0	-1.3194588	0.028749254	0.042084292665898589	0
82	0	-1.3070143	0.02937558	0.043014936297614569	0
88	0	-1.5475866	0.019324278	0.028151933228968792	0
90	0	-1.0911703	0.042583186	0.062780952499414497	0
91	0	-0.90768975	0.05811229	0.086373019689586619	0
92	0	-1.5475866	0.019324278	0.028151933228968792	0
93	0	-0.8386307	0.065233134	0.097321497608580276	0
95	0	-1.0911703	0.042583186	0.062780952499414497	0
96	0	-0.76303005	0.07395388	0.11084405177396785	0
97	0	-1.6949314	0.014924774	0.021694193556481233	0
98	1	0.18992028	0.3041264	1.7172569830896267	1
99	1	3.3184137	0.9914438	0.012397080601365768	1
100	1	-0.3125569	0.15135887	2.7239548465080152	0
102	0	-1.5010574	0.020961441	0.030562414181111056	0
104	1	-0.31568554	0.15064345	2.7307901204403953	0
